source 0
sink 5999
max flow 637
*vertices 6000
*arcs from to capacity
0 3940 13
0 190 19
0 530 16
0 600 19
0 630 3
0 690 20
0 790 17
0 1020 13
0 1060 14
0 1280 16
0 1390 16
0 1620 11
0 1750 14
0 1810 8
0 1880 6
0 1990 24
0 2100 2
0 2470 28
0 2530 5
0 2560 22
0 2750 2
0 2790 6
0 2840 2
0 2870 16
0 2940 18
0 2960 6
0 3010 27
0 3100 2
0 3150 28
0 3370 17
0 3400 5
0 3660 14
0 3730 9
0 3900 3
0 3910 1
0 4020 7
0 4330 23
0 4370 9
0 4460 30
0 4520 6
0 4660 20
0 4770 26
0 4780 4
0 4790 23
0 4810 17
0 4860 28
0 4930 18
0 4970 13
0 5180 14
0 5200 24
0 5370 26
0 5550 7
0 5620 28
0 5940 2
0 5950 5
10 5190 28
10 1470 29
10 4620 15
20 2370 5
30 2470 30
30 1030 2
30 5430 10
40 1870 7
40 670 4
50 2490 27
60 1660 9
60 1180 15
70 5120 16
70 3890 21
80 4130 7
80 1610 30
90 4290 7
100 1240 19
100 620 22
110 2770 26
120 5999 4
120 1710 2
120 2690 23
120 4230 28
130 1320 8
130 750 21
140 1710 26
150 5950 18
150 4490 28
160 960 1
160 5250 29
170 2360 19
180 3250 15
180 3420 17
190 5850 12
200 5999 13
210 670 30
220 3080 29
220 4000 16
220 5870 4
230 3210 24
230 4740 19
240 5130 22
250 5999 8
250 4290 25
260 5040 25
260 4350 22
270 5570 5
270 1830 24
270 4750 14
280 3290 20
280 2360 13
290 80 19
290 2990 11
300 770 16
310 2230 16
320 4910 27
320 5580 11
330 2780 14
330 4650 11
340 980 23
350 3450 26
360 3150 12
360 3880 28
370 3920 12
380 180 6
380 1720 19
380 2950 9
380 5160 6
390 5790 25
390 850 26
390 1070 8
400 110 22
400 990 5
410 5999 4
420 360 3
420 2020 28
420 3200 7
430 3430 17
440 4050 15
450 1150 23
450 2030 18
450 2270 5
460 5350 20
470 5970 27
480 970 16
490 2710 20
500 5370 15
510 5770 15
520 4610 16
530 40 11
530 4030 28
530 920 13
530 1820 11
530 2050 20
530 5150 25
540 5500 29
550 540 19
550 5999 8
560 1860 25
570 4850 25
580 5999 15
590 60 23
590 830 7
590 2200 18
590 5720 22
600 600 13
600 640 16
600 4180 23
610 2370 26
620 4490 9
630 4980 2
630 1210 29
630 3850 13
640 90 28
640 1740 25
650 5999 21
660 430 4
660 500 26
660 4750 25
670 1680 9
670 2710 12
670 4430 29
670 5500 6
680 1660 10
690 410 20
690 5999 27
700 210 28
710 250 16
720 140 14
720 4290 13
720 4300 10
730 230 6
730 2440 27
730 1260 22
740 3000 3
740 2760 5
750 2540 23
750 3760 27
750 5310 25
760 5460 8
760 5910 29
770 4850 27
780 2300 11
790 5100 24
790 4700 26
800 3910 17
800 2260 26
810 5999 9
810 1340 7
810 2090 9
810 5970 28
820 180 1
830 5999 26
840 5540 20
840 3670 8
840 3700 15
850 3440 17
850 1930 16
860 4610 29
870 1690 14
870 3830 14
870 5320 11
880 1780 23
890 5630 14
890 4110 21
900 3280 20
900 4950 25
910 770 20
920 2210 10
920 5210 28
930 5999 12
930 1220 6
930 5170 24
940 3410 15
940 1050 24
950 5470 21
960 5999 11
970 3750 24
980 330 14
980 710 15
980 1240 3
990 5300 21
990 4980 20
1000 5520 10
1000 2800 24
1010 2750 8
1020 770 19
1020 1200 25
1020 2730 10
1030 450 27
1040 800 2
1050 5280 5
1050 1460 14
1060 5990 5
1070 700 14
1070 3460 5
1070 1860 3
1070 3210 3
1080 2670 7
1080 1110 21
1080 1350 16
1080 2160 16
1080 4840 14
1080 5220 1
1090 5640 25
1100 5999 23
1100 1530 8
1100 4210 24
1110 4990 22
1120 900 7
1120 5190 22
1120 2520 3
1130 5720 10
1130 4870 25
1140 4430 17
1140 3190 23
1150 3390 22
1150 3360 13
1160 4120 26
1170 5999 19
1170 2820 11
1180 1170 6
1180 1340 6
1190 4220 1
1200 5999 16
1210 1230 20
1220 2100 27
1220 2510 10
1230 390 28
1230 4710 25
1240 2330 18
1250 5280 5
1250 1480 4
1260 490 1
1260 4120 24
1270 3300 9
1270 2210 29
1280 4410 12
1280 3600 29
1290 5999 5
1290 4670 6
1300 2000 5
1300 1570 5
1310 5999 6
1320 4790 16
1330 3170 30
1340 2180 12
1340 1400 26
1340 4540 19
1350 5710 6
1350 1840 24
1350 4500 19
1360 1570 29
1370 2350 18
1370 4630 6
1380 550 12
1390 10 8
1390 120 17
1400 4280 10
1410 1430 4
1420 4940 5
1430 5830 5
1430 2700 14
1440 740 9
1440 2400 29
1440 1780 26
1440 2130 30
1450 5999 11
1460 2700 27
1470 1270 20
1470 1570 28
1470 3530 29
1480 1620 14
1480 4590 23
1490 5350 1
1500 1300 16
1500 1370 25
1500 3300 15
1510 450 19
1510 5999 13
1520 3120 1
1520 5280 1
1530 930 10
1530 770 21
1540 3790 12
1540 3080 22
1550 5999 7
1560 1020 23
1560 1920 19
1560 4030 26
1560 5130 13
1570 3340 16
1580 4020 18
1590 1500 5
1590 2430 5
1590 5450 28
1590 5470 18
1590 5600 28
1600 3530 18
1610 2090 18
1620 3300 14
1620 5340 14
1630 5999 24
1640 510 25
1640 4600 2
1640 5790 22
1650 1450 21
1660 4940 24
1670 5999 23
1680 5240 30
1680 2340 20
1690 5999 19
1700 5530 14
1700 2230 12
1710 2140 27
1720 280 6
1730 5140 29
1740 5999 28
1750 1540 24
1750 4590 11
1750 2380 12
1760 990 24
1760 1530 13
1760 5680 29
1770 2430 4
1770 5900 10
1780 1590 10
1780 4070 29
1790 3670 1
1790 5330 28
1800 2110 23
1800 2480 3
1800 4100 20
1810 4060 10
1820 570 13
1820 1330 7
1830 4220 8
1830 5380 16
1840 5560 2
1840 5390 11
1850 2800 6
1860 2650 21
1860 3640 7
1860 3990 2
1870 5090 24
1880 180 27
1880 5370 7
1890 5950 21
1890 4340 6
1900 950 25
1900 2580 5
1910 5060 6
1920 1380 1
1920 5030 2
1920 5590 30
1930 2000 19
1930 2860 4
1930 4250 24
1940 5999 27
1950 2950 19
1960 5370 22
1970 290 1
1970 2910 22
1970 3120 23
1980 370 25
1980 1870 24
1980 4550 23
1990 3810 4
2000 2100 15
2000 2600 16
2010 4700 20
2020 3490 26
2030 2650 28
2040 4730 2
2050 1700 18
2060 300 27
2060 2430 18
2070 5999 27
2080 760 12
2090 1800 20
2090 5999 16
2100 5450 6
2110 910 9
2110 1010 3
2110 5120 16
2120 610 19
2120 770 21
2120 5450 13
2120 5410 29
2130 190 8
2140 890 21
2140 790 29
2150 1090 14
2150 1990 27
2150 5890 8
2160 340 8
2160 5810 14
2170 4420 16
2170 5480 3
2180 2660 1
2190 3810 11
2200 5360 14
2200 3750 27
2210 5700 9
2220 800 24
2220 4270 20
2230 3100 16
2240 5999 9
2240 4680 7
2250 810 2
2250 560 6
2250 4140 14
2260 660 28
2260 3770 10
2270 1960 22
2270 4470 16
2280 870 14
2280 1520 17
2280 1030 11
2280 4530 8
2290 3130 29
2300 4550 10
2300 2780 1
2310 2490 25
2320 1030 24
2330 1650 5
2330 860 13
2330 5260 9
2340 3780 23
2350 2120 10
2350 2150 28
2350 380 28
2350 5770 11
2360 2990 15
2360 4880 26
2370 5270 29
2370 2460 12
2370 5990 16
2380 3720 23
2380 5400 20
2390 3370 8
2400 5999 4
2400 5820 27
2410 4110 10
2420 5540 6
2430 5999 11
2430 3140 9
2430 5610 25
2440 5999 19
2450 5320 28
2460 4460 23
2470 130 25
2470 220 29
2470 530 18
2470 3510 2
2470 5690 13
2480 3340 16
2480 3470 1
2480 4410 24
2490 4750 30
2490 5830 11
2500 5999 21
2510 280 5
2520 1790 2
2530 2750 4
2540 3910 7
2550 3210 30
2560 2280 25
2560 3180 13
2570 750 14
2570 5850 9
2580 5999 21
2590 3640 8
2600 200 19
2600 4150 19
2610 1970 8
2610 4350 23
2620 490 20
2620 3020 25
2620 4310 25
2620 5490 28
2630 5999 14
2630 2630 9
2640 2580 14
2640 4390 20
2650 3060 30
2660 4920 8
2670 4630 8
2680 530 2
2690 3070 15
2700 300 18
2700 1000 6
2710 5060 30
2720 5999 29
2720 3380 27
2720 4720 1
2730 350 22
2730 1130 15
2730 2120 16
2730 5810 4
2740 1230 10
2740 5710 1
2740 2850 14
2750 2640 14
2750 4680 20
2750 5080 14
2760 520 20
2760 1760 24
2760 5760 11
2770 5999 19
2780 120 4
2780 3340 19
2790 4990 7
2800 960 26
2800 1430 2
2800 4870 16
2800 3930 26
2800 4270 7
2810 940 17
2810 1240 11
2810 2890 28
2820 80 25
2830 2670 25
2830 3450 24
2840 1550 15
2840 5999 24
2840 4010 5
2850 890 19
2850 3690 16
2860 5280 21
2870 2620 28
2870 2610 20
2880 1390 25
2890 2720 8
2890 380 29
2900 270 26
2900 2310 6
2900 5070 12
2900 3280 3
2910 5580 28
2910 3680 11
2910 5100 23
2920 1120 4
2920 1760 30
2920 4650 13
2930 5400 7
2930 5050 7
2930 5670 7
2940 2280 8
2950 2780 7
2960 5400 11
2970 60 12
2970 4190 3
2980 5999 2
2980 3820 25
2990 350 3
3000 4260 29
3000 3960 19
3010 380 12
3010 2440 13
3010 2600 25
3020 120 27
3020 3640 29
3030 5999 26
3030 3500 14
3040 5999 22
3050 2280 20
3050 2850 27
3060 3730 25
3060 3330 28
3060 4060 17
3070 2110 24
3070 4260 20
3080 3310 14
3090 1450 20
3090 3310 17
3100 2570 11
3100 4950 17
3100 3390 5
3110 2290 3
3110 5850 8
3110 3720 29
3120 2590 27
3120 4050 20
3130 240 4
3130 5999 15
3140 5410 26
3150 5300 27
3150 4150 14
3150 4420 11
3160 5760 19
3170 780 23
3170 1680 16
3170 940 10
3180 1000 17
3180 3460 25
3190 5730 20
3200 5999 11
3210 5580 13
3210 3630 12
3210 3970 12
3210 4850 27
3210 5560 18
3220 2060 22
3220 3320 2
3220 3320 10
3230 3420 14
3230 5070 19
3240 1740 9
3240 2220 26
3240 3030 14
3250 2870 21
3260 590 9
3260 2300 8
3260 1970 16
3270 2010 13
3270 4690 25
3280 460 11
3280 4640 18
3280 5710 2
3290 2190 4
3290 2240 10
3290 2080 7
3290 5090 21
3290 5440 22
3300 5920 5
3300 4280 30
3300 4820 3
3310 1740 25
3320 1630 20
3320 1980 20
3320 900 13
3320 5510 30
3330 390 27
3330 3030 24
3330 4430 5
3340 5140 14
3350 5999 25
3360 3690 7
3370 4570 21
3370 3440 8
3380 1580 4
3380 3610 1
3380 4480 2
3390 5500 3
3400 2070 6
3410 1190 25
3410 1880 5
3420 2140 22
3420 5999 4
3430 650 20
3430 1650 20
3440 5999 28
3450 3170 1
3460 630 5
3470 2370 23
3470 2100 15
3480 480 13
3490 1660 28
3490 90 29
3500 1420 2
3500 2170 14
3500 5999 22
3500 4580 16
3510 4950 8
3520 2160 15
3520 5780 7
3530 5999 19
3530 3810 8
3530 4440 4
3540 2180 18
3540 1820 20
3550 1850 27
3550 3970 13
3560 3870 10
3570 1290 18
3570 440 20
3570 4080 3
3580 3570 9
3580 5999 9
3590 5999 19
3600 3980 9
3610 410 27
3620 2330 20
3630 1910 25
3630 930 26
3640 4810 25
3650 1500 13
3660 2400 8
3670 1310 2
3670 5999 25
3680 1200 4
3680 5460 26
3690 4900 4
3690 5290 10
3700 2320 9
3710 1510 19
3720 2930 29
3720 4540 13
3720 4550 23
3730 160 19
3730 2360 1
3730 5420 9
3740 3160 22
3740 3230 21
3740 3060 22
3750 5230 30
3760 3840 15
3770 2900 26
3770 3070 15
3770 1830 14
3780 5820 11
3790 3810 3
3800 3110 8
3810 310 5
3820 4530 14
3830 1390 5
3840 4860 18
3850 250 26
3850 320 5
3850 3240 23
3850 4270 19
3850 5040 6
3860 3980 19
3870 3150 14
3880 3150 21
3890 580 6
3890 2650 26
3890 5999 15
3900 5570 2
3900 4390 10
3910 3450 12
3910 3770 10
3910 2150 10
3920 2450 8
3920 5999 23
3930 5999 26
3930 4090 30
3940 3910 2
3950 3300 27
3960 3560 20
3960 5490 21
3960 5880 9
3970 550 16
3980 1670 23
3980 2680 9
3980 4610 14
3990 3940 7
4000 5600 21
4010 3350 6
4010 740 25
4020 2000 10
4020 880 19
4020 4940 19
4030 330 11
4030 4220 26
4040 860 8
4040 5980 1
4050 5520 28
4060 1730 23
