source 0
sink 7999
max flow 869
*vertices 8000
*arcs from to capacity
0 4120 30
0 350 19
0 570 10
0 610 5
0 660 28
0 830 9
0 960 29
0 970 1
0 990 25
0 1170 9
0 1200 3
0 1340 16
0 1370 17
0 1430 10
0 1460 29
0 1850 10
0 1940 14
0 1970 29
0 1990 30
0 2030 20
0 2040 11
0 2400 21
0 2460 3
0 2500 8
0 2510 1
0 2560 20
0 2600 3
0 2630 29
0 2760 19
0 3310 15
0 3320 8
0 3340 29
0 3370 10
0 3400 2
0 3410 9
0 3420 19
0 3450 8
0 3470 9
0 3660 13
0 3710 10
0 3840 11
0 4070 5
0 4110 17
0 4220 23
0 4260 26
0 4280 22
0 4360 30
0 4710 10
0 4720 23
0 4790 23
0 5000 25
0 5040 17
0 5050 5
0 5080 8
0 5140 22
0 5270 20
0 5290 28
0 5470 28
0 5480 22
0 5510 27
0 5530 24
0 5560 15
0 6070 26
0 6140 29
0 6170 21
0 6430 13
0 6610 17
0 6940 1
0 7060 4
0 7130 6
0 7420 5
0 7520 11
0 7730 14
0 7770 14
0 7780 13
0 7890 13
0 7980 23
10 7999 23
20 7230 26
20 950 1
30 7999 30
40 5640 8
40 130 2
40 3000 8
50 500 29
50 100 12
50 2010 17
50 3480 13
50 4740 25
60 40 29
60 2780 8
60 6440 25
60 7570 5
70 6430 12
70 3900 26
70 7800 10
80 6370 11
80 3270 26
80 5370 27
90 6040 18
90 3050 7
100 5300 4
110 6190 11
110 2440 12
120 7380 18
120 1470 16
130 3320 2
130 2130 28
140 7760 12
150 1900 17
160 1930 4
160 1250 18
170 5990 19
180 930 9
180 620 9
190 2650 2
200 6600 27
200 220 14
200 7530 10
210 7999 28
220 2870 29
230 1470 17
230 5200 11
240 7240 19
240 2480 9
240 3380 14
240 6750 2
250 2830 12
260 4450 10
260 4760 27
270 690 4
270 740 24
280 5060 17
280 1090 25
280 5860 23
290 5070 24
300 1550 28
300 1290 19
310 7270 25
320 4350 6
320 7100 11
330 750 13
330 3120 18
340 6140 22
340 860 5
350 1020 16
360 5380 11
370 450 11
380 5870 25
390 2960 20
390 3180 20
390 4940 27
400 5690 23
400 810 9
400 1190 23
400 1900 30
400 3880 3
410 4180 12
420 5820 5
420 3920 5
430 6820 6
430 3530 4
430 6510 2
440 6330 29
440 2270 6
440 6970 2
450 4680 8
460 5880 17
470 5970 1
470 2210 6
470 7010 5
480 4280 1
480 2520 1
480 4900 28
490 6850 9
490 1380 13
490 2420 12
490 2550 22
490 3040 30
490 4350 18
490 6380 6
500 5240 22
510 1970 27
520 200 27
520 4700 20
520 7740 17
530 6700 26
530 5100 6
540 6180 20
540 3590 24
550 7999 8
550 1580 4
560 5560 24
570 900 11
580 3910 12
580 3610 12
590 7999 8
590 6620 3
590 6840 30
600 790 7
600 750 16
610 4520 2
610 1260 6
620 5950 30
630 4110 9
630 6690 10
640 5420 20
640 6710 12
