source 0
sink 5999
max flow 620
*vertices 6000
*arcs from to capacity
0 5360 18
0 20 25
0 50 19
0 60 6
0 140 6
0 240 24
0 410 20
0 440 30
0 530 28
0 540 10
0 700 19
0 880 17
0 1010 9
0 1080 30
0 1100 20
0 1140 6
0 1160 11
0 1310 12
0 1410 17
0 1480 22
0 1620 28
0 1680 23
0 1960 14
0 1980 17
0 2040 29
0 2210 14
0 2330 15
0 2420 20
0 2470 16
0 2510 30
0 2530 21
0 2910 8
0 3220 20
0 3270 25
0 3430 3
0 3570 10
0 3980 10
0 4140 13
0 4180 17
0 4330 14
0 4460 10
0 4900 16
0 4940 21
0 5020 7
0 5160 24
0 5430 22
0 5750 3
0 5790 24
0 5810 12
0 5990 3
10 5999 13
20 4880 30
30 3630 19
40 2160 6
50 5999 30
60 1900 9
70 860 2
80 3740 17
90 5070 2
100 1390 3
110 3660 28
120 5999 23
120 2350 28
120 4970 10
130 2120 4
140 10 30
140 5999 18
150 1100 2
150 1360 26
150 3900 9
150 5870 19
160 2290 26
160 2260 29
160 5360 7
170 5520 19
170 1370 30
170 2840 7
180 3260 10
180 470 7
190 1800 23
200 1990 11
210 5130 11
210 4790 1
210 5530 23
220 5999 19
230 2540 13
240 2810 11
250 5300 5
260 520 17
260 2360 8
260 4440 10
270 3090 14
270 1110 24
280 2270 1
280 4270 20
290 3950 23
300 390 8
300 5950 23
310 1250 19
310 5050 16
320 2490 30
330 310 18
340 4680 19
350 3590 19
350 3320 15
360 2270 1
360 4070 19
370 5020 20
370 2850 7
380 1940 15
380 580 5
390 40 15
400 1340 12
410 2490 26
420 5840 27
430 1940 20
440 3320 22
450 5999 6
450 4010 2
460 2340 2
460 5340 8
470 1110 6
480 5110 14
490 3600 20
500 3610 9
500 1200 16
500 4840 17
510 5320 19
520 1620 12
520 4590 2
530 5999 14
540 920 27
550 3720 17
550 1430 22
550 3700 28
560 3460 23
560 3580 4
570 5999 6
580 2270 21
580 3960 22
590 3150 27
600 5630 6
600 3390 25
610 3040 11
610 780 10
620 1290 11
620 990 11
630 2040 15
630 5140 29
640 4430 29
650 480 10
650 30 7
650 690 14
650 2390 30
650 2810 5
660 3590 14
670 5120 11
680 590 26
680 5710 22
680 4450 16
690 5800 1
700 320 29
700 3840 3
710 90 23
710 1010 21
720 2420 9
720 3630 13
730 660 15
730 100 9
740 2630 8
750 2690 12
760 4890 2
760 2490 9
770 4630 10
770 4700 22
780 1390 6
780 1170 11
790 3550 22
800 5680 13
800 4620 6
810 670 30
810 860 20
820 4650 19
820 2250 20
830 350 22
840 5990 25
840 5070 28
850 4770 22
850 1790 25
860 1260 14
860 3620 8
870 5999 8
870 3060 30
870 3520 6
880 2490 17
890 4950 2
890 2320 21
890 5660 16
900 2500 11
900 2270 15
900 3170 17
910 1720 28
910 2080 26
910 4740 21
920 5470 11
930 1340 14
930 5470 18
940 2930 28
950 300 6
950 4800 12
960 520 18
960 5999 3
970 5999 30
980 4680 16
980 1130 11
990 380 12
990 3720 11
990 4580 19
1000 5150 19
1000 4120 17
1010 2000 26
1020 1430 17
1030 3550 15
1040 2140 17
1040 2700 13
1050 1340 30
1050 5930 24
1060 4650 19
1060 3530 19
1070 2100 15
1080 1510 12
1090 4000 12
1090 1950 24
1090 3350 10
1100 320 24
1100 5110 21
1110 2580 5
1110 2410 26
1120 90 24
1130 3230 6
1130 2370 21
1130 3020 20
1130 4390 3
1140 2390 2
1140 1470 14
1150 2430 5
1160 770 14
1160 1640 4
1160 3040 14
1160 3660 5
1160 4420 14
1170 5170 30
1180 2860 14
1190 4270 24
1200 5200 14
1210 820 25
1210 3890 12
1220 3020 26
1230 5450 20
1240 1040 2
1240 1990 30
1240 4050 30
1250 2190 3
1260 860 29
1260 4980 10
1270 420 18
1270 2670 3
1270 4520 18
1280 330 10
1280 710 18
1280 2220 6
1280 4630 28
1290 760 2
1290 4020 18
1290 1970 4
1300 190 18
1300 1290 9
1300 5999 30
1310 3670 9
1320 2160 10
1320 1630 26
1320 5170 18
1330 5210 24
1340 140 14
1350 1070 25
1360 780 2
1360 2450 29
1370 3360 11
1380 630 17
1390 3660 21
1400 700 1
1410 4510 29
1420 4160 22
1420 2630 4
1420 5240 13
1430 3520 24
1430 1590 19
1440 3400 16
1450 150 23
1450 4480 12
1460 3000 15
1460 1700 17
1460 1870 4
1470 5999 29
1470 4190 12
1480 1270 22
1480 3260 11
1490 1250 21
1490 5090 17
1490 4380 5
1500 3270 8
1510 1240 26
1510 2620 5
1510 2680 13
1510 4710 10
1520 930 21
1520 2600 21
1520 5520 28
1530 710 2
1530 3820 16
1530 1750 27
1530 5220 11
1540 4070 24
1540 3070 1
1550 700 26
1560 1670 1
1560 1850 22
1570 4250 12
1580 5800 24
1580 2560 25
1590 1670 10
1600 5999 9
1610 2030 24
1610 4470 25
1620 5999 18
1630 2140 10
1630 2980 2
1630 4850 11
1640 1760 15
1640 3400 6
1650 4680 7
1650 3140 24
1650 5280 10
1660 5999 18
1670 220 10
1680 4550 21
1690 2140 9
1690 5390 16
1700 400 15
1710 720 27
1710 3900 13
1710 4610 4
1720 110 22
1720 260 15
1720 4760 18
1720 4500 9
1720 4890 15
1730 3020 19
1740 560 28
1740 5970 23
1740 2590 30
1750 4720 7
1750 2050 23
1760 1660 22
1760 2920 4
1770 4780 21
1770 2170 1
1770 2890 10
1770 3490 20
1780 180 5
1780 130 8
1790 3210 16
1800 3740 4
1810 1440 2
1810 1290 4
1820 1250 28
1820 2010 10
1830 670 4
1840 1230 20
1840 1000 29
1850 2150 29
1850 4720 17
1860 4350 12
1870 160 10
1880 950 12
1890 4020 25
1900 390 16
1900 1140 28
1910 3550 23
1910 5910 21
1920 2460 5
1920 3190 12
1930 5650 9
1940 1780 28
1940 5760 22
1950 30 13
1950 2430 14
1950 3780 24
1960 1720 28
1960 930 20
1970 100 1
1970 1310 18
1970 2240 10
1970 2300 15
1980 1320 7
1980 3590 29
1980 5130 24
1990 5999 2
1990 5740 3
2000 5900 5
2000 2180 15
2010 3160 12
2020 800 15
2020 640 11
2030 2900 11
2030 2540 16
2040 890 25
2040 490 1
2040 3200 15
2040 3300 15
2040 3420 16
2040 3920 16
2050 2050 6
2050 3240 5
2060 5750 27
2060 2280 22
2070 4150 15
2070 3820 15
2080 1560 3
