source 0
sink 8499
max flow 976
*vertices 8500
*arcs from to capacity
0 7370 10
0 260 18
0 330 10
0 370 25
0 500 21
0 520 17
0 560 29
0 710 5
0 780 22
0 800 13
0 1100 10
0 1130 29
0 1140 12
0 1160 7
0 1190 1
0 1290 3
0 1570 5
0 1770 8
0 1860 14
0 1870 20
0 2040 28
0 2600 4
0 2730 18
0 3030 16
0 3100 9
0 3130 30
0 3140 24
0 3190 27
0 3270 30
0 3730 15
0 3760 9
0 3770 30
0 3830 7
0 3970 4
0 4170 1
0 4320 8
0 4440 21
0 4560 18
0 4580 2
0 4700 30
0 4740 20
0 4760 27
0 4840 22
0 4860 9
0 4890 11
0 4980 29
0 5130 26
0 5150 3
0 5170 19
0 5220 21
0 5280 1
0 5430 24
0 5490 21
0 5590 15
0 5670 19
0 5720 23
0 5830 23
0 5890 2
0 6030 13
0 6170 28
0 6180 11
0 6190 20
0 6200 13
0 6230 9
0 6250 27
0 6350 24
0 6380 2
0 6450 24
0 6770 12
0 6870 21
0 6930 23
0 6950 19
0 7050 27
0 7060 6
0 7120 5
0 7250 13
0 7270 29
0 7480 22
0 7630 20
0 7740 2
0 7830 27
0 7840 9
0 7920 20
0 8040 18
0 8080 18
0 8130 8
0 8420 27
0 8499 28
10 4080 6
10 5540 29
20 820 25
30 1980 25
40 4190 30
40 1300 20
50 240 13
50 1980 1
60 5230 7
70 710 29
70 480 8
70 1650 30
70 7000 26
80 6160 7
80 3900 13
80 5080 3
90 630 26
90 4960 15
100 5530 17
100 2540 6
110 750 28
120 770 27
120 2630 11
120 7010 18
130 2770 15
130 3870 17
130 7950 22
140 8499 23
150 6310 16
160 7600 8
160 4010 29
160 4620 6
160 8060 15
170 6250 14
180 4710 14
190 1360 8
200 8270 27
200 2520 19
200 7560 30
210 8050 19
220 5840 9
230 1920 15
230 7400 24
240 7700 16
240 320 19
250 2970 19
250 7130 2
260 1200 6
260 2240 17
260 4590 18
270 8499 12
280 6840 25
280 7160 19
290 3280 22
300 7860 17
300 820 17
300 1840 4
310 5060 28
320 1550 25
330 210 8
330 1960 3
330 1970 24
330 2120 14
330 8290 28
340 5160 28
350 110 1
350 6270 21
360 6680 30
370 3270 3
370 1040 14
380 2080 3
390 5860 19
390 2890 14
390 7070 10
400 8499 25
410 3200 19
420 7070 16
430 8499 13
430 4070 29
430 8030 15
440 1350 25
450 6260 22
450 1350 24
450 1890 2
460 4550 9
460 5990 16
460 7510 5
470 1450 13
470 2970 8
480 4800 15
490 2370 11
500 4080 20
510 5970 16
510 2560 2
510 3540 23
520 3220 4
520 2160 13
520 7220 13
520 8310 3
530 1610 5
540 1880 6
540 4260 20
550 5790 2
550 1070 6
550 2470 26
560 1700 20
570 2210 8
580 4680 8
580 4820 8
590 5730 12
600 1190 11
600 4910 4
610 7080 5
610 740 26
610 5800 3
620 5900 15
620 3630 13
630 240 2
630 2890 1
640 2320 20
640 4680 19
650 3460 9
650 8480 9
660 460 10
660 5110 20
660 3250 10
670 3510 5
670 6020 3
680 8350 2
690 8499 2
690 1410 17
690 4780 2
700 2060 15
700 3170 8
710 5960 18
710 6910 30
720 7060 29
720 7280 29
730 2240 15
740 5650 23
740 1700 1
750 260 27
760 6400 17
770 670 14
770 4320 22
770 5450 5
780 620 1
790 7010 19
800 3030 3
810 6850 13
820 4340 11
820 1440 9
830 1650 21
840 8499 26
840 3420 12
840 5390 29
840 7980 16
850 8499 26
850 8210 10
860 1250 26
870 490 10
870 6340 15
880 5270 11
890 580 29
900 8480 15
900 1260 14
900 6620 23
910 6680 28
920 6480 21
920 7150 15
920 8390 2
930 70 14
930 1370 2
930 3780 22
930 7660 13
940 780 18
940 4460 30
950 5080 25
950 8410 20
960 8220 8
960 2640 11
970 5700 28
970 4690 16
980 6150 18
990 3640 30
1000 250 28
1000 2530 30
1000 5950 22
1000 8460 21
1010 840 20
1010 5330 24
1010 5770 4
1020 5390 1
1020 5530 24
1030 800 19
1030 3670 4
1030 5140 14
1040 710 30
1040 4530 20
1050 620 19
1050 5520 5
1060 760 24
1060 4750 15
1070 7610 13
1080 110 13
1080 420 9
1090 2630 18
1090 1690 22
1100 350 20
1100 580 28
1100 4060 3
1100 6480 12
1110 5120 8
1110 6490 24
1110 7610 14
1120 8400 27
1130 5790 3
1140 660 15
1150 1270 15
1160 5570 27
1160 2770 16
1160 7450 6
1170 2470 15
1170 7960 14
1180 7450 2
1190 150 16
1190 6690 8
1190 4720 29
1200 6840 25
1210 7570 30
1220 1350 5
1230 1620 21
1240 8499 2
1240 6220 24
1240 7940 22
1250 1340 12
1250 3230 13
1250 5570 2
1260 2360 29
1260 7860 3
1270 6460 15
1280 5680 1
1290 1420 16
1290 2500 2
1290 6040 24
1300 360 23
1300 6490 1
1310 4560 17
1310 2480 14
1320 2340 15
1330 8499 4
1330 3570 4
1340 4070 16
1340 5520 14
1350 7410 9
1360 8499 17
1370 300 21
1370 7500 15
1380 8499 30
1380 1720 20
1380 2230 11
1390 7640 8
1390 4470 8
1390 4870 1
1400 2820 9
1400 4190 24
1410 8499 22
1420 700 12
1420 5630 24
1430 4460 3
1440 1010 18
1440 1470 27
1450 20 9
1460 3430 22
1460 4160 24
1460 4830 16
1470 810 9
1470 2090 13
1480 7140 20
1480 3430 26
1480 5090 17
1490 1180 28
1490 6110 15
1490 2250 10
1500 2620 4
1500 8440 11
1510 8310 11
1520 4850 15
1520 3890 7
1530 570 12
1530 1520 16
1530 2420 12
1530 5060 2
1540 5640 25
1540 2910 27
1550 6660 11
1550 7390 1
1560 8499 3
1570 1360 21
1570 4340 18
1570 7800 30
1580 4080 12
1580 5840 10
1590 6710 16
1600 2620 23
1600 4290 19
1600 8230 3
1610 3740 16
1620 2720 1
1620 2800 14
1630 1480 9
1630 5310 1
1630 7720 30
1640 7300 12
1650 2650 17
1650 6980 29
1650 7530 26
1660 7540 13
1670 420 11
1680 8420 15
1690 7700 14
1700 830 27
1710 7310 17
1710 2060 17
1720 3220 12
1720 6740 14
1730 550 2
1730 6210 19
1730 5290 14
1740 4150 17
1750 960 22
1760 5220 8
1760 4670 19
1760 8470 22
1770 20 9
1770 8499 2
1780 1840 8
1780 3980 24
1780 7370 12
1790 3920 14
1800 8499 13
1800 5870 9
1800 7300 11
1810 3170 1
1810 4330 28
1820 10 1
1820 7390 15
1830 6420 5
1830 7020 28
1840 8499 13
1840 2810 3
1850 7550 21
1860 3930 1
1870 3870 12
1880 7360 6
1880 7410 17
1890 8499 13
1900 260 20
1910 8130 25
1910 2620 26
1920 900 28
1920 3530 30
1920 6830 17
1930 5600 15
1930 5560 20
1940 1000 23
1940 7400 1
1950 6930 5
1960 1150 21
1960 1910 17
1960 1540 16
1960 5660 4
1970 1310 12
1970 6510 18
1970 8010 25
1980 2200 26
1990 5530 16
2000 1380 11
2000 5560 3
2010 640 28
2010 320 17
2010 3440 7
2020 4780 13
2020 2200 29
2030 8499 6
2030 2490 18
2030 3040 18
2030 8380 5
2040 8360 21
2050 3190 7
2060 1120 16
2060 2540 30
2070 1560 12
2070 2860 24
2080 8499 3
2090 7480 16
2100 3140 9
2100 3990 26
2110 310 10
2110 4150 16
2120 380 24
2120 7830 21
2120 5400 2
2120 7820 24
2130 6180 28
2130 2740 13
2140 6370 4
2140 8490 9
2150 530 29
2160 5900 24
2160 5970 18
2170 950 20
2170 3640 23
2180 7560 17
2180 3070 5
2180 4230 27
2180 5070 30
2190 140 5
2200 2840 27
2200 8140 17
2210 1610 3
2210 1010 19
2210 8280 6
2220 6850 2
2230 8499 4
2240 1760 13
2240 7770 13
2240 3560 24
2240 5230 6
2250 6450 20
2250 4630 10
2260 8499 15
2260 6920 5
2270 3720 21
2280 1850 25
2280 880 19
2290 3900 27
2300 1730 21
2300 2390 17
2300 3010 2
2300 3530 5
2310 8499 10
2320 6740 1
2320 3800 6
2320 5120 11
2330 1810 20
2330 1930 21
2340 7880 16
2350 690 29
2350 3700 29
2360 3970 26
2360 3690 9
2370 3750 1
2380 1080 27
2390 6130 5
2390 3200 12
2400 660 25
2400 1240 19
2410 6010 20
2410 7520 26
2410 8070 23
2420 820 7
2420 3550 5
2420 6550 23
2430 1200 13
2430 4340 25
2440 8499 14
2450 7950 22
2460 1610 14
2470 7030 5
2480 2050 3
2480 2380 20
2480 3620 25
2480 6320 27
2490 2410 27
2500 1880 18
2500 510 15
2500 6400 9
2510 2050 15
2520 720 4
2520 3200 13
2530 510 9
2530 3310 28
2540 1800 29
2550 4490 27
2550 3680 26
2560 2190 30
2570 7500 9
2570 7880 24
2580 2600 11
2580 3400 26
2590 2830 1
2590 4710 7
2600 4410 4
2600 4990 3
2600 5250 17
2600 8000 12
2610 590 19
2610 8499 29
2620 8499 13
2630 2020 9
2640 2550 10
2640 2280 22
2640 6500 27
2650 6310 11
2650 8450 29
2660 2870 30
2660 8430 6
2670 3630 17
2670 4790 3
2680 1110 25
2690 8380 1
2700 2190 21
2700 3100 24
2710 7360 3
2710 5600 19
2720 2980 30
2730 2710 29
2730 2050 7
2740 2590 12
2750 220 7
2750 4710 2
2760 2890 4
2770 6440 5
2770 3060 18
2770 5910 1
2780 4540 3
2780 3490 22
2790 650 30
2790 5690 24
2790 5370 15
2800 1790 16
2800 3190 17
2800 5980 4
2800 6610 2
2810 350 15
2810 3120 21
2820 6320 22
2820 6000 24
2830 7300 30
2840 5040 1
2850 8000 16
2860 2570 15
2860 3630 7
2860 5550 20
2870 6560 13
2870 5700 14
2870 6760 19
2880 1710 21
2880 7510 3
2880 6420 28
2890 1810 25
2900 2840 19
2910 3230 18
2920 7510 5
2930 4470 14
2930 2990 26
2930 5190 22
2940 3260 30
2940 3260 29
2950 320 10
2960 2430 24
2960 8430 11
2970 940 10
2970 4640 10
2970 7580 15
2980 2880 29
2980 3120 28
2990 1530 17
2990 8220 15
3000 520 3
3010 1310 25
3010 1780 16
3010 8499 23
3020 4610 8
3020 3510 9
3020 5730 27
3030 1940 18
3030 3600 27
3040 530 30
3040 1060 23
3040 3460 11
3040 7440 1
3050 60 7
3050 660 26
3050 5610 23
3060 30 4
3060 1170 1
