source 0
sink 6499
max flow 663
*vertices 6500
*arcs from to capacity
0 6499 18
0 50 15
0 160 10
0 430 25
0 470 9
0 480 7
0 540 18
0 550 21
0 600 27
0 760 8
0 950 24
0 1020 25
0 1080 28
0 1130 21
0 1150 25
0 1170 4
0 1240 21
0 1320 30
0 1430 12
0 1470 25
0 1550 10
0 1610 24
0 1700 29
0 1710 17
0 1760 16
0 1810 17
0 2170 7
0 2300 5
0 2340 5
0 2590 13
0 2760 26
0 2790 15
0 2800 4
0 2820 21
0 2970 29
0 3000 16
0 3010 7
0 3230 2
0 3370 3
0 3430 3
0 3440 23
0 3460 12
0 3480 11
0 3510 12
0 3620 20
0 3640 5
0 3710 19
0 3730 20
0 3810 3
0 3870 18
0 3960 19
0 4170 8
0 4420 4
0 4450 3
0 4580 15
0 4600 17
0 4960 15
0 5300 25
0 5370 11
0 5380 10
0 5430 2
0 5600 30
0 5630 24
0 5700 17
0 5830 23
0 5860 4
0 6020 8
0 6160 27
0 6290 14
0 6300 6
10 2250 1
10 5170 13
10 5460 29
20 4870 17
20 3560 21
30 2310 11
40 1290 10
50 5810 16
60 1500 6
60 3060 29
70 4550 11
70 5510 2
70 6430 16
80 410 19
80 3140 18
90 950 17
100 6499 23
100 2210 30
110 1770 10
120 3170 28
120 1790 25
130 2570 18
130 4820 14
130 6460 1
140 5730 27
150 6499 21
160 2880 25
160 1800 12
170 6499 27
180 3460 29
180 1290 14
190 4520 7
190 4470 7
190 6360 30
200 6499 17
200 3800 16
210 4610 22
220 6110 6
230 2040 3
230 1990 7
230 2670 29
240 2450 5
240 990 3
250 210 27
250 4490 2
260 2630 3
260 4720 19
270 2320 17
280 3880 28
290 3130 1
300 4390 14
300 390 16
310 3830 18
320 5590 20
320 1160 30
330 700 17
340 390 12
350 4420 29
350 5320 17
350 6450 9
360 6499 14
360 1440 23
370 70 15
370 610 20
380 6460 12
380 3990 12
390 5610 3
390 4830 10
400 3230 29
410 5770 28
410 450 15
420 4050 6
420 1380 3
430 1460 9
430 6150 17
440 4410 15
440 6400 1
450 6150 13
460 1780 2
460 830 26
460 6180 28
470 3570 3
480 3530 30
490 6230 5
500 2320 7
510 1840 7
520 3190 28
520 1670 18
530 5600 27
530 5880 28
540 2490 9
540 5050 20
550 4410 28
550 1000 7
550 4130 25
550 5390 23
560 4900 13
560 1410 12
570 6499 3
570 3350 25
580 3910 11
580 2900 9
590 4310 25
590 5980 15
600 4300 2
610 2930 14
610 2130 27
620 2110 24
620 6499 12
630 6499 30
640 3610 2
650 5470 20
650 1090 26
650 1360 26
660 910 20
670 590 13
680 260 17
680 360 8
680 1580 5
690 3230 1
700 3970 10
700 930 24
700 1370 9
710 1930 13
710 3590 25
710 5360 7
720 2490 17
720 2230 13
730 6499 4
730 2570 20
740 2690 10
740 5540 2
750 30 12
750 2980 11
760 3770 21
770 910 5
770 2730 5
780 290 1
790 5440 20
790 6310 3
800 180 4
800 2680 20
810 5530 3
820 6430 2
820 3170 5
830 2820 26
830 1250 12
840 1920 1
840 3850 14
840 4430 25
850 5950 30
860 2910 15
860 1770 24
870 6020 17
880 770 13
890 1740 26
900 5590 28
900 1520 12
910 2150 6
910 3660 28
910 5350 26
920 1920 22
930 6010 28
930 3720 9
930 5250 12
940 840 23
950 1240 2
960 4590 12
970 5210 13
980 6220 30
980 5160 11
990 6499 5
990 4850 16
1000 3210 3
1000 5640 20
1010 5630 23
1010 5960 30
1020 3520 10
1020 2120 3
1020 4690 17
1030 2710 19
1040 90 18
1040 6499 20
1050 5680 5
1060 1610 3
1070 1550 6
1080 3990 6
1090 6499 29
1090 5240 14
1100 3070 14
1100 1900 15
1100 2930 24
1110 960 9
1120 670 6
1130 1070 8
1140 4870 2
1150 6499 16
1160 5480 13
1160 2460 23
1160 3600 21
1170 4750 13
1170 2530 13
1180 2330 14
1190 3980 12
1190 3340 30
1190 4020 29
1190 5650 27
1190 5740 24
1200 6499 2
1210 440 27
1210 2020 18
1220 1140 25
1230 780 29
1230 5590 24
1240 2950 13
1250 100 17
1250 3170 14
1250 5750 11
1260 340 7
1260 2210 18
1260 1270 6
1270 6499 26
1280 2150 30
1280 6120 16
1290 2600 15
1300 420 11
1300 5350 25
1300 4750 3
1310 200 6
1310 6499 10
1320 5550 10
1330 3760 15
1330 5010 1
1340 300 21
1340 3910 10
1340 1750 29
1350 880 10
1350 3870 15
1360 5770 23
1370 2880 19
1380 350 25
1380 2640 21
1390 5060 27
1400 3790 16
1410 2650 27
1420 2120 4
1420 6110 29
1430 5640 1
1440 1890 12
1440 1630 3
1450 1830 5
1450 6210 30
1460 2960 27
1470 150 12
1470 3000 16
1470 4210 1
1480 3390 12
1490 6310 27
1490 1570 14
1500 1300 4
1510 940 19
1510 5290 5
1510 3830 9
1520 4440 20
1520 3490 21
1520 4560 7
1530 530 20
1530 2760 19
1530 1870 23
1540 2440 27
1550 6070 3
1550 3040 7
1550 6130 29
1560 1940 24
1560 1780 1
1570 6499 14
1570 4320 15
1580 240 20
1580 1930 16
1590 2860 17
1600 6499 5
1610 5930 4
1610 5470 16
1620 5170 3
1620 5080 19
1630 5660 7
1630 2020 22
1640 6499 22
1650 1310 18
1660 3190 3
1660 5900 1
1670 40 1
1670 220 14
1670 5260 16
1680 1230 1
1680 4190 10
1690 1140 23
1690 2540 16
1690 4180 26
1690 4300 30
1700 2630 17
1700 3130 29
1700 5490 6
1710 2950 6
1720 3760 18
1720 2610 19
1720 3220 16
1730 2440 6
1730 4440 13
1740 5610 5
1740 5270 2
1750 680 21
1750 3900 28
1760 6290 22
1770 4460 2
1770 3780 12
1780 1530 27
1780 200 17
1780 5110 13
1790 1650 7
1800 3610 15
1800 2850 20
1800 5180 9
1810 1140 19
1810 3330 22
1810 4540 8
1810 6240 9
1820 590 7
1820 5480 3
1830 5710 11
1840 6499 29
1840 5340 13
1850 1420 2
1850 4850 7
1860 2500 21
1870 4710 4
1880 5480 11
1890 6499 20
1890 5420 1
1900 770 12
1900 1460 25
1900 4040 8
1910 5220 15
1910 2490 21
1910 4250 16
1920 520 26
1920 400 19
1930 1830 5
1930 6499 11
1940 5020 2
1940 4110 15
1950 1010 7
1950 1940 5
1950 4010 5
1960 6499 5
1970 1780 20
1970 5790 18
1980 1390 25
1980 830 20
1990 6499 16
1990 5480 18
2000 4660 23
2000 3190 19
2010 4250 23
2020 1720 15
2020 5600 18
2020 4660 29
2030 1330 27
2030 5600 23
2030 5870 8
2040 3470 13
2050 2680 7
2060 5730 4
2060 3020 2
2060 5230 12
2070 5770 9
2070 2960 3
2080 1900 17
2090 6280 18
2090 4040 8
2100 1840 3
2100 5710 13
2110 6370 26
2110 4840 13
2120 220 1
2120 6499 29
2120 5200 25
2130 550 2
2140 1470 17
2150 4120 17
2150 4610 2
2160 1980 30
2160 5520 17
2170 5660 17
2180 5100 29
2190 380 13
2190 6230 6
2200 6240 29
2200 4780 5
2210 4370 9
2210 3400 8
2220 4920 24
2220 3270 13
2230 600 27
2240 4630 9
2250 5580 15
2260 380 7
2270 1950 20
2280 5500 24
2290 20 16
2290 5760 8
2300 5790 18
2300 3420 15
2300 4930 26
2310 620 27
2320 4010 13
2320 2940 24
2330 140 29
2340 5210 7
2350 6499 30
2350 5070 26
2360 3470 20
2370 5470 25
2370 5400 1
2380 3920 5
2390 2560 7
2390 3670 24
2400 1110 5
2400 5900 8
2400 2780 30
2410 1190 7
2420 500 26
2420 2960 30
2420 5280 21
2430 410 2
2430 4480 4
2440 2280 21
2440 2350 15
2440 1100 1
2450 2010 10
2450 5130 17
2460 2370 15
2460 4930 16
2470 2510 2
2480 3530 25
2490 3250 23
2490 2510 2
2490 4350 22
2500 5770 14
2500 4360 7
2510 60 12
2510 410 25
2510 6290 19
2510 4460 5
2520 4890 21
2530 850 4
2530 2630 18
2530 6410 8
2540 5750 9
2550 1300 19
2550 3900 15
2550 3210 27
2560 6499 25
2570 1530 15
2580 2660 29
2590 2550 22
2590 5780 22
2600 4590 12
2600 3820 23
2600 4270 5
2600 4700 8
2610 6499 27
2610 6200 28
2620 810 2
2620 3530 12
2630 3530 23
2630 6260 12
2640 180 5
2650 1790 15
2650 4510 22
2660 5390 25
2670 5760 13
2670 5930 23
2680 5390 23
2680 5680 17
2690 5430 27
2690 3310 11
2700 1820 9
2700 10 10
2710 5150 9
2720 1400 18
2730 550 13
2740 2540 4
2750 1850 11
2750 4400 22
2760 2440 17
2760 1520 10
2760 3160 25
2770 3370 15
2770 5910 15
2780 5820 27
2790 980 21
2800 570 24
2800 3320 4
2800 4640 2
2810 3310 18
2820 930 30
2830 2570 4
2840 1910 9
2840 5010 26
2840 4260 8
2850 910 22
2850 6499 18
2850 5450 18
2850 5800 22
2860 4970 1
2860 5810 13
2870 340 11
2880 5650 29
2880 6480 6
2890 6499 30
2890 3690 27
2900 4940 29
2900 4070 1
2910 4380 14
2910 4860 3
2920 5440 27
2930 3260 7
2930 3080 20
2940 2960 16
2950 3200 14
2950 3290 7
2960 5930 6
2970 2780 9
2970 3110 29
2980 6430 5
2980 4200 7
2990 1560 15
2990 2700 15
2990 4210 14
2990 6270 24
3000 3580 2
3000 5690 21
3010 4400 21
3020 1350 11
3020 560 7
3030 560 20
3030 3070 28
3040 680 13
3040 3650 3
3050 4590 19
3050 4330 21
3060 2620 6
3060 2380 30
3070 2480 11
3080 790 28
3080 5180 12
3080 5720 20
3090 6330 29
3100 2070 13
3100 6499 16
3110 6499 20
3110 6390 30
3120 3480 26
3120 4410 1
3130 1130 9
3140 3090 22
3140 1950 26
3150 5780 15
3160 4530 27
3170 1040 2
3170 2580 13
3170 6010 27
3180 2460 10
3180 3880 3
3180 5770 2
3190 6499 8
3190 4740 20
3200 2480 25
3200 3360 3
3210 2850 21
3220 5250 2
3230 1620 21
3230 2520 27
3230 5130 16
3240 5390 23
3250 230 27
3250 3150 29
3250 1420 12
3260 3410 30
3270 110 17
3270 6499 4
3280 1940 22
3280 2150 15
3280 2500 7
3280 1840 11
3290 5740 6
3290 6490 29
3300 2380 20
3300 440 17
3310 680 14
3320 6020 16
3330 1430 18
3330 3450 11
3330 4310 27
3330 5610 17
3330 5780 10
3340 3920 3
3350 3290 12
3350 4730 11
3360 1960 10
3370 700 9
3370 1780 11
3370 4140 18
3380 1070 27
3380 4590 15
3390 1010 22
3390 5020 16
3400 190 12
3400 330 13
3400 2410 5
3400 2530 28
3410 1890 29
3410 4290 13
3410 3520 29
3410 3950 11
3410 4060 28
3420 460 25
3420 1820 29
3430 590 19
3440 6499 21
3450 3120 11
3450 1830 6
3460 120 18
3460 4470 9
3460 4880 30
3470 3580 6
3470 3890 25
3470 4940 12
3480 5560 13
3490 6499 24
3500 2040 8
3500 2720 2
3500 3500 25
3500 6320 10
3510 3030 28
3510 2820 13
3520 2340 24
3530 6499 28
3530 3840 20
3540 3260 4
3540 4770 27
3550 3160 22
3560 4670 11
3570 6410 14
3580 4480 9
3580 6190 9
3590 5280 29
3600 1780 8
3600 4000 1
3610 2420 19
3620 4040 14
3630 2890 2
3630 4270 3
3640 2280 17
3650 5610 6
3660 4160 19
3660 5040 28
3670 5680 1
3680 1260 18
3680 1400 28
3680 4670 24
3680 4760 17
3690 2740 12
3690 6130 7
3700 980 5
3700 3430 20
3710 4120 19
3710 5060 3
3720 4740 16
3720 5440 8
3730 1060 26
3730 4060 17
3730 3760 11
3740 2600 8
3740 1190 16
3750 3410 13
3760 370 18
3760 5090 30
3770 1210 19
3770 2160 13
3780 1650 22
3780 2860 25
3790 4160 12
3800 2810 4
3800 1740 23
3800 5820 28
3800 6010 14
3810 2400 27
3810 1700 26
3820 1120 8
3820 6070 22
3830 2310 1
3830 4180 15
3840 1780 25
3850 2060 29
3850 510 19
3850 4550 25
3850 4900 7
3860 3670 4
3870 790 3
3870 6040 2
3880 2690 22
3880 3670 13
3880 4030 13
3890 1220 13
3900 580 23
3900 5150 17
3910 380 6
3910 4710 10
3920 2320 22
3920 4560 23
3930 3270 13
3930 5500 24
3930 6370 11
3940 640 15
3940 1230 8
3950 370 6
3950 5080 8
3960 1990 8
3970 970 29
3970 3750 14
3970 3100 30
3970 5550 9
3980 6499 27
3990 5170 26
4000 2360 24
4000 3570 7
4000 5560 26
4000 4340 15
4010 740 22
4020 2870 6
4020 4870 19
4020 5100 18
4030 1810 9
4040 5620 7
4050 3180 17
4060 600 22
4060 6470 21
4070 5980 4
4080 2830 25
4080 6499 14
4090 1950 5
4090 2500 26
4100 4760 26
4110 3610 2
4110 4910 13
4120 680 20
4120 6499 7
4130 1250 17
4140 5170 5
4140 5990 15
4150 3280 3
4150 2850 21
4150 4150 9
4160 2000 5
4160 2270 26
4160 2740 4
4170 3500 17
4170 1460 2
4180 900 25
4180 460 16
4190 880 4
4200 5790 6
4200 4570 8
4210 400 6
4210 6250 19
4210 5530 1
4220 80 7
4220 960 9
4230 210 7
4230 630 14
4230 5600 22
4230 6220 22
4240 2080 15
4250 3970 6
4250 4160 28
4260 680 12
4260 6340 3
4270 760 3
4280 6499 3
4290 3460 29
4290 5210 10
4300 6499 14
4300 4890 19
4310 3100 27
4310 6050 21
4320 960 13
4320 1340 19
4330 1970 7
4330 5220 27
4330 4500 29
4340 3590 23
4340 4650 30
4340 5030 29
4350 2050 13
4360 2030 23
4360 1330 1
4370 2900 19
4380 4680 20
4390 2470 18
4390 3180 25
4400 1220 15
4400 2090 5
4400 3330 22
4400 2560 1
4410 4100 16
4420 4790 7
4430 820 28
4430 3410 18
4430 3930 15
4430 780 19
4440 1390 17
4440 5760 13
4450 2750 13
4450 3220 4
4460 1880 7
4470 610 18
4470 210 20
4470 4680 22
4480 3360 4
4480 6080 18
4490 4070 24
4500 1680 28
4500 3700 9
4500 4100 30
4510 810 15
4520 1190 30
4520 3670 19
4530 1860 27
4530 5570 5
4540 5590 28
4550 5930 6
4560 1230 26
4560 5470 29
4560 4980 15
4570 3040 22
4580 1070 25
4580 1920 5
4580 6499 21
4590 3170 24
4600 6499 28
4610 3280 25
4620 2550 20
4630 4220 29
4630 5960 11
4640 1020 18
4650 6499 15
4660 4080 1
4660 600 14
4670 200 15
4680 1640 14
4680 2880 25
4680 1280 2
4690 5950 15
4700 4280 20
4700 1270 3
4710 740 29
4710 1680 23
4720 4330 9
4730 6180 27
4740 2550 16
4750 5210 26
4760 3180 3
4760 590 7
4770 1410 15
4780 1730 9
4780 1710 29
4790 1220 21
4790 5560 5
4800 3470 14
4800 6280 17
4810 3950 16
4810 6350 19
4820 2920 24
4820 320 6
4830 4230 29
4830 6499 17
4830 5840 20
4840 70 3
4850 1510 28
4850 5500 15
4860 3860 28
4860 1540 23
4860 5920 19
4870 3240 28
4870 180 17
4880 2400 18
4890 1810 9
4890 6440 5
4900 1690 2
4900 2770 15
4910 4950 27
4920 6210 7
4930 3260 27
4940 2110 14
4940 2680 17
4940 750 6
4950 2290 17
4960 660 19
4960 1600 21
4960 3910 19
4960 6499 16
4970 2770 8
4970 4050 23
4970 2720 24
4980 4230 5
4990 4520 20
4990 6499 8
5000 1740 2
5000 4810 16
5000 5760 2
5000 5220 17
5010 270 19
5010 750 21
5010 1920 19
5020 5070 14
5030 3630 20
5030 3060 17
5040 2710 27
5040 4780 26
5050 1490 21
5050 3740 4
5050 5000 23
5050 6410 17
5060 2230 9
5070 3070 22
5070 4970 16
5070 4370 23
5080 4170 20
5080 5140 26
5090 10 2
5090 2420 27
5090 2250 26
5100 2980 6
5100 4620 27
5100 4540 6
5110 2930 3
5120 2190 9
5130 5480 7
5140 6350 17
5150 2870 12
5150 2950 2
5150 2990 3
5150 2850 2
5160 490 28
5160 920 24
5170 3260 23
5170 5980 7
5180 5120 18
5180 1600 24
5190 5750 16
5200 4230 2
5210 510 14
5210 2190 23
5210 1830 12
5220 1030 29
5220 490 21
5230 5190 19
5230 5620 29
5230 5670 20
5230 6060 26
5240 1880 26
5240 690 15
5250 2970 23
5260 4530 7
5260 1460 5
5260 6250 8
5270 1100 26
5270 2400 3
5280 780 22
5280 6499 22
5290 5890 16
5300 1220 7
5310 6380 11
5320 4570 15
5330 5190 27
5330 2620 1
5330 5890 23
5340 6499 7
5350 440 21
5350 5410 11
5360 1050 22
5360 4680 2
5370 3190 21
5380 1620 19
5390 170 4
5390 2340 2
5400 860 20
5400 5100 20
5410 4160 23
5420 3640 29
5430 670 25
5430 1120 13
5430 2860 24
5430 20 23
5440 5290 20
5450 810 4
5450 1500 5
5450 3680 8
5450 5290 21
5450 1300 5
5450 6030 29
5460 3770 10
5460 3450 8
5460 6100 15
5470 130 19
5470 800 8
5470 1540 16
5470 4390 1
5470 310 30
5480 2840 4
5480 3080 26
5480 5570 14
5490 240 20
5490 890 4
5490 6499 19
5500 1340 23
5500 3550 23
5500 3770 12
5510 1220 20
5520 2430 2
5520 290 29
5530 890 10
5530 6230 16
5540 1180 4
5540 6499 2
5540 5710 6
5550 2220 16
5550 3940 18
5550 5780 2
5560 5830 6
5570 3280 28
5580 2140 15
5580 3250 26
5580 4840 28
5590 1280 18
5590 3390 28
5590 6270 16
5600 2910 1
5600 4800 13
5600 660 13
5610 2330 2
5610 6240 8
5620 4920 29
5620 5380 12
5630 1170 13
5640 1580 10
5640 1640 12
5640 5950 26
5650 3950 7
5660 6120 23
5670 4570 10
5670 6330 25
5680 3320 8
5680 5520 18
5680 1570 20
5690 840 1
5690 850 15
5690 1590 27
5690 620 16
5700 4400 6
5700 5330 29
5700 3580 12
5710 5970 21
5720 4630 21
5720 6499 22
5730 3920 6
5730 2020 1
5740 6020 1
5750 3980 24
5750 540 23
5760 2480 7
5760 6499 21
5770 6110 11
5780 4950 16
