source 0
sink 3999
max flow 380
*vertices 4000
*arcs from to capacity
0 3999 22
0 120 10
0 190 9
0 360 12
0 460 24
0 540 27
0 560 29
0 720 27
0 800 29
0 1060 23
0 1100 3
0 1200 2
0 1320 13
0 1330 4
0 1380 29
0 1740 8
0 2010 23
0 2100 17
0 2300 7
0 2330 14
0 2340 25
0 2500 29
0 2740 14
0 2820 8
0 2850 10
0 2870 17
0 2940 4
0 3110 23
0 3120 28
0 3190 13
0 3240 4
0 3400 29
0 3440 23
0 3500 10
0 3670 13
10 3999 6
10 3830 10
20 3999 6
20 2650 23
30 590 14
40 3180 24
50 3030 17
50 1520 11
60 1950 28
70 530 1
80 2520 11
80 2200 2
90 1820 2
90 770 28
100 3999 27
110 450 14
110 3470 27
110 3820 11
120 20 9
120 3999 9
120 3490 3
130 3040 11
140 3320 10
150 740 24
160 3999 23
160 2470 18
170 590 14
180 3900 15
180 1690 25
190 3860 23
200 3160 4
210 3500 11
220 3310 6
230 3999 15
240 640 1
240 3640 30
250 2070 8
260 1720 27
260 3740 15
270 3880 22
270 3010 25
280 2230 28
280 840 29
290 1050 1
300 3999 4
300 3260 23
310 1690 12
310 1530 30
320 1480 1
330 140 29
330 760 7
330 1870 4
340 3200 29
350 410 20
350 2750 27
350 3430 6
360 3770 15
370 1460 3
380 2380 7
380 2260 30
390 1540 24
390 2980 27
390 3730 9
400 2040 2
400 670 26
400 1660 14
410 1720 20
410 750 13
410 1120 5
410 2640 19
410 2880 19
420 160 30
420 270 29
420 410 9
420 3890 18
420 630 10
420 970 3
420 3020 25
430 2350 9
430 2430 2
440 1800 1
440 3590 19
450 3730 20
450 3950 19
460 2130 26
470 3290 29
480 3999 8
490 920 8
500 450 23
500 3810 23
500 3450 22
510 2800 11
510 3370 18
520 2590 30
530 1850 8
530 1830 28
540 440 25
540 1500 2
550 2980 4
560 3820 14
560 1510 29
560 2590 10
560 3520 5
570 990 15
570 760 11
580 2990 1
580 3610 13
590 750 17
600 2230 4
610 920 7
610 2510 22
620 60 25
620 2890 9
630 350 13
630 1970 8
640 1120 20
650 470 3
650 3999 29
650 3060 22
660 340 15
670 3999 20
680 3580 16
690 3999 26
690 2050 4
690 2450 29
700 590 1
710 2040 6
710 3570 22
720 3070 28
720 1560 24
720 1880 15
720 3720 11
730 3490 29
740 650 13
740 1840 4
750 1240 23
750 3760 1
760 3860 18
760 900 5
760 1310 17
760 2360 16
770 1050 6
770 1140 25
770 3880 13
780 2960 14
790 640 19
790 1490 25
800 2550 6
800 1230 23
810 2190 14
820 1800 11
830 610 2
830 490 28
830 1820 12
830 3600 11
840 690 19
840 3999 22
840 2950 29
850 920 9
850 2230 19
860 430 15
860 3999 20
870 3300 28
870 1000 4
870 1050 24
870 3410 7
880 200 24
880 3480 8
890 2290 12
890 1240 25
890 1360 25
900 2790 29
910 1520 22
920 3999 4
930 2380 26
930 1950 14
940 2350 24
940 2320 3
950 3630 2
960 3999 22
960 2720 4
960 2760 27
960 3650 29
960 3810 26
970 2560 27
980 2910 6
990 2720 11
990 2030 2
1000 230 22
1010 1170 28
1020 1040 19
1030 3999 11
1040 730 9
1040 2810 10
1050 220 12
1050 860 10
1050 3490 29
1060 660 25
1060 3999 1
1060 3070 24
1070 3999 28
1080 2110 25
1090 1010 19
1090 1350 21
1090 1800 20
1090 3150 24
1100 2100 22
1100 2040 9
1110 3999 7
1110 2540 8
1120 3900 1
1130 1390 27
1130 3660 17
1140 2040 3
1150 650 18
1160 650 3
1160 3999 15
1170 1110 19
1170 3500 21
1170 1980 18
1180 1100 14
1190 1030 19
1190 1460 12
1200 2860 15
1210 3400 28
1220 1790 15
1220 2910 16
1220 3270 28
1230 1400 15
1230 3960 5
1240 3550 10
1240 3290 28
1240 3550 29
1250 2720 17
1260 1440 11
1270 790 20
1270 170 3
1270 1500 5
1280 1590 13
1280 1340 9
1290 3420 15
1300 3930 27
1300 2090 6
1310 2870 16
1320 890 3
1320 1450 19
1330 830 8
1330 920 3
1330 1080 20
1330 3999 7
1330 1720 26
1330 2410 13
1340 170 11
1340 3960 1
1350 3260 30
1360 290 14
1360 2640 28
1370 2600 8
1370 2600 8
1370 3330 8
1380 260 7
1380 310 9
1380 350 8
1380 1940 28
1390 210 5
1390 960 21
1390 3520 22
1390 2610 14
1390 3250 2
1400 2410 19
1410 2770 13
1410 3000 22
1420 940 18
1420 3999 6
1430 1220 24
1430 3999 10
1440 2410 10
1450 180 21
1460 1230 16
1460 1590 6
1470 510 1
1470 240 10
1480 530 15
1480 1910 18
1490 3980 6
1500 2440 6
1510 1320 25
1510 2170 7
1520 600 22
1520 1560 17
1520 1790 28
1530 650 3
1530 3130 5
1540 2730 1
1540 2780 8
1550 1250 23
1560 1030 25
1560 1040 28
1560 3690 14
1570 2360 29
1570 2570 28
1580 3999 27
1590 3740 2
1600 850 8
1610 3530 8
1620 3999 12
1630 100 21
1630 1190 21
1630 1670 28
1630 2350 3
1640 2440 14
1640 3170 10
1650 1230 27
1650 2270 14
1660 3999 9
1670 460 14
1680 2270 8
1680 2120 22
1680 3970 4
1690 1620 12
1690 100 1
1700 370 1
1700 3220 3
1710 1210 6
1710 3999 3
1720 530 28
1730 360 12
1730 2960 2
1740 2930 17
1740 2770 5
1750 1420 15
1750 2760 14
1750 2000 1
1760 1760 20
1760 3630 6
1770 3710 7
1770 3030 28
1780 260 20
1780 2080 3
1790 2900 29
1800 3999 17
1810 320 4
1810 1540 1
1820 290 2
1820 3980 29
1830 200 10
1840 280 5
1850 80 24
1850 570 16
1850 1950 30
1850 3210 2
1860 1630 21
1870 1760 7
1870 1660 30
1870 3160 28
1870 3910 11
1880 810 10
1880 3070 4
1890 1460 3
1890 3580 18
1890 3840 4
1890 3900 23
1900 90 14
1900 250 19
1910 3490 11
1910 3890 8
1910 3940 15
1920 3080 26
1920 2380 11
1930 2010 2
1940 3440 19
1950 380 28
1950 3630 6
1960 1550 7
1960 3810 17
1970 1750 10
1970 3910 22
1980 680 21
1980 1650 17
1990 1430 13
2000 3999 11
2010 3440 7
2020 1370 1
2020 1680 9
2030 600 22
2030 2920 10
2040 3550 6
2050 350 1
2050 1300 13
2050 300 3
2060 3050 15
2060 2930 7
2070 1600 7
2070 3999 12
2080 240 14
2080 1260 4
2080 3560 19
2090 500 5
2090 670 1
2100 2810 20
2110 980 8
2110 1140 20
2120 850 12
2120 3640 28
2120 2180 16
2130 520 24
2130 1600 22
2140 80 14
2150 3150 21
2160 2700 19
2170 330 13
2170 600 9
2170 3870 28
2180 930 6
2180 2910 18
2180 3380 22
2190 1330 15
2190 3850 9
2200 3060 21
2210 820 14
2210 3030 20
2210 2670 20
2220 2560 27
2220 3300 23
2230 530 16
2230 2880 12
2240 3050 1
2240 3780 27
2250 3860 18
2260 3870 8
2270 1890 25
2270 1010 9
2280 700 4
2280 3999 5
2280 2400 18
2280 2530 17
2290 3530 24
2300 1150 28
2300 2540 22
