source 0
sink 1999
max flow 175
*vertices 2000
*arcs from to capacity
0 1410 11
0 150 5
0 170 22
0 350 27
0 370 28
0 580 10
0 680 2
0 690 12
0 700 8
0 730 30
0 980 11
0 1150 2
0 1270 18
0 1290 30
0 1350 8
0 1430 29
0 1480 18
0 1560 15
0 1620 14
0 1750 15
0 1770 21
0 1800 14
0 1880 23
10 630 17
10 650 10
10 930 15
10 1220 27
20 870 5
30 1120 8
30 320 27
30 740 16
40 1460 8
50 1440 22
60 1150 19
60 890 9
60 1130 17
70 40 21
80 270 11
90 310 9
100 270 20
100 1310 18
100 1420 2
110 1860 24
120 1550 10
120 130 28
130 1950 27
140 1630 8
150 1140 29
150 450 9
150 960 27
160 1370 2
160 330 10
160 490 30
170 250 14
170 380 28
180 1999 24
180 760 11
190 1999 21
190 840 3
190 1700 26
200 850 30
210 1340 12
210 590 10
220 340 16
220 1040 10
230 180 21
230 1220 13
230 1120 1
240 760 22
250 1890 28
250 250 23
260 1999 4
270 1730 17
270 1870 22
280 1950 1
280 1820 7
290 160 3
290 1480 15
290 1980 24
300 1630 6
310 960 15
310 1840 12
320 1340 27
330 900 8
330 790 18
340 30 4
350 1090 9
350 570 29
350 770 18
350 1810 19
360 590 27
370 1999 6
370 1030 3
380 240 12
380 1250 29
380 1680 27
390 1470 13
400 1020 17
400 1000 19
400 1200 21
400 1710 1
410 1740 7
420 1070 22
430 1750 9
430 810 3
440 110 20
440 1200 7
440 1450 22
450 1130 21
450 1050 5
450 1550 17
460 1700 20
460 860 28
470 310 11
480 440 24
480 1520 4
490 50 10
490 560 8
500 1540 21
510 530 9
520 1080 13
530 1500 12
530 1960 2
540 1540 26
550 1830 23
550 1830 5
560 1520 14
570 1450 6
570 850 2
570 1690 19
580 1160 29
590 950 18
600 460 27
600 990 26
600 1780 18
600 1790 10
600 1860 22
610 1710 13
620 480 24
620 530 10
620 1999 8
620 1020 19
630 360 12
630 610 2
630 1400 12
640 350 11
650 60 23
650 610 3
650 1390 24
660 930 3
670 1890 30
670 1210 22
680 930 1
690 1040 2
700 350 28
700 1060 18
710 720 21
710 1760 29
720 620 18
720 520 19
730 540 26
730 880 3
730 1370 12
730 1540 14
740 100 5
740 600 23
740 1560 29
750 610 27
760 1360 3
760 1910 18
770 30 4
770 190 28
770 1710 21
770 1070 1
780 1520 8
780 1090 25
790 1090 20
800 1490 7
800 1570 12
810 600 1
810 1380 13
810 1390 30
820 1999 30
820 1230 29
830 470 13
830 1830 4
840 1999 19
850 1750 7
850 1730 30
860 750 22
860 160 10
870 830 13
870 1999 28
880 1040 28
880 950 22
890 1590 25
890 1330 4
900 600 19
900 1320 28
910 70 18
910 230 16
920 400 24
920 1140 21
930 1730 11
930 1470 28
940 1710 2
950 140 3
950 120 21
960 1550 14
970 250 10
980 280 2
980 670 11
990 1350 11
1000 430 6
1000 370 6
1010 1010 23
1010 1940 8
1020 190 13
1020 1990 25
1030 1140 23
1030 1590 21
1030 1630 22
1040 290 7
1040 1890 17
1040 1580 7
1050 40 23
1050 520 30
1050 830 13
1060 1120 4
1070 210 6
1070 710 21
1070 280 23
1070 1340 7
1080 580 23
1080 1970 18
1090 640 12
1090 1630 10
1100 190 29
1100 1920 5
1110 1960 16
1120 580 25
1130 420 1
1130 20 25
1140 1670 23
1140 1510 14
1150 800 21
1150 820 17
1150 1730 12
1160 1270 24
1170 1610 9
1180 540 27
1180 720 26
1180 1700 1
1190 1999 13
1190 1600 18
1200 1780 22
1200 1660 7
1210 30 11
1220 1820 18
1230 40 14
1240 1340 3
1250 880 18
1260 600 12
1260 1410 13
1270 450 28
1270 1640 12
1280 120 16
1290 910 20
1290 1260 22
1290 1999 3
1300 1260 6
1310 1240 20
1320 410 3
1320 1650 12
1330 220 13
1330 1920 2
1340 200 29
1340 1490 1
1350 660 4
1350 480 2
1360 1860 27
1370 1999 26
1370 1670 21
1380 1470 30
1390 10 6
1390 1270 15
1400 780 29
1400 1700 2
1400 1950 22
1410 1010 30
1420 1400 20
1430 20 26
1440 1120 22
1450 1970 24
1460 870 1
1460 1999 25
1470 1710 18
1480 340 4
1480 760 30
1490 200 28
1490 550 13
1490 1999 22
1490 1850 10
1500 80 21
1500 740 13
1510 1180 28
1510 1680 24
1520 1450 15
1520 1530 20
1530 1320 26
1540 510 30
1540 1240 13
1540 380 18
1550 1300 4
1550 190 8
1560 1240 22
1570 260 1
1570 550 4
1580 1010 30
1580 1350 24
1590 600 1
1600 1560 21
1610 120 12
1610 670 26
1610 1540 25
1620 300 23
1620 310 23
1620 150 25
1630 970 10
1630 1870 1
1640 1080 20
1640 400 9
1640 1740 16
1650 990 3
1660 740 11
1670 1280 16
1670 700 1
1680 630 2
1680 1990 3
1690 900 6
1690 1520 9
1690 1200 3
1700 1110 26
1700 720 24
1710 230 7
1710 100 16
1720 1190 13
1720 1580 19
1720 1900 2
1730 1790 3
1740 920 19
1740 1210 25
1750 50 14
1750 1610 28
1750 450 2
1760 940 15
1760 990 3
1760 820 9
1770 1860 4
1780 1290 8
1790 1560 7
1800 90 20
1800 820 1
1810 430 16
1820 100 18
1830 1870 4
1840 1780 27
1850 410 12
1850 500 23
1850 230 21
1860 1720 17
1860 1020 15
1870 1140 8
1870 1690 6
1870 1999 8
1880 1999 23
1890 270 15
1890 940 8
1900 1100 22
1900 1160 13
1900 1040 21
1910 390 3
1910 1460 19
1910 1800 17
1920 1360 2
1920 1440 27
1920 1980 5
1930 660 8
1940 1890 7
1940 1930 6
1940 900 4
1950 20 17
1950 1999 15
1960 220 30
1970 1170 21
1970 1250 2
1970 580 27
1980 290 11
1990 1500 20
1990 320 19
