source 0
sink 1499
max flow 171
*vertices 1500
*arcs from to capacity
0 1499 16
0 20 17
0 510 22
0 610 15
0 670 19
0 770 25
0 860 6
0 880 10
0 950 6
0 980 18
0 1240 3
0 1340 10
0 1420 22
0 1430 13
0 1480 5
10 900 13
10 1310 10
20 50 27
30 900 25
30 1050 5
40 280 10
50 1470 30
50 420 23
60 520 1
60 390 4
70 710 20
70 320 13
80 1499 27
80 360 7
80 1170 22
90 1499 26
90 1200 23
100 1390 4
100 1190 19
110 110 27
120 430 6
120 490 18
130 1110 18
130 630 23
140 600 15
150 1130 29
160 930 11
160 290 4
160 750 9
160 1010 15
160 1470 13
170 800 11
170 790 22
170 1080 27
180 1499 29
190 1060 19
200 140 1
200 1220 27
210 1120 6
210 1020 18
220 940 26
230 1499 9
230 900 22
240 1030 29
250 1250 19
260 100 22
260 1030 30
260 1100 7
270 150 18
270 470 7
280 520 28
290 10 26
290 1450 25
290 1260 19
300 250 10
300 870 13
310 120 26
310 30 18
320 220 3
320 660 13
320 800 4
320 1460 15
320 1499 22
330 690 21
330 480 1
340 1330 12
350 280 17
350 880 12
350 370 12
360 190 25
360 700 8
370 1499 28
380 60 15
380 510 14
380 590 1
390 940 1
390 1090 6
400 1130 24
400 500 18
410 1360 26
420 1499 12
420 1210 23
420 1390 14
430 420 23
440 80 22
440 1060 10
440 1070 9
450 210 8
450 1499 8
460 670 15
460 760 5
470 1360 22
470 1160 28
480 1420 13
490 380 20
490 370 22
490 560 9
500 350 10
500 1270 14
510 1260 22
520 160 13
520 360 28
520 1250 19
530 1230 23
540 1010 25
540 1120 10
550 320 13
550 580 21
550 990 23
560 300 11
560 1499 25
570 780 21
580 150 3
580 840 27
580 1150 2
590 100 21
600 440 6
600 1030 13
610 420 1
610 1230 30
620 1499 9
620 730 17
630 260 16
630 530 4
630 940 1
640 140 22
640 270 6
640 930 26
650 640 28
650 960 23
650 1380 7
660 400 15
670 340 4
670 10 24
670 1140 14
680 390 3
690 70 24
700 1499 19
710 1450 14
720 460 3
730 240 5
730 1350 3
740 1499 7
750 430 21
750 450 23
750 1050 7
750 1400 5
760 810 27
770 580 18
770 1360 21
780 1499 16
780 830 25
780 940 28
790 1499 26
800 740 6
810 1390 6
820 210 15
830 1110 30
840 1499 8
850 600 16
860 710 15
860 550 18
860 1290 4
870 270 26
880 520 9
880 820 9
880 340 10
890 400 5
890 870 10
890 840 8
900 1170 4
910 270 29
920 550 23
920 680 21
920 1210 1
930 570 27
930 1100 3
940 330 25
940 1270 7
950 1010 19
960 480 2
970 490 30
980 120 8
990 630 21
1000 790 1
1000 1440 28
1010 170 19
1010 1040 12
1010 1130 23
1010 1300 20
1020 460 18
1030 70 16
1030 1499 1
1030 1280 19
1040 850 21
1040 1060 1
1050 1490 12
1060 460 2
1060 1080 29
1070 540 6
1070 1240 23
1080 640 3
1080 840 3
1080 1320 12
1090 170 30
1090 20 25
1100 430 6
1110 260 20
1120 920 25
1120 520 22
1130 600 24
1130 1499 27
1140 40 20
1140 110 24
1140 720 14
1140 1499 27
1150 680 25
1160 850 22
1170 270 9
1170 740 30
1170 1440 8
1180 310 25
1180 660 27
1180 780 24
1180 760 23
1180 1490 12
1190 1460 8
1190 1320 18
1200 90 18
1200 200 15
1200 910 16
1200 490 11
1200 1330 11
1210 880 15
1220 180 11
1220 940 29
1230 410 16
1230 1100 28
1230 1450 6
1240 1110 7
1240 1490 19
1250 250 23
1260 1460 8
1270 630 23
1280 330 17
1290 890 9
1300 970 23
1300 990 16
1310 1390 10
1310 1370 15
1320 1499 2
1330 230 19
1330 1060 12
1330 380 25
1340 40 26
1350 440 26
1350 760 8
1360 960 26
1370 900 20
1380 1340 24
1390 1000 23
1390 1499 17
1400 620 5
1400 810 22
1410 890 20
1410 40 28
1420 190 26
1420 240 2
1420 1180 18
1420 370 29
1430 50 24
1430 990 1
1440 650 20
1450 30 24
1450 690 13
1450 1350 26
1460 880 17
1470 130 10
1470 1410 19
1470 860 13
1480 650 30
1480 810 5
1480 1150 9
1490 710 7
