source 0
sink 1999
max flow 215
*vertices 2000
*arcs from to capacity
0 440 25
0 70 21
0 130 29
0 170 22
0 230 8
0 380 17
0 440 26
0 630 10
0 690 5
0 870 12
0 900 3
0 1030 19
0 1070 26
0 1080 10
0 1310 10
0 1500 23
0 1510 24
0 1660 19
0 1700 7
0 1880 19
0 1980 28
10 930 30
20 870 24
30 390 16
30 1860 25
40 740 3
50 90 12
50 680 3
50 1100 19
50 1620 20
60 50 10
60 460 8
60 1200 18
70 300 29
80 20 12
90 1530 28
100 610 1
110 1550 20
120 1700 7
130 370 8
130 190 9
140 1720 19
150 1999 27
160 1800 30
170 1450 6
170 350 5
170 920 10
180 1440 21
180 340 17
190 620 25
190 800 30
200 70 20
200 1050 8
210 20 12
210 1060 5
220 1270 3
220 280 28
220 1580 7
230 880 26
230 740 14
240 180 1
240 1520 18
250 1999 23
260 1110 16
260 550 23
260 1410 21
260 1780 17
260 1840 28
270 1999 12
280 1640 5
290 1940 10
290 600 8
300 950 14
300 570 26
310 1590 3
320 660 25
330 40 11
330 140 4
330 890 7
330 1350 1
330 1960 4
330 1990 25
340 550 4
340 520 1
340 1120 8
350 220 12
350 1290 6
360 1880 21
360 1110 24
370 1960 27
380 1200 28
380 1340 28
380 1940 29
390 1200 3
400 860 27
400 470 16
400 540 2
400 1999 11
410 1370 20
420 20 11
430 1150 23
440 1280 8
440 1560 24
450 300 20
450 1999 5
460 900 7
460 1260 8
470 1450 8
470 1190 25
470 1790 17
470 1870 17
470 1920 2
480 120 13
480 1450 7
490 1540 25
500 430 12
510 590 22
520 1160 11
520 1750 28
530 480 1
530 660 25
530 1850 30
540 1680 22
550 520 19
550 1910 10
560 1870 27
560 1490 15
560 1710 3
570 1999 27
580 1930 5
580 1170 19
580 1630 8
590 1540 10
590 1220 21
600 890 24
610 1010 3
620 380 16
620 1140 19
620 1610 25
630 1840 3
640 1999 16
640 820 4
650 750 7
650 1320 24
660 100 25
660 910 17
670 1110 2
670 730 23
670 1900 11
680 1520 29
680 950 3
690 460 16
