source 0
sink 9999
max flow 1136
*vertices 10000
*arcs from to capacity
0 4090 3
0 30 18
0 230 20
0 260 10
0 270 24
0 390 12
0 600 24
0 660 21
0 670 24
0 840 2
0 880 16
0 970 13
0 980 8
0 1120 29
0 1410 27
0 1480 22
0 1580 4
0 1730 23
0 1880 9
0 1900 14
0 1910 6
0 1950 9
0 2060 27
0 2200 18
0 2210 15
0 2550 22
0 2690 10
0 2700 22
0 2740 23
0 2780 13
0 2850 3
0 2920 15
0 3060 22
0 3100 29
0 3300 20
0 3310 7
0 3430 29
0 3440 10
0 3450 18
0 3460 4
0 3600 28
0 3620 11
0 3650 24
0 3760 4
0 3890 5
0 3970 13
0 4190 16
0 4310 15
0 4360 27
0 4560 10
0 4620 29
0 4640 18
0 4660 3
0 4680 26
0 4710 29
0 4730 16
0 4790 21
0 4960 12
0 4970 12
0 4990 13
0 5040 9
0 5080 14
0 5140 15
0 5300 27
0 5350 21
0 5360 23
0 5430 13
0 5630 29
0 5640 28
0 5710 17
0 5730 4
0 5900 23
0 5930 15
0 6050 27
0 6360 17
0 6370 17
0 6420 2
0 6600 22
0 6620 17
0 6630 12
0 6670 27
0 6850 27
0 6880 19
0 6940 27
0 6950 2
0 7430 8
0 7550 19
0 7640 28
0 7680 18
0 7740 1
0 7750 23
0 7820 19
0 7830 22
0 7900 18
0 7950 24
0 8030 21
0 8120 14
0 8140 26
0 8150 7
0 8190 22
0 8350 9
0 8380 22
0 8450 12
0 8550 29
0 8580 18
0 8830 15
0 8840 25
0 8980 14
0 9160 28
0 9390 30
0 9710 13
0 9720 13
0 9920 25
0 9950 29
10 7620 20
10 8390 3
20 9999 5
30 5330 12
30 1280 16
30 2650 16
40 1230 30
40 5510 16
50 6470 1
50 5250 11
50 6690 29
60 380 19
70 9999 20
80 9999 21
90 5490 3
90 1890 6
100 9020 22
110 2280 15
120 2780 23
120 1330 26
130 9999 4
130 6540 27
140 3500 30
140 2720 29
140 8900 22
150 2610 9
150 2400 15
160 9490 29
170 5760 2
170 520 10
170 830 26
170 3920 26
180 50 29
190 4870 14
200 7720 17
200 7760 30
210 5480 27
220 9650 28
230 9999 29
240 9999 6
240 4940 8
240 9140 10
250 9999 8
250 8670 28
250 9280 21
260 8880 20
270 510 27
280 3070 21
290 420 19
300 8330 18
310 5100 4
310 2140 9
310 9270 3
320 9230 17
320 8200 28
330 7470 26
330 3170 22
340 680 27
340 2680 21
350 2090 9
360 5840 27
360 8810 18
370 2530 12
380 1390 13
390 2420 21
390 1240 10
400 3380 2
400 5980 16
400 6910 24
410 9999 1
410 9190 19
420 300 3
430 9999 5
430 1660 16
440 3480 7
450 3190 13
460 9999 30
460 2040 3
460 7210 6
460 7540 17
470 1330 25
470 5380 24
470 7730 8
480 7590 4
490 5360 26
490 630 21
500 9690 26
500 1260 29
510 6730 17
520 9570 6
520 8910 6
530 490 29
540 3310 13
540 8210 16
540 9610 7
550 2140 10
550 9740 2
560 2740 7
560 2660 26
560 2750 7
560 5920 29
560 8010 27
570 5060 1
570 1200 30
570 6740 2
580 9900 2
590 5640 25
590 1490 9
590 4090 28
600 9999 2
600 870 9
610 6180 30
610 4350 25
610 6800 16
620 5960 18
620 790 10
620 2260 15
630 870 30
640 9210 1
640 3320 25
650 9080 23
650 6210 25
660 120 7
660 1570 25
660 3690 13
670 5220 19
680 3930 28
690 3810 27
690 4900 26
700 400 21
710 9999 29
720 510 14
720 770 22
720 1380 29
720 9830 6
730 4960 25
730 6190 1
740 5290 25
750 240 16
750 7280 20
760 680 1
770 8560 23
780 1180 28
780 8370 28
790 3220 25
800 9999 12
810 2050 7
810 3550 21
820 360 27
820 6480 28
830 50 22
830 7790 13
840 1680 1
850 1660 8
860 8950 4
870 3990 14
870 7970 1
880 1640 11
890 6270 17
890 9760 25
900 4360 25
900 7300 28
900 8400 1
910 820 11
920 6740 22
930 9970 20
930 6320 19
940 9330 4
940 9310 28
950 8120 17
960 9540 29
970 6040 17
980 8210 12
990 8250 6
990 5570 30
1000 2540 29
1000 2340 8
1010 5170 2
1020 9040 13
1020 4870 13
1030 8200 20
1040 8960 14
1040 4910 16
1050 6690 11
1050 3510 23
1060 80 3
1060 700 25
1060 8460 21
1070 2260 8
1070 1310 22
1080 5970 10
1090 7880 1
1090 5650 22
1100 4330 2
1100 4320 25
1110 5620 16
1110 2010 28
1110 8860 12
1120 1200 5
1120 1750 28
1120 5580 21
1120 5960 27
1130 9999 1
1130 5060 4
1140 7390 11
1150 5860 26
1160 1460 3
1160 3490 29
1170 1250 5
1180 3510 10
1180 6330 7
1180 7980 4
1180 9030 25
1190 7270 11
1190 9860 14
1200 2010 4
1200 3960 4
1210 680 9
1210 7200 18
1220 5230 3
1230 4960 11
1230 2190 12
1230 3270 3
1240 1700 9
1240 5690 16
1240 9500 2
1250 60 6
1260 730 21
1260 9999 8
1270 370 5
1270 6950 25
1270 2570 9
1280 7220 2
1280 9340 9
1290 870 14
1300 130 13
1300 2580 2
1300 5370 10
1300 7500 16
1310 3860 1
1310 6490 13
1320 8550 17
1320 5770 23
1320 6660 19
1330 8940 23
1330 3670 30
1340 9520 13
1350 1130 17
1360 2040 14
1360 3150 21
1360 6550 21
1370 4680 9
1370 7000 12
1380 60 30
1390 8080 24
1390 6130 17
1400 2620 27
1410 9130 14
1420 4260 20
1430 7130 1
1440 6640 10
1450 1150 1
1450 3980 3
1450 4930 4
1460 10 5
1460 9170 29
1460 7840 11
1470 9250 3
1480 5230 13
1490 1650 19
1500 7990 19
1510 9999 23
1510 8470 16
1520 4000 25
1530 1060 12
1530 2400 12
1530 3090 20
1530 9420 17
1540 6320 26
1550 850 4
1550 1520 22
1550 6730 12
1550 3740 6
1550 6930 8
1560 1510 17
1560 610 21
1560 6230 8
1560 7880 6
1570 350 7
1580 710 15
1580 930 22
1580 6410 9
1590 4450 15
1600 4850 27
1600 2380 29
1610 2870 30
1610 2960 22
1610 3330 6
1610 6350 30
1620 1350 9
1620 5470 2
1620 1630 17
1630 8690 10
1630 1700 14
1640 7480 21
1650 5340 12
1650 9680 3
1660 6330 19
1670 420 22
1670 5010 18
1670 1960 9
1680 8620 29
1690 3250 8
1690 6680 3
1700 8160 27
1710 1390 15
1710 9999 10
1710 3180 14
1710 5390 18
1720 5310 19
1720 2790 25
1730 3110 4
1740 670 13
1750 970 27
1760 2150 4
1760 7340 11
1770 4590 7
1770 4690 12
1780 7660 5
1790 7750 3
1790 9110 18
1800 6180 30
1800 5530 28
1810 6780 27
1810 6460 7
1820 1760 9
1820 8410 2
1820 4510 5
1830 1910 19
1840 1400 11
1850 590 26
1850 7740 25
1860 5750 23
1860 8360 25
1870 3220 3
1870 2870 16
1880 3890 30
1880 4950 14
1880 7160 11
1890 5100 30
1890 2800 20
1890 3810 26
1900 9999 11
1910 9190 14
1910 2410 5
1920 7110 22
1920 5260 20
1920 7350 14
1930 4690 23
1930 2270 8
1940 2410 28
1940 6750 16
1950 4300 17
1950 5270 9
1950 5760 24
1960 8880 27
1970 7180 5
1980 9310 18
1980 7150 23
1990 5510 13
1990 5660 9
1990 7020 21
2000 100 3
2010 5940 19
2010 3290 12
2010 4220 28
2010 9170 14
2020 5160 23
2030 9999 23
2030 5120 17
2040 7270 17
2050 5970 18
2060 1110 8
2060 2360 12
2060 5540 16
2070 9999 13
2070 7090 21
2080 1690 17
2080 9780 26
2090 6580 11
2100 8690 1
2100 9600 10
2110 5480 12
2120 560 27
2130 1180 4
2140 3440 20
2150 6490 24
2150 3700 24
2160 600 16
2170 2280 3
2180 1780 17
2180 9999 6
2190 3900 9
2190 8340 19
2200 1210 17
2200 9180 5
2210 6380 12
2210 5450 6
2220 5140 11
2220 3610 19
2230 1270 30
2240 1460 5
2240 8860 1
2240 8320 4
2240 9290 26
2250 6510 7
2260 5890 27
2270 2650 2
2280 5770 19
2290 790 6
2290 5230 2
2300 410 25
2300 6440 1
2310 4280 24
2320 8250 19
2330 2210 23
2330 9690 25
2340 1480 6
2340 8240 20
2350 1950 19
2350 8520 2
2360 4690 12
2370 400 10
2370 9999 1
2380 7260 19
2390 890 6
2390 8430 11
2400 3790 12
2410 9730 3
2410 5720 8
2420 7200 17
2430 1250 16
2430 6440 16
2440 1550 21
2440 5250 3
2440 8700 2
2450 940 4
2460 9999 13
2460 9370 26
2470 4560 8
2470 7560 16
2480 1270 18
2490 1800 15
2490 2520 3
2500 1560 8
2500 7990 22
2510 550 2
2510 4840 6
2520 6690 4
2520 3030 19
2530 1190 4
2530 2660 4
2530 9010 12
2540 8710 3
2540 2810 16
2550 9999 23
2560 1360 14
2560 9550 5
2560 7180 5
2570 4440 20
2580 6620 13
2590 9999 9
2600 1440 26
2600 7370 15
2600 4340 19
2600 9800 15
2610 1980 9
2610 1910 29
2610 4370 30
2620 9820 25
2630 4470 4
2630 3340 23
2630 3950 27
2630 5870 14
2640 9999 13
2640 6410 10
2650 1490 12
2660 5220 5
2660 3590 22
2660 9440 4
2670 6480 21
2680 720 11
2680 4170 19
2690 9999 15
2690 5820 9
2700 20 22
2710 990 19
2710 3770 12
2710 4450 16
2710 6760 3
2710 8770 16
2720 550 29
2720 3400 12
2730 8960 22
2740 910 8
2740 6030 17
2750 5380 26
2750 5110 21
2760 7600 8
2760 8820 30
2770 3590 25
2770 7910 5
2780 2670 13
2780 4200 9
2790 5280 25
2790 9430 21
2800 6480 5
2810 2520 4
2810 3710 9
2810 5520 19
2820 8440 14
2820 2980 16
2820 8280 24
2830 7440 5
2830 9450 10
2840 5490 24
2840 5150 24
2850 750 3
2850 8130 13
2850 4390 25
2860 5610 19
2860 3730 2
2870 2660 14
2870 5800 20
2870 9380 16
2880 9999 18
2880 5020 27
2890 3300 6
2900 2820 3
2900 9390 7
2900 3500 18
2910 3460 8
2910 7410 13
2920 2390 3
2920 5200 14
2920 6870 5
2920 7250 5
2930 3260 12
2930 9060 15
2940 2230 22
2940 9999 5
2950 5910 14
2950 8620 7
2960 9500 15
2970 2640 13
2970 5980 3
2980 310 6
2980 9350 17
2980 9999 12
2990 5090 19
2990 4140 28
2990 8500 30
3000 5100 16
3010 2220 16
3020 50 21
3020 3510 5
3020 4540 21
3020 5890 14
3030 4940 5
3030 4860 2
3040 7020 15
3040 7040 26
3050 760 13
3060 4370 6
3060 4250 28
3060 9940 12
3070 6990 29
3080 450 9
3080 4780 29
3090 830 14
3100 840 11
3100 5940 7
3110 1780 6
3120 1400 24
3120 3540 14
3130 140 4
3130 9999 28
3140 3600 18
3150 8170 2
3160 9999 22
3160 4610 28
3170 8630 22
3180 3020 11
3180 9430 8
3180 5030 12
3180 9230 12
3190 7430 3
3200 9999 15
3210 2910 30
3210 6270 3
3220 9830 27
3230 9810 11
3230 7690 2
3240 120 23
3250 2500 4
3260 2970 16
3260 9999 18
3270 8490 23
3270 6040 1
3280 760 8
3280 9220 27
3280 3570 28
3280 9090 26
3290 180 30
3290 7410 15
3290 7850 1
3300 4160 10
3310 530 27
3310 3490 24
3310 9510 23
3320 1200 24
3330 3070 22
3330 1800 27
