source 0
sink 8499
max flow 873
*vertices 8500
*arcs from to capacity
0 6250 4
0 10 7
0 80 28
0 150 24
0 160 5
0 220 12
0 250 17
0 300 21
0 370 17
0 430 16
0 540 6
0 600 12
0 690 30
0 840 18
0 1220 16
0 1970 29
0 2020 8
0 2230 17
0 2260 4
0 2330 22
0 2340 1
0 2600 22
0 2780 21
0 3030 6
0 3150 4
0 3250 14
0 3290 25
0 3350 8
0 3360 5
0 3470 30
0 3490 10
0 3630 6
0 3810 25
0 3930 8
0 3950 25
0 4000 30
0 4170 23
0 4190 18
0 4250 18
0 4320 16
0 4340 8
0 4360 7
0 4370 7
0 4450 17
0 4530 4
0 4610 28
0 4630 8
0 4650 25
0 4680 21
0 4690 10
0 4780 16
0 4820 9
0 4900 29
0 5110 15
0 5300 10
0 5430 12
0 5790 29
0 5810 15
0 5890 24
0 5900 17
0 5910 8
0 6050 19
0 6070 11
0 6130 6
0 6240 10
0 6500 28
0 6570 6
0 6690 27
0 6710 14
0 6920 4
0 7040 18
0 7110 6
0 7130 12
0 7300 29
0 7330 12
0 7410 4
0 7440 11
0 7620 14
0 7630 4
0 7640 10
0 7740 29
0 8190 1
0 8260 14
0 8300 23
10 230 30
10 4150 27
10 4840 14
20 8499 15
30 980 2
40 6530 14
50 5250 18
60 300 24
70 5150 4
80 4640 9
80 1230 4
90 8499 19
100 660 22
100 7940 13
110 3770 19
120 3360 5
120 5720 7
130 5450 3
130 3070 22
130 7030 18
140 3260 20
140 3090 24
150 4780 6
150 3530 22
150 3550 12
150 8390 18
160 280 29
170 7620 3
170 2200 13
170 5200 18
180 4130 2
190 5640 22
200 6420 26
200 1640 27
200 4490 21
210 5630 29
210 6480 26
220 8499 18
220 4990 16
220 5680 29
220 6160 25
230 3330 6
230 7190 28
230 8030 23
240 8499 11
240 3820 11
250 3430 22
250 3760 14
250 6020 6
260 110 3
260 5690 10
270 8130 14
280 7620 2
280 4220 25
290 230 17
290 7740 7
300 5600 21
310 8499 10
310 6660 27
320 2450 5
320 5360 15
330 280 26
330 1760 14
330 710 2
330 1080 5
330 5660 12
340 6900 3
340 800 27
350 4850 12
360 6510 3
360 8090 12
370 4480 15
380 7670 16
390 890 18
390 3870 17
390 6840 16
400 860 10
400 3980 5
400 7360 3
410 7100 2
410 1180 7
410 3510 9
420 8370 30
430 7220 23
430 1590 8
440 8499 17
440 2040 2
440 2870 26
450 350 1
450 7860 13
450 7600 13
450 8020 29
460 6020 14
470 3400 10
470 1450 18
470 2090 17
480 6850 22
480 1160 5
480 3830 28
490 3050 8
490 6040 21
490 8499 5
500 770 22
500 5560 17
500 7070 9
510 3820 28
510 550 24
510 6580 24
520 290 7
520 8330 22
520 2640 19
530 4690 30
530 4800 8
540 5750 30
550 2280 7
550 650 15
550 2300 7
560 7510 12
560 4540 28
570 1570 5
580 4290 24
580 5050 17
590 2730 11
590 1020 4
590 7780 1
600 6620 12
600 2150 7
600 2470 5
610 60 23
620 8499 5
630 3520 2
630 4330 6
640 10 20
640 3190 13
640 3570 14
640 5370 6
650 4520 17
660 6220 17
660 6880 15
670 640 10
670 3770 5
670 3430 16
680 2450 13
690 2610 15
700 8499 1
700 8170 3
710 8460 29
710 2520 14
710 3010 16
710 8280 10
720 4710 15
730 5810 24
730 6910 23
730 7730 5
740 3160 17
750 5800 13
750 3790 20
750 4440 28
760 1520 10
760 4700 30
770 8499 6
780 8290 30
790 3930 5
800 3190 6
810 1560 1
820 640 30
830 3780 16
840 5550 11
850 6020 17
850 4260 17
860 450 14
860 4030 17
870 6880 10
870 3080 18
880 7060 20
890 4000 29
890 5220 20
890 7880 13
900 8010 11
910 6090 21
920 1700 1
930 1160 15
930 6860 11
940 4030 11
940 4210 27
950 700 21
950 8130 7
960 4390 21
960 7220 24
960 7610 26
970 1520 26
970 1910 15
970 6100 27
980 210 13
980 6400 14
990 8270 15
990 4480 20
1000 3900 9
1010 360 26
1010 2050 24
1010 2900 24
1020 400 19
1020 1110 28
1020 5730 4
1030 720 21
1030 5420 22
1040 8300 16
1050 290 11
1050 1990 15
1060 6040 16
1070 6760 21
1070 3230 12
1080 780 16
1080 4410 26
1090 6880 23
1090 1660 26
1090 2270 17
1100 5440 13
1110 4800 24
1120 210 27
1120 730 22
1120 6860 22
1130 30 8
1140 3870 9
1140 2620 28
1140 2800 14
1150 6440 22
1160 4260 13
1170 4390 15
1180 2070 24
1190 900 4
1190 6900 5
1200 1270 1
1210 6700 20
1210 1790 4
1210 4350 17
1220 5280 12
1220 5140 4
1230 2330 13
1230 3560 5
1240 1170 15
1240 2280 15
1250 6930 12
1260 680 14
1270 500 14
1270 1610 10
1280 1860 18
1280 7580 30
1290 2480 5
1290 4760 6
1300 4100 30
1300 6470 23
1310 920 2
1320 3190 22
1320 1680 11
1330 8040 7
1340 6630 16
1350 270 29
1360 7320 8
1370 6820 9
1380 8030 29
1390 3050 13
1400 8499 21
1410 8499 29
1420 8050 10
1430 7650 11
1430 4010 13
1440 1230 30
1450 5820 16
1450 7420 14
1460 4500 12
1470 5710 1
1470 4460 28
1470 8320 4
1480 8499 26
1490 390 19
1490 1600 20
1490 5950 16
1500 3450 19
1500 7250 6
1510 4850 19
1510 5000 19
1520 1640 2
1530 3660 19
1530 6140 27
1540 3110 17
1540 7260 10
1550 2520 25
1560 7680 3
1560 1810 5
1570 340 14
1580 1190 6
1580 5700 7
1590 8499 17
1590 6990 7
1600 2980 25
1610 5920 28
1610 2630 25
1620 470 7
1630 500 25
1630 1580 18
1630 2630 21
1630 3780 20
1630 5130 17
1630 5290 28
1640 480 28
1650 8499 6
1650 4020 10
1660 6420 27
1660 5310 8
1670 980 1
1670 4800 23
1670 2430 29
1670 8060 17
1680 6100 13
1680 3280 4
1680 5920 26
1690 890 7
1690 6900 17
1690 1960 21
1700 7710 29
1700 6800 1
1710 5940 22
1710 7340 8
1720 8060 11
1720 7210 9
1730 5660 16
1740 1330 18
1740 5050 8
1740 5990 15
1750 100 14
1750 3180 2
1750 5450 11
1760 1630 6
1770 1420 1
1770 5580 23
1770 2390 20
1780 4560 14
1780 2970 6
1790 1510 2
1790 8499 6
1800 2710 3
1800 3220 11
1800 6150 11
1810 930 21
1810 4250 24
1810 6260 14
1820 7200 28
1830 1680 1
1840 2730 18
1850 2080 28
