source 0
sink 8999
max flow 965
*vertices 9000
*arcs from to capacity
0 10 30
0 160 22
0 220 9
0 310 30
0 360 13
0 490 9
0 580 21
0 750 9
0 870 15
0 1120 26
0 1130 20
0 1210 13
0 1550 11
0 1800 29
0 1810 25
0 1840 19
0 1910 21
0 2040 30
0 2090 5
0 2120 6
0 2310 22
0 2610 17
0 2700 4
0 3090 23
0 3100 9
0 3120 29
0 3220 11
0 3240 8
0 3280 2
0 3290 6
0 3440 18
0 3450 21
0 3480 9
0 3610 18
0 3800 8
0 3960 9
0 4210 3
0 4570 22
0 4640 29
0 4910 28
0 4940 21
0 5040 3
0 5090 22
0 5100 13
0 5180 30
0 5190 8
0 5230 18
0 5290 4
0 5510 28
0 5520 6
0 5540 14
0 5610 21
0 5630 7
0 5700 27
0 5800 15
0 5860 30
0 5910 22
0 6150 20
0 6340 18
0 6360 27
0 6420 4
0 6610 4
0 6720 10
0 6770 26
0 6790 1
0 6850 4
0 7030 18
0 7070 29
0 7400 25
0 7410 16
0 7570 21
0 7620 30
0 7630 18
0 7820 12
0 7830 13
0 7840 8
0 7860 30
0 7900 6
0 7980 11
0 8000 18
0 8040 17
0 8150 11
0 8270 16
0 8290 29
0 8420 13
0 8430 6
0 8440 10
0 8490 20
0 8520 26
0 8660 3
0 8930 12
10 8999 4
10 4300 21
10 5410 15
20 8999 15
30 3010 4
40 5020 1
40 7370 15
50 3320 11
50 5950 27
60 4520 8
60 8560 27
70 390 5
80 8999 10
90 6090 4
100 5220 23
100 5110 17
110 5430 4
120 970 7
120 6660 5
130 2040 11
140 820 2
150 960 26
150 1370 4
150 4290 9
160 8670 24
170 1910 15
170 4870 5
170 7680 29
180 110 7
180 600 9
180 8410 27
190 5550 15
190 1640 11
190 7770 15
200 530 17
210 4640 14
220 8999 24
230 4620 5
230 7050 7
240 7960 28
240 1580 17
240 2050 17
240 7220 7
250 8999 3
250 2880 19
260 6330 6
260 3130 4
270 8790 9
280 8999 13
280 4110 14
290 290 15
300 3360 13
310 7090 6
320 230 17
320 5590 11
330 5470 16
330 3910 12
330 6440 18
340 930 19
350 3810 8
360 4580 23
370 1800 28
380 2010 18
390 6620 28
400 7920 16
400 6050 20
410 650 14
410 8580 1
420 660 21
