source 0
sink 2499
max flow 248
*vertices 2500
*arcs from to capacity
0 1520 6
0 50 1
0 110 16
0 180 27
0 280 23
0 390 24
0 610 7
0 630 19
0 640 15
0 680 1
0 810 17
0 890 17
0 910 11
0 1050 5
0 1230 20
0 1300 5
0 1390 29
0 1460 26
0 1510 2
0 1550 21
0 1560 20
0 1770 3
0 1900 11
0 1910 17
0 1920 20
0 1960 14
0 2010 30
0 2050 23
0 2150 30
0 2320 16
0 2380 2
0 2460 13
10 350 4
20 2250 12
30 2320 24
30 980 30
30 1610 16
40 1470 19
40 100 16
50 710 2
60 2420 19
70 2460 24
80 1690 16
80 800 23
90 1060 1
90 520 15
90 1450 15
90 1870 17
100 1880 6
100 700 13
110 1650 28
120 1840 28
120 1730 12
130 90 22
130 990 9
130 380 24
130 570 6
140 560 24
140 660 10
140 1180 16
140 1220 4
150 960 24
160 1530 30
160 1170 22
170 2340 17
170 740 12
170 1120 26
170 2140 19
180 1680 25
180 710 5
190 110 16
200 2310 12
200 330 8
200 750 12
210 2499 7
210 1480 28
210 1790 12
210 1980 13
220 720 15
230 880 2
240 70 25
250 210 11
250 2499 10
250 360 16
260 1360 3
270 2270 21
270 2170 4
280 2130 22
280 2070 5
290 1200 5
300 1460 21
310 1160 18
310 1030 5
320 840 12
330 250 2
330 1500 10
340 1040 12
340 1260 22
350 1890 8
360 1720 12
370 690 20
380 1170 21
380 1020 19
390 2490 13
400 260 9
400 1170 22
410 2499 14
410 2200 20
420 1460 4
420 590 18
420 600 18
420 1810 5
430 1750 20
440 380 26
440 1340 17
450 390 25
460 2230 4
460 1600 2
470 1990 18
470 1680 28
480 140 4
480 2250 2
480 2330 1
490 1170 20
500 710 20
500 550 30
510 2450 19
510 2190 9
510 2480 23
520 220 25
520 900 4
520 1750 4
520 2420 21
530 2499 5
540 370 18
540 120 3
550 2360 20
560 2300 3
560 650 5
570 2360 20
580 2010 12
580 1640 3
580 2499 1
590 2499 14
600 530 13
600 1610 14
600 1970 15
610 2040 19
610 2360 23
620 1640 29
630 1730 23
640 460 24
650 2200 22
660 60 3
660 210 16
670 170 4
670 1540 13
670 960 1
680 360 15
690 20 13
690 1270 29
690 2430 22
700 690 21
700 310 23
700 830 11
710 120 21
720 320 26
730 760 9
740 740 25
740 950 11
750 1350 19
760 120 6
770 1540 16
780 830 2
780 1430 19
790 670 6
790 1110 28
800 1760 21
800 920 12
810 2499 30
820 480 14
820 1520 5
830 1630 30
830 1250 16
840 560 2
840 1770 27
840 990 30
840 1690 5
840 2080 15
850 760 25
850 1670 8
860 1830 10
860 930 11
870 200 30
870 80 18
880 350 6
880 1700 1
890 1240 9
900 670 11
900 950 14
900 2270 15
910 1740 24
920 1700 11
920 1620 11
930 2130 12
940 1900 17
950 950 5
950 2000 4
960 130 18
960 2499 12
960 1720 17
970 2000 23
980 1000 4
990 1770 3
990 1420 18
990 1800 11
1000 1710 20
1000 1320 6
1010 40 13
1020 2120 20
1030 1030 7
1030 2060 22
1040 2499 6
1050 2110 2
1060 1600 6
1070 70 3
1070 1040 26
1070 1620 16
1070 1380 21
1080 250 17
1080 320 12
1080 1070 29
1080 720 23
1080 1140 21
1090 1630 8
1090 1410 6
1100 1860 17
1100 2370 1
1110 2060 11
1120 2499 16
1130 400 15
1130 660 5
1130 1160 6
1140 370 26
1150 2360 5
1160 280 27
1170 40 28
1170 1220 11
1180 790 22
1180 2230 27
1190 2340 28
1200 620 13
1210 1000 6
1210 2410 12
1220 1200 23
1220 2450 1
1220 1540 6
1230 190 7
1230 1160 9
1230 1570 21
1240 790 24
1240 290 18
1250 160 29
1250 1190 9
1250 120 21
1250 1440 18
1260 1290 12
1260 1580 11
1270 1970 6
1270 2260 30
1280 780 12
1280 850 14
1280 1510 11
1280 2220 29
1290 1080 9
1290 2130 11
1290 1940 8
1290 2450 21
1300 150 28
1300 1790 14
1300 1590 19
1310 260 13
1310 2400 21
1320 850 29
1320 1740 9
1320 2210 9
1330 340 14
1330 620 19
1330 1650 18
1340 2499 2
1350 470 7
1350 1290 30
1360 1430 25
1360 2350 25
1370 610 17
1380 600 9
1390 2499 22
1400 270 23
1400 1740 21
1410 620 5
1410 1950 29
1420 2240 2
1430 550 17
1440 1640 18
1440 1890 20
1440 2120 2
1450 900 28
1450 2310 3
1450 2470 24
1460 840 20
1470 2060 6
1480 230 17
1480 2130 8
1480 1780 30
1490 200 3
1500 930 27
1510 210 14
1520 140 21
1520 2280 11
1530 2499 11
1530 2180 13
1540 2400 14
1550 880 22
1550 1570 17
1550 1860 22
1560 1240 20
1560 2190 28
1560 2240 22
1570 30 19
1580 1540 23
1580 2040 6
1590 430 18
1590 410 11
1600 2499 25
1610 2100 20
1620 1470 29
1620 1590 3
1630 2499 13
1640 1460 6
1650 1280 20
1650 1070 12
1660 990 7
1670 30 1
1670 910 8
1680 410 1
1680 2499 25
1680 2090 4
1690 1890 15
1700 2499 8
1710 1630 15
1710 610 22
1720 1790 7
1720 1850 15
1730 230 2
1740 1960 6
1750 420 9
1750 720 18
1750 1310 21
1760 140 9
1760 2499 13
1770 370 29
1770 2030 4
1780 280 14
1780 1820 19
1790 440 22
1790 1550 4
1800 1400 21
1800 1620 11
1810 1290 15
1810 2499 14
1810 2110 9
1820 970 11
1820 1490 19
1830 1760 24
1830 2499 14
1840 510 20
1840 2030 1
1850 1820 26
1860 330 20
1870 10 11
1870 940 6
1870 950 10
1880 580 29
1880 1360 19
1880 2010 17
1890 1880 23
1890 1270 3
1900 310 10
1900 260 17
1900 2100 24
1910 1440 1
1920 1330 5
1920 2020 1
1930 1290 3
1940 1830 21
1940 1520 14
1950 1990 6
1950 2160 5
1950 2290 11
1960 1470 10
1970 1820 2
1980 870 27
1980 2160 26
1990 50 7
2000 80 24
2000 70 23
2010 1060 19
2010 1100 29
2010 690 12
2020 1530 8
2020 1400 2
2030 480 2
2030 810 18
2040 750 25
2050 1200 23
2060 2470 14
2060 2410 11
2070 240 11
2070 350 6
2070 410 8
2080 700 28
2090 1480 29
2100 1270 11
2100 730 16
2110 840 30
2120 2310 2
2130 290 15
2130 1450 29
2140 2410 21
2150 1130 16
2150 1330 21
2150 1710 23
2150 150 15
2160 500 1
2160 1990 21
2160 220 20
2170 450 13
2170 840 7
2170 1840 11
2170 1450 28
2180 1190 10
2190 2499 17
2190 2440 23
2200 730 28
2210 340 18
2220 1410 8
2230 730 21
2230 2340 17
2240 730 2
2240 2460 2
2250 490 24
2250 1730 1
2260 770 4
2260 1120 11
2270 1230 25
2280 1090 24
2280 1050 29
2290 300 22
2290 750 23
2300 860 5
2300 1010 27
2300 220 3
2310 2390 5
2320 1950 24
2320 2310 26
2320 2100 9
2330 460 30
2330 2499 27
2340 1150 15
2340 1210 6
2340 1660 5
2340 2130 14
2340 2499 5
2350 1810 25
2360 2230 8
2370 120 1
2370 600 13
2380 2340 20
2390 1310 24
2390 1490 9
2390 2120 16
2400 2430 3
2410 1370 13
2410 1970 22
2420 540 5
2420 1140 15
2430 1350 9
2430 2390 24
2430 740 11
2440 50 10
2450 1930 25
2450 2300 27
2450 2150 13
2460 120 28
2470 760 17
2470 820 4
2470 2100 3
2470 2490 23
2480 2370 12
2490 1570 16
