source 0
sink 3999
max flow 430
*vertices 4000
*arcs from to capacity
0 1080 25
0 10 8
0 140 29
0 180 14
0 360 21
0 400 15
0 470 18
0 550 3
0 570 20
0 590 11
0 600 10
0 680 21
0 790 20
0 820 18
0 890 21
0 950 7
0 970 27
0 1280 12
0 1370 22
0 1500 19
0 1820 2
0 2040 13
0 2090 28
0 2100 19
0 2320 10
0 2480 20
0 2560 19
0 2690 4
0 2720 5
0 2750 27
0 2850 24
0 2860 6
0 2870 8
0 3040 19
0 3100 5
0 3130 27
0 3280 1
0 3450 23
0 3670 19
0 3700 23
0 3870 11
0 3940 1
0 3960 5
10 3810 1
10 940 12
10 1140 9
10 3880 25
20 1380 21
20 1440 24
20 1550 4
20 2000 28
20 2250 19
30 1560 15
30 250 16
30 2110 29
40 3720 1
50 2530 11
50 1220 19
60 3560 5
60 2270 24
70 3260 7
70 170 2
80 3460 29
90 630 19
100 3999 28
110 3450 19
110 310 16
110 410 4
110 1520 28
110 2680 30
110 2770 23
120 970 8
120 3590 17
130 3270 7
130 1790 16
130 3810 22
140 3990 7
150 20 13
150 2060 2
150 1920 7
160 1420 10
170 1790 2
180 2390 9
180 2150 25
180 3080 12
190 560 14
190 1780 7
200 3090 20
200 2970 13
210 710 15
220 30 28
230 70 9
230 930 4
230 3860 8
240 1190 17
250 1550 1
260 540 5
270 1960 13
270 3110 17
280 3999 7
280 3520 21
290 1900 24
300 2950 14
310 260 10
320 3770 14
330 100 30
330 1500 16
340 1280 24
350 3520 19
360 3999 24
370 3999 26
380 3660 7
380 3260 30
390 1510 10
390 1810 7
390 1830 26
400 3930 15
400 3740 19
410 3370 28
420 70 14
420 900 5
430 1540 25
440 2960 3
440 1640 9
440 2660 24
450 1500 21
460 1860 8
470 3510 12
470 3970 8
480 2540 24
490 200 5
490 740 25
490 1800 6
490 3320 7
490 3600 3
500 3999 1
510 2800 6
510 3170 21
520 3999 18
520 1080 9
530 160 27
530 1560 29
530 3300 15
540 3430 14
540 1750 20
550 2690 18
550 3150 27
560 230 8
570 840 22
570 2570 17
570 2890 8
580 530 30
580 520 2
590 1460 6
590 2620 28
600 930 22
600 2180 25
600 2280 5
610 400 30
620 3790 13
630 3170 24
630 3240 8
640 2420 24
650 440 11
650 3340 24
650 2950 16
650 3690 29
650 3800 5
660 560 2
660 3950 29
660 3000 4
670 2290 22
670 900 23
670 3380 26
680 420 21
680 3850 29
690 1160 14
700 470 14
710 3750 23
720 980 21
730 280 18
730 3170 22
740 260 12
740 3999 26
750 190 22
760 3150 20
770 730 18
780 2100 9
780 3580 12
790 1690 26
790 3820 20
800 520 10
800 720 24
800 2170 30
810 3260 22
810 2610 8
810 3930 17
820 160 19
820 2930 28
820 3430 5
820 3570 30
830 1610 26
840 630 18
840 3620 5
840 2200 7
850 460 11
850 2310 16
860 2890 6
870 490 9
880 1870 14
890 1760 27
890 2400 14
900 1760 13
910 620 17
910 3640 1
920 690 18
920 1250 11
930 600 1
930 1060 17
930 3160 23
940 3870 21
950 1400 9
950 3440 2
960 3230 24
970 1770 23
980 140 9
990 340 20
990 3810 12
990 1510 26
990 1580 13
990 2370 23
1000 120 4
1010 2990 22
1010 2210 14
1020 3280 22
1020 1770 7
1030 1930 4
1030 1240 12
1030 2640 14
1030 3950 16
1040 1090 6
1050 3790 19
1060 3630 25
1060 1340 15
1070 230 10
1070 1390 26
1080 100 12
1090 190 19
1090 640 17
1100 500 23
1100 3470 30
1110 1370 29
1120 660 2
1120 2420 3
1130 3950 22
1130 1610 8
1130 2920 12
1130 3610 30
1140 1830 11
1140 1950 24
1140 2140 21
1140 2510 15
1150 2250 21
1160 3160 28
1160 1230 2
1170 1500 4
1180 3999 19
1190 3800 13
1190 1620 23
1200 1290 26
1200 2070 1
1210 1550 21
1210 2520 10
1210 2590 4
1220 3020 5
1220 3550 4
1230 420 27
1230 2010 19
1240 730 17
1240 1700 25
1250 1690 11
1250 2810 20
1260 3999 24
1270 2660 6
1270 1660 9
1280 1040 20
1280 1660 6
1290 330 18
1290 1200 22
1300 1150 25
1310 610 4
1320 3540 30
1330 2960 21
1330 1380 28
1340 2460 11
1340 1460 22
1340 2020 6
1340 2130 5
1340 2840 25
1350 3999 7
1350 3350 15
1360 3999 2
1360 1570 11
1360 3290 5
1370 3560 7
1380 2380 14
1380 2030 14
1390 1350 6
1390 110 21
1390 2760 21
1390 3370 26
1400 1410 2
1400 1690 7
1410 1650 6
1410 1900 4
1420 1020 8
1420 3480 29
1430 1030 30
1430 1100 12
1430 1350 4
1440 3150 20
1440 2450 11
1440 3200 30
1450 780 12
1460 2820 20
1460 2900 22
1470 740 5
1470 750 1
1480 1900 26
1490 1720 27
1490 2390 9
1500 1090 27
1500 2330 20
1500 1630 6
1500 2670 17
1510 1780 26
1520 450 23
1530 690 16
1530 3999 18
1530 3790 9
1540 210 12
1540 2570 14
1540 2580 27
1540 3340 11
1550 1440 23
1560 310 25
1570 3250 12
1580 610 5
1580 3860 10
1580 2700 2
1590 130 12
1590 3999 28
1590 3420 10
1600 2810 15
1600 3220 12
1610 1130 18
1610 3310 10
1620 1780 21
1620 1940 16
1620 3540 10
1630 110 19
1630 1180 25
1630 3999 6
1630 2730 6
1640 390 14
1640 380 4
1650 700 29
1650 1050 6
1650 910 2
1650 2300 17
1660 290 5
1660 560 13
1660 2460 16
1660 3680 15
1660 3770 12
1670 3510 13
1680 650 8
1680 3490 29
1690 3999 6
1700 720 9
1710 1190 4
1710 1840 4
1720 780 13
1720 1480 21
1720 2790 28
1730 740 13
1740 3910 18
1750 1730 27
1750 3100 20
1750 1970 18
1750 2430 27
1760 3040 23
1760 3060 6
1770 3999 22
1770 3500 5
1780 1360 9
1780 3999 9
1780 2650 7
1790 2320 23
1790 3710 16
1800 3560 20
1800 3650 28
1810 510 22
1820 560 4
1830 3999 26
1840 360 19
1850 580 19
1850 710 19
1850 1180 27
1850 3910 9
1860 2600 4
1870 720 7
1870 2560 4
1870 3360 25
1870 3410 20
1880 290 18
1890 3600 9
1900 3540 28
1900 1930 19
1910 880 22
1920 3470 28
1930 1680 18
1940 1010 30
1940 450 15
1950 1070 7
