source 0
sink 5999
max flow 689
*vertices 6000
*arcs from to capacity
0 5820 16
0 30 2
0 160 25
0 380 16
0 460 14
0 560 18
0 680 17
0 710 18
0 760 1
0 810 19
0 850 11
0 860 30
0 890 16
0 1040 23
0 1230 9
0 1510 21
0 1590 23
0 1620 16
0 1820 26
0 1900 25
0 1920 28
0 1930 22
0 1950 15
0 2010 6
0 2070 16
0 2150 5
0 2240 13
0 2330 9
0 2340 13
0 2410 1
0 2600 13
0 2710 4
0 2730 22
0 2780 22
0 2920 29
0 2930 28
0 2970 26
0 3000 21
0 3020 9
0 3030 12
0 3080 30
0 3090 24
0 3170 25
0 3280 30
0 3470 2
0 3540 6
0 3620 12
0 3760 22
0 3830 7
0 3860 30
0 3910 18
0 3920 23
0 3990 11
0 4040 19
0 4090 10
0 4240 3
0 4270 21
0 4330 1
0 4360 15
0 4530 28
0 4630 16
0 4660 14
0 4720 17
0 4780 16
0 4940 23
0 5080 6
0 5210 28
0 5310 4
0 5510 29
0 5530 14
0 5570 29
0 5580 16
0 5760 29
0 5770 28
0 5800 6
0 5810 18
10 5760 21
20 2390 25
20 3950 23
20 5420 20
30 170 29
30 3440 8
30 4670 29
40 5999 20
40 5670 18
40 5750 17
50 3350 15
50 4810 19
50 5330 23
60 5999 11
60 4480 19
70 4550 19
70 3840 16
70 4430 29
70 5220 14
80 2160 13
90 4430 2
100 4120 23
100 2110 28
100 3160 15
110 3990 10
110 4700 10
120 1690 8
130 5380 26
130 1120 15
130 2750 2
140 5999 21
140 4370 29
150 1710 10
150 2580 8
160 3060 4
170 360 15
180 2030 24
190 1790 20
190 980 24
190 1830 27
200 1910 24
210 2070 7
210 5040 9
220 5999 20
230 600 2
240 4010 16
240 3500 17
240 5790 9
250 3780 17
250 3120 17
250 5100 26
260 5999 8
260 4210 24
270 3000 26
280 1360 1
280 1610 11
290 270 14
290 4360 21
290 3450 5
300 1810 23
300 4600 6
310 3880 18
320 510 14
320 1600 9
320 2500 9
330 460 21
330 340 16
340 1000 4
340 2660 5
350 2870 28
350 440 11
350 3400 29
360 5999 10
360 1630 21
370 900 12
380 5999 17
390 210 1
390 3230 30
390 2690 2
390 4230 5
400 3190 21
410 4120 28
420 3550 28
420 800 13
420 5270 28
430 530 9
440 300 19
440 1100 3
440 4690 24
450 410 18
450 4710 4
460 3310 26
470 4910 29
480 1260 19
480 1470 3
490 420 20
490 1430 9
500 5930 2
510 5370 19
510 5120 17
520 2560 12
520 3420 14
530 330 18
530 480 16
530 2150 6
530 2390 27
530 5150 20
540 1860 26
550 5810 24
550 700 10
560 520 26
560 3850 9
570 450 21
570 1910 17
580 3970 25
590 5999 5
590 4510 11
600 2450 13
610 110 5
610 4900 23
610 2040 19
620 170 17
620 4150 22
630 2450 17
630 5470 30
630 5690 19
640 5820 2
650 250 15
650 5350 10
660 2380 25
660 1500 20
660 3510 28
670 4950 14
670 1090 5
680 540 8
690 4900 15
700 2280 17
710 860 24
710 1300 9
720 4480 28
720 1080 13
720 2770 21
720 3590 6
730 1320 24
730 2170 12
740 4440 5
740 1430 18
740 3800 10
750 5070 14
750 2380 29
760 5999 28
770 1110 9
770 4770 11
780 3490 2
780 4850 25
780 5680 8
790 150 12
790 1290 3
800 1350 26
800 4110 30
810 5999 25
820 5740 2
820 3430 11
830 2160 11
840 3030 24
850 5999 26
860 400 12
860 700 2
870 140 2
870 1420 16
880 280 10
880 2200 7
890 2280 14
890 3750 12
900 3430 5
910 2950 20
920 1570 27
930 140 17
940 500 6
940 2190 17
950 3590 4
960 2160 13
960 1710 6
970 3370 15
970 2860 9
970 3560 6
980 5740 25
980 1170 18
980 1860 11
980 4900 10
990 3590 12
1000 5920 20
1010 750 5
1010 5999 26
1010 1020 21
1020 1760 11
1030 370 11
1030 4800 21
1040 1180 2
1050 180 22
1050 670 20
1050 4650 23
1060 4270 2
1060 1970 1
1070 3810 26
1070 1690 17
1080 3570 22
1090 2610 30
1100 990 30
1100 3540 22
1100 2230 1
1110 1020 22
1110 4020 12
1120 740 12
1120 3570 23
1130 3590 15
1130 4860 18
1140 5150 3
1140 1720 1
1140 4740 1
1150 560 5
1150 1740 29
1150 2900 10
1160 3340 19
1160 2870 23
1160 3230 25
1160 3530 28
1160 5160 11
1170 470 20
1180 2630 25
1180 2280 29
1180 3010 20
1180 4420 4
1190 5999 26
1200 730 3
1200 1250 3
1210 3560 20
1220 5999 30
1220 1260 4
1230 1490 30
1230 2430 6
1230 2640 22
1230 4950 4
1240 490 18
1240 5999 14
1250 4180 28
1260 1110 6
1260 1280 19
1270 1430 27
1270 4380 28
1280 3520 21
1290 1250 14
1300 50 11
1300 4350 29
1310 3050 24
1310 3040 11
1320 660 6
1320 4040 23
1330 720 3
1330 5280 2
1340 3090 15
1340 3460 4
1340 5350 29
1350 5999 2
1360 720 22
1360 3820 27
1360 4680 5
1370 1140 10
1370 1670 7
1380 2240 14
1390 5510 12
1390 4490 20
1400 3050 23
1410 20 5
1420 3770 5
1430 1510 7
1430 3610 29
1440 220 16
1440 1480 21
1450 290 4
1460 3370 19
1460 3700 15
1470 4370 23
1480 1720 6
1490 1890 18
1490 1880 8
1490 4970 5
1500 2120 6
1510 3020 15
1510 2470 9
1520 2100 3
1530 4180 16
1530 2670 16
1540 910 10
1540 1960 26
1550 5999 18
1550 4190 20
1560 190 4
1560 5980 18
1570 3120 7
1570 4570 15
1580 300 16
1580 5330 4
1580 1700 14
1590 3750 26
1600 5240 24
1600 3980 10
1600 4610 4
1600 5550 1
1610 2860 11
1620 5850 5
1620 2220 19
1630 1760 26
1640 2760 23
1650 3960 6
1660 550 22
1660 1350 4
1660 780 4
1660 4470 30
1660 4590 25
1670 1570 24
1680 680 14
1690 5530 27
1700 4750 20
1710 520 27
1710 5860 9
1720 4140 28
1730 2370 1
1740 920 1
1740 2450 29
1740 2090 28
1740 4460 30
1740 5650 14
1750 2260 19
1760 3090 14
1760 4340 1
1760 5590 30
1770 3860 6
1780 2730 7
1780 3970 3
1790 3400 7
1790 3710 26
1790 3900 23
1800 3140 3
1800 4930 22
1810 4190 27
1820 4880 8
1830 5040 18
1840 1800 17
1840 5960 17
1840 2210 2
1840 3580 29
1850 4330 18
1860 1210 18
1860 5880 13
1870 4700 21
1870 2370 28
1880 1520 29
1890 390 26
1890 1770 23
1890 5130 19
1890 4410 8
1900 3120 1
1910 5380 26
1920 5999 22
1930 4410 2
1930 5560 12
1940 540 9
1940 50 10
1940 2350 12
1950 1310 23
1950 5140 30
1960 1520 10
1960 2540 19
1970 1460 7
1970 2950 26
1970 2100 11
1970 2620 20
1970 3890 4
1980 3360 29
1990 2320 30
1990 3180 17
2000 3340 24
2010 750 15
2020 1980 16
2020 4650 20
2030 2600 16
2030 2270 13
2040 5999 26
2040 2260 13
2050 1630 14
2060 3400 7
2070 730 18
2070 1570 19
2070 3380 28
2080 4890 13
2080 4120 18
