source 0
sink 3499
max flow 346
*vertices 3500
*arcs from to capacity
0 2110 22
0 50 23
0 190 19
0 220 21
0 810 29
0 880 16
0 970 1
0 1020 9
0 1050 7
0 1090 13
0 1140 3
0 1180 4
0 1200 5
0 1250 27
0 1280 24
0 1550 6
0 1600 2
0 1940 2
0 2310 30
0 2360 1
0 2380 6
0 2540 25
0 2680 10
0 2710 10
0 2920 7
0 3040 28
0 3060 5
0 3070 12
0 3080 8
0 3200 4
0 3250 8
0 3470 20
10 3499 7
20 2520 30
20 90 28
20 2640 22
30 2650 30
30 2050 4
30 3280 4
40 740 27
40 2520 5
40 3400 3
50 3160 22
60 1740 20
60 1030 18
70 2690 15
80 2660 6
80 380 28
90 1730 23
90 3300 5
90 3380 29
100 3180 27
110 360 7
120 1830 8
130 2890 11
130 1320 26
140 10 25
140 3010 25
150 60 15
150 1910 27
150 2720 2
160 1350 23
160 1500 21
170 800 2
180 190 7
180 640 1
180 3030 8
190 1370 30
200 1830 6
200 600 10
210 2940 28
210 580 13
210 840 15
210 3350 20
220 760 19
230 900 1
230 1450 9
240 20 9
240 3240 13
240 1350 25
240 2440 1
250 1730 13
250 1070 10
250 1080 6
260 2410 17
270 930 26
270 1840 13
280 580 11
280 3090 16
280 3390 23
290 1710 16
300 3110 12
310 1620 15
320 1340 29
330 160 3
330 510 22
330 2140 21
340 2430 25
350 3040 18
350 690 25
350 1010 24
350 1270 12
360 3499 13
360 2850 16
370 3190 20
370 1000 19
370 3240 29
380 3340 20
390 2620 4
390 2840 28
390 3230 8
400 3499 15
410 3499 7
410 540 5
410 1580 6
420 2190 10
420 750 11
430 3260 25
430 2910 29
430 3050 6
440 2510 21
450 600 19
450 2730 26
450 2870 30
460 150 6
460 3090 4
460 1620 28
470 3499 26
480 3310 20
480 1490 5
490 3050 4
500 440 4
500 1730 7
510 1780 28
520 470 26
520 2370 24
530 1630 27
530 2280 30
540 860 16
550 3499 19
560 480 24
560 2690 9
570 80 17
580 2020 4
580 850 6
580 1210 19
590 10 17
590 780 7
600 290 1
610 160 25
620 3350 27
630 2210 8
640 250 13
640 3499 6
640 2470 28
650 2760 1
650 2130 24
660 1030 11
660 1810 26
670 3499 21
680 2100 14
690 1110 22
690 1190 4
700 70 27
700 630 12
700 660 20
700 2960 5
710 230 8
710 2530 24
720 510 12
720 3040 9
720 1870 12
730 1320 16
730 3140 8
740 280 26
740 870 16
740 2340 21
750 480 25
760 2700 19
760 2350 21
770 3410 15
770 1400 5
780 2300 9
780 2100 22
780 3150 18
790 3499 5
790 2610 28
800 780 26
800 2360 6
800 2250 11
810 3090 23
820 1070 14
820 2400 26
830 3090 14
840 530 18
840 730 7
840 860 28
840 1360 10
850 2850 11
850 2210 23
850 3310 10
860 750 3
870 3499 21
880 2030 16
880 2880 27
890 2940 9
900 1310 4
900 1710 23
910 2210 22
910 3220 7
920 2540 14
930 520 5
930 2520 22
930 1310 29
940 3080 30
950 1380 15
950 1700 4
950 1760 3
960 2590 29
970 1610 6
970 1880 26
970 2290 19
970 2410 27
980 680 24
980 1060 11
980 2660 15
990 450 9
990 2110 12
990 2860 23
990 3210 15
1000 3380 29
1000 2080 7
1000 2200 6
1010 1610 2
1010 2270 19
1020 2610 22
1020 1460 14
1030 700 13
1040 2080 5
1050 280 12
1050 3499 3
1050 2500 10
1050 2960 3
1060 1720 11
1070 3499 12
1080 670 4
1080 1840 9
1080 3460 16
1090 2340 3
1090 2460 29
1100 1610 7
1110 130 28
1110 1870 4
1110 2970 9
1120 40 23
1120 360 9
1130 950 13
1140 3499 9
1140 2480 19
1150 930 25
1150 360 20
1150 1510 29
1160 2070 26
1170 2510 29
1170 1660 5
1170 1800 29
1170 1970 7
1170 2990 9
1180 3240 9
1190 2060 10
1190 1650 18
1200 2020 30
1210 880 12
1210 1290 13
1220 1160 29
1220 670 17
1220 1520 22
1230 2090 3
1240 2600 16
