source 0
sink 7999
max flow 1059
*vertices 8000
*arcs from to capacity
0 3130 11
0 60 12
0 240 13
0 250 10
0 390 24
0 530 1
0 880 21
0 890 26
0 940 24
0 1010 2
0 1240 29
0 1300 23
0 1370 10
0 1390 6
0 1490 2
0 1600 27
0 1720 20
0 1770 17
0 1820 10
0 2060 30
0 2190 7
0 2320 13
0 2330 2
0 2340 2
0 2370 29
0 2610 17
0 2650 28
0 2860 10
0 2870 15
0 3150 5
0 3210 13
0 3300 19
0 3370 28
0 3530 19
0 3550 4
0 3690 1
0 3820 15
0 3870 30
0 4010 17
0 4020 21
0 4060 21
0 4160 15
0 4230 17
0 4280 21
0 4310 14
0 4570 22
0 4760 19
0 4780 13
0 4880 9
0 4990 1
0 5090 2
0 5200 19
0 5230 28
0 5270 27
0 5370 27
0 5410 16
0 5430 9
0 5490 17
0 5550 7
0 5600 30
0 5900 22
0 5910 30
0 6170 18
0 6210 12
0 6360 10
0 6410 11
0 6460 5
0 6530 22
0 6620 28
0 6770 12
0 6810 15
0 6890 10
0 6920 25
0 6970 9
0 7060 30
0 7100 18
0 7140 21
0 7330 5
0 7550 19
0 7760 21
0 7870 17
0 7930 9
0 7940 27
0 7980 20
10 7390 25
20 6770 16
20 5860 8
30 1100 8
30 30 8
30 3640 2
30 7610 10
40 1250 1
50 750 13
50 3120 24
60 3620 26
70 2510 17
80 1800 10
90 2220 13
100 5820 27
100 810 7
110 3890 7
110 5160 21
120 360 13
120 1920 8
130 2830 22
140 7999 7
150 910 7
160 7580 18
170 5080 15
180 4340 30
190 3670 18
190 1790 8
200 7790 30
200 1970 5
210 1940 22
210 990 19
210 3000 5
210 6630 22
210 7030 27
220 7500 25
220 5070 27
220 5890 22
230 1030 4
240 7999 4
240 1890 11
240 2450 9
250 2130 7
250 6470 11
260 7999 12
270 6830 1
280 3470 30
290 7060 6
290 1540 19
300 3490 21
300 2620 21
310 5340 26
320 1280 20
330 2180 23
330 5770 12
340 7740 9
350 4600 16
350 2270 5
360 7410 2
360 5740 7
370 5360 23
380 50 11
390 1810 30
390 3140 26
400 7999 7
400 3160 2
410 6250 1
410 3410 6
420 7910 25
420 7150 11
430 7820 4
430 660 7
430 4970 20
440 1160 5
450 3370 21
460 7999 10
460 950 28
460 1560 6
470 4890 16
480 3600 30
490 4130 4
500 5720 2
510 2050 26
510 5750 19
520 7240 30
520 1400 10
530 2440 28
540 4920 15
540 3460 29
550 7610 12
550 5180 20
560 2490 6
560 1910 19
570 3060 11
570 5400 19
570 6690 25
580 1180 3
580 4390 12
580 5000 7
590 70 15
590 7510 6
590 7410 13
590 7920 29
600 6510 19
610 7270 18
620 7999 22
620 7260 26
630 5800 26
630 5820 16
640 3780 27
640 3840 12
640 7210 21
650 3780 12
660 7999 25
670 460 4
670 10 30
670 1220 6
680 2870 19
680 5610 5
690 4750 2
700 6560 7
710 7999 5
720 2200 4
730 6450 14
740 3740 23
750 260 2
750 6110 10
760 2720 16
760 3220 11
770 580 11
770 2630 30
780 5400 21
780 4530 6
780 6160 5
780 7840 28
790 7999 29
790 1730 1
800 7999 1
800 2150 1
800 3060 21
800 6300 18
810 7540 10
810 2680 2
820 3450 29
830 3310 28
830 1900 30
840 4830 4
850 7999 2
860 370 29
860 6230 20
870 6760 10
880 3630 25
880 3050 11
880 6910 25
890 60 25
890 4810 26
900 7470 14
900 7710 8
910 5820 27
910 6870 8
920 7600 9
930 6680 18
930 3520 25
940 6430 9
940 1170 29
940 1680 11
940 5690 16
950 2540 5
960 3020 12
970 6940 25
980 3990 30
980 1420 28
980 2800 30
990 2020 26
1000 4470 13
1000 4450 12
1000 7570 13
1010 450 20
1010 5080 22
1020 6960 9
1030 510 12
1030 1040 24
1040 960 15
1040 1070 15
1040 4620 27
1050 5740 11
1050 5300 26
1060 3510 13
1070 760 1
1070 2850 17
1080 5850 4
1080 6900 8
1090 820 15
1090 3540 29
1100 3230 2
1110 3450 22
1120 6870 9
1130 5340 20
1140 7999 3
1150 5360 10
1160 7650 9
1160 4960 22
1160 5080 4
1170 730 17
1170 3490 26
1170 5220 3
1180 7180 8
1180 1760 2
1190 2590 2
1190 4800 24
1190 6930 6
1200 580 12
1210 6390 9
1220 7940 30
1220 3450 23
1230 300 21
1230 5050 17
1240 5840 19
1250 6290 6
1260 170 2
1260 3480 7
1270 1880 7
1270 3440 7
1280 6940 25
1280 1780 24
1290 5830 4
1290 5790 3
1300 2970 16
1300 1360 13
1300 4630 20
1310 7370 28
1310 6130 10
1320 50 17
1320 4810 7
1320 4710 4
1320 7420 7
1330 5420 14
1340 190 4
1350 6850 21
1350 1700 11
1350 1950 20
1360 5030 26
1360 1980 3
1360 3130 2
1370 1430 8
1380 640 14
1380 3380 23
1380 1410 17
1390 1270 5
1390 7230 23
1400 4430 12
1400 2260 12
1410 7610 13
1420 2970 6
1430 5130 26
1440 2100 23
1440 2070 29
1440 3110 2
1440 3290 21
1450 1100 11
1450 4700 16
1450 1930 14
1460 5290 7
1470 680 22
1470 6380 20
1480 490 4
1480 1060 16
1480 5630 6
1490 4990 6
1500 6130 15
1510 6550 29
1520 380 2
1520 5810 13
1520 6960 6
1520 7190 30
1530 6450 28
1530 5050 27
1540 1520 27
1540 7999 23
1550 7070 27
1560 2190 18
1570 7999 26
1580 3510 4
1580 2640 6
1590 1030 8
1590 4150 3
1590 5650 18
1590 7700 25
1600 710 7
1600 160 8
1600 5010 15
1610 870 14
1620 7240 7
1620 7050 13
1630 1110 5
1630 5840 18
1630 7520 2
1640 7530 11
1650 2030 16
1650 7000 7
1660 1130 17
1660 2540 12
1670 6120 7
1670 4140 23
1680 770 4
1680 2290 17
1680 3930 15
1690 2220 29
1700 6720 7
1710 1270 7
1710 5220 19
1720 3970 11
1730 220 6
1730 7310 21
1740 3390 21
1740 2550 18
1740 3320 3
1740 5420 16
1740 6090 24
1750 110 15
1750 4890 13
1760 7330 6
1760 2770 14
1770 2720 1
1780 160 23
1780 1580 26
1780 1910 24
1780 5040 22
1790 5950 24
1790 2000 11
1790 7170 19
1800 7999 5
1810 3300 5
1810 6040 20
1820 720 27
1820 2730 26
1820 5560 20
1830 1110 17
1840 4060 25
1840 3770 20
1850 390 28
1860 4160 26
1870 7430 30
1870 6490 24
1880 6330 22
1880 5570 15
1880 7800 10
1890 3450 7
1890 4090 17
1890 7340 25
1900 2190 17
1900 6400 28
1910 2360 13
1910 4770 6
1920 7999 29
1930 3140 15
1930 3570 19
1930 4900 30
1930 6650 25
