source 0
sink 9499
max flow 850
*vertices 9500
*arcs from to capacity
0 9499 16
0 190 15
0 300 22
0 390 20
0 470 27
0 520 2
0 530 26
0 720 2
0 740 6
0 780 12
0 850 25
0 870 5
0 890 30
0 920 26
0 1040 15
0 1080 16
0 1110 19
0 1150 13
0 1190 14
0 1240 14
0 1270 20
0 1620 7
0 1870 6
0 2300 2
0 2330 24
0 2660 28
0 2810 21
0 3060 17
0 3300 27
0 3450 7
0 3480 29
0 3720 30
0 3810 1
0 3970 27
0 4020 12
0 4480 14
0 4540 8
0 4880 13
0 5000 25
0 5030 20
0 5370 15
0 5420 17
0 5430 1
0 5450 4
0 5680 2
0 5840 21
0 5940 27
0 5950 12
0 5990 11
0 6030 10
0 6090 14
0 6390 3
0 6550 21
0 6660 21
0 6700 25
0 6860 14
0 7100 7
0 7110 23
0 7270 2
0 7360 24
0 7380 16
0 7510 10
0 7550 17
0 7720 1
0 7770 14
0 7900 27
0 7960 17
0 7970 1
0 8010 4
0 8150 19
0 8280 19
0 8570 26
0 8640 15
0 8710 3
0 9120 27
0 9190 18
0 9300 10
0 9410 24
10 3920 21
10 2460 1
10 9060 20
20 340 24
30 3850 16
30 1170 10
30 1890 5
30 8200 25
40 4580 10
50 2040 7
60 650 2
60 1460 3
60 8890 4
70 6580 3
70 7280 23
80 7420 2
90 4070 21
90 4180 3
100 4490 26
100 1410 13
110 9340 3
110 6130 22
120 1040 1
130 9180 23
140 9499 26
140 8130 27
150 7380 23
160 9499 5
170 9450 16
180 7130 21
180 7650 19
190 3190 6
200 5200 29
210 1510 16
210 5020 29
220 3450 1
220 5920 19
230 2720 1
230 2620 6
240 9499 20
240 640 11
240 1310 13
250 9499 29
250 4440 15
260 7350 24
270 5870 10
280 6630 11
280 910 14
280 980 17
280 6150 20
290 9150 22
290 5590 19
300 8580 20
300 7160 14
310 650 23
310 1820 23
320 4310 30
320 4220 1
330 1690 23
340 9120 21
340 1130 17
340 6670 9
350 60 24
350 8370 22
360 1530 4
360 1480 6
360 6800 29
360 7950 13
370 290 12
370 8100 13
380 890 22
380 7320 20
380 8320 3
390 1640 22
400 2660 7
410 5650 2
410 1120 27
410 6610 27
420 3520 17
430 9160 1
440 8210 21
450 2460 10
450 5390 6
460 7630 28
460 6280 5
470 9499 23
470 5600 28
470 5810 14
470 7730 24
480 9390 22
480 7060 18
490 5480 26
490 1210 28
500 5320 21
500 2160 5
500 3620 8
510 1760 7
520 5730 13
530 460 19
530 6760 30
530 2830 22
540 5520 29
550 9499 4
550 5120 4
560 960 30
560 2220 23
570 6510 22
570 3080 21
570 6840 21
580 6190 11
590 3400 18
600 2120 2
600 5250 12
600 8040 29
600 9260 16
610 5680 22
610 8590 21
620 4360 7
630 4730 17
630 6910 2
630 7460 3
640 1970 18
650 7730 26
650 5850 15
660 6860 26
670 3940 29
670 1440 20
670 5400 13
680 5800 10
680 3350 17
690 2100 5
690 3790 20
700 110 15
710 5720 7
720 9499 2
720 3590 30
720 6490 22
730 4340 23
740 4720 13
740 7530 13
750 6370 27
750 3210 26
760 8860 8
770 9499 9
770 1640 28
780 3520 12
780 7560 20
790 3190 8
800 880 16
800 2780 17
810 7620 20
810 3760 20
810 5220 28
820 3270 26
830 6610 2
830 2960 19
840 9300 25
840 3110 9
850 4910 15
850 3390 12
850 6210 5
860 2940 29
860 1740 21
860 9230 24
870 3220 27
880 6500 26
890 1350 22
890 9320 1
900 4570 8
900 2270 13
900 4520 11
910 4830 28
920 4540 20
920 3240 1
930 8210 3
930 2710 5
940 3720 27
940 9499 11
950 3940 29
950 1700 11
960 920 11
970 3290 18
970 3530 14
970 6050 1
980 1800 23
980 5800 12
980 8030 21
990 7640 10
1000 860 12
1000 9499 17
1000 5860 26
1000 6510 27
1010 2430 22
1010 5930 4
1020 8510 11
1030 9499 8
1030 8960 17
1040 9499 5
1050 3920 17
1060 940 14
1060 7680 30
1060 8230 14
1070 740 3
1070 3800 25
1080 8370 8
1090 1550 18
1100 3650 19
1100 2400 15
1100 8530 23
1110 2920 25
1110 9290 8
1120 5820 16
1130 2080 17
1130 9220 28
1140 6600 15
1140 4230 2
1150 5130 30
1160 7970 6
1160 4080 19
1170 5870 17
1170 2310 11
1180 5530 24
1180 6480 29
1180 6810 11
1190 9499 22
1190 1810 21
1190 8120 19
1200 1500 6
1200 1590 11
1210 6590 17
1220 790 29
1220 8590 22
1220 8820 3
1230 8390 10
1240 6130 13
1240 5870 15
1240 6940 10
1250 20 6
1260 5220 30
1270 7930 6
1270 8410 4
1280 3020 27
1280 4000 27
1280 5470 4
1280 8390 13
1290 8210 3
1300 8040 13
1310 4120 10
1320 4850 17
1330 350 26
1330 2930 26
1340 900 21
1340 9499 21
1340 4450 20
1340 8400 22
1350 7920 3
1360 1150 3
1360 2090 12
1370 9490 7
1370 4310 25
1370 9380 8
1380 4970 8
1390 2530 29
1400 1000 23
1400 9220 4
1400 7140 18
1400 8780 16
1410 9499 6
1410 6980 12
1410 9130 19
1420 8870 14
1430 4940 5
1430 4240 25
1440 3280 12
1440 2010 7
1440 2520 1
1440 8920 3
1450 6430 27
1450 5730 2
1450 7590 21
1460 110 22
1460 5570 17
1470 100 5
1470 1520 12
1470 2580 6
1470 3250 17
1470 9170 5
1480 8690 20
1480 4640 4
1490 630 1
1490 4230 18
1490 5320 17
1500 1450 21
1500 110 8
1500 2000 26
1500 6100 12
1500 6190 9
1510 610 25
1520 240 11
1520 5770 23
1530 5060 21
1530 5170 11
1530 6180 20
1540 4680 8
1540 5100 2
1550 8860 10
1560 4100 24
1570 5590 10
1580 690 9
1580 1850 22
1590 90 23
1590 3140 23
1590 7350 2
1600 1980 15
1600 8560 4
1610 2480 26
1620 1880 3
1630 7940 26
1630 2910 10
1640 20 21
1640 1760 20
1640 3630 13
1650 520 25
1650 3430 26
1660 1500 26
1660 7510 27
1670 3520 18
1680 4620 2
1690 6310 3
1690 2240 15
1700 9499 9
1710 6930 23
1710 9460 23
1720 7480 20
1730 1520 15
1730 1230 29
1740 80 25
1740 9499 1
1740 2260 29
1740 9360 16
1750 2220 8
1760 7320 26
1770 3890 29
1770 4280 29
1780 640 18
1790 210 1
