source 0
sink 6999
max flow 824
*vertices 7000
*arcs from to capacity
0 5620 17
0 350 17
0 570 23
0 710 5
0 750 25
0 770 4
0 890 14
0 990 24
0 1100 19
0 1170 11
0 1380 13
0 1450 21
0 1600 11
0 1650 24
0 1870 7
0 2390 24
0 2410 14
0 2420 25
0 2570 27
0 2840 15
0 2910 9
0 2940 16
0 3100 16
0 3190 28
0 3200 29
0 3460 12
0 3500 20
0 3520 15
0 3560 1
0 3640 16
0 3850 28
0 4000 15
0 4080 23
0 4140 7
0 4200 19
0 4210 30
0 4220 25
0 4240 20
0 4560 9
0 4570 7
0 4670 4
0 4690 9
0 4740 24
0 4750 29
0 4760 25
0 4790 7
0 4830 25
0 4860 13
0 4920 7
0 4970 27
0 5240 30
0 5340 5
0 5850 29
0 5860 16
0 5900 17
0 5920 25
0 6320 28
0 6530 24
0 6570 15
0 6660 6
0 6700 3
0 6710 20
0 6850 20
0 6860 5
0 6870 5
0 6930 30
10 4350 13
10 3600 14
10 4050 30
10 4330 26
10 4910 3
10 5660 19
10 6600 20
20 5460 24
20 6640 17
30 780 18
40 1660 25
40 2960 7
50 290 23
50 110 14
50 2930 11
50 4890 15
60 380 24
60 2680 12
70 6999 4
80 330 25
80 1810 7
80 6560 17
90 6620 8
90 810 18
90 4180 29
90 5350 13
100 3500 30
100 3270 8
110 4980 25
120 4790 17
130 2780 4
140 6999 11
140 3990 30
150 2010 5
150 2430 29
150 4120 16
160 1460 25
160 730 9
160 4990 16
170 1080 25
170 3740 19
180 2640 1
180 980 20
180 3180 29
180 4540 5
190 1040 5
190 250 12
200 6999 26
210 2240 19
220 3510 8
220 1820 14
220 2010 13
230 790 8
240 4550 20
250 1280 19
250 1200 14
250 4340 26
250 6820 19
260 3530 5
270 2940 4
270 2860 5
270 5380 24
280 1920 5
290 6250 12
300 4130 30
310 5510 24
310 1270 1
310 4250 7
320 530 17
320 2880 7
320 6110 10
330 3540 19
330 2300 9
330 5960 12
340 2320 7
340 4510 20
350 2200 21
350 6410 27
360 2470 3
370 4310 25
380 1550 5
390 2270 9
400 6700 4
400 5640 1
410 1460 23
410 3770 1
410 6460 29
420 6230 7
430 5670 29
430 3960 13
440 6260 28
450 5850 8
450 3040 11
460 6999 26
470 5320 30
470 1990 22
470 4780 16
480 4810 26
490 3560 13
490 6910 8
500 4990 24
500 6090 21
500 6310 27
500 6370 22
510 20 21
510 2290 29
510 5790 28
520 6690 13
520 970 24
520 6140 24
530 960 13
530 1260 5
530 1780 15
540 430 28
540 5120 1
550 6020 4
550 2700 7
550 4810 27
550 6800 15
560 4820 6
560 6690 20
570 4730 20
580 6990 19
590 560 5
590 6360 4
600 100 21
600 3440 19
600 6190 4
610 1270 20
610 1540 30
610 2490 12
610 4480 15
620 580 8
620 4930 27
620 1620 26
630 6970 12
640 490 30
640 1580 25
650 1340 8
650 2090 29
660 3170 6
670 1310 13
670 1140 7
680 1280 6
690 760 27
700 1490 19
700 900 22
700 2370 2
710 4760 13
720 790 22
730 20 30
730 4700 21
730 3670 17
730 6970 7
740 1430 7
740 2000 11
740 3910 26
750 6999 22
750 1890 27
750 4600 24
750 6890 7
760 250 5
770 1700 30
780 4730 23
780 3490 1
780 5440 17
790 6999 24
790 1090 18
800 6280 17
800 6540 9
810 6999 20
820 6450 16
820 3700 15
820 5780 16
830 6999 3
840 560 13
850 5670 15
860 3300 5
860 2320 18
870 5430 15
870 5720 25
880 180 26
880 2330 27
880 3880 15
880 5540 11
880 6350 8
890 6400 26
890 2870 30
900 5050 19
910 4790 24
910 2530 4
910 2600 19
920 3580 19
930 1130 27
940 950 5
950 6999 27
950 2140 12
950 6450 22
960 6180 9
960 1660 12
970 4700 23
980 650 24
990 6999 22
1000 2530 3
1000 5210 12
1000 5220 13
1010 790 1
1010 5060 5
1020 4690 15
1030 6710 13
1030 5040 18
1030 6240 25
1030 6260 29
1040 920 4
1040 1730 10
1050 1660 1
1060 3660 16
1070 5400 20
1070 1710 1
1080 370 7
1080 4290 20
1090 1300 11
1100 960 23
1100 3330 28
1110 6999 14
1110 5400 11
1110 6380 23
1120 6120 22
1120 5830 27
1130 3690 27
1140 4080 17
1140 6060 8
1150 6999 12
1160 6280 4
1170 3590 26
1170 5760 9
1180 3740 23
1180 1210 19
1190 6180 16
1190 2180 30
1200 6999 5
1210 6999 13
1210 5890 17
1220 4610 14
1220 2060 28
1220 3940 18
1220 5430 2
1230 5440 3
1230 4130 15
1240 2330 9
1240 2440 21
1240 4580 20
1250 520 26
1250 910 8
1250 2900 3
1250 6080 9
1260 6420 9
1270 5990 13
1280 240 14
1280 5400 5
1280 2100 22
1290 1830 18
1290 4500 13
1300 6910 23
1300 3480 3
1300 5320 19
1310 4020 22
1320 1110 24
1320 760 24
1320 2310 7
1320 5120 12
1330 6210 20
1330 6940 11
1340 770 30
1340 4520 24
1350 1280 30
1350 2550 24
1360 4850 27
1360 3610 9
1370 320 13
1370 5380 3
1370 2130 16
1370 3810 17
1380 2570 12
1390 6170 13
1390 1790 29
1400 330 18
1400 2620 17
1410 170 18
1410 20 22
1410 2590 1
1420 480 24
1430 6999 22
1430 1690 2
1430 3170 19
1440 780 8
1440 1190 19
1440 6910 26
1450 2820 1
1460 6830 22
1470 4760 29
1480 690 1
1490 1450 17
1500 5840 14
1510 6999 24
1510 3320 24
1510 6050 1
1520 6999 24
1520 3120 8
1520 4060 25
1520 5710 27
1530 6999 28
1540 1120 17
1540 4940 16
1540 3420 27
1540 6300 12
1550 1410 9
1550 5740 17
1560 450 27
1570 5690 15
1580 6330 13
1580 2540 17
1590 1220 29
1590 3750 25
1600 880 27
1600 910 18
1600 2050 28
1600 4950 5
1600 5990 8
1610 1320 16
1610 5690 17
1610 6180 30
1620 1070 30
1620 1410 2
1630 870 9
1640 5070 5
1650 2370 12
1660 470 12
1660 3630 10
1670 1390 28
1680 4190 14
1690 4380 8
1700 3300 24
1700 4310 14
1700 5200 29
1700 5310 10
1710 1550 28
1710 2710 2
1710 5020 15
1720 360 13
1720 2670 22
1730 6800 10
1730 5810 23
1740 5170 5
1750 6999 21
1760 340 20
1760 6999 28
1760 4460 21
1770 1760 30
1770 1030 11
1770 6470 28
1780 6740 26
1790 3030 10
1800 2890 15
1810 5790 28
1810 4190 21
1820 5180 26
1820 5080 15
1820 5280 13
1830 1880 16
1830 3790 10
1830 5290 1
1840 3050 15
1850 490 6
1850 6999 28
1860 2400 28
1870 3870 30
1880 4000 25
1880 5590 28
1880 5940 13
1890 1240 24
1900 1830 10
1910 3250 20
1920 2620 18
1930 2610 15
1940 250 13
1940 5700 21
1950 950 26
1950 3620 6
1960 4670 8
1970 4550 3
1980 3820 11
1980 5090 23
1980 6250 22
1990 1420 7
1990 6390 22
1990 3140 3
2000 2390 22
2000 2820 11
2000 5110 12
2010 5940 8
2010 4040 11
2020 460 24
2020 1150 22
2020 3210 8
2020 5330 13
2030 6999 4
2040 880 19
2040 2650 13
2040 6100 27
2050 1410 23
2050 2980 7
2050 5130 30
2060 640 19
2060 6999 14
2060 3280 4
2060 6120 22
2070 2730 27
2080 3350 19
2090 900 30
2090 3350 5
2100 420 6
2100 180 28
2100 2560 9
2100 5370 20
2110 6010 24
2120 4580 25
2130 2300 23
2130 2150 17
2140 1940 19
2140 2950 26
2140 3340 14
2140 6130 14
2150 2600 2
2150 3000 13
2160 6999 20
2160 5570 13
2160 6790 15
2170 870 6
2170 6999 21
2180 5020 17
2180 5600 16
2190 480 27
2190 6999 20
2190 3730 2
2190 4650 21
2190 5740 5
2200 1390 12
2200 5340 30
2210 380 20
2220 3600 16
2230 6999 6
2240 1840 3
2250 440 10
2250 3470 16
2260 2060 19
2260 4840 14
2270 970 15
2280 6999 15
2290 3310 7
2290 6150 2
2300 6999 7
2310 760 10
2310 3980 14
2310 4590 24
2320 6570 10
2320 4030 14
2330 1560 7
2330 2200 23
2330 2240 5
2340 6999 12
2350 6150 11
2360 2770 3
2360 3660 7
2370 170 28
2370 2790 24
2370 5270 15
2380 280 30
2380 4160 12
2390 3650 20
2400 6000 29
2410 6960 18
2420 6490 4
2430 5990 22
2430 3110 11
2430 3330 10
2440 3570 19
2450 6999 12
2450 4960 30
2460 6200 19
2460 4720 25
2470 5770 21
2480 3670 14
2490 400 24
2500 3300 12
2500 3950 2
2500 4010 26
2510 590 26
2510 4270 15
2510 4930 24
2510 5360 20
2520 6390 20
2530 5020 27
2540 5440 13
2540 2730 14
2540 3760 13
2540 4450 4
2550 6540 6
2550 6900 28
2560 1830 11
2560 5630 29
2560 6610 2
2570 190 10
2570 4410 1
2580 260 30
2590 1850 10
2590 540 5
2600 410 10
2610 140 4
2610 20 26
2610 4230 10
2620 1350 29
2620 6570 29
2630 3970 2
2630 3380 18
2630 4260 24
2640 2140 15
2650 410 18
2650 6090 12
2660 6990 10
2660 2660 30
2670 6790 12
2670 6740 20
2680 1270 10
2680 4820 25
2680 6590 13
2690 2110 17
2700 390 17
2700 1680 27
2700 1180 19
2710 4570 27
2720 1840 14
2720 6999 30
2730 3100 27
2730 3410 12
2740 6999 1
2740 4360 30
2750 740 28
2750 2800 17
2760 4290 21
2760 4280 7
2770 4710 28
2780 2550 20
2780 6999 29
2790 4870 30
2790 3370 11
2800 2320 28
2810 450 16
2810 4190 28
2810 4170 25
2820 2640 14
2820 2860 14
2830 1890 19
2830 5560 25
2840 500 18
2840 2950 27
2850 4800 19
2850 3720 24
2860 1930 16
2870 3680 8
2870 2990 7
2870 3130 13
2880 230 13
2880 1470 9
2880 1550 30
2890 2830 23
2890 3030 7
2890 6830 3
2900 2240 11
2900 6980 7
2900 5840 17
2910 5220 19
2910 4880 19
2910 5680 14
2920 1020 16
2920 2460 20
2920 3160 6
2930 1050 13
2930 6999 15
2940 90 30
2940 3880 20
2950 2210 25
2950 5150 16
2960 6070 29
2960 5670 17
2970 1570 3
2970 5800 6
2980 3600 13
2990 320 29
3000 220 25
3000 1130 13
3000 2670 11
3010 2640 12
3020 1360 23
3020 1520 10
3020 6999 16
3030 530 4
3030 6999 15
3040 1530 14
3040 4020 11
3050 6240 4
3060 4990 7
3060 3210 16
3070 2280 14
3070 2670 4
3080 5040 20
3090 4950 3
3100 60 30
3100 3660 12
3100 4470 14
3110 3550 9
3120 1000 8
3120 1330 13
3130 1920 10
3130 190 26
3130 5420 13
3140 2750 8
3140 6750 14
3150 6660 6
3160 60 9
3160 4620 17
3160 6270 10
3170 500 15
3180 4370 20
3180 3860 5
3190 150 24
3200 600 22
3200 6999 30
3210 6450 10
3210 5180 17
3220 3580 29
3230 1370 5
3240 1460 15
3240 6670 28
3250 840 9
3250 6370 15
3250 5910 3
3260 5120 19
3260 4800 6
3270 370 20
3270 1070 25
3280 4670 23
3280 5450 1
3290 2080 30
3290 1380 17
3290 4700 29
3300 6999 25
3310 3970 23
3320 2510 17
3320 4450 4
3330 350 8
3330 4370 8
3340 2220 10
3350 850 4
3350 5890 30
3350 3900 21
3350 5460 1
3360 2630 9
3360 6060 22
3370 3120 14
3380 4760 11
3380 4270 1
3390 740 11
3390 1640 30
3400 630 11
3400 4380 14
3400 3650 10
3410 4100 23
3420 4990 3
3430 1970 6
3440 5290 30
3450 3070 12
3450 4940 28
3450 3510 19
3460 6880 8
3470 1160 18
3470 3720 5
3480 6999 2
3480 5950 30
3490 2340 13
3490 1680 11
3500 2590 30
3510 1300 8
3520 5400 7
3520 5070 2
3530 6190 27
3540 2590 21
3550 3230 10
3550 5260 5
3550 3550 7
3560 6890 27
3560 6390 17
3570 2280 24
3580 60 1
3590 1800 12
3600 3240 5
3600 6760 1
3610 1840 15
3620 1480 19
3630 5390 14
3640 6999 17
3650 650 10
3650 1720 30
3660 1960 23
3660 630 18
3670 2710 20
3680 150 18
3680 500 22
3680 6430 5
3690 4540 1
3690 5060 30
3700 700 3
3710 80 29
3720 1460 4
3720 3060 26
3720 4730 23
3730 6620 11
3740 6270 4
3740 5390 16
3740 6630 29
3750 3180 21
3760 1880 4
3760 4980 3
3770 5990 25
3780 940 9
3780 440 6
3780 3780 15
3790 5820 28
3800 5730 19
3800 6340 7
3810 830 17
3810 5170 18
3820 1740 30
3820 4380 6
3830 4860 24
3840 2220 20
3840 1350 6
3850 2110 28
3850 2400 5
3850 3590 7
3850 5770 15
3860 1270 12
3860 6500 24
3870 4090 11
3870 5230 24
3880 620 9
3880 6999 19
3890 3300 29
3890 6620 29
3900 5820 18
3900 3970 26
3910 1010 18
3910 3940 8
3910 4850 19
3920 3820 17
3920 1060 26
3920 4610 16
3930 510 25
3930 610 9
3930 5080 1
3940 690 12
3950 6930 18
3960 3640 23
3970 5590 28
3980 2750 12
3980 1920 4
3990 2730 26
4000 550 15
4000 720 6
4000 2120 13
4000 3840 4
4000 910 10
4000 5550 1
4000 6220 1
4000 6880 18
4010 820 10
4010 6999 5
4020 70 13
4030 1860 28
4030 1610 29
4040 3100 21
4050 380 6
4050 2890 27
4050 6170 12
4050 4320 28
4050 6780 10
4060 6999 6
4070 6670 18
4080 1440 18
4090 6999 6
4100 1770 18
4110 2070 27
4110 3550 24
4110 6760 18
4120 1730 14
4120 3050 6
4120 5180 3
4120 5000 3
4130 1440 13
4130 6390 24
4140 2160 20
4140 2450 17
4140 3050 17
4140 5610 13
4140 6170 23
4140 6810 9
4150 6400 20
4150 5620 6
4150 6420 10
4160 1930 30
4160 5690 2
4170 6999 19
4180 6999 3
4190 6700 27
4190 5520 25
4190 6280 8
4200 3150 20
4200 5680 4
4200 5500 18
4210 2480 3
4210 3410 9
4220 6999 24
4230 3760 12
4240 3080 1
4240 6960 18
4240 6070 3
4250 1590 19
4250 3290 4
4250 3130 27
4260 1180 18
4260 3540 15
4260 3710 5
4260 260 3
4260 6360 15
4270 1580 13
4280 5230 25
4290 30 20
4290 4210 4
4300 4230 5
4300 5870 24
4310 820 2
4320 2470 18
4330 5450 14
4340 290 9
4350 6170 7
4360 860 19
4360 4870 20
4370 5130 4
4380 3570 15
4380 4100 8
4380 6999 5
4390 3620 19
4390 3630 24
4400 2100 26
4410 260 16
4420 540 2
4420 6270 9
4430 1660 15
4440 1320 12
4440 2380 11
4440 2920 17
4440 6999 28
4440 5530 27
4450 2720 20
4450 4800 21
4460 790 10
4470 1060 27
4470 6010 23
4480 5920 14
4490 6999 7
4500 410 17
4500 4630 14
4500 5490 10
4510 6360 6
4520 6999 24
4530 6999 10
4530 5160 23
4540 4390 19
4540 50 5
4540 5970 28
4550 2900 29
4550 5880 7
4560 4530 21
4560 1100 27
4560 6999 30
4570 2490 11
4570 5930 8
4580 5430 10
4590 2690 21
4590 4150 30
4590 280 14
4600 3430 23
4610 1610 5
4610 1980 17
4620 1400 20
4620 3340 30
4630 1290 14
4630 560 14
4640 120 14
4640 6950 5
4650 3360 6
4650 3750 10
4650 6999 20
4660 4650 30
4670 2660 5
4670 6480 13
4680 4520 11
4690 1250 8
4690 1490 9
4690 5680 1
4700 3100 9
4710 6999 19
4720 3180 9
4720 6210 30
4730 1970 8
4730 1720 24
4730 6920 18
4740 6999 12
4750 2190 11
4760 2030 20
4760 2250 14
4760 4540 10
4770 3930 8
4770 4030 22
4780 1520 4
4790 4020 25
4790 2450 14
4800 5400 2
4800 4940 6
4800 6730 17
4810 3870 17
4810 6640 6
4820 450 27
4820 6650 8
4830 1750 27
4840 5310 3
4850 3920 8
4850 4880 10
4860 4640 30
4860 6630 10
4860 4980 19
4870 6610 25
4870 5480 10
4880 3390 23
4880 1640 3
4890 1720 1
4890 4630 6
4890 6330 5
4900 1800 7
4900 1160 18
4910 190 10
4910 3090 27
4910 3590 20
4910 6999 9
4910 5820 4
4920 6840 19
4920 6980 13
4930 1520 24
4940 5540 1
4950 6999 17
4960 2500 6
4960 2810 18
4970 6999 9
4980 6999 5
4990 2970 6
4990 4770 26
4990 6650 2
4990 6200 4
4990 6520 5
5000 1370 18
5000 5760 27
5010 6999 14
5020 4970 19
5030 180 1
5030 210 2
5030 2230 26
5030 4730 30
5030 3100 11
5040 700 26
5040 4710 30
5050 4760 7
5060 130 16
5060 1960 8
5070 4130 2
5080 3220 13
5080 1990 29
5090 5900 30
5090 5580 23
5100 2930 29
5110 530 8
5110 6510 11
5120 2350 20
5120 4070 25
5120 3400 15
5130 50 18
5130 2150 20
5140 2780 6
5140 5750 27
5150 4270 3
5160 310 24
5160 430 2
5170 1300 15
5170 6770 21
5180 4770 1
5190 2260 4
5190 2940 10
5190 5300 10
5200 5030 17
5200 5900 14
5210 4380 30
5210 4400 26
5210 1770 29
5220 5140 7
5220 6770 1
5220 6030 2
5230 3970 4
5240 10 3
5240 2030 12
5250 5380 29
5260 5920 21
5270 1080 18
5270 200 3
5280 290 1
5280 4340 25
5280 6950 5
5290 4090 15
5290 690 30
5300 6999 26
5300 6680 2
5310 2020 1
5310 3530 20
5310 2670 25
5310 6490 14
5320 2580 16
5320 4900 21
5320 5190 2
5320 6900 1
5320 5980 30
5330 3770 26
5340 3850 2
5350 6110 1
5350 6440 7
5360 6999 17
5370 1630 14
5370 4530 8
5380 1040 5
5380 6999 9
5390 3430 29
5390 3270 20
5400 6999 18
5410 6360 13
5420 6300 9
5430 690 30
5430 1570 4
5430 6030 30
5440 1330 20
5440 1470 4
5450 860 23
5460 80 19
5460 5100 29
5460 2250 17
5470 1360 8
5480 670 18
5480 600 29
5490 4680 2
5490 5300 19
5500 5890 5
5500 5650 13
5510 6460 11
5520 5620 27
5530 2610 17
5530 3620 14
5540 3950 4
5540 6400 6
5550 3450 3
5550 6999 6
5560 2660 4
5570 4110 5
5570 6370 8
5580 3030 27
5590 3250 4
5590 6999 23
5600 4810 12
5600 6230 5
5610 2730 15
5620 4350 10
5620 5500 3
5630 4840 27
5640 3420 19
5650 5120 19
5660 50 10
5670 3100 20
5680 2780 27
5680 2790 8
5690 1780 14
5700 830 13
5710 5260 29
5710 3610 13
5720 1610 1
5730 1400 11
5740 2050 30
5740 5250 23
5740 3680 3
5750 5470 17
5750 1950 4
5760 3270 10
5770 2190 14
5770 5140 29
5780 2710 11
5780 4440 20
5780 5980 26
5790 1120 3
5800 1560 14
5810 470 11
5810 4010 3
5820 3510 9
5830 3980 1
5830 2280 20
5840 2280 2
5850 3640 13
5860 3010 17
5860 4830 17
5870 6300 20
5880 5740 28
5890 3260 10
5890 5340 14
5900 200 25
5900 3890 27
5900 4020 18
5900 6770 11
5910 3470 17
5920 1050 26
5930 2450 18
5940 5280 28
5950 1480 16
5950 4890 24
5960 4360 16
5970 300 14
5970 2220 1
5980 6520 19
5990 6999 16
6000 4550 17
6000 4790 29
6010 5850 21
6020 5950 13
6030 5990 22
6040 6999 16
6050 1910 15
6050 3680 2
6050 4840 7
6050 6840 22
6060 1670 18
6060 5600 14
6070 6790 26
6080 3910 8
6090 2740 14
6090 6999 19
6100 1700 23
6100 3870 7
6110 1810 3
6120 40 2
6120 4160 13
6120 5730 16
6120 3640 14
6120 6960 29
6130 1950 13
6130 2340 6
6140 1240 12
6140 4330 29
6150 3310 8
6160 830 23
6160 1830 30
6170 5050 13
6170 3410 16
6170 6720 4
6180 1510 27
6180 3250 3
6190 2430 26
6200 860 13
6200 5150 28
6200 4570 25
6210 680 19
6210 3580 11
6210 4680 7
6220 2150 10
6230 1940 25
6230 3800 22
6230 2980 30
6240 490 25
6250 6830 16
6260 2670 14
6260 6610 8
6270 6010 1
6270 6990 27
6280 3300 4
6280 5510 12
6280 2170 21
6290 1270 25
6300 360 25
6310 100 25
6310 4130 4
6320 6000 2
6320 4520 27
6330 260 12
6330 1980 20
6330 3810 4
6340 1830 18
6340 3300 9
6350 4420 11
6350 6480 30
6360 1430 21
6360 3490 17
6370 660 19
6370 1420 17
6370 6550 2
6380 2360 27
6380 5750 26
6390 2520 30
6390 2900 3
6400 2020 12
6410 6270 2
6420 4430 25
6420 6999 12
6430 6040 19
6430 6999 4
6440 1290 28
6450 6160 18
6450 1700 23
6460 4910 8
6470 1310 24
6470 2770 17
6470 4660 30
6470 1840 5
6480 6900 7
6490 3960 20
6500 2760 8
6500 2350 27
6510 5390 24
6520 3140 4
6530 1340 23
6540 50 12
6550 2270 23
6550 6050 23
6560 2810 3
6560 4340 9
6570 4140 17
6580 930 16
6580 4420 24
6590 2170 2
6590 3400 25
6590 5850 30
6600 1340 15
6600 3030 9
