source 0
sink 9499
max flow 971
*vertices 9500
*arcs from to capacity
0 9499 22
0 90 9
0 180 10
0 230 18
0 260 7
0 320 23
0 450 15
0 490 30
0 500 11
0 580 10
0 620 22
0 680 30
0 710 10
0 720 23
0 730 14
0 880 11
0 890 25
0 1120 21
0 1150 6
0 1160 26
0 1200 4
0 1370 19
0 1490 7
0 1520 24
0 1570 24
0 1600 29
0 1650 29
0 1700 24
0 1760 7
0 1840 26
0 1860 21
0 1950 7
0 1990 6
0 2080 7
0 2330 14
0 2340 16
0 2400 10
0 2440 20
0 2560 7
0 3290 29
0 3430 8
0 3510 6
0 3670 15
0 3690 22
0 3770 29
0 3780 16
0 3820 11
0 3890 13
0 3900 21
0 4330 5
0 4390 5
0 4410 26
0 4680 6
0 4700 25
0 4720 11
0 4750 1
0 4780 29
0 4870 14
0 4950 27
0 5010 1
0 5030 11
0 5160 16
0 5280 22
0 5320 23
0 5360 15
0 5730 5
0 5790 4
0 5890 19
0 5950 14
0 6060 7
0 6180 3
0 6210 14
0 6270 19
0 6300 6
0 6360 18
0 6390 1
0 6410 25
0 6540 21
0 6640 13
0 6700 1
0 6740 25
0 6800 17
0 6980 3
0 6990 11
0 7120 3
0 7130 2
0 7240 18
0 7410 23
0 7870 4
0 8060 26
0 8360 7
0 8380 11
0 8390 6
0 8410 2
0 8450 26
0 8540 12
0 8780 26
0 8800 6
0 8810 27
0 8930 27
0 8950 21
0 9280 17
0 9390 2
10 3650 16
10 370 23
10 6230 21
20 7180 27
20 1790 12
30 5930 26
30 410 22
40 3220 25
40 5720 28
50 20 30
50 8130 21
50 2620 23
50 8180 10
60 5230 23
70 9499 7
80 3390 7
80 3240 27
90 4580 7
90 7800 27
100 1110 18
100 9220 18
110 3650 4
110 4530 23
120 5870 2
120 6340 9
130 9370 16
130 1380 9
140 2460 13
150 4900 29
160 9499 27
160 2540 15
160 7570 29
170 1960 27
170 2690 3
180 3090 8
180 4430 16
190 1240 13
190 8970 8
200 760 8
210 4000 14
210 4490 21
220 5340 26
220 2490 16
220 3520 23
230 6290 14
230 1320 7
240 4350 23
240 700 25
240 9260 19
250 8360 13
250 9030 15
250 9499 20
260 1890 20
270 8290 24
270 9340 6
280 4170 10
290 3100 18
300 1720 30
310 50 7
310 5300 15
320 7760 1
320 420 24
330 4550 18
330 1970 10
330 7620 30
340 2160 18
350 7540 17
350 1290 3
350 3120 2
350 7510 29
360 2290 22
370 4420 22
380 7100 6
380 9120 25
390 160 3
400 9080 15
410 1420 19
410 5610 4
420 9000 2
420 2960 17
430 2140 6
430 3880 12
430 6430 3
440 2480 20
450 290 15
460 3400 9
470 3190 4
470 5760 26
470 6020 30
480 110 11
480 1250 28
480 8010 25
490 4580 22
490 3080 24
490 7050 19
490 8670 21
500 8820 13
500 4590 18
500 8530 12
510 9030 3
510 6850 27
510 9360 3
520 2500 13
520 9060 28
530 3170 19
530 3760 18
530 4970 7
540 7260 19
540 2530 25
550 210 30
550 4660 27
560 2580 5
560 4400 28
570 4780 12
580 360 20
580 6890 19
580 1220 24
580 5680 13
580 9240 23
590 8910 15
590 2110 12
590 7490 14
600 4480 11
610 5860 26
620 1900 5
630 9499 4
640 5800 13
650 5060 17
650 6960 21
650 8210 7
660 6840 21
670 10 6
670 7880 4
670 9290 4
680 130 14
680 2240 13
680 8990 19
690 3820 21
700 5120 10
710 2020 9
720 4350 28
730 4070 17
740 6430 27
750 5050 8
760 7360 16
770 2710 8
770 3230 16
770 8430 24
780 8600 17
790 7150 2
790 1450 25
800 350 7
810 6600 16
810 7630 24
820 2740 7
830 9499 5
840 3630 25
850 1220 18
860 7080 13
860 3470 16
870 8610 21
880 7590 4
880 4910 3
890 2810 24
890 3630 30
900 3290 8
900 2460 11
910 3660 8
920 1050 26
920 5090 13
930 1730 23
940 1170 26
940 6420 26
950 5010 17
960 6110 20
970 6670 29
970 1470 12
970 2010 11
980 940 11
980 2180 27
990 3050 8
990 3840 7
1000 3490 19
1000 2910 29
1010 9499 1
1010 1590 29
1020 3000 27
1020 1430 10
1020 5630 7
1030 2990 28
1040 2050 22
1040 2160 11
1050 7130 22
1060 9499 17
1070 6750 11
1080 3050 16
1080 8050 30
1090 7960 6
1100 3180 21
1110 800 28
1120 5950 2
1120 2740 1
1130 280 16
1140 6740 21
1150 140 17
1150 1160 22
1150 6560 19
1150 8130 28
1160 9499 30
1160 3370 10
1170 8750 10
1180 6930 5
1190 5290 5
1190 8520 16
1200 310 14
1200 5420 30
1210 5530 27
1210 9350 5
1220 4620 13
1220 8310 23
1230 8650 19
1240 6540 2
1250 8870 18
1260 5740 20
1260 5390 13
1270 340 12
1270 2320 18
1270 5250 29
1280 50 10
1290 2760 10
1300 4140 30
1310 5800 17
1320 4770 17
1320 1740 27
1330 2520 30
1340 9499 16
1340 2750 13
1340 2840 10
1350 8360 15
1360 6200 23
1360 1530 7
1360 7820 1
1370 6370 19
1370 2100 26
1370 4310 22
1380 8810 24
1390 7460 28
1400 5610 15
1400 4110 10
1410 6370 19
1410 2300 17
1420 2650 22
1430 8340 11
1440 4490 14
1440 1710 19
1450 7760 16
1460 2780 17
1460 2240 26
1470 2600 9
