source 0
sink 8499
max flow 905
*vertices 8500
*arcs from to capacity
0 350 4
0 30 14
0 120 2
0 200 22
0 300 4
0 490 23
0 580 15
0 710 10
0 950 21
0 1010 19
0 1390 14
0 1430 25
0 1470 8
0 1550 19
0 1580 26
0 1780 9
0 1830 1
0 1870 3
0 1900 16
0 2000 22
0 2310 8
0 2320 8
0 2370 9
0 2400 17
0 2460 14
0 2640 20
0 2660 27
0 2670 4
0 2790 28
0 2840 17
0 2860 3
0 2870 16
0 2880 23
0 2980 2
0 3050 11
0 3080 14
0 3190 26
0 3430 3
0 3440 5
0 3470 16
0 3710 26
0 3720 2
0 3800 29
0 3830 13
0 3910 20
0 4190 15
0 4210 2
0 4260 13
0 4470 27
0 4500 30
0 4510 27
0 4530 23
0 4550 26
0 4680 13
0 4900 26
0 4940 3
0 5100 23
0 5140 28
0 5200 27
0 5210 18
0 5250 4
0 5280 23
0 5410 30
0 5470 28
0 5600 16
0 6000 5
0 6070 26
0 6230 10
0 6320 1
0 6340 15
0 6420 18
0 6460 26
0 6470 30
0 6560 3
0 6590 15
0 6610 29
0 6640 8
0 6700 20
0 6720 27
0 6850 8
0 6860 11
0 6870 12
0 6980 16
0 7130 10
0 7300 10
0 7370 27
0 7410 6
0 7490 19
0 7510 27
0 7600 9
0 7610 23
0 7690 11
0 7870 10
0 7920 28
0 7970 30
0 8400 23
10 320 22
10 1230 11
20 1920 8
30 8499 17
30 5520 17
40 7160 8
40 5340 7
40 7050 7
50 8140 8
50 1140 25
60 1360 15
70 160 13
80 4070 29
90 460 10
90 3250 13
100 2700 8
110 8499 8
110 4160 1
120 620 30
130 6280 10
130 7950 11
140 300 17
140 4610 29
150 5440 30
150 870 9
160 5840 5
160 3680 15
170 5240 26
180 2630 5
190 1990 15
200 1440 23
210 980 15
210 1220 17
220 6350 8
220 7840 30
230 1730 15
240 8499 21
240 2220 22
250 8160 13
250 7830 21
260 6000 30
260 3230 18
270 7310 12
270 720 4
280 5150 30
290 110 16
290 900 7
290 7240 24
300 6480 29
310 4140 18
310 7630 19
320 60 2
320 770 22
320 4040 5
330 7850 6
330 4010 15
340 3000 11
350 6540 25
350 2150 3
360 730 14
360 3410 25
360 7110 13
370 2580 2
380 1660 6
390 5970 4
390 3790 24
400 5870 21
400 2570 25
410 7380 13
410 1640 6
420 4350 19
420 7070 21
430 4360 4
440 640 27
440 1610 6
440 4200 8
450 8050 12
460 2890 19
470 1960 2
480 7390 27
490 4530 23
490 7990 10
500 1040 5
510 4400 9
510 1590 27
510 8370 1
520 7190 19
520 4170 19
530 3880 10
540 5060 2
540 6780 25
540 7850 28
550 8050 2
560 4830 14
560 1730 17
570 800 3
570 4340 14
580 3810 4
580 1970 12
580 6680 22
580 8260 9
590 6510 5
590 770 21
590 1760 18
590 5310 29
600 400 19
600 1930 22
610 6610 18
620 7080 18
620 1920 24
630 7970 28
630 4830 30
640 8499 13
650 3300 8
650 4480 19
660 1950 4
670 270 14
680 7260 17
680 6170 23
690 4520 11
700 520 10
700 1520 11
700 5820 23
710 4690 19
720 5900 4
730 4540 26
740 3150 4
740 4370 17
740 6050 4
750 250 20
750 3780 18
750 5160 20
760 360 14
760 3830 24
760 5070 4
770 3160 17
780 1780 30
780 4390 16
780 4860 2
790 1740 10
790 6270 27
790 8440 1
800 6060 2
810 6490 23
810 3580 21
820 6760 28
820 5390 18
830 8230 15
830 3890 5
840 5740 26
840 1120 7
840 3860 12
850 1200 6
850 7890 3
860 270 7
870 7650 3
880 140 24
880 3030 14
880 1250 9
880 5350 29
880 7810 2
890 8499 10
890 920 20
890 6620 24
900 2440 18
910 8499 3
920 8499 13
920 7750 16
930 4560 24
930 6830 1
940 7080 6
940 7560 12
950 1140 11
950 7000 7
960 6270 3
960 2610 15
960 4440 19
970 1100 17
970 6040 29
980 7520 4
980 2920 6
990 8040 1
990 1000 19
990 7580 21
1000 2340 28
1010 2250 22
1010 4630 14
1020 7520 7
1030 8499 11
1040 3400 4
1050 4450 19
1060 8499 26
1060 1690 24
1070 220 4
1070 4750 8
1080 8499 23
1080 1360 21
