source 0
sink 999
max flow 99
*vertices 1000
*arcs from to capacity
0 790 29
0 50 24
0 110 2
0 260 15
0 300 10
0 370 12
0 450 2
0 500 21
0 550 16
0 560 9
0 570 27
0 760 28
0 830 10
0 900 1
10 720 5
20 140 16
20 940 9
30 170 4
30 130 5
40 490 29
50 540 23
50 470 6
60 430 10
60 280 30
60 720 6
60 770 15
70 260 5
80 320 22
90 810 15
100 70 10
100 800 3
100 960 15
110 900 25
110 360 26
120 440 12
120 700 2
120 890 22
130 150 11
130 390 12
140 750 21
150 810 4
160 600 23
170 820 17
170 410 25
180 350 12
190 90 10
200 930 2
210 80 5
210 640 6
210 240 12
210 320 19
220 830 23
230 160 17
240 980 30
250 190 20
250 40 27
250 800 24
260 130 10
260 970 18
270 500 11
280 940 3
290 350 23
300 410 21
310 530 2
310 860 6
320 480 22
320 690 17
330 170 12
340 60 7
340 980 13
350 150 21
350 360 3
350 920 13
360 240 7
370 190 26
380 20 22
380 340 2
380 260 1
380 660 16
380 670 1
390 220 9
390 580 4
390 420 2
400 999 7
410 760 16
410 590 6
420 630 10
420 430 17
430 200 7
430 380 10
430 560 11
430 810 12
440 140 26
450 270 14
460 310 15
460 430 4
460 530 4
470 460 30
470 520 21
480 720 8
490 70 20
500 100 11
500 170 3
500 790 26
510 920 18
520 270 2
520 120 27
530 490 3
530 850 7
540 770 15
550 999 1
560 30 19
560 430 2
560 650 23
570 230 20
570 420 2
570 610 13
580 480 27
580 970 13
580 820 19
590 999 6
600 10 23
600 910 20
610 740 23
620 470 2
630 660 4
640 450 2
650 630 9
650 60 30
660 770 6
670 160 8
670 620 2
670 670 20
670 880 30
680 200 5
680 870 24
690 310 8
700 999 28
700 730 24
710 510 16
710 360 30
710 950 6
720 10 29
720 640 1
730 600 4
730 920 19
740 980 21
750 250 4
750 580 27
750 460 23
750 780 7
760 140 26
760 970 29
770 40 26
770 120 21
770 520 13
770 720 10
770 790 6
780 440 13
780 999 23
780 930 28
790 350 15
790 580 28
800 50 29
800 850 12
810 20 29
820 999 10
830 640 27
830 920 16
840 600 21
850 290 8
850 880 3
860 740 19
860 999 7
860 980 8
870 210 12
870 220 9
880 90 28
880 180 29
880 840 4
880 960 4
890 999 30
900 610 13
910 90 23
920 340 5
920 999 18
930 680 11
930 999 11
930 990 6
940 320 25
950 400 17
950 999 13
960 330 21
960 830 14
970 710 1
970 750 6
970 999 24
980 540 30
980 70 22
990 640 23
