source 0
sink 6499
max flow 546
*vertices 6500
*arcs from to capacity
0 4350 30
0 90 12
0 250 13
0 330 20
0 420 3
0 550 15
0 700 30
0 870 27
0 960 26
0 1010 4
0 1490 24
0 1580 15
0 1590 14
0 1680 10
0 1710 25
0 1760 12
0 2400 2
0 2470 8
0 2720 7
0 2760 16
0 3100 9
0 3110 12
0 3200 5
0 3230 17
0 3270 10
0 3380 14
0 3780 2
0 3790 29
0 4010 7
0 4260 13
0 4400 2
0 4440 22
0 4490 29
0 4670 28
0 4680 15
0 4770 1
0 4800 2
0 4840 2
0 4880 17
0 5010 15
0 5050 3
0 5090 5
0 5190 27
0 5310 18
0 5510 19
0 5560 24
0 5590 19
0 5670 30
0 5770 27
0 5830 13
0 5860 13
0 5930 19
0 5970 4
0 6040 3
0 6060 16
0 6290 3
0 6380 14
10 2200 3
10 1260 4
10 4200 19
20 1180 2
20 2640 22
20 5500 17
30 6050 2
40 1850 14
40 210 3
50 1580 3
60 2520 22
60 2200 13
70 3680 20
80 2160 25
90 4360 8
100 4950 28
100 4640 3
110 3380 13
110 3620 7
120 5190 5
120 4690 11
130 5620 7
130 3490 19
140 4860 17
140 3210 8
150 6499 14
160 5180 6
170 3680 28
180 2720 28
180 2170 7
190 390 10
190 3480 26
200 4480 24
210 4510 18
210 3980 18
220 90 24
220 3760 1
230 1550 24
230 4520 9
230 4540 7
240 6499 15
250 5800 8
260 5260 2
260 6010 25
270 4050 22
270 2360 27
270 3650 12
280 3320 8
290 1190 10
290 2750 23
300 3810 4
300 3990 23
310 6499 10
320 260 14
320 390 13
330 1830 19
340 270 10
340 1970 28
350 3780 30
360 6499 21
370 2910 8
380 4290 14
380 2190 24
380 3290 22
380 5990 25
390 5200 20
390 5110 27
390 6160 26
400 4000 28
400 6410 21
410 5270 24
410 5520 30
420 2560 21
420 4940 20
420 5210 11
430 780 16
430 4300 26
430 5200 17
430 5290 27
440 3710 15
440 1280 13
440 2670 30
440 5630 2
450 4470 20
460 5710 11
460 3030 24
470 4850 28
470 1970 5
480 4620 27
490 80 1
490 5960 27
500 4860 13
500 2950 20
510 3000 10
520 4170 4
530 6499 6
530 1700 25
540 1600 21
540 2710 29
550 300 11
550 1740 15
560 5540 7
560 3850 7
570 860 25
580 2870 20
580 2440 26
580 5730 1
590 2280 28
590 1220 2
600 4980 13
600 4330 16
610 3770 10
610 1050 12
620 1450 26
620 1740 17
620 2630 15
620 3090 6
630 5010 27
630 4530 24
640 3460 1
640 2990 16
640 4240 11
640 5640 18
650 2720 1
