source 0
sink 999
max flow 148
*vertices 1000
*arcs from to capacity
0 670 5
0 50 4
0 210 25
0 240 15
0 310 23
0 610 22
0 620 16
0 710 30
0 780 22
0 790 10
0 920 20
10 830 6
10 10 19
10 150 1
20 490 1
30 590 9
40 390 6
50 510 8
60 230 11
60 500 27
70 680 24
70 900 14
80 900 5
90 550 12
90 940 17
100 440 9
110 999 25
120 810 14
130 740 19
140 160 27
150 170 7
160 610 18
160 560 25
160 690 7
170 910 26
170 410 16
180 999 1
190 770 1
200 670 3
200 430 14
200 760 19
210 800 11
210 590 21
220 999 24
230 930 15
230 970 14
240 840 12
250 140 3
250 530 7
250 550 10
260 999 23
260 640 9
270 610 13
270 470 17
280 999 30
290 80 20
290 480 13
300 780 25
300 300 23
310 999 20
310 810 1
320 999 15
330 590 24
330 510 10
340 100 11
340 590 24
350 890 29
360 999 16
370 999 8
380 570 27
380 680 14
390 400 12
390 720 13
400 520 7
400 600 10
410 770 7
410 730 10
420 250 26
420 50 5
430 999 12
440 290 12
440 580 20
450 200 26
450 320 1
450 880 14
460 999 13
460 950 18
470 20 18
470 180 2
470 790 2
480 30 24
480 670 9
480 870 30
490 330 20
500 340 25
500 50 11
510 440 14
510 460 11
510 380 26
510 910 21
520 230 23
520 640 13
530 150 13
540 120 18
540 590 21
540 750 18
550 290 8
560 390 27
560 550 7
560 800 21
570 610 8
580 170 28
580 990 12
590 570 1
590 50 19
590 930 28
600 30 15
600 160 12
600 490 4
600 800 7
610 930 16
620 170 30
620 200 10
630 380 23
630 20 16
640 600 23
650 220 12
650 80 1
650 660 13
660 90 15
660 350 17
660 550 24
670 360 2
670 930 15
680 630 23
680 300 23
680 770 17
690 190 30
690 740 1
690 740 1
700 420 28
700 460 27
700 820 13
700 999 11
710 760 27
720 90 11
730 999 12
740 40 16
740 80 2
740 999 20
750 110 9
750 890 17
760 450 23
760 999 7
770 270 13
770 350 21
770 880 22
780 250 29
780 960 24
790 100 15
800 280 25
800 450 15
810 580 20
810 860 27
820 260 11
820 650 29
820 190 12
820 890 24
830 140 3
830 350 4
840 540 8
840 790 14
850 400 20
850 520 13
850 999 14
860 70 25
860 700 12
860 300 22
860 980 29
870 940 9
880 840 2
880 860 19
880 320 11
890 850 17
890 970 10
900 140 6
910 540 13
920 370 29
920 890 26
930 830 11
930 999 1
940 330 1
940 990 2
950 810 6
960 60 30
960 500 1
970 210 16
980 830 7
990 130 5
990 940 12
