source 0
sink 999
max flow 134
*vertices 1000
*arcs from to capacity
0 110 24
0 150 8
0 210 6
0 240 5
0 260 22
0 540 9
0 610 28
0 650 13
0 690 19
0 790 20
0 810 14
0 960 9
0 990 2
10 960 16
20 770 25
30 999 28
30 120 19
30 620 12
40 480 24
40 460 9
50 180 1
50 140 18
60 880 3
70 630 19
70 330 20
80 190 11
90 40 17
90 530 29
100 999 3
100 220 28
110 390 11
110 910 2
120 290 2
130 880 19
140 100 24
140 90 20
150 200 26
160 730 24
160 160 28
160 510 26
170 30 23
170 980 7
180 110 13
180 750 5
190 999 10
190 300 15
200 480 1
200 380 18
210 590 23
220 999 4
230 610 14
240 670 16
240 390 3
240 880 14
250 80 18
250 270 25
260 999 22
260 340 2
270 50 20
280 190 25
280 560 8
280 750 13
280 870 27
280 930 28
290 70 9
290 710 23
300 900 4
310 180 12
310 680 13
310 370 16
320 610 27
320 530 26
330 150 19
340 940 4
340 780 19
340 900 22
350 999 16
350 660 9
360 910 3
370 250 10
370 950 14
380 400 17
390 999 2
400 530 16
410 400 11
410 660 15
420 800 16
420 970 11
430 170 17
430 530 17
440 220 23
450 310 10
450 330 14
460 350 3
460 770 17
470 999 9
480 240 15
480 700 10
480 830 1
490 200 22
500 230 28
500 240 6
510 430 25
510 820 19
510 940 14
520 750 26
520 999 1
530 930 24
530 640 7
530 770 21
540 290 13
540 870 27
540 860 17
550 140 25
550 630 22
550 890 15
560 720 2
560 670 4
560 760 9
570 630 4
570 800 22
580 90 17
580 250 8
590 200 29
590 570 30
590 50 27
600 340 9
610 50 25
610 999 22
620 570 2
630 940 2
640 830 3
650 200 22
660 450 11
660 780 19
670 930 13
680 20 23
680 30 12
680 80 23
680 250 17
680 730 19
690 550 21
690 300 14
700 10 4
700 600 8
700 270 17
710 320 7
710 420 1
710 780 14
710 920 17
720 300 29
730 80 26
740 130 1
740 740 15
740 850 5
750 999 18
760 520 22
760 910 29
770 710 15
770 450 24
780 20 1
780 820 20
790 770 1
800 280 20
800 140 25
810 480 30
810 490 27
810 580 12
810 670 6
820 20 27
830 410 2
830 999 7
840 840 19
850 360 21
850 500 1
850 580 2
850 950 9
860 560 5
860 740 9
870 40 20
880 440 30
880 800 14
890 60 16
890 680 4
890 710 15
900 440 1
910 350 4
920 800 11
930 740 20
930 999 26
940 720 19
940 180 9
950 500 22
960 590 7
960 200 14
970 510 27
980 80 23
990 470 20
990 840 29
990 630 23
