source 0
sink 4499
max flow 430
*vertices 4500
*arcs from to capacity
0 4499 23
0 110 7
0 120 17
0 150 24
0 160 7
0 200 24
0 420 2
0 470 3
0 510 16
0 540 26
0 720 17
0 810 17
0 830 1
0 920 1
0 990 16
0 1170 21
0 1350 15
0 1410 13
0 1490 19
0 1540 22
0 1560 7
0 1670 4
0 1720 12
0 1760 27
0 1950 16
0 2120 6
0 2200 26
0 2280 7
0 2400 22
0 2490 18
0 2500 18
0 2540 18
0 2590 14
0 2650 5
0 2690 7
0 2730 18
0 2760 4
0 2830 2
0 2850 25
0 3150 26
0 3220 26
0 3240 20
0 3320 26
0 3330 21
0 3380 22
0 3590 21
0 3700 1
0 3940 3
0 4120 27
0 4140 18
0 4290 6
0 4360 24
0 4420 5
10 3420 25
20 830 2
20 20 22
30 2190 16
40 10 15
40 1970 27
50 1820 1
50 3610 9
60 3460 21
70 3140 17
80 2870 30
80 140 20
80 4170 25
90 3160 26
100 2740 16
100 1810 3
110 3090 13
110 2970 1
110 3360 14
110 3950 1
120 2050 1
120 2300 23
130 2170 29
140 350 25
140 1040 30
150 650 3
160 3910 22
170 100 17
170 1400 2
180 3410 8
190 1630 17
190 2810 18
200 4499 22
200 1300 6
200 3440 3
200 3800 26
210 3780 20
210 1180 26
210 1530 17
220 1560 12
230 1700 8
230 500 23
230 1830 2
230 2860 10
240 900 24
240 1580 24
250 2730 21
250 2460 3
260 50 13
260 3450 1
270 2610 6
270 3010 24
280 700 28
280 670 17
280 1450 1
280 2600 2
290 4499 2
300 2200 22
310 1420 21
320 4499 27
320 1930 25
320 2940 6
330 460 18
330 450 18
330 940 21
330 1140 24
330 1690 5
330 2870 14
340 3880 24
340 2080 20
350 3810 13
350 2880 12
360 2630 11
360 3080 21
360 3930 11
370 4190 3
380 1690 14
380 4490 16
390 390 30
390 1470 11
400 3770 22
400 3210 21
400 3660 18
410 2040 16
420 2780 5
430 220 25
430 3310 28
440 3880 13
450 230 8
450 1850 24
460 440 3
460 4450 6
470 1720 9
470 2050 30
470 4310 10
480 900 22
490 2740 3
500 4270 18
500 2890 19
510 360 17
510 3870 30
510 4050 22
520 410 20
520 3790 2
520 4390 12
530 40 18
540 2470 12
550 2150 8
550 2090 14
560 4499 10
560 2480 25
560 4130 15
570 1820 18
570 1130 22
580 1870 14
590 3460 10
600 4499 15
610 3010 8
610 1060 29
620 1700 14
620 1550 22
620 3420 10
630 160 13
640 1590 1
650 3980 19
660 80 22
660 3960 26
670 3570 30
670 930 1
