source 0
sink 1999
max flow 103
*vertices 2000
*arcs from to capacity
0 1090 10
0 20 1
0 100 3
0 390 3
0 400 8
0 550 18
0 700 8
0 820 13
0 840 4
0 1050 23
0 1070 10
0 1100 13
0 1410 6
0 1690 11
0 1790 9
10 990 28
10 1270 5
10 1580 15
20 1880 3
20 1190 4
30 330 10
40 790 10
40 1380 3
50 1110 22
60 1580 17
60 1160 22
60 1390 21
70 1999 17
80 900 26
80 790 25
80 920 11
90 1000 25
100 530 22
100 1590 10
100 1920 3
110 50 14
110 810 11
110 1750 23
120 320 24
130 700 24
140 1190 26
150 390 20
150 1020 5
160 870 10
170 240 22
180 940 24
190 1690 9
190 1440 13
200 70 11
200 570 24
210 160 24
210 1999 20
220 820 2
220 1800 7
220 1960 17
230 1520 28
230 780 4
240 850 3
250 780 16
260 1140 30
270 1350 25
270 680 14
270 850 26
280 960 4
290 1999 10
290 1480 5
290 1990 13
300 200 9
310 1650 14
320 880 17
320 740 24
320 1610 11
330 890 20
340 200 8
340 1999 20
350 1000 2
360 850 7
360 560 10
360 640 15
360 1740 22
370 1820 10
380 1680 30
380 1320 22
390 1840 22
390 1450 7
400 1760 7
400 420 6
400 1470 14
410 1650 23
410 1530 23
420 780 15
420 1280 24
420 1330 1
430 290 9
440 290 12
450 1690 19
460 1370 6
460 660 1
460 1080 23
470 450 6
480 420 26
490 1230 2
500 220 19
500 540 28
500 1140 14
500 1540 21
510 60 11
510 760 22
510 1570 17
520 170 10
530 210 24
530 380 17
530 1300 2
540 460 28
540 1770 30
550 700 29
560 1100 29
570 30 21
570 370 19
570 870 14
580 240 1
580 1720 12
580 580 16
580 1730 8
580 1820 30
590 1999 22
590 1230 10
600 1800 3
600 1520 23
610 80 18
610 1950 16
620 740 11
620 910 14
630 210 23
640 120 6
640 620 10
640 1960 28
650 1520 30
650 1170 6
660 220 6
660 330 13
660 1860 18
660 1910 25
660 1980 14
670 310 16
670 940 27
670 1810 19
680 1480 14
690 520 17
690 920 30
700 970 17
710 900 15
720 1600 1
720 1890 13
730 1490 30
730 1660 9
740 1820 4
740 1640 13
750 380 15
750 450 25
750 760 29
760 460 15
760 1420 19
770 1560 9
770 830 8
780 1940 25
790 1230 28
790 1240 30
800 770 4
800 70 17
800 1500 23
800 1760 27
810 360 8
810 1890 20
810 1620 16
810 1830 11
820 1500 3
830 90 27
830 730 17
830 1420 15
840 1840 18
840 1040 3
850 270 11
850 1130 10
850 1260 7
860 1660 9
870 1420 7
880 1520 10
