source 0
sink 1999
max flow 230
*vertices 2000
*arcs from to capacity
0 1999 23
0 100 9
0 200 10
0 240 10
0 470 12
0 480 4
0 550 15
0 780 12
0 840 15
0 1030 28
0 1050 14
0 1200 10
0 1240 24
0 1330 28
0 1470 26
0 1550 16
0 1800 28
0 1850 23
0 1930 30
10 1999 14
10 120 30
10 280 12
20 570 23
30 210 21
40 1999 26
50 560 5
50 1140 17
60 20 24
60 630 26
60 820 3
70 400 16
70 1110 3
80 720 25
80 1300 23
90 1340 20
90 1160 4
90 1750 17
90 1880 11
100 590 18
110 1610 25
110 570 24
110 730 26
120 1840 22
120 1210 7
130 60 19
140 1860 20
140 1080 23
140 1310 28
140 1430 5
150 260 9
150 600 29
160 1999 11
170 30 19
170 1720 2
180 1999 29
180 320 12
190 1640 25
200 130 20
200 930 25
210 140 9
210 1210 13
210 950 30
220 1020 12
220 250 6
230 300 3
240 170 26
240 130 9
250 120 21
250 1260 30
250 1700 30
250 1790 23
260 1800 16
270 830 26
280 1760 20
280 980 17
280 1290 7
290 1110 19
300 1530 29
300 1940 8
310 1999 30
310 410 28
310 1010 10
310 1120 10
310 1620 25
320 1999 1
320 1900 11
330 650 24
330 810 27
340 1230 18
350 210 28
350 430 12
350 1950 28
350 1990 5
360 80 26
360 1350 27
360 900 30
370 1710 25
370 1020 4
380 660 23
390 880 1
400 210 24
400 380 12
410 380 6
410 560 28
410 1420 8
420 1999 1
420 1680 25
430 1850 5
430 960 29
440 1320 26
440 1090 9
450 230 22
460 1720 16
460 650 19
460 1370 29
470 330 4
470 840 1
470 1150 3
470 1760 6
480 120 16
490 1950 29
500 1900 9
510 480 20
520 1800 2
520 1380 27
530 1810 2
540 530 30
540 1340 24
550 70 27
550 970 14
560 1640 13
570 20 28
570 1999 11
580 20 4
590 1999 10
600 1999 8
600 1170 21
610 50 14
620 1840 30
630 1480 24
640 510 18
640 760 27
650 790 30
650 1650 18
660 160 12
670 340 21
670 740 21
680 300 10
680 450 23
680 600 19
690 1280 1
700 810 18
710 120 23
720 110 9
720 1000 29
720 1040 10
730 370 11
730 1270 14
730 1530 16
730 1670 5
730 1770 14
740 660 22
740 540 5
750 520 13
750 430 10
760 1090 19
770 100 24
780 210 29
790 1510 1
790 1340 23
800 1950 2
810 310 21
810 810 16
820 1530 28
830 480 4
830 1580 7
840 760 22
840 1280 21
850 740 20
860 40 8
860 80 24
870 150 23
870 670 12
870 1999 26
880 590 9
880 870 25
880 1220 29
880 1810 8
890 830 30
890 1230 7
900 1210 4
910 1999 18
910 1190 23
920 620 21
920 1999 11
920 1910 23
930 1000 2
940 1190 1
940 1600 4
950 1340 24
960 360 7
960 590 13
970 850 24
970 1000 8
980 1999 19
990 500 18
990 1790 20
1000 640 27
1010 160 4
1010 1780 1
1020 200 24
1020 1500 2
1030 200 22
1040 620 15
1040 1350 26
1050 1240 19
1060 1920 25
1070 90 18
1080 480 28
1080 1630 20
1080 1870 12
1090 1999 24
1100 290 18
1100 660 11
1100 1130 10
1110 1220 20
1120 1090 18
1130 1880 12
1140 1580 17
1150 180 14
1150 940 18
1150 770 18
1150 1480 7
1150 1510 10
1160 750 25
1160 950 4
1170 1630 21
1170 1440 26
1180 1600 29
1190 460 20
1190 160 1
1190 1890 18
1200 540 2
1200 1100 25
1200 640 28
1210 10 23
1210 1450 1
1220 260 5
1220 420 18
1220 1810 26
1230 1160 25
1240 1800 21
1250 1240 13
1250 1590 29
1260 230 11
1260 1720 13
1270 1999 15
1280 510 12
1280 1999 26
1290 230 15
1290 340 22
1300 910 25
1300 1380 17
1310 770 11
1310 1280 23
1310 290 15
1320 1460 17
1330 1310 27
1330 1970 17
1340 30 26
1340 1410 28
1350 1960 22
1350 1960 23
1360 1290 26
1370 270 2
1370 1940 17
1380 1900 21
1380 1860 30
1390 190 11
1390 1320 29
1390 1450 18
1390 1520 24
1400 60 8
1400 110 14
1400 1360 4
1400 140 7
1410 830 1
1420 40 10
1430 150 2
1440 1880 19
1450 790 15
1450 1230 14
1450 1570 9
1460 860 23
1460 490 24
1470 1999 3
1480 830 6
1480 1230 5
1490 1460 3
1490 30 13
1500 200 12
1510 1590 7
1520 640 10
1520 1610 9
1530 400 17
1530 210 15
1540 800 5
1540 880 22
1540 920 23
1540 1570 12
1550 680 8
1550 1390 25
1560 370 5
1560 580 25
1560 1350 15
1570 70 24
1570 180 8
1570 1610 9
1580 1070 2
1580 1440 13
1590 220 20
1600 700 11
1600 740 8
1600 1390 29
1600 130 9
1610 130 9
1610 1260 9
1620 500 18
1630 90 23
1630 1999 2
1640 750 25
1650 890 28
1650 1180 12
1650 1640 28
1660 1810 16
1670 250 11
1670 1820 26
1680 1640 7
1680 1999 26
1680 1740 29
1690 1999 10
1700 610 3
1700 1240 27
1710 1900 29
1720 220 30
1720 350 21
1720 1160 2
1720 1730 23
1730 80 3
1740 1560 25
1750 700 12
1750 1840 2
1760 560 7
1760 690 1
1760 1250 13
1760 1540 28
1760 270 5
1770 1740 15
1780 1999 15
1790 440 14
1790 1450 2
1790 1690 9
1790 390 13
1790 1980 15
1800 1400 10
1800 800 11
1810 810 15
1820 720 3
1820 1060 25
1820 1960 27
1830 1910 4
1840 1660 17
1840 1240 5
1840 1920 3
1850 390 7
1850 490 12
1850 960 7
1860 990 2
1860 1040 11
1870 1830 10
1870 650 29
1880 520 21
1890 50 28
1890 890 12
1900 1970 25
1910 10 6
1920 1150 28
1930 1920 20
1940 1220 6
1940 1740 24
1950 1780 13
1950 10 19
1960 920 1
1970 1490 9
1970 1980 14
1980 1710 20
1980 1999 30
1990 710 2
1990 1490 11
