source 0
sink 2499
max flow 229
*vertices 2500
*arcs from to capacity
0 420 28
0 70 8
0 90 26
0 110 5
0 120 15
0 210 25
0 260 11
0 440 18
0 470 20
0 480 24
0 520 2
0 560 7
0 630 6
0 720 6
0 840 27
0 850 8
0 890 10
0 990 26
0 1070 5
0 1110 5
0 1200 13
0 1310 17
0 1600 30
0 1610 29
0 1620 14
0 1690 16
0 1970 4
0 2000 14
0 2070 8
0 2130 4
0 2340 29
0 2370 30
0 2480 27
10 1450 21
20 1480 29
30 2420 14
40 30 23
40 1790 1
50 2420 29
50 600 26
60 1740 5
60 1580 17
70 2300 14
80 580 24
90 2230 19
100 2499 8
110 960 10
110 2410 15
120 220 27
130 900 9
140 2499 27
150 690 19
160 140 18
170 1440 27
180 1790 3
190 2010 24
190 1320 11
190 1680 7
200 250 27
200 790 27
200 1900 5
210 160 14
210 2499 18
220 1070 22
230 1540 27
230 2160 30
240 380 7
240 620 26
240 1140 11
240 1830 19
250 450 7
250 250 20
250 670 19
250 1750 29
250 2180 26
260 200 22
260 2220 23
270 1420 25
270 550 15
280 230 13
290 1390 16
300 750 6
300 1660 6
310 2320 21
310 2260 6
320 2170 22
320 1630 12
330 1730 29
330 380 5
330 770 26
330 930 10
340 250 2
340 860 3
340 2010 3
350 1490 20
350 1930 2
360 1940 15
370 1850 30
380 760 25
380 510 16
390 220 21
390 1230 4
400 280 2
410 390 2
410 510 16
410 2250 11
420 2480 19
420 1410 29
420 1590 13
430 1570 15
430 1050 15
430 1210 2
430 1340 10
430 1850 1
430 2230 7
440 1880 14
440 2220 13
450 2499 27
460 2410 27
470 2360 19
470 1540 25
480 410 1
480 1570 6
490 1490 2
500 1850 25
500 1390 26
500 1530 20
510 1140 22
520 840 18
520 580 25
530 330 9
530 2490 18
530 870 2
540 1120 28
540 1720 26
550 1530 19
560 2370 16
560 690 27
570 180 2
570 1430 18
570 1220 9
580 710 4
590 880 15
600 10 3
610 590 10
610 1100 26
610 1870 26
620 2210 15
620 2360 24
630 570 1
630 2460 8
640 1880 11
640 1400 16
650 750 8
660 140 27
660 290 14
660 1520 10
670 1330 14
680 420 10
680 430 3
680 1130 30
680 1380 6
680 1640 3
690 270 12
690 2280 9
700 2290 23
710 280 12
710 360 11
710 700 5
710 830 7
720 2499 27
720 900 7
730 1800 13
740 270 8
740 2080 26
740 2170 8
750 1290 21
760 1420 3
770 1770 11
780 2390 24
790 1890 28
800 2300 14
810 430 17
810 1610 9
810 880 8
820 2499 15
820 1020 17
830 1420 20
830 1290 6
840 10 3
840 2230 21
850 10 10
850 1270 26
860 1710 24
860 1190 19
860 1960 4
870 980 5
870 1230 6
880 2430 6
880 2040 11
890 2499 5
900 820 27
910 2420 27
910 1160 7
920 2040 7
930 2250 22
940 350 19
950 2170 16
960 1910 10
960 1780 8
970 2420 11
980 1740 11
980 1920 19
990 710 14
990 2499 10
990 1820 24
1000 1120 8
1010 490 16
1010 270 22
1010 1670 8
1020 80 12
1020 1440 9
1030 1350 5
1040 860 26
1040 1770 28
1050 2499 2
1060 1820 24
1070 80 18
1080 1490 10
1080 1880 7
1090 2250 17
1090 1120 17
1100 1040 27
1100 1260 9
1110 1480 19
1120 170 19
1120 2360 1
1120 1910 23
1130 320 10
1140 200 8
1150 1030 4
1150 1330 1
1150 1730 25
1160 410 11
1160 970 6
1160 610 3
1160 1260 15
1170 2220 27
1180 240 2
1180 830 6
1190 170 21
1190 1740 20
1190 2400 8
1200 1150 11
1200 340 22
1200 1470 30
1210 1480 6
1220 1690 18
1230 660 27
1230 1840 28
1240 690 28
1250 760 24
1260 1000 11
1260 2060 7
1270 2380 3
1280 1090 2
1280 720 6
1280 2450 4
1290 50 14
1300 1490 25
1310 730 30
1310 1810 10
1310 2280 16
1310 2310 24
1310 2430 7
1320 960 8
1320 1250 24
1330 1790 17
1340 1000 1
1340 2330 20
1350 1110 19
1360 50 25
1360 2499 11
1360 2300 22
1370 1950 14
1380 1530 15
1390 620 18
1390 1950 23
1390 2110 6
1400 2480 6
1410 810 29
1410 2320 6
1420 1380 22
1420 1890 8
1430 1570 19
1440 350 29
1440 940 16
1440 1010 22
1440 780 23
1450 310 30
1450 130 4
1450 2499 21
1460 910 6
1460 2350 6
1460 1940 25
1470 1100 28
1470 1860 3
1480 1410 11
1490 2460 3
1490 2210 18
1500 50 18
1510 460 10
1510 470 4
1510 1860 3
1520 1420 3
1520 130 1
1530 2050 5
1530 1560 1
1530 2290 4
1540 1600 16
1550 230 3
1550 340 26
1550 520 6
1560 530 24
1570 780 16
1570 950 22
1570 1170 11
1570 1270 19
1580 2480 15
1580 1700 25
1590 500 7
1590 1570 8
1600 100 22
1600 610 5
1600 1020 19
1610 1740 19
1620 520 2
1630 1060 23
1630 1350 26
1630 2390 3
1630 1760 20
1630 2460 27
1640 270 11
1650 2499 10
1660 330 1
1670 380 27
1680 1310 3
