source 0
sink 8999
max flow 993
*vertices 9000
*arcs from to capacity
0 5000 8
0 230 19
0 380 13
0 570 8
0 630 23
0 740 2
0 760 20
0 780 2
0 820 18
0 950 9
0 970 29
0 1050 17
0 1100 30
0 1150 5
0 1190 27
0 1350 23
0 1430 2
0 1600 12
0 1700 8
0 1730 5
0 1760 12
0 1820 26
0 2080 27
0 2350 27
0 2360 16
0 2500 22
0 2520 2
0 2530 29
0 2570 1
0 2580 2
0 2750 28
0 2760 8
0 2790 8
0 2940 26
0 2950 5
0 3000 1
0 3010 12
0 3050 14
0 3240 1
0 3280 21
0 3340 9
0 3400 17
0 3440 28
0 3530 17
0 3550 1
0 3620 11
0 3640 4
0 3700 24
0 3710 7
0 3740 26
0 3760 27
0 3790 14
0 3830 14
0 4210 15
0 4220 26
0 4260 27
0 4420 26
0 4950 16
0 4960 26
0 5150 7
0 5190 21
0 5520 22
0 5690 16
0 5750 13
0 5840 24
0 5860 9
0 6070 11
0 6170 6
0 6310 19
0 6500 17
0 6710 20
0 6780 15
0 7130 23
0 7190 24
0 7220 14
0 7490 12
0 7500 21
0 7620 2
0 7670 16
0 7810 6
0 7820 26
0 7860 17
0 7870 18
0 7990 5
0 8060 28
0 8220 12
0 8240 8
0 8330 7
0 8350 4
0 8570 12
0 8600 26
0 8610 17
0 8690 29
0 8740 7
0 8770 25
0 8790 28
0 8940 23
0 8990 30
10 3630 24
20 8940 19
30 2440 21
30 7210 29
40 8470 13
40 5200 22
50 1050 4
60 6420 30
60 1970 30
70 4150 22
80 8820 19
90 5980 4
100 5520 10
110 660 21
110 1530 12
120 1860 5
120 8180 19
130 5180 19
140 400 7
150 8999 23
160 7630 15
160 700 9
170 8360 1
180 2900 4
180 240 29
180 8100 3
190 5950 26
190 6080 30
190 6320 29
200 8999 22
210 570 4
220 1160 16
220 8280 16
230 7720 21
240 3540 11
240 4290 12
240 5050 20
250 1790 4
250 1180 23
250 5720 28
260 3840 21
260 4070 19
270 8999 10
270 8910 12
280 7390 30
290 6380 26
300 7780 2
300 2670 4
300 3160 19
310 6840 23
320 5380 28
330 8640 9
340 1450 9
340 4730 14
350 2040 8
350 6130 3
360 1350 21
360 5480 24
370 7690 18
370 4320 24
370 6460 9
380 4630 3
390 1870 10
390 1230 11
400 6020 2
400 1880 4
410 8999 18
410 6120 7
420 8170 15
420 5180 3
420 7850 8
430 6420 1
430 2560 6
440 8999 14
450 7680 8
450 4050 8
460 2830 10
460 7580 14
470 8999 23
470 1630 21
480 5230 4
490 3560 18
490 1610 11
500 5070 4
500 2510 6
510 6560 5
510 4860 2
510 7690 14
520 4510 12
520 1480 25
520 3600 11
520 6630 19
530 8999 23
530 3220 10
530 7170 13
540 2800 21
540 2820 5
540 7260 12
550 6060 23
550 3250 3
560 900 6
570 6250 3
570 5600 30
580 5890 2
580 1510 27
590 6870 15
590 2130 4
590 3090 14
600 4760 22
600 8970 15
610 1510 4
610 5370 10
620 5120 2
630 2140 21
630 4500 3
640 4090 5
650 5490 7
660 2670 5
660 8890 13
670 7980 3
670 6040 19
680 320 19
680 6980 25
690 4890 25
690 4750 19
700 1950 9
700 3410 11
700 8340 28
710 8999 29
710 870 6
720 7820 10
720 860 10
720 1040 15
720 8540 17
730 7290 12
730 5430 8
740 450 3
740 3420 9
740 4340 15
750 7920 20
760 5110 13
770 430 17
770 4960 4
780 8420 8
780 2420 1
780 4330 6
780 8160 18
790 2660 20
790 6530 23
800 8690 4
800 7530 11
810 5170 21
820 8999 22
830 8999 6
830 3300 11
840 8999 18
840 1470 12
850 3040 11
860 8999 8
860 5800 10
870 1510 6
870 5000 8
880 3620 25
890 2950 20
900 440 11
900 3260 19
910 1160 20
920 4050 19
920 7570 22
930 1180 9
930 8200 14
940 8090 3
950 5550 20
950 5090 8
960 8680 24
960 4820 23
960 7450 10
970 280 19
970 7560 12
980 5880 15
990 7410 3
990 2590 5
990 5080 19
1000 3720 13
1000 1640 13
1000 4060 15
1010 350 18
1010 8999 21
1010 1110 23
1020 2970 10
1020 5780 11
1030 8650 24
1040 8999 13
1040 2160 19
1040 5870 8
1050 8530 11
1050 4280 18
1050 6690 27
1060 2950 20
1060 8560 5
1070 20 29
1080 2140 18
1090 7830 28
1090 6100 24
1100 840 10
1100 6280 16
1110 910 18
1110 8999 27
1110 1410 30
