source 0
sink 4999
max flow 593
*vertices 5000
*arcs from to capacity
0 520 21
0 70 17
0 120 17
0 230 26
0 360 16
0 500 12
0 540 28
0 630 25
0 720 28
0 760 5
0 800 6
0 910 13
0 1000 18
0 1120 22
0 1130 28
0 1160 22
0 1450 8
0 1610 12
0 1660 20
0 1840 1
0 2170 30
0 2190 23
0 2220 17
0 2360 14
0 2490 26
0 2520 6
0 2530 18
0 2650 23
0 2890 13
0 3040 13
0 3110 7
0 3140 2
0 3170 14
0 3640 26
0 3750 5
0 3840 18
0 3880 21
0 3960 25
0 3990 29
0 4150 29
0 4180 29
0 4190 10
0 4280 17
0 4290 28
0 4300 15
0 4330 15
0 4360 5
0 4660 25
0 4780 5
0 4970 15
10 2960 27
10 2460 28
20 4670 27
20 4090 25
30 2720 25
30 1510 22
30 4040 4
40 1660 1
40 4960 10
50 150 16
50 430 14
50 4060 28
60 4490 19
60 2330 9
60 2670 10
70 4530 7
80 1150 27
80 1810 3
80 4710 20
90 160 19
100 4999 22
110 830 16
110 1820 24
110 4030 19
120 690 22
130 2850 16
130 130 18
130 2910 21
140 100 1
140 3300 15
150 700 28
150 3920 18
160 3010 22
160 1360 19
170 2980 20
180 4999 1
180 300 10
180 2560 19
180 3820 16
190 4590 13
190 1380 13
190 2010 18
190 4640 24
200 650 20
200 1490 11
210 30 17
210 850 17
220 4110 11
220 3860 4
230 3770 9
230 4500 27
240 220 19
250 870 9
250 830 28
260 2360 13
260 1760 29
270 1160 11
270 4850 28
280 1250 8
280 4010 23
290 80 20
290 3470 10
290 590 6
300 1840 30
300 1150 11
310 2690 23
310 920 5
310 2640 19
310 3870 26
320 2680 18
330 1760 13
330 3410 23
340 3210 21
350 2050 15
350 3490 2
360 3460 28
360 1800 12
370 1080 11
370 4460 18
380 3050 8
390 3720 14
400 1620 22
400 2250 26
400 4340 4
410 3700 7
420 4500 10
430 430 18
430 1410 5
430 4530 1
440 250 11
440 600 21
450 3830 27
460 4320 19
460 840 5
460 2060 16
470 4999 2
480 360 28
480 4080 3
480 4270 25
490 2970 10
500 1850 8
500 3280 26
510 3620 29
510 2980 24
520 1280 25
520 4420 23
520 4620 16
530 420 26
530 4520 10
540 2930 6
540 2500 26
550 4220 19
550 2420 5
560 290 23
560 80 13
560 3380 9
570 1340 22
570 2270 28
580 3180 16
590 4060 11
590 2140 16
590 4230 9
600 2430 7
610 2260 29
610 3630 13
610 4310 18
620 660 16
620 3160 1
630 4800 18
640 3270 5
640 2150 28
650 170 7
660 4710 2
660 810 28
660 1860 10
670 4160 16
680 1780 29
680 2850 14
680 4740 23
690 3770 29
690 3180 4
690 3190 21
700 3750 30
700 1570 3
710 3280 2
710 2930 3
720 1030 23
730 210 13
730 3730 5
730 1200 25
730 1690 15
740 1640 30
740 4140 13
750 3450 20
760 550 3
760 2240 24
760 2370 23
770 3020 28
770 1620 24
780 4570 28
790 4999 17
790 3520 6
800 4999 16
800 1790 27
810 840 14
810 1440 26
820 3230 12
830 480 26
830 2750 2
840 4270 11
850 3150 1
860 400 4
860 1520 7
870 4380 8
880 2740 2
890 4100 21
890 4790 26
900 2800 25
900 1330 4
910 4999 17
920 1330 1
920 2340 17
930 4190 7
930 1250 24
940 180 28
950 2680 24
950 3390 1
960 3830 2
970 2360 6
970 4910 17
980 750 17
980 100 27
980 3600 18
990 4999 30
990 3780 18
1000 170 10
1000 2970 30
1010 3190 19
1020 2790 13
1020 4860 9
1030 2650 23
1040 4240 10
1050 790 25
1050 3890 17
1060 180 28
1060 870 27
1060 260 3
1070 3840 5
1070 1230 4
1080 570 20
1080 2770 25
1090 1190 1
1090 3060 16
1100 3550 24
1110 620 21
1110 3530 20
1120 1750 20
1130 320 25
1130 4580 25
1140 4570 14
1140 3930 21
1150 3130 16
1150 2260 7
1150 3480 19
1160 4999 11
1160 1400 23
1170 1190 1
1180 4700 29
1190 1310 22
1200 4999 15
1210 190 18
1210 2900 13
1220 4010 27
1220 1960 9
1230 2060 8
1230 3360 7
1240 940 12
1240 3220 1
1240 3710 14
1250 960 18
1250 650 18
1260 4999 26
1270 1980 12
1270 1340 14
1280 2220 1
1280 1550 4
1280 2020 9
1280 4120 26
1290 3220 28
1290 4200 9
1300 670 4
1310 2750 2
1310 1320 25
1320 2640 21
1320 3760 10
1330 3690 16
1330 2280 20
1340 4140 24
1340 3470 5
1350 610 5
1350 2740 13
1350 2610 28
1360 2770 14
1360 1710 11
1360 3010 22
1370 2700 26
1380 1020 26
1380 1310 22
1380 3090 28
1390 4999 19
1400 740 14
1400 80 12
1400 1830 9
1410 1370 18
1410 2200 11
1420 3240 12
1430 3580 24
1430 1740 8
1430 4100 19
1430 4440 30
1440 4050 13
1450 1100 20
1460 2770 11
1470 980 26
1470 4550 11
1480 2470 1
1480 4940 24
1490 4770 12
1490 4880 10
1500 3170 18
1510 4999 4
1510 4410 22
1520 730 17
1520 900 22
1530 4999 2
1540 990 21
1540 4999 12
1550 2190 21
1550 4800 29
1560 2580 26
1570 4510 25
1580 390 29
1580 650 21
1580 3000 19
1590 4630 9
1600 1950 6
1610 2680 19
1610 3540 25
1620 4999 13
1630 450 13
1630 2100 8
1640 4999 20
1640 2110 13
1640 4430 6
1650 860 1
1650 2180 27
1650 1650 2
1660 1880 17
1670 3300 30
1680 4910 3
1690 3850 2
1700 2160 6
1700 3240 1
1710 1070 18
1710 2670 9
1720 1430 15
1720 3710 24
1730 3420 22
1730 1990 2
1740 3870 27
1750 560 19
1750 2970 22
1760 2860 8
1760 4920 22
1770 1840 14
1770 3150 9
1780 2220 9
1780 3030 5
1790 380 30
1790 1910 22
1800 1420 3
1800 2290 8
1810 3380 15
1820 1530 9
1820 280 1
1820 2590 18
1830 1170 3
1830 420 18
1840 1580 23
1850 4999 30
1860 4999 2
1860 3610 30
1870 3190 25
1880 4430 8
1880 3800 28
1890 2200 14
1890 4210 8
1900 2310 15
1900 4750 23
1910 4999 23
1920 2650 21
1930 1280 14
1930 4870 22
1930 2920 9
1940 1210 13
1950 490 22
1950 4540 11
1960 4660 6
1960 3230 30
1970 3340 29
1980 1890 19
1990 2780 14
2000 4999 10
2010 580 6
2020 930 23
2020 160 29
2030 3810 26
2040 2320 21
2050 1890 22
2060 2050 1
2060 4999 10
2070 4999 17
2070 2680 5
2080 1300 12
2080 990 4
2080 2180 27
2090 520 27
2090 2800 29
2090 3320 9
2100 3470 22
2100 2200 7
2100 4930 16
2110 660 6
2110 1010 14
2110 3150 25
2110 2960 5
2110 3450 11
2110 3550 11
2120 1120 10
2120 4070 27
2130 1670 22
2130 4999 13
2140 2740 24
2140 3250 30
2140 3570 4
2150 350 28
2150 4320 27
2160 1950 3
2160 1750 23
2170 4999 16
2170 3400 23
2170 3720 9
2180 4480 12
2180 2300 18
2180 3910 23
2190 2460 27
2200 1680 24
2200 4080 22
2210 320 10
2210 2070 4
2210 4999 1
2210 2790 16
2220 1730 5
2220 3920 7
2230 4280 25
2230 4220 7
2240 4160 8
2250 4999 27
2250 2690 5
2250 3850 12
2260 270 3
2260 540 30
2260 3890 10
2270 3570 12
2280 1330 1
2280 3370 26
2290 1180 10
2290 4720 25
2300 4999 19
2310 30 26
2310 1480 27
2310 2690 21
2320 3300 11
2330 2600 10
2330 2600 7
2340 2570 9
2340 3070 12
2350 900 28
2350 3660 10
2360 4080 16
2370 1960 28
2370 3310 20
2380 1700 16
2390 2350 21
2390 870 20
2390 3500 17
