source 0
sink 5499
max flow 547
*vertices 5500
*arcs from to capacity
0 310 8
0 150 5
0 160 26
0 230 9
0 340 20
0 410 25
0 510 8
0 690 28
0 770 18
0 780 23
0 790 2
0 870 25
0 950 25
0 990 4
0 1080 17
0 1140 3
0 1170 6
0 1200 21
0 1590 15
0 1680 24
0 1980 6
0 2200 21
0 2370 17
0 2430 2
0 2930 13
0 3060 27
0 3090 8
0 3160 2
0 3300 8
0 3400 14
0 3430 17
0 3810 10
0 4020 24
0 4030 17
0 4090 18
0 4170 1
0 4180 4
0 4250 3
0 4610 6
0 4660 27
0 4680 5
0 4810 7
0 4850 21
0 4870 11
0 4900 3
0 4930 26
0 4940 7
0 4950 3
0 5040 28
0 5120 23
0 5230 18
0 5240 8
0 5340 12
0 5370 24
0 5380 21
0 5450 18
10 3460 10
20 4770 25
30 1930 26
30 4700 19
40 5499 15
40 750 17
50 5030 15
50 540 1
60 880 3
60 5440 17
70 4060 23
70 2880 5
80 5120 4
80 300 8
90 1390 16
90 2730 23
100 5410 28
100 1260 10
100 1740 5
110 2090 23
110 1860 8
120 2460 25
130 4980 11
130 290 13
130 1750 15
140 4050 4
140 1700 22
150 2440 8
150 1230 7
160 1090 17
170 2490 10
180 2320 6
180 4910 4
190 920 23
200 3120 6
200 250 4
200 5180 20
210 1740 18
210 5490 29
220 1340 30
220 600 28
220 4260 6
230 2830 18
230 2100 26
240 3150 6
250 4780 24
250 970 15
250 5190 17
260 1280 17
260 2090 4
270 4730 21
270 4670 24
270 5210 11
280 1290 24
290 950 26
300 5470 23
310 4560 25
310 1360 25
320 5499 1
320 4300 2
330 1570 26
330 5090 23
340 220 25
340 1730 15
340 4060 27
340 5300 11
350 4370 23
360 350 19
360 4690 2
370 4020 28
370 3910 5
380 4170 24
390 4710 1
400 3230 23
400 2530 12
400 4010 1
400 4460 7
410 2800 14
410 3130 22
420 2000 21
430 730 27
440 3220 16
440 680 15
440 3500 26
450 3960 21
450 4510 3
460 1010 27
