source 0
sink 5999
max flow 544
*vertices 6000
*arcs from to capacity
0 4450 26
0 70 19
0 270 4
0 450 1
0 490 29
0 610 24
0 700 28
0 710 16
0 880 22
0 970 26
0 1000 27
0 1170 8
0 1250 26
0 1350 24
0 1540 29
0 1590 22
0 1770 17
0 2030 7
0 2070 20
0 2140 20
0 2170 16
0 2190 11
0 2280 4
0 2460 17
0 2470 24
0 2590 7
0 2910 11
0 2930 15
0 3140 9
0 3240 28
0 3330 23
0 3340 26
0 3360 15
0 3390 25
0 3480 27
0 3580 30
0 3590 26
0 3670 16
0 3690 7
0 3740 22
0 4020 16
0 4180 15
0 4190 18
0 4240 25
0 4430 12
0 4600 15
0 4770 28
0 4780 7
0 5050 13
0 5220 12
0 5260 25
0 5360 14
0 5380 14
0 5490 7
0 5540 3
0 5570 16
0 5580 29
0 5840 8
10 5999 30
20 3000 12
30 4670 22
30 1820 30
30 3820 2
30 5250 22
30 5870 1
40 2220 12
40 130 27
50 4100 10
50 3030 17
60 1170 2
60 5150 9
60 5830 14
70 1540 23
70 5120 2
80 230 27
80 5170 2
80 5930 20
90 2500 17
90 2750 16
100 2760 10
100 4650 19
110 3840 16
120 260 5
130 5960 28
130 2600 25
140 3290 24
150 2290 13
150 2790 22
160 3690 6
160 170 20
170 3740 23
170 1440 20
180 2830 21
190 4330 27
190 310 25
200 3210 11
200 1330 6
210 1920 10
210 2610 24
220 5640 9
220 5080 23
230 10 30
230 5999 18
240 2830 21
250 5080 28
250 340 12
260 5999 5
270 960 9
280 1210 9
290 2070 6
290 4410 17
300 3320 13
300 2650 28
300 3530 23
310 990 11
310 4450 12
320 5999 14
320 1850 17
320 2730 27
330 3270 7
330 1410 19
340 290 6
340 2130 30
340 3260 17
340 3540 4
340 5310 12
350 140 1
360 960 1
360 3550 10
360 5020 13
370 190 29
370 1660 20
380 5540 28
380 780 14
380 930 7
390 1120 15
400 790 29
410 420 24
410 1940 6
420 3470 29
420 1990 5
420 4890 11
430 460 12
440 1970 26
450 5340 12
450 5060 2
460 90 7
460 3960 9
470 4460 9
470 4620 6
480 5960 19
490 5999 24
500 5380 22
510 5999 24
510 1310 23
510 5400 16
520 1610 29
530 1780 6
530 3110 20
530 5530 27
540 2130 25
540 570 16
550 1510 24
550 1470 11
560 4680 15
570 1190 13
570 2510 6
580 2660 28
580 2390 27
580 4700 3
580 5900 14
590 4950 27
590 1450 16
600 3750 12
600 3150 19
610 2580 7
620 5040 8
620 2160 9
630 2240 28
640 5999 23
640 4920 2
640 5410 21
650 1990 5
650 1030 4
660 3550 12
660 2950 2
670 2630 9
680 4630 17
680 2820 9
690 3070 5
690 4050 11
690 4560 28
700 680 2
700 1590 16
700 910 2
710 5999 26
720 1240 26
730 3420 2
730 5680 26
740 3570 26
740 1390 3
740 3520 4
740 4080 10
750 2550 11
760 1400 16
770 1510 3
770 4060 11
770 5980 16
780 1650 14
790 5999 1
790 4640 1
800 5999 26
800 900 28
810 430 19
810 1140 2
820 330 29
830 110 6
840 1910 18
840 3750 25
850 2790 10
860 1470 16
860 2040 27
870 5560 3
870 1380 18
880 3390 16
880 4290 16
890 5320 1
890 3000 2
890 4820 21
900 2060 7
900 4040 14
910 5920 5
910 2620 7
920 5999 10
920 3560 20
930 2190 13
940 540 26
940 5120 5
940 2830 20
950 5999 25
960 4430 9
960 4910 12
970 20 20
970 520 27
980 5620 6
980 4500 4
990 80 29
990 670 26
1000 1070 16
1000 5290 3
1010 5980 23
1020 5999 12
1020 1840 23
1020 2500 4
1030 4560 22
1040 4030 19
1050 5999 2
1050 3060 18
1060 3220 8
1060 4940 8
1070 1050 25
1070 3570 22
1080 1170 19
1090 980 23
1090 1720 8
1090 1270 5
1090 1900 14
1100 2820 25
1100 2870 19
1110 1630 23
1110 1110 27
1120 4530 22
1130 3520 23
1130 4390 8
1140 410 22
1140 4670 6
1150 1730 16
1150 1420 17
1150 2410 13
1150 5560 28
1160 970 19
1170 730 16
1180 5999 17
1190 2490 26
1200 3810 14
1210 3750 30
1210 4210 25
1220 820 5
1230 5999 29
1230 1660 29
1240 4660 20
1250 170 25
1250 4380 5
1260 520 12
1260 5390 16
1260 4000 2
1270 90 21
1280 1240 1
1280 4170 4
1280 1340 18
1290 2330 24
1300 3900 28
1300 1480 10
1300 3100 14
1300 5330 19
1300 5950 4
1310 650 5
1310 3400 15
1310 3020 14
1320 920 15
1320 5450 7
1330 3540 22
1340 1980 15
1340 2360 28
1340 2720 20
1350 5340 17
1360 280 17
1360 5480 5
1370 810 9
1370 2080 5
1370 5990 1
1380 3190 11
1390 5050 10
1400 5280 18
1410 1510 6
1420 320 19
1420 2820 19
1430 3970 18
1430 2970 4
1440 5470 10
1450 4300 23
1460 120 6
1460 4100 21
1460 5180 22
1470 2780 3
1480 4770 25
1480 5230 13
1490 2040 20
1500 3050 12
1500 3120 13
1510 580 15
1510 5999 25
1510 5070 9
1520 1290 4
1530 5999 10
1530 2770 7
1540 3450 17
1540 4070 1
1550 4220 13
1560 3930 24
1560 4250 5
1570 5510 6
1570 2120 25
1580 1220 19
1590 320 15
1590 1630 14
1600 1110 28
1600 2080 6
1600 2560 18
1600 5240 24
1610 1940 25
1620 300 8
1620 5999 1
1630 5999 5
1640 830 5
1640 4510 5
1650 4600 25
1650 4440 5
1660 1430 24
1660 3080 9
1660 3780 8
1660 4970 19
1670 2960 23
1680 1940 5
1680 2450 3
1690 5780 7
1690 4460 19
1700 1350 18
1700 2540 16
1710 1310 6
1710 1790 22
1720 4290 15
1730 5970 6
1730 2420 8
1740 5380 25
1750 210 27
1750 1870 15
1750 2840 13
1760 2880 17
1760 4010 21
1770 1200 21
1770 5999 30
1780 1840 8
1790 1780 29
1790 2260 20
1800 100 16
1800 3360 12
1810 2410 13
1810 4160 11
1810 4610 15
1820 820 10
1820 5970 29
1830 5480 18
1840 2740 24
1850 2440 8
1860 1300 26
1870 2850 20
1870 5780 11
1880 1360 18
1880 3440 30
1890 1500 4
1890 1550 22
1890 280 27
1890 2240 30
1900 700 12
1910 4850 14
1910 2180 18
1920 5999 2
1920 4300 3
1930 1530 29
1930 5710 16
1940 3740 8
1950 1440 30
1960 990 29
1960 5940 15
1970 4510 14
1970 5100 6
1980 5810 13
1980 3400 1
1990 360 15
1990 5690 24
2000 1170 17
2000 3230 8
2000 3570 3
2010 1040 13
2010 4330 5
2010 4120 26
2010 4730 1
2020 560 23
2020 5950 15
2030 2840 23
2030 3420 15
2040 3540 29
2040 3090 16
2040 5010 20
2040 5740 30
2050 5650 23
2060 1150 20
2060 4650 21
2070 750 26
2070 5010 23
2070 3080 15
2080 2780 8
2080 3700 13
2090 4390 16
2100 580 4
2100 4960 8
2110 5800 21
2120 3210 6
2130 1020 20
2130 1060 7
2140 2180 13
2150 1730 7
2150 3720 23
2150 3920 10
2160 5999 11
2170 4510 4
2170 2250 14
2180 2090 3
2180 3850 4
2190 1650 23
2190 3730 23
2200 5610 14
2210 1690 8
2210 2550 23
2210 4740 16
2220 30 18
2220 720 22
2230 1360 20
2230 840 15
2240 640 9
2240 4200 21
2250 5999 25
2260 4000 26
2260 2850 21
2260 2890 23
2270 4110 3
2280 350 25
2280 5060 30
2290 5940 20
2290 2670 10
2300 870 15
2300 4140 21
2310 3990 25
2320 4920 15
2330 260 2
2330 1920 6
2340 1320 7
2350 2950 23
2360 5140 6
2370 5999 10
2370 5940 23
2380 850 20
2390 330 7
2390 4320 18
2400 1330 2
2410 2580 26
2410 4540 9
2420 1490 27
2420 5860 15
2430 890 24
2440 1710 6
2440 3380 14
2450 5490 8
2450 3800 20
2450 5190 17
2460 600 21
2460 2150 12
2460 4260 4
2470 380 26
2470 1700 18
2480 5520 8
2490 3800 22
2500 80 4
2500 5850 28
2510 1350 1
2520 1390 30
2530 1130 1
2530 4180 4
2530 3600 14
2540 5040 13
2540 2800 18
2540 2900 26
2550 4200 3
2560 5210 15
2570 4020 13
2580 5200 22
2580 3320 25
2590 2470 7
2600 3890 23
2600 5910 24
2610 500 17
2610 1970 21
2610 2400 3
2610 4270 13
2620 5999 9
2630 1590 28
2640 5240 20
2640 5800 7
2650 2210 21
2650 4720 15
2660 1140 10
2660 5580 29
2660 5130 23
2670 1110 10
2680 1950 1
2690 2010 6
2700 1750 10
2710 5200 17
2720 1800 16
2720 3570 20
2730 1980 24
2730 380 26
2740 1810 15
2750 390 16
2750 3360 29
2760 1830 4
2760 5340 2
2770 1400 8
2770 4730 22
2770 5890 9
2780 850 16
2780 5530 1
2780 4400 16
2790 70 6
2800 4730 30
2800 2920 5
2810 240 3
2810 3070 14
2810 3370 13
2810 5770 18
2820 5090 30
2820 3270 25
2830 2000 24
2840 2760 14
2840 740 17
2850 1330 22
2850 4880 4
2860 1190 11
2860 5330 23
2870 1430 19
2880 4220 3
2890 2060 22
2890 2650 22
2900 2740 4
2900 4750 6
2910 5790 18
2910 3870 2
2920 2350 2
2920 3370 27
2930 2290 11
2930 440 16
2930 5710 10
2940 2870 12
2950 2210 30
2950 4900 8
2960 4490 1
2970 410 16
2970 1550 10
2980 360 29
2980 550 26
2980 5999 12
2980 3170 17
2980 3640 1
2990 1210 11
2990 2370 13
2990 1650 29
3000 200 18
3000 1280 30
3000 4730 16
3010 5960 2
3010 3940 6
3010 5880 12
3020 1230 13
3020 2640 1
3020 4530 12
3030 1390 24
3030 3630 11
3040 5590 2
3050 5580 21
3060 1810 17
3060 5940 24
3070 1410 10
3080 1140 28
3090 3950 12
3100 5760 23
3110 250 23
3110 2410 25
3110 5620 11
3120 3410 8
3120 5140 19
3130 60 17
3130 5999 24
3140 890 28
3150 2250 16
3160 4700 12
3170 3410 6
3180 2330 19
3180 3080 8
3180 3990 1
3190 1600 2
3190 1710 24
3200 2510 24
3210 5999 6
3210 4270 5
3220 240 3
3220 5000 18
3230 4710 16
3240 2160 13
3240 4310 9
3240 5650 4
3240 5810 6
3250 3470 15
3260 1820 29
3270 5040 17
3280 1220 6
3280 4850 5
3290 1000 26
3300 3510 23
3310 2120 4
3320 3750 17
3320 5660 1
3330 1570 30
3330 4950 20
3340 5999 2
3350 2630 28
3350 310 15
3350 4260 6
3360 1860 25
3360 3840 10
3370 4110 3
