source 0
sink 6499
max flow 761
*vertices 6500
*arcs from to capacity
0 3170 25
0 80 25
0 100 17
0 150 12
0 230 18
0 270 10
0 390 22
0 470 14
0 580 15
0 600 4
0 660 6
0 720 16
0 810 2
0 820 18
0 880 26
0 960 26
0 1020 8
0 1130 10
0 1170 6
0 1220 8
0 1380 24
0 1720 1
0 1860 9
0 1970 30
0 1980 29
0 2000 24
0 2050 22
0 2220 26
0 2310 21
0 2520 10
0 2530 7
0 2590 26
0 2610 2
0 2800 10
0 2910 27
0 2940 11
0 3090 15
0 3100 30
0 3110 18
0 3170 16
0 3190 9
0 3280 14
0 3680 7
0 3820 26
0 3900 3
0 3960 30
0 3990 26
0 4100 9
0 4110 26
0 4160 14
0 4350 19
0 4590 7
0 4620 4
0 4820 16
0 5120 13
0 5130 2
0 5210 7
0 5390 24
0 5630 26
0 5780 2
0 6020 13
0 6140 11
0 6370 2
0 6450 18
10 2780 8
20 3560 8
20 1240 27
30 5810 2
30 2720 1
30 3770 19
40 6499 7
40 920 12
40 3850 29
40 4640 21
50 3790 7
50 1410 20
60 980 17
70 3040 21
70 4740 12
80 5500 12
80 1640 1
80 2090 28
90 1830 2
100 3530 15
100 2430 23
110 3150 4
120 6350 11
130 2070 23
140 1060 7
140 2380 24
140 2620 27
150 4700 21
150 1340 11
150 3030 15
150 3660 23
150 6300 4
160 3390 26
170 4230 18
180 3100 30
190 4710 13
200 5240 26
200 2160 2
210 1170 4
220 880 11
220 870 28
220 2730 14
230 1050 21
230 3060 17
240 3620 18
240 2540 6
250 1170 29
250 1470 19
250 2810 3
260 4500 15
270 2410 10
270 4880 5
280 1910 15
280 2270 1
290 5730 17
300 4560 15
300 3020 15
300 5160 14
310 5950 6
310 2460 13
310 3530 21
310 4080 25
310 5490 25
320 1060 21
320 4720 25
320 5590 4
330 3040 6
330 1630 29
340 2480 18
350 5870 23
360 130 18
360 3760 23
360 2200 18
360 4610 4
370 6499 14
380 3500 22
380 2580 15
390 2860 28
400 5000 15
400 4870 17
410 6499 9
420 6430 23
420 4380 5
430 6420 12
430 5810 21
440 2630 9
440 1740 23
440 3830 7
450 2720 28
450 1890 24
460 3720 15
460 3080 4
460 4090 4
470 220 29
470 6250 2
470 5930 3
480 6150 28
480 1530 14
480 5270 14
490 4310 20
490 3240 1
500 360 11
510 780 21
520 830 26
520 3430 7
530 5870 17
540 6130 5
550 6499 2
550 4250 4
550 4260 27
560 6499 11
570 5270 3
570 5460 24
580 790 28
580 4780 25
590 260 8
590 2560 7
600 5520 10
600 5090 19
610 320 30
610 4490 9
620 1760 12
630 6499 1
640 5150 28
650 1690 7
660 560 14
660 800 21
660 1080 30
670 70 6
670 4790 5
670 1770 24
670 6150 20
680 1260 23
690 5760 27
690 710 23
690 5760 3
700 5770 19
710 6499 15
720 1430 16
720 4930 13
730 4100 12
740 4060 4
740 6350 11
750 6270 7
750 1500 9
750 2360 26
750 5510 27
760 1190 11
760 3120 30
760 4030 18
760 4390 16
770 2780 21
770 3450 28
780 6420 19
790 2440 9
790 3630 10
800 4720 3
810 3460 28
810 930 18
820 2640 22
820 4550 9
830 850 13
830 3370 11
840 2760 2
840 3340 18
850 4370 1
860 6300 17
870 740 1
870 2650 16
880 6499 28
880 2570 26
890 3920 21
900 1810 23
910 640 22
910 4410 8
910 2510 7
920 3370 9
920 940 11
920 2450 12
930 4080 13
930 2860 8
940 4910 5
950 4770 21
950 3050 7
950 4830 12
960 2490 5
960 4000 5
970 280 23
980 770 27
980 1430 16
980 3570 21
990 1120 27
990 2060 2
1000 10 28
1000 3500 4
1000 5320 12
1010 1210 7
1010 5240 10
1020 670 8
1020 5870 16
1020 1900 25
1030 4550 3
1030 1250 30
1040 3230 7
1050 6420 14
1050 3510 29
1060 3310 13
1070 1710 6
1080 1940 8
1090 5480 6
1090 5720 1
1100 2530 24
1110 3240 24
1120 490 15
1120 6270 3
1120 1270 14
1130 4090 22
1130 3740 7
1130 6270 6
1140 6499 29
1140 3750 21
1150 4090 24
1150 4450 22
1160 5860 11
1170 760 28
1170 2100 28
1180 6499 23
1180 4840 18
1190 6300 23
1190 6460 15
1200 190 27
1200 1120 12
1200 6180 9
1210 240 4
1210 3760 22
1220 2590 18
1220 4300 28
1220 5350 26
1230 460 14
1240 6190 5
1240 4290 18
1250 2020 6
1250 1760 12
1260 6499 7
1260 3930 20
1270 6350 30
1270 3610 28
1280 6310 3
1290 2910 15
1290 5820 16
1290 6090 1
1300 6230 25
1310 1470 5
1310 6010 3
1320 4410 28
1330 6499 21
1330 3410 21
1330 5480 6
1340 440 12
1340 4710 22
1350 6380 28
1350 5220 24
1360 3560 15
1370 2840 1
1370 1940 24
1370 2850 29
1370 4320 23
1370 6200 1
1380 6499 23
1390 5540 8
1390 3640 2
1390 4170 17
1400 360 24
1400 2910 20
1400 1450 1
1400 6340 17
1410 5490 18
1410 5290 14
1410 6250 8
1420 6499 15
1420 2680 26
1430 250 22
1430 2170 23
1430 2710 30
1440 880 26
1450 4490 26
1460 2160 17
1460 1730 27
1470 2030 22
1480 3820 24
1490 3840 24
1500 1050 1
1510 5760 29
1510 6280 26
1520 770 26
1520 4820 1
1530 110 28
1540 310 11
1540 5390 8
1550 4590 23
1560 2460 1
1560 6220 17
1570 5710 30
1580 170 25
1580 1140 19
1580 2330 16
1580 2320 5
1590 6499 17
1590 5870 20
1600 4580 3
1600 2670 30
1610 2330 18
1610 3920 14
1620 6499 28
1620 2260 30
1620 2820 18
1630 6499 13
1630 4990 16
1640 2970 23
1650 4830 29
1660 6499 10
1660 6170 10
1670 5040 19
1680 190 18
1690 4510 20
1700 6499 7
1710 6030 13
1710 4410 25
1720 1650 13
1720 6400 5
1730 1720 27
1740 1580 1
1740 5900 6
1750 6499 23
1750 2980 19
1760 1810 24
1760 2030 7
1770 1160 21
1770 2040 14
1780 560 9
1780 5360 29
1790 50 17
1790 4330 18
1790 4470 11
1800 5360 8
1810 1180 10
1810 5700 2
1820 1360 3
1830 1030 20
1830 4310 5
1830 3390 27
1840 800 14
1850 1040 8
1850 1960 28
1860 1060 9
1860 4860 8
1870 6090 24
1880 3560 22
1880 3890 8
1880 4280 2
1890 1840 4
1890 6499 19
1890 2930 4
1890 3270 5
1890 5680 4
1900 5320 18
1910 4380 1
1910 2110 7
1910 4130 2
1920 2430 6
1920 5080 22
1930 1100 5
1930 2130 28
1930 2140 21
1940 120 11
1940 3700 4
1950 90 20
1950 5600 17
1960 3920 24
1970 30 1
1970 2140 1
1970 6050 25
1980 2680 23
1990 40 25
1990 5220 4
1990 2830 11
2000 270 12
2010 20 17
2010 2510 27
2010 4220 8
2020 1990 29
2020 2680 19
2020 2950 18
2030 6499 27
2040 6499 16
2040 5370 4
2050 6499 8
2050 3790 14
2050 4460 8
2050 4600 23
2060 620 30
2060 740 1
2060 6499 27
2070 4460 8
2070 4210 21
2080 3520 22
2090 2510 26
2100 320 21
2100 5180 4
2110 2620 29
2120 6499 15
2130 2740 7
2140 1760 28
2150 1340 17
2150 5550 10
2160 2130 24
2160 5630 15
2170 690 8
2170 4190 15
2170 6070 14
2180 530 1
2180 4650 10
2180 5280 9
2190 2270 28
2200 3420 2
2210 1130 5
2210 3710 22
2220 5820 29
2220 4790 17
2230 1850 6
2230 410 22
2230 4760 27
2230 6080 21
2240 590 8
