source 0
sink 2999
max flow 369
*vertices 3000
*arcs from to capacity
0 130 4
0 120 4
0 140 11
0 240 5
0 280 24
0 410 18
0 440 2
0 450 11
0 550 20
0 640 6
0 650 17
0 680 20
0 800 3
0 830 4
0 890 1
0 1020 22
0 1080 2
0 1110 15
0 1160 15
0 1180 23
0 1360 21
0 1530 14
0 1640 12
0 1660 2
0 1910 27
0 1930 2
0 1940 7
0 2030 22
0 2070 9
0 2200 28
0 2300 23
0 2320 30
0 2340 4
0 2470 8
0 2520 24
0 2530 10
0 2550 29
0 2570 3
0 2580 8
0 2640 24
0 2650 8
0 2850 6
0 2880 24
0 2890 29
10 1560 12
20 2999 17
20 2490 23
30 360 10
30 1090 18
30 1980 8
30 2460 25
40 110 16
40 2060 20
50 1070 13
60 2100 2
60 340 27
70 2360 15
70 2710 2
80 1820 22
90 560 9
90 620 15
100 1370 6
110 1580 25
110 580 30
110 1790 6
120 2380 27
120 2350 27
120 2940 7
130 1620 6
140 330 17
140 900 3
150 1320 6
150 950 13
160 1700 12
160 380 19
170 40 2
170 2180 4
180 510 15
180 1810 12
180 2290 21
190 330 4
200 800 12
200 1130 12
210 500 14
220 2310 2
220 1450 17
220 2480 3
230 1420 29
230 670 17
240 940 2
240 810 11
250 2700 16
260 1780 28
260 490 2
260 710 7
270 70 22
270 260 27
270 2020 9
270 1490 26
270 2800 1
280 1490 7
290 2999 10
300 230 9
310 2680 27
310 430 28
310 1010 2
320 1010 9
320 2430 27
330 1830 28
330 1730 22
340 2990 12
340 2010 22
350 1520 17
350 1040 27
360 2470 23
360 1320 30
360 2110 13
370 1110 14
380 1580 20
380 2970 25
390 2080 23
390 2250 23
400 2999 7
410 670 8
410 1380 27
420 2270 5
420 530 10
420 2270 18
430 370 20
430 890 7
430 1430 15
440 2999 12
450 980 25
460 540 1
460 2220 24
460 2810 17
460 2999 25
470 2670 24
480 720 28
480 880 21
480 1650 30
490 1530 7
500 1120 6
510 500 11
510 1360 22
510 2740 27
520 10 15
520 460 24
530 2770 2
530 970 26
540 170 29
550 2260 19
550 700 29
550 1030 1
560 1890 20
560 870 4
560 2170 15
570 130 19
580 2820 20
590 180 20
590 1370 5
600 2999 9
610 2560 19
620 990 1
620 1060 16
630 870 1
640 470 22
640 2760 24
650 2720 20
650 2360 3
660 2999 22
660 1150 9
660 2510 4
670 140 23
670 2500 7
680 2920 28
680 2140 7
690 1430 3
690 2840 22
700 560 26
700 2540 28
710 2999 6
710 1860 30
710 2980 20
720 60 5
720 2560 23
720 1070 5
730 690 30
730 2420 13
740 1050 25
750 2450 11
750 780 28
750 1240 25
750 1750 8
750 2090 21
760 2990 24
760 1620 12
760 2600 17
770 2130 20
770 1190 25
780 1290 16
790 2999 7
800 220 24
810 2540 29
820 740 25
830 2210 17
840 2040 13
850 1420 6
850 2930 25
860 390 20
860 110 3
870 1530 22
880 310 26
890 2700 16
900 1800 22
900 1850 13
910 480 20
910 2999 12
920 2550 29
920 960 25
920 1550 14
930 2020 13
940 1650 3
940 1760 18
950 520 30
960 510 9
960 2999 16
970 100 22
970 1710 17
980 170 3
980 980 10
990 1350 7
1000 1550 18
1010 2870 3
1010 2000 13
1020 820 17
1030 620 6
1040 800 30
1040 1480 22
1040 2150 18
1050 1050 28
1050 1740 4
1060 840 25
1060 1710 3
1070 350 11
1070 990 11
1070 2999 17
1080 2120 6
1080 2420 6
1090 2999 19
1090 1960 8
1100 1050 15
1100 140 27
1110 420 22
1110 2620 28
1110 2910 24
1120 410 29
1130 2360 27
1140 1370 18
1150 1500 26
1160 1120 20
1160 1660 30
1170 2999 15
1180 270 23
1180 1550 24
1180 1280 30
1190 2120 24
1200 2999 5
1210 2999 27
1220 1840 1
1230 920 30
1230 1420 23
1240 880 29
1250 2999 13
1260 1010 4
1270 1140 16
1270 170 14
1270 2370 14
1280 140 19
1290 230 1
1300 740 1
1300 570 21
1310 820 7
1310 310 28
1310 1340 20
1310 1720 16
1310 2660 14
1320 2999 10
1330 1000 15
1330 2620 4
1340 710 23
1340 1680 25
1350 420 30
1350 2999 21
1360 290 19
1360 1920 10
1370 1290 7
1370 990 20
1380 1250 30
1380 480 11
1390 1720 20
1390 1870 20
1390 2790 28
1390 2820 4
1400 2500 26
1410 220 17
1410 2440 9
1420 1890 23
1420 2410 21
1430 2530 15
1440 1400 4
1440 1750 15
1450 1000 21
1460 2999 6
1460 1580 5
1460 1670 30
1470 1660 13
1480 1930 21
1490 1060 14
1500 120 25
1510 300 13
1510 1460 14
1520 2110 5
1530 2180 19
1530 1880 6
1540 1230 26
1540 100 19
1540 2160 7
1550 1690 21
1550 2180 16
1560 820 27
1570 60 23
1580 940 7
1580 170 29
1590 760 13
1590 2330 12
1590 2310 7
1600 160 11
1610 150 11
1620 1350 12
1620 2760 22
1630 1880 24
1640 290 6
1640 1600 16
1640 90 5
1640 2040 22
1650 860 7
1650 30 6
1650 2700 2
1650 2900 18
1660 230 27
1660 720 29
1660 1820 9
1670 1440 30
1670 120 21
1680 1330 23
1690 240 16
1690 2950 17
1700 600 26
1710 180 24
1710 1170 17
1710 2290 29
1720 1560 8
1720 660 10
1720 2960 7
1730 160 15
1740 170 8
1740 50 7
1740 2770 23
1750 1420 8
1760 270 7
1770 1960 15
1780 190 9
1780 220 27
1780 2180 27
1790 1730 24
1790 2380 10
1800 1020 17
1800 2630 20
1810 340 19
1820 2999 23
1820 2130 21
1830 1350 6
1830 100 19
1840 170 12
1850 1090 16
1850 2400 3
1860 320 21
1860 460 25
1860 2880 29
1860 1970 20
1860 2670 2
1870 1050 5
1880 1620 28
1880 2280 12
1890 1200 4
1890 990 15
1890 2750 29
1900 590 16
1900 1610 13
1910 1330 7
1910 130 21
1920 2960 19
1920 2190 18
1930 1550 11
1940 1630 10
1950 110 27
1950 1630 22
1960 1900 10
1970 2999 9
1980 120 3
1990 210 20
1990 520 5
1990 1090 26
2000 1970 4
2010 900 1
2020 730 9
2030 1470 10
2030 320 6
2040 1100 1
2040 1220 6
2040 1890 4
2050 1590 19
2050 610 13
2060 1310 6
2060 1700 28
2060 280 27
2070 560 6
2070 930 17
2070 380 21
2080 390 29
2090 1060 4
2100 2999 24
2110 330 28
2120 540 9
2120 250 29
2130 80 3
2130 150 15
2130 840 4
2130 2120 7
2130 1870 10
2140 1840 7
2140 230 10
2150 610 30
2150 1720 7
2150 2260 23
2160 410 29
2160 2720 6
2170 2490 21
2180 1470 8
2190 1410 27
2190 2440 17
2200 2460 14
2210 1780 15
2210 2870 4
2220 2410 24
2230 40 25
2230 2680 11
2240 2730 4
2240 2780 19
2250 1520 11
2250 30 9
2260 2240 25
2260 2999 15
2270 1780 25
2280 870 8
2290 2100 18
2300 400 14
2300 1920 27
2310 1800 15
2310 1740 21
2310 2730 29
2320 2180 6
2320 2390 4
2330 2230 28
2330 2600 22
2330 2920 14
2340 760 2
2350 2020 19
2350 2680 5
2360 2290 26
2370 20 24
2370 310 16
2370 1950 23
2370 2999 12
2380 630 27
2390 2999 16
