source 0
sink 5999
max flow 609
*vertices 6000
*arcs from to capacity
0 5710 7
0 50 8
0 360 5
0 480 21
0 490 17
0 650 5
0 760 20
0 810 3
0 880 6
0 910 12
0 1050 26
0 1070 20
0 1150 24
0 1360 22
0 1380 25
0 1590 17
0 1680 27
0 1750 3
0 1870 29
0 1890 28
0 2180 20
0 2420 12
0 2590 26
0 2830 9
0 2880 28
0 3240 2
0 3290 27
0 3300 26
0 3310 14
0 3380 19
0 3470 8
0 3630 2
0 3670 30
0 3790 20
0 3950 9
0 4010 24
0 4020 5
0 4070 13
0 4160 29
0 4200 21
0 4310 29
0 4430 9
0 4520 9
0 4560 16
0 4600 15
0 4640 15
0 4650 9
0 4750 21
0 5040 21
0 5060 14
0 5110 11
0 5230 15
0 5280 1
0 5320 27
0 5430 25
0 5460 15
0 5560 26
0 5700 25
0 5800 21
0 5840 12
0 5910 8
0 5930 9
10 3530 29
20 2020 26
20 5990 19
30 5999 26
30 590 7
30 2230 30
40 2630 22
50 4620 24
60 640 30
60 4890 5
70 590 19
80 250 21
90 1120 25
90 270 19
90 4260 13
90 5380 18
100 2960 8
100 1450 8
110 900 21
120 2640 4
130 5999 19
140 3250 25
140 2130 17
140 2480 16
150 1520 23
150 600 18
150 3060 2
150 3840 15
150 3900 9
150 4770 12
160 1730 22
160 410 14
160 1290 4
160 2390 3
170 1430 7
170 3050 16
180 2230 4
190 3790 2
200 2760 29
200 1080 30
210 5760 7
210 730 24
220 5050 23
230 4960 27
230 5220 16
240 2290 3
240 2010 23
250 390 12
260 5310 25
260 4450 17
270 1390 29
280 3670 17
280 1600 24
280 5770 17
290 4870 9
300 2180 10
310 5380 7
310 2620 25
310 3550 16
310 4340 12
320 3950 2
320 850 15
320 1240 7
330 3790 10
340 1480 1
350 5670 30
350 5400 5
360 340 17
360 560 29
370 1540 25
380 4200 16
390 5290 2
400 280 13
400 4440 16
400 5630 18
410 1090 23
410 940 18
410 1970 9
410 3610 23
420 4810 18
430 2960 16
430 2280 28
440 5999 28
440 3740 8
440 5440 19
450 150 12
450 5999 21
460 5999 1
460 2240 11
470 1120 22
470 2520 5
470 3080 21
480 4140 15
490 5380 17
490 1300 24
490 4660 27
500 5999 27
510 4430 24
510 1760 2
510 2920 22
510 3580 30
520 5890 5
520 1740 29
520 2550 18
530 5999 18
540 5310 28
540 800 17
550 4800 27
550 3130 1
560 350 8
560 570 2
560 3450 20
570 5999 9
570 2540 27
580 4000 10
580 2600 4
590 5200 30
590 3250 5
600 670 29
600 4570 13
610 3970 12
610 5390 8
620 5240 12
630 50 6
630 2410 10
640 5999 28
640 4500 9
640 4510 20
650 5999 16
650 4980 18
650 5170 3
660 5870 29
660 1270 1
670 4040 14
670 2270 25
680 580 11
680 2840 2
690 5999 20
700 4700 30
700 4030 25
710 730 24
720 2570 16
720 1230 30
720 4220 8
730 3400 1
740 2830 20
740 1510 25
750 3050 23
750 5810 24
760 4420 20
760 5140 19
770 2200 15
780 4640 27
780 3160 13
780 4050 2
790 3320 9
790 4330 28
800 4210 23
800 5780 19
810 2170 23
820 1450 3
820 1440 3
830 4340 20
840 4740 13
840 2850 18
840 5010 23
850 4300 10
850 3210 10
860 5999 30
860 5790 3
870 3430 4
880 370 8
890 5999 6
890 2750 2
900 1640 25
910 820 5
910 1920 29
920 3590 16
920 5710 27
930 100 15
930 1150 10
930 1110 19
930 1400 18
930 1790 9
930 2350 5
930 3500 2
930 5820 18
940 5080 22
950 4220 25
960 4840 16
960 2030 14
960 4100 22
970 550 16
970 570 10
970 1890 23
980 5999 3
980 2810 23
980 3260 21
980 5030 21
990 330 10
990 4000 14
1000 5470 27
1000 2570 8
1010 4240 18
1020 490 21
1020 4860 30
1030 540 7
1030 5730 8
1040 5999 29
1040 2670 26
1050 5999 7
1050 4230 21
1060 580 11
1060 2500 24
1060 2680 1
1070 110 5
1080 1180 21
1090 2990 9
1090 2730 4
1100 3560 27
1100 5999 13
1110 680 20
1110 3220 23
1110 4740 9
1120 570 6
