source 0
sink 5499
max flow 593
*vertices 5500
*arcs from to capacity
0 5440 4
0 230 28
0 240 20
0 250 15
0 330 22
0 480 11
0 520 11
0 700 5
0 740 8
0 780 30
0 880 24
0 900 11
0 1040 19
0 1290 29
0 1370 2
0 1430 29
0 1640 15
0 2010 8
0 2020 14
0 2050 12
0 2090 18
0 2120 20
0 2170 22
0 2200 24
0 2310 21
0 2330 25
0 2370 27
0 2400 13
0 2630 20
0 2640 29
0 2690 27
0 2780 21
0 2850 11
0 2910 10
0 2970 13
0 2980 13
0 3160 15
0 3250 7
0 3610 27
0 3660 7
0 3890 18
0 3960 21
0 4110 27
0 4120 6
0 4370 26
0 4420 3
0 4580 12
0 4820 5
0 5000 13
0 5140 4
0 5290 13
0 5380 30
0 5390 21
10 1460 2
10 1360 11
10 2410 26
20 3040 28
20 420 9
20 2660 28
20 4550 11
30 3430 14
40 2870 27
40 1510 6
50 4780 21
50 1490 1
50 4540 14
60 2730 30
60 3950 30
70 430 10
80 1860 7
80 1940 22
90 4660 10
90 4500 6
100 1560 18
110 3200 24
110 460 20
110 1410 8
110 2800 21
120 2550 19
120 3540 1
130 4760 25
130 1270 10
130 4140 8
140 2990 27
140 1240 23
150 5499 11
150 3050 16
160 3830 1
170 2430 12
170 1580 23
180 4560 7
180 5180 14
190 4170 9
190 1760 20
200 4990 6
200 490 11
200 3430 20
210 300 11
210 2230 3
210 4610 30
220 5499 2
220 3880 20
230 5499 30
230 2420 30
240 1020 23
240 2440 16
250 1600 28
250 2160 5
260 950 28
270 1700 9
280 3440 25
290 4020 8
290 2250 12
290 4960 22
300 270 6
300 1550 15
310 260 9
320 830 22
330 2360 17
340 5130 14
340 1810 5
350 5490 1
350 910 2
360 5210 30
370 5499 1
370 1170 25
370 4020 19
380 5499 18
380 5100 11
390 5499 20
400 720 9
400 1750 7
400 3810 26
410 240 5
410 940 22
420 4300 25
430 5499 12
440 290 26
450 3160 10
450 2260 4
460 930 6
460 630 25
470 4920 27
470 1230 15
470 1460 28
470 4750 24
480 3090 26
480 2220 27
480 3330 22
490 4460 23
490 4600 16
500 4620 23
510 2630 13
510 4440 26
520 5190 2
530 2510 21
540 820 30
550 3650 28
550 1840 30
550 2210 25
550 4990 21
560 40 11
560 3180 26
570 550 17
580 5499 23
590 2210 7
590 830 10
590 4790 4
600 1040 14
610 1010 26
620 1020 3
620 3600 24
630 5140 18
640 590 11
640 2960 29
650 2770 24
650 3690 5
660 5430 14
660 4660 27
670 2960 17
680 3590 4
680 1030 27
680 3830 20
680 4390 6
690 4740 11
690 2610 27
690 4710 30
700 900 5
710 160 17
720 580 25
720 2380 24
720 3400 21
720 3560 20
730 5350 25
740 160 26
740 5499 19
750 5400 30
750 1790 12
750 4910 2
760 1880 3
770 230 3
770 2150 25
770 3000 30
770 4030 20
780 4670 27
780 1800 20
790 3460 10
790 3740 12
800 3550 14
810 3950 16
810 4240 7
820 1880 10
830 4410 23
830 1710 18
840 1240 21
850 3100 24
850 3530 12
850 4950 17
860 1020 28
860 860 28
860 3040 24
870 5499 5
880 5499 14
880 2620 30
890 320 27
890 90 17
890 3200 2
900 530 19
910 4110 7
920 20 28
920 570 23
920 1340 8
930 1930 18
930 1480 26
940 140 8
940 3710 5
950 300 6
950 4980 7
960 1780 4
970 960 27
980 4820 13
990 3300 4
990 1530 4
990 2280 6
990 4320 25
1000 3290 2
1010 2050 10
1020 220 9
1020 1110 29
1030 2340 4
1040 5350 11
1050 1960 7
1050 1080 8
1050 3030 19
1060 2840 2
1070 2900 21
1080 1930 14
1090 1510 7
1100 210 18
1100 3900 18
1100 4480 29
1110 3840 28
1120 4250 15
1130 4900 22
1140 1100 2
1140 3820 20
1150 4280 13
1150 1860 2
1160 4750 7
1170 540 20
1170 2110 30
1170 1950 21
1180 1130 8
1190 1980 20
1190 2350 21
1190 3220 16
1190 4350 10
1200 240 30
1210 170 30
1210 1390 16
1220 4100 26
1220 2030 23
1230 230 5
1230 2300 11
1240 2840 18
1250 5499 20
1250 4860 12
1260 3910 25
1270 5230 14
1270 3870 30
1280 3650 19
1280 4570 5
1290 4490 6
1290 1830 18
1300 280 25
1310 2170 12
1310 5200 4
1310 5350 1
1320 1830 20
1320 5010 21
1330 4840 17
1340 3960 10
1340 4400 29
1350 3230 3
1350 3370 1
1360 1240 20
1360 1590 30
1370 740 6
1380 1350 5
1380 1070 11
1380 4000 25
1390 130 29
1390 2950 11
1400 1970 2
1400 3980 7
1410 5499 19
1410 1880 13
1420 2630 22
1430 260 24
1440 2140 30
1440 3680 29
1450 2590 24
1450 3650 5
1460 1250 30
1460 1300 18
1460 3730 19
1460 4310 29
1470 5499 30
1470 4670 5
1480 4970 7
1490 650 12
1490 1210 16
1490 420 16
1490 2130 30
1490 3770 28
1500 5499 27
1510 4540 8
1510 4830 16
1520 5440 10
1520 2750 14
1530 270 22
1530 1300 25
1530 3020 19
1540 1050 20
1540 4920 25
1540 4840 3
1550 510 8
1550 1460 17
1550 1980 23
1560 3960 16
1560 1990 10
1570 1770 27
1570 4080 4
1570 4590 10
1580 2920 30
1590 5470 23
1600 1480 24
1610 3040 19
1620 1410 29
1620 5050 21
1630 2600 3
1630 2500 27
1630 4450 3
1640 1650 20
1650 210 15
1650 4920 25
1660 2140 29
1660 3590 8
1660 5430 15
1670 960 22
1670 3990 22
1670 3420 28
1680 1840 1
1690 4250 21
1700 820 25
1710 570 14
1720 230 4
1730 5499 22
1740 860 5
1750 1160 22
1750 1690 29
1750 2990 4
1750 4330 20
1760 1040 12
1770 5499 27
1780 20 14
1790 560 17
1790 2430 3
1790 3490 11
1790 3700 19
1800 4620 21
1810 2540 16
1820 660 15
1820 3380 7
1820 4630 28
1830 120 2
1830 4220 8
1840 1150 9
1840 3610 27
1850 350 3
1850 3440 2
1860 1820 16
1860 5100 6
1870 4550 24
1880 670 28
1880 2910 9
1890 5170 3
1890 4250 17
1900 1470 27
1900 4360 28
1910 4640 12
1910 2040 1
1910 2520 1
1920 1860 22
1920 2710 5
1920 2760 27
1930 2790 30
1940 1390 29
1940 910 29
1950 5499 14
1950 2950 18
1950 4070 7
1960 5499 28
1970 2440 8
1970 3940 3
1980 1180 27
1980 5020 30
1980 5360 10
1990 470 16
1990 2390 8
2000 1210 28
2010 4420 11
2020 2680 20
2020 2580 11
2030 5320 13
2040 840 18
2040 1140 14
2040 690 14
2050 70 28
2050 5230 13
2050 2930 14
2050 4230 25
2050 4260 2
2060 4670 27
2060 3450 8
