source 0
sink 499
max flow 45
*vertices 500
*arcs from to capacity
0 60 12
0 10 6
0 20 23
0 40 6
0 50 1
0 100 26
0 140 23
0 180 10
0 190 22
0 280 27
10 499 16
20 200 12
30 499 11
40 420 17
50 40 23
50 60 2
50 490 13
60 230 13
70 260 3
70 170 11
70 410 2
80 499 16
80 330 7
90 40 28
100 110 24
110 370 21
120 360 26
130 140 2
140 130 29
150 150 15
160 340 29
170 170 18
180 150 9
190 350 7
190 220 13
200 420 29
210 200 26
210 450 13
220 140 7
230 90 25
230 250 8
240 90 15
250 360 30
260 80 19
260 120 4
260 410 25
260 310 10
260 470 9
270 150 9
270 120 16
280 480 23
290 400 4
300 200 2
310 300 25
310 340 12
320 10 25
320 420 25
320 430 18
330 480 29
340 260 29
340 360 14
350 210 10
350 480 26
350 499 4
360 30 12
360 70 18
360 370 11
370 380 11
380 110 20
380 270 19
390 200 7
390 240 27
390 270 11
390 380 16
400 250 25
400 120 20
400 400 24
410 230 21
410 440 13
410 440 21
420 340 17
420 350 8
420 440 22
430 160 20
430 180 2
440 210 16
440 320 5
440 360 12
440 280 13
450 380 28
450 440 19
460 499 6
470 480 4
480 460 3
480 480 21
490 130 30
490 290 18
490 370 20
490 390 2
490 360 26
