source 0
sink 7499
max flow 917
*vertices 7500
*arcs from to capacity
0 7499 8
0 40 13
0 120 18
0 190 21
0 210 7
0 230 4
0 470 29
0 520 27
0 550 29
0 710 23
0 1000 19
0 1030 27
0 1110 25
0 1310 14
0 1380 20
0 1750 14
0 1770 21
0 1790 19
0 1940 10
0 2040 29
0 2130 16
0 2240 9
0 2320 13
0 2390 23
0 2540 22
0 2580 5
0 2660 8
0 2670 24
0 2830 17
0 3050 7
0 3170 30
0 3180 29
0 3220 1
0 3250 8
0 3400 16
0 3420 20
0 3730 21
0 3790 29
0 3840 13
0 4020 5
0 4040 19
0 4050 17
0 4080 23
0 4140 18
0 4220 9
0 4320 30
0 4360 19
0 4490 25
0 4600 24
0 4680 22
0 4690 9
0 5030 8
0 5270 26
0 5340 6
0 5510 17
0 5540 16
0 5550 17
0 5710 23
0 5720 14
0 5780 12
0 5930 29
0 6220 19
0 6350 19
0 6470 16
0 6480 17
0 6580 4
0 6590 23
0 6780 26
0 6840 14
0 6880 12
0 7080 14
0 7430 21
10 5090 14
20 2270 2
20 2790 6
30 7499 16
40 3100 29
40 6240 19
50 7499 17
50 4930 15
50 5910 15
60 2800 25
60 4750 19
70 5540 9
80 7499 22
80 1410 4
80 2860 27
90 7499 27
90 6120 15
90 6960 9
100 1870 16
100 3070 27
100 6340 13
110 6730 26
110 6520 29
120 7440 4
120 1250 26
130 5790 16
130 850 16
130 1540 8
130 3380 8
140 5040 28
140 7000 13
150 720 9
150 3850 9
160 6380 11
160 7270 8
170 7499 1
180 4920 19
180 220 17
190 1250 8
200 3370 26
200 5130 9
210 3340 21
220 1240 6
230 1260 9
230 7240 25
240 5170 2
240 2770 28
250 5270 27
250 4110 24
260 2050 11
260 1810 24
260 2590 21
260 3810 29
270 2950 30
280 4060 23
280 6710 3
290 7499 25
290 580 1
290 6190 21
300 7499 5
310 1110 23
320 2490 5
330 2190 23
340 90 7
340 390 28
350 3050 21
350 6070 30
360 1750 6
360 640 15
360 3910 9
370 730 21
370 880 8
370 3820 28
380 7499 7
380 7170 8
390 5180 2
390 5660 5
400 6220 16
400 1970 30
410 5930 27
410 3410 23
410 7200 26
420 7460 29
420 1550 5
420 1590 27
420 2400 17
430 5660 7
440 130 24
440 2910 7
440 3880 11
450 7499 8
450 7380 1
460 870 5
460 4780 7
460 7180 19
470 4330 30
480 4000 30
480 5580 30
490 7499 24
500 1950 1
500 6150 29
510 450 5
510 7400 25
520 330 10
520 4640 7
530 4840 20
530 7280 16
540 5630 20
550 5450 13
550 3390 20
550 6500 27
560 1290 28
570 5960 4
580 990 10
580 5100 22
590 2880 30
590 4210 22
590 6260 20
600 1650 21
610 2490 17
620 6600 20
630 7310 20
640 4000 19
640 1800 5
640 3020 6
640 5810 5
640 7260 1
650 2940 28
650 7020 1
660 7499 13
660 5110 3
670 2290 18
680 3860 28
680 1020 23
680 2460 5
690 1670 12
690 3500 2
690 6920 2
700 1300 10
700 5420 14
710 6420 12
720 5490 22
720 6080 22
730 7499 22
740 380 29
740 280 13
750 7120 28
750 4230 8
750 7070 12
760 7040 17
760 1270 26
760 2310 17
770 4420 8
780 2620 27
780 5940 16
790 3520 18
800 6970 22
810 6100 10
820 2730 13
820 2080 8
820 2440 16
830 460 8
830 5240 13
840 1220 2
850 4830 26
850 4870 27
860 480 28
860 6320 10
870 7240 6
880 1080 8
880 2750 29
880 7400 24
890 60 21
890 7499 27
890 1610 1
890 6740 15
900 1910 18
900 2380 24
900 7220 13
910 350 7
910 6230 4
910 6930 14
920 7499 19
930 7499 17
940 7499 24
940 7420 23
950 6740 18
960 910 12
970 3260 8
970 1920 6
980 5070 7
990 7499 3
1000 4830 27
1000 5860 17
1000 5880 10
1010 7100 11
1020 570 20
1020 5670 27
1020 1220 20
1030 2360 17
1030 5730 5
1040 7499 10
1050 2560 22
1060 500 25
1060 4160 12
1060 4880 10
1070 5670 26
1070 1850 3
1070 5280 7
1080 3600 15
1090 5840 13
1090 4620 24
1100 2790 17
1100 7460 16
1110 3660 28
1120 1760 15
1120 1670 14
1130 6900 10
1130 2000 11
1130 3940 17
1140 4250 28
1140 2290 5
1140 3650 19
1150 2060 14
1150 2280 9
1160 4340 11
1170 1620 1
1180 290 10
1180 670 25
1180 6320 16
1190 2600 8
1190 5620 19
1200 890 5
1200 3230 7
1210 7499 30
1210 6660 29
1210 7090 11
1220 7499 13
1220 5680 24
1230 7020 22
1230 2960 30
1240 250 28
1250 6620 17
1250 5870 19
1260 60 17
1270 7499 12
1280 7499 12
1290 5010 27
1290 2170 1
1290 4350 17
1300 4940 14
1300 1700 22
1310 2560 22
1320 6070 17
1330 5390 1
1330 1710 17
1330 4030 8
1340 1110 15
1340 7050 24
1350 2100 13
1360 5340 26
1360 2780 21
1370 970 19
1370 7499 12
1380 2420 26
1380 4950 19
1380 7110 22
1390 7499 9
1400 3940 18
1410 7499 21
1410 6010 18
1410 7040 18
1420 2740 5
1430 150 4
1430 930 7
1430 6230 19
1440 700 30
1450 2200 7
1450 6650 5
1460 7499 24
1470 2350 23
1480 500 6
1490 400 3
1490 3100 29
1490 6510 4
1500 6360 28
1500 5920 9
1510 560 14
1510 5040 13
1520 6860 9
1530 3290 7
1530 2500 27
1540 3720 18
1550 290 18
1550 2350 13
1560 2310 18
1560 2070 29
1560 6700 17
1570 30 3
1570 1870 28
1570 7130 20
1580 7190 3
1590 3760 1
1600 6520 25
1600 5260 13
1610 3070 5
1610 4970 10
1620 2840 12
1630 710 10
1640 10 7
1640 5530 27
1650 1430 11
1650 40 3
1650 3970 3
1660 7180 6
1670 2300 12
1670 1960 24
1670 2520 12
1680 5640 17
1680 2870 22
1680 4610 6
1680 5160 18
1690 5370 9
1690 5460 16
1700 950 1
1700 1210 30
1700 1470 6
1700 1250 4
1710 7499 2
1720 6380 26
1730 4650 14
1730 4700 19
1740 6450 19
1740 4510 22
1750 3720 30
1750 6560 18
1750 6730 11
1760 2600 2
1760 2480 25
1760 7390 9
1770 3310 7
1780 5880 4
1790 840 9
1790 7090 22
1790 4500 15
1800 6500 6
1810 530 9
1810 5520 19
1820 1670 9
1830 5150 16
1830 2640 27
1840 7499 13
1850 7340 8
1850 6280 9
1860 3910 22
1870 7499 15
1880 3270 24
1890 6760 22
1900 5690 22
1910 160 9
1910 3470 18
1920 6890 8
1920 2610 8
1930 2890 15
1930 2110 17
1940 5890 7
1940 6410 14
1950 6840 17
1950 6020 12
1950 6720 4
1960 7499 30
1960 3710 11
1960 3870 1
1960 7100 30
1970 430 24
1970 2770 29
1980 4620 30
1990 2960 18
2000 7070 25
2000 2600 4
2000 6850 26
2010 7499 13
2020 2120 22
2030 6280 27
2030 4400 11
2040 1670 10
2050 6100 29
2050 5900 18
2060 1470 22
2070 6200 16
2070 3530 4
2080 5200 6
2090 980 20
2090 990 30
2090 1390 23
2090 6060 12
2100 590 28
2100 3030 4
2110 4370 24
2120 4850 25
2120 6600 3
2130 1390 24
2130 6800 4
2140 7060 7
2150 830 22
2150 1740 7
2150 2020 16
2150 1860 11
2160 4450 5
2160 2430 6
2160 6620 3
2170 5900 10
2180 7499 1
2180 6820 11
2190 3280 7
2200 7499 29
2210 1650 1
2210 730 27
