source 0
sink 9499
max flow 768
*vertices 9500
*arcs from to capacity
0 330 5
0 140 22
0 220 13
0 290 1
0 390 11
0 470 7
0 550 15
0 620 2
0 770 7
0 1140 22
0 1190 17
0 1300 27
0 1330 23
0 1380 22
0 1430 26
0 1450 22
0 1500 22
0 1530 27
0 1540 21
0 1590 28
0 1620 18
0 1660 14
0 1890 15
0 1930 5
0 2050 21
0 2090 11
0 2100 7
0 2470 11
0 2690 21
0 2800 28
0 2920 5
0 3120 22
0 3230 28
0 3350 18
0 3380 9
0 3540 23
0 3720 6
0 3940 23
0 4070 5
0 4090 22
0 4110 21
0 4410 30
0 4560 13
0 4640 13
0 4780 7
0 4860 10
0 5040 27
0 5070 14
0 5300 3
0 5310 25
0 5560 26
0 5930 22
0 6050 2
0 6140 5
0 6260 14
0 6300 1
0 6360 29
0 6530 2
0 6600 7
0 6620 1
0 6700 3
0 6840 13
0 7020 17
0 7120 2
0 7160 3
0 7190 9
0 7220 7
0 7340 4
0 7580 19
0 7720 24
0 7790 5
0 7980 29
0 8020 9
0 8210 21
0 8490 18
0 8540 3
0 8750 12
0 8780 15
0 8900 27
0 8990 11
0 9280 19
0 9310 13
10 1760 10
20 8480 11
20 6490 1
30 9499 14
40 4090 26
50 5200 8
60 5500 19
70 4620 8
70 4670 16
80 5270 18
80 1750 27
80 6080 10
90 2890 27
100 9499 2
100 2310 16
110 950 4
110 1210 19
110 4480 3
120 6620 1
130 1130 19
130 4690 6
130 8250 16
140 7580 22
150 7600 13
160 1150 24
160 630 5
160 2170 25
160 9190 20
170 1760 14
180 2960 16
180 1280 16
190 9499 30
190 6790 27
200 9499 28
200 2450 3
210 5160 14
210 6100 23
210 6860 13
210 8290 13
220 9410 22
230 6800 24
230 6500 9
240 2800 25
250 3870 1
250 1910 24
250 2560 28
250 4390 28
260 4390 11
260 2780 12
260 8190 13
260 9100 23
270 4910 28
270 7480 21
280 9499 14
280 8580 18
290 7050 3
300 3220 11
310 4810 16
320 20 22
320 2170 13
320 5570 13
320 8270 22
330 7290 30
340 9499 11
340 560 24
340 5690 30
340 5820 22
350 1390 21
350 6150 1
350 7420 3
360 9499 13
370 570 26
380 2150 4
380 7370 8
380 8620 17
390 9240 15
400 8590 30
400 2880 25
410 9499 19
420 9499 20
430 7920 19
440 1320 22
450 6340 8
450 3750 29
450 6420 2
460 850 3
470 4110 12
470 4320 10
470 9000 13
480 600 20
490 9499 19
490 4300 27
490 8170 28
500 4720 18
500 3650 17
500 7780 26
510 6960 30
520 9499 16
520 8520 30
530 4230 3
540 6590 28
540 4130 2
550 3170 27
550 1760 25
560 5870 27
560 9160 16
570 9170 21
580 3750 3
590 1710 25
590 5950 26
600 350 26
600 6880 25
610 1070 1
610 3630 23
610 4680 26
610 5290 21
620 7850 26
630 2480 7
630 3660 28
640 820 30
650 9499 16
650 1570 10
660 7320 10
670 2290 30
670 2630 1
680 9350 11
690 9280 10
700 9460 3
700 7360 18
710 1080 19
720 3530 21
730 260 16
730 3150 16
730 8140 30
740 110 18
740 4010 8
750 3990 16
750 1310 27
750 2250 12
760 5350 23
760 2230 18
770 3440 28
770 2990 28
770 3560 23
780 3110 21
790 7940 21
790 2750 4
790 3340 16
800 810 25
810 8140 26
810 7910 20
820 8390 23
830 410 12
830 1220 28
830 2420 16
830 7870 29
840 9499 2
840 1250 28
850 2540 10
850 2490 12
850 8790 16
860 2890 3
870 230 17
870 9290 9
880 100 16
880 5440 21
890 5730 10
890 4270 2
900 5230 14
900 910 9
900 8220 9
910 8360 4
910 6740 1
920 1260 19
920 1010 21
930 5840 2
940 9020 17
940 4940 10
950 3070 30
960 5350 14
960 4750 12
970 350 20
970 1990 3
980 7020 24
980 6650 8
990 7180 11
1000 6030 13
1010 4360 4
1010 5640 9
1010 9410 27
1020 2310 5
1020 1130 3
1020 4770 25
1020 5520 8
1030 1100 23
1040 5900 12
1040 4230 7
1050 6340 25
1060 6970 12
1060 2520 17
1060 8860 7
1070 440 22
1080 620 2
1080 3910 12
1080 4170 19
1080 5620 4
1090 20 13
1090 7470 23
1100 7210 14
1100 1840 11
1100 8400 18
1110 4650 11
1110 5940 24
1110 8310 26
1120 4010 26
1130 580 1
1130 7200 12
1140 3280 1
1150 860 14
1150 5920 5
1160 3730 25
1160 7350 16
1170 5900 19
1180 7870 10
1180 2960 1
1190 9499 23
1190 5190 7
1200 570 27
1200 1410 18
1210 6950 29
1210 9050 2
1220 5820 20
1230 180 9
1230 7540 3
1230 5580 1
1230 8180 13
1240 4060 23
1250 9499 10
1250 3140 6
1250 3780 17
1260 5590 29
1270 6820 22
1270 6470 5
1280 6200 15
1280 8840 15
1290 9260 29
1300 8980 23
1300 2640 15
1310 1070 29
1310 6410 15
1320 6040 3
1320 7210 9
1330 2850 25
1340 8150 23
1350 1130 16
1350 3300 24
1350 9070 24
1360 920 15
1360 3610 15
1370 5380 20
1380 5870 27
1390 6470 25
1400 6040 1
1400 9140 11
1410 3120 7
1410 5350 6
1410 7150 21
1420 3840 22
1420 6590 3
1420 7100 13
1430 9499 1
1440 4840 22
1440 6890 18
1440 6910 27
1450 830 20
1450 8560 24
1460 570 29
1470 6980 12
1480 4250 26
1480 4120 1
1490 8800 17
1490 8430 16
1500 9499 15
1500 5900 19
1510 5250 1
1520 4730 28
1530 5470 19
1530 9090 3
1540 30 26
1540 5660 15
1540 2480 19
1550 4150 24
1560 5170 11
1560 7290 3
1570 7640 5
1570 5650 20
1570 7960 7
1580 8360 28
1580 3790 2
1580 7680 4
1590 420 11
1590 6730 17
1590 4530 15
1590 6660 14
1600 7710 14
1610 170 4
1610 2290 27
1610 5080 18
1620 4680 1
1620 3260 16
1630 2100 18
1630 2330 23
1640 2030 16
1640 8300 21
1650 8300 13
1650 3800 14
1650 7810 2
1650 9250 18
1660 5910 28
1670 7050 9
1670 9320 8
1680 320 27
1680 5990 1
1690 8700 14
1690 2850 4
1700 1140 18
1700 8130 11
1710 1520 3
1720 8240 11
1720 2300 28
1730 1540 4
1740 2460 25
1740 7270 17
1740 8710 12
1750 8310 6
1750 4460 25
1760 1300 11
1770 820 19
1770 8700 12
1780 9499 19
1790 1970 18
1790 2340 17
1790 9420 1
1800 1240 6
1800 9499 15
1800 4910 7
1800 6340 22
1810 840 9
1810 3520 21
1820 80 19
1820 9490 25
1820 6610 16
1830 1080 10
1840 800 25
1850 9499 7
1860 2510 7
1870 2630 23
1870 2000 30
1870 2910 29
1880 3270 8
1880 4920 30
1890 9499 10
1900 4370 25
1910 830 27
1910 1870 17
1910 4940 23
1920 8200 16
1920 7740 17
1920 7880 20
1930 8010 8
1930 4520 19
1940 7860 2
1950 390 4
1960 6020 5
1960 3080 25
1970 3070 22
1970 9270 27
1980 5980 26
1990 4110 19
2000 4800 5
2010 610 29
2010 3850 1
2020 700 23
2020 3730 19
2020 5120 30
2020 5860 29
2020 6090 6
2030 930 28
2030 5390 29
2040 3750 11
2050 5330 23
2060 8580 26
2070 1530 22
2080 9120 22
2080 7050 27
2090 60 11
2090 160 7
2100 6640 5
2110 1100 20
2120 8100 28
2120 3880 30
2130 1440 12
2130 6920 3
2130 8240 4
2140 4350 4
2140 3870 9
2150 1600 18
2150 6910 8
2150 7690 13
2160 930 6
2160 2890 25
2160 8470 28
2170 9120 15
2170 8680 13
2180 9410 18
2190 7370 11
2190 6330 7
2200 5210 27
2200 2670 15
2200 6180 9
2210 3320 16
2210 2280 4
2220 8920 25
2230 1790 30
2230 9499 24
2230 8380 25
2240 7760 23
2250 1150 4
2260 7220 6
2260 4660 5
2260 9499 7
2270 8360 12
2280 6510 22
2290 3280 13
2300 9190 21
2310 4640 19
2310 4730 15
2320 2300 1
2330 1000 17
2330 1220 18
2330 3550 9
2330 5960 15
2340 8860 25
2350 9450 28
2360 1110 27
2370 4620 22
2380 170 18
2380 2770 14
2380 3370 3
2390 5440 3
2400 1220 22
2400 8930 28
2410 9180 24
2420 6150 25
2420 5800 20
2430 4770 17
2430 4240 14
2440 520 23
2440 5390 25
2450 1760 14
2450 7140 11
2460 3560 27
2470 660 27
2470 8200 21
2480 6370 9
2490 7600 1
2490 4710 3
2500 5040 28
2510 4810 16
2520 7050 11
2520 9210 23
2530 320 13
2540 110 24
2540 5750 23
2550 1050 21
2560 1270 9
2560 4960 2
2560 4470 16
2560 4550 23
2570 500 18
2570 4710 16
2570 5370 17
2580 2860 14
2580 4870 22
2580 5910 24
2590 7680 8
2600 970 14
2600 2350 27
2600 6130 20
2600 7830 2
2610 9499 12
2620 9170 21
2630 5200 22
2640 8170 24
2640 6970 19
2650 1260 4
2650 5360 29
2660 5930 25
2670 2450 13
2670 4850 6
2680 9499 6
2680 4510 26
2690 3470 17
2690 9300 10
2700 1800 15
2700 4050 9
2700 8080 1
2710 8830 10
2710 2930 15
2720 5210 20
2730 230 28
2730 6320 16
2740 1920 13
2750 1400 24
2750 3840 4
2760 9499 8
2760 5590 26
2770 1270 8
2780 1880 4
2780 2430 13
2780 5250 23
2780 6580 12
2790 1260 13
2800 8510 5
2800 8090 19
2810 3190 5
2820 9499 19
2820 9350 27
2830 5610 4
2830 6990 12
2840 5580 3
2840 8070 12
2850 2110 14
2850 6110 24
2860 8550 13
2860 5150 28
2870 5420 6
2880 8910 26
2880 4290 25
2890 3050 25
2900 9140 21
2910 2130 17
2910 4890 4
2920 370 13
2920 500 19
2930 2170 12
2930 3050 3
2930 6390 17
2930 7130 6
2940 8110 17
2950 7600 25
2950 4060 4
2950 4250 2
2960 1710 20
2960 7210 12
2970 2070 22
2970 8630 21
2980 950 25
2990 3290 22
3000 1020 20
3000 6910 4
3000 3280 11
3010 6330 12
3010 5340 21
3020 9060 6
3030 2860 5
3030 3450 30
3030 5780 8
3040 1730 1
3040 9360 5
3050 940 24
3050 6060 10
3060 3900 16
3070 9330 30
3080 1920 29
3080 3180 1
3090 2760 30
3090 290 26
3100 4710 4
3100 5000 7
3100 8670 5
3110 280 15
3110 3760 13
3110 7920 8
3120 3110 2
3120 1260 26
3120 6960 26
3130 650 2
3130 8970 3
3140 2220 20
3140 9499 2
3150 9190 15
3160 4310 30
3170 2370 21
3180 3450 21
3190 2660 30
3190 4030 5
3190 6570 30
3190 6760 27
3190 9230 4
3200 530 21
3200 7030 16
3210 540 4
3210 1740 26
3210 5540 3
3210 7540 28
3220 1120 22
3220 8410 13
3220 6310 15
3230 8590 15
3230 6070 15
3240 1470 20
3240 5770 4
3240 4400 24
3250 160 3
3250 9499 18
3250 3570 20
3260 9499 12
3270 490 14
3270 2290 17
3270 3770 2
3270 7940 2
3280 6070 18
3290 7230 20
3300 490 26
3300 4980 7
3310 7630 13
3310 4080 24
3310 6290 12
3310 7410 7
3320 580 11
3330 100 19
3340 4060 15
3340 6730 2
3350 4530 14
3350 7280 1
3360 9499 13
3370 330 24
3370 8030 15
3380 6390 7
3380 3980 4
3380 8880 2
3390 690 21
3390 2390 21
3390 3060 13
3390 1960 17
3390 6010 30
3400 560 15
3410 7190 10
3420 3460 13
3420 3690 22
3430 970 14
3430 5880 22
3430 7650 20
3440 350 7
3440 3390 27
3440 5720 15
3450 2620 13
3450 3180 4
3450 4160 11
3460 9280 28
3470 4830 23
3480 4710 6
3480 5760 25
3480 8760 22
3490 3940 4
3490 5100 11
3500 9499 30
3500 6120 16
3510 7440 2
3510 4010 27
3520 2610 15
3520 5720 30
3520 4970 29
3530 4690 21
3540 1260 13
3540 8900 14
3550 1200 26
3550 4520 13
3560 6210 19
3570 3430 25
3570 9499 5
3570 3600 12
3580 6470 7
3590 4210 8
3590 5790 10
3600 2380 13
3610 1160 10
3610 30 21
3610 6780 23
3620 9499 14
3630 3440 30
3630 5840 19
3630 6630 18
3640 400 26
3640 480 26
3640 5770 18
3640 8550 24
3650 1710 8
3650 5670 12
3650 7040 20
3660 5350 4
3670 6650 23
3670 7460 23
3680 6080 10
3690 6680 26
3700 9370 11
3700 4650 25
3710 6960 29
3710 4340 24
3720 2430 26
3720 3310 15
3720 530 24
3730 5230 12
3740 9070 7
3740 9020 30
3740 9040 24
3750 7060 5
3760 2370 14
3760 8130 28
3760 4900 3
3760 6480 29
3770 4370 9
3780 3240 24
3780 3160 15
3780 5240 8
3790 240 29
3790 50 30
3790 5420 10
3790 8510 20
3800 1060 5
3800 6620 13
3810 790 15
3820 9240 15
3820 7240 12
3830 2570 20
3830 9260 3
3840 8080 29
3840 4360 19
3850 440 10
3850 3410 11
3850 2540 9
3850 8600 19
3860 1630 5
3870 3710 23
3880 6540 28
3890 3510 2
3890 8960 19
3890 9400 6
3900 6430 7
3910 2850 14
3920 4780 27
3930 3820 10
3930 3860 4
3940 340 19
3940 5460 9
3950 3590 4
3950 780 13
3960 1160 12
3960 6560 8
3970 3000 15
3970 3500 12
3970 5550 15
3980 850 27
3980 9220 2
3990 7980 10
3990 5410 15
4000 7560 25
4000 8050 26
4010 810 12
4010 6830 29
4010 9370 10
4020 790 1
4020 5620 5
4030 6240 13
4040 6080 15
4040 6270 6
4040 6690 21
4050 6340 16
4060 1830 28
4060 9499 21
4070 610 19
4080 1910 13
4080 7860 3
4080 7930 14
4080 8690 20
4090 6570 17
4100 2410 13
4100 7690 28
4110 2600 20
4110 4900 17
4110 6510 4
4120 4170 19
4130 4860 19
4130 6190 23
4140 8390 20
4150 2190 10
4160 1570 13
4160 4930 4
4170 930 15
4170 4960 1
4170 7730 29
4180 1610 20
4180 4490 7
4180 6850 27
4180 7490 30
4190 7180 26
4190 5130 16
4200 3740 25
4210 8110 1
4210 6160 21
4220 1620 27
4230 90 26
4230 6450 26
4230 7710 11
4240 4820 19
4250 520 21
4250 4890 21
4260 9040 16
4270 1960 25
4270 9499 8
4280 4200 24
4280 1220 28
4290 730 24
4290 8230 22
4300 5190 12
4300 4700 18
4310 430 16
4310 2450 9
4310 9030 1
4320 9300 17
4320 4630 26
4330 1770 9
4330 6280 25
4340 1090 4
4340 6990 9
4340 7700 8
4350 9499 8
4360 2230 1
4360 7230 21
4360 7950 17
4370 4880 12
4370 6240 24
4370 7610 25
4380 4280 19
4380 4760 8
4390 7440 18
4400 3990 26
4410 3910 18
4420 5480 23
4420 7670 29
4430 1110 15
4430 1520 28
4430 9499 22
4440 2700 29
4440 330 7
4440 5730 20
4440 8420 24
4450 4050 18
4450 1460 7
4460 7530 14
4460 4590 30
4470 1490 4
4470 9499 18
4470 5270 30
4480 1970 24
4490 1640 21
4490 7970 1
4490 5660 5
4500 9330 27
4510 4420 10
4520 590 16
4520 2360 2
4520 9170 3
4520 7770 2
4530 8860 14
4530 5050 5
4540 660 2
4540 5350 18
4540 8940 21
4550 8900 16
4560 7370 16
4560 8360 22
4570 2590 14
4570 3080 25
4570 4830 16
4570 7590 5
4570 7620 22
4570 8870 28
4580 1860 15
4580 8500 28
4590 3060 30
4600 8330 30
4600 8000 2
4600 8100 8
4610 6950 18
4610 8810 10
4610 8920 13
4610 9330 26
4620 6950 5
4630 1650 10
4630 4860 5
4640 120 4
4650 1560 2
4650 7830 22
4660 2930 18
4670 10 3
4670 5120 6
4680 1900 1
4680 4150 15
4680 8990 28
4690 680 9
4690 1040 11
4690 1770 7
4700 9230 10
4700 5980 9
4700 7010 14
4710 2920 4
4720 330 7
4720 9410 26
4730 2500 6
4730 3020 19
4730 5160 30
4740 5880 11
4750 2060 26
4750 4240 11
4750 5850 10
4760 2420 5
4770 6060 16
4770 5030 16
4770 7970 2
4780 2880 29
4790 6720 29
4790 6940 15
4800 8030 11
4810 570 21
4820 980 9
4820 6640 5
4830 3400 15
4830 7390 28
4840 1190 3
4840 6750 9
4850 9499 15
4860 3420 24
4860 9360 15
4860 5060 21
4870 9370 4
4880 1130 26
4890 690 15
4890 5180 4
4900 2530 21
4910 4820 8
4920 2190 14
4930 9499 1
4940 510 7
4940 6650 16
4950 1220 22
4960 9080 29
4970 3440 13
4970 8150 17
4980 3770 26
4990 800 21
4990 270 13
5000 2140 7
5000 2940 11
5000 9090 19
5010 2510 1
5010 5180 25
5010 7110 22
5020 4990 20
5020 7530 24
5030 7520 17
5030 6930 5
5040 4790 22
5050 1850 19
5050 8660 13
5060 4350 9
5060 5370 12
5070 3160 23
5070 8040 21
5080 7070 22
5090 1420 19
5090 3620 8
5090 4270 6
5100 410 4
5100 6000 3
5110 3530 25
5110 5170 20
5120 5150 21
5120 5200 28
5130 300 9
5130 7590 27
5140 1360 8
5140 2510 22
5140 7400 23
5150 9499 8
5160 2630 8
5160 8480 22
5170 8840 11
5180 1790 28
5190 3090 26
5190 8950 13
5200 750 4
5200 3850 25
5200 920 6
5210 1530 9
5210 8370 15
5220 3670 27
5220 9499 2
5230 9290 15
5240 4130 10
5240 6900 18
5250 8740 3
5260 9499 21
5260 5970 23
5270 4950 14
5270 8410 11
5280 890 17
5290 400 2
5300 840 27
5300 5220 25
5300 5170 21
5310 4680 22
5320 4000 16
5320 2770 11
5330 3360 12
5330 2040 5
5340 1660 17
5340 5920 9
5350 3090 21
5350 3060 3
5350 9260 11
5360 2720 22
5360 1570 30
5370 5380 9
5380 9190 18
5390 7220 25
5400 3220 20
5400 8270 10
5410 1350 25
