source 0
sink 8999
max flow 759
*vertices 9000
*arcs from to capacity
0 1730 15
0 290 30
0 490 14
0 570 14
0 620 24
0 660 22
0 830 2
0 900 6
0 950 9
0 990 26
0 1190 23
0 1200 30
0 1430 7
0 1830 12
0 1850 4
0 1870 11
0 2060 20
0 2130 6
0 2180 15
0 2270 14
0 2440 18
0 2650 15
0 2770 16
0 2950 12
0 3080 27
0 3300 12
0 3310 3
0 3330 5
0 3340 3
0 3540 20
0 3890 13
0 4000 3
0 4160 14
0 4260 15
0 4280 30
0 4520 5
0 4570 15
0 4580 26
0 4700 11
0 4750 23
0 4780 1
0 4830 16
0 4910 26
0 4950 15
0 5120 11
0 5150 13
0 5370 29
0 5480 22
0 5530 17
0 5570 30
0 5630 10
0 5800 23
0 5850 11
0 5920 26
0 5940 24
0 6160 18
0 6170 26
0 6200 23
0 6260 4
0 6420 15
0 6650 17
0 7090 25
0 7140 29
0 7300 25
0 7550 6
0 7880 11
0 7960 22
0 8010 24
0 8100 4
0 8200 5
0 8240 18
0 8290 1
0 8350 18
0 8390 17
0 8650 24
0 8790 16
0 8820 27
0 8830 14
0 8890 3
10 3020 29
20 2170 21
20 4920 11
30 8970 24
30 2980 20
30 3810 8
30 8410 16
40 6120 30
40 8450 28
40 8670 15
50 770 16
50 7360 15
60 1870 26
70 2350 17
70 2030 10
80 8660 17
80 1780 9
90 5050 11
100 2180 10
100 2640 25
100 6060 3
110 2720 22
110 6520 1
120 8999 1
120 4470 15
130 4140 1
130 2890 6
140 4620 21
150 300 3
150 8570 14
160 1530 23
170 8650 21
180 3340 17
180 4680 16
190 8090 23
200 4960 15
200 4490 14
200 8860 22
210 6330 12
220 10 15
220 8999 9
230 7470 15
240 6840 9
250 3460 17
250 410 13
250 5000 1
250 5600 30
250 7900 16
260 1040 20
270 5520 16
270 3070 29
280 3480 27
280 4540 20
290 4270 6
300 8999 19
300 720 1
300 7310 26
300 7560 16
310 3120 11
310 910 21
310 5410 16
320 6740 18
330 8370 7
330 1620 19
330 3480 29
330 4460 12
340 6670 28
340 7590 25
340 8130 19
350 6360 18
350 5330 28
360 5120 23
360 3830 12
360 8110 2
370 2620 3
370 8260 14
380 8190 6
390 4990 21
400 3840 8
400 1230 15
410 1110 20
420 3440 10
430 7070 3
440 870 13
440 3370 17
440 5590 6
450 8840 2
460 4380 20
460 880 26
470 8740 3
480 920 7
480 3150 21
490 6140 23
490 6360 23
500 4510 16
500 6290 6
510 5910 18
520 1660 25
530 2910 21
530 1590 7
540 7700 4
540 3400 11
550 6230 23
560 8030 1
570 5210 29
580 8999 11
580 5020 23
590 8370 13
590 5980 1
600 180 19
610 5150 9
620 2350 19
620 7160 29
620 8310 10
630 8999 13
