source 0
sink 8999
max flow 844
*vertices 9000
*arcs from to capacity
0 4430 30
0 30 3
0 70 5
0 200 11
0 210 20
0 250 24
0 270 25
0 390 29
0 500 21
0 750 13
0 810 1
0 1050 11
0 1370 8
0 1510 3
0 1520 17
0 1530 25
0 1920 10
0 2080 23
0 2100 17
0 2430 2
0 2470 4
0 2530 28
0 2660 14
0 2670 2
0 2990 9
0 3010 26
0 3110 22
0 3130 12
0 3160 10
0 3330 30
0 3340 25
0 3350 10
0 3360 21
0 3480 4
0 3690 24
0 3890 7
0 4130 16
0 4160 22
0 4650 24
0 4670 4
0 4900 27
0 5030 24
0 5190 28
0 5260 22
0 5380 25
0 5420 8
0 5500 5
0 5540 18
0 5630 17
0 5830 20
0 5910 20
0 5940 17
0 5960 9
0 6070 22
0 6480 10
0 6520 21
0 6620 25
0 6640 4
0 6830 8
0 6890 1
0 6940 9
0 6970 8
0 7010 24
0 7020 11
0 7180 16
0 7510 6
0 7590 22
0 7660 18
0 7730 28
0 7740 10
0 7830 23
0 7910 29
0 8040 8
0 8070 24
0 8100 7
0 8170 22
0 8200 15
0 8410 23
0 8450 25
0 8870 30
0 8910 1
0 8960 10
10 8130 18
10 3830 6
10 4930 23
20 2390 13
20 1700 21
20 2310 14
30 6760 1
30 990 8
30 6230 14
40 10 22
40 5390 24
40 5820 28
50 8230 21
50 870 6
60 8999 16
60 1400 24
60 7980 19
70 3020 22
80 6280 9
90 4720 27
100 6030 30
100 1500 23
100 1560 18
100 6170 17
110 6900 28
120 1430 16
120 3900 16
120 4440 6
120 7160 3
130 1090 15
130 3050 23
130 6840 2
140 50 8
140 1450 23
140 3210 22
150 110 28
150 1600 20
160 8999 5
160 6470 11
170 6160 23
170 300 1
180 5320 24
180 2680 18
180 5840 21
190 8590 14
190 950 13
190 8260 19
200 1810 9
210 6550 12
220 4650 21
220 5140 20
220 6610 6
230 8999 16
240 7330 3
250 3820 12
250 670 14
250 3440 30
250 6380 9
260 8120 2
270 2280 13
270 4880 3
270 6590 12
270 7280 30
270 8180 5
280 6130 2
290 3340 29
300 2760 30
300 580 30
300 1980 12
300 3760 10
300 5020 15
310 8999 12
320 8380 8
330 140 12
340 1200 12
340 3570 14
350 1790 10
350 6220 29
360 150 6
360 6600 25
370 8999 11
380 3650 9
390 3880 10
390 2970 23
400 5730 6
410 3240 24
410 5570 14
420 6090 17
420 1490 11
430 850 21
430 6330 21
440 8870 6
450 2270 28
460 5720 29
460 1550 4
460 4520 23
470 6130 8
470 7860 19
480 7610 22
490 4810 6
500 8480 14
510 1660 2
510 6500 6
510 6710 28
520 8999 5
530 1040 9
530 8630 11
540 5340 23
550 5030 30
550 6730 2
560 8610 7
560 1750 13
570 930 19
580 980 2
590 7850 13
590 5930 27
600 5080 16
600 1440 8
610 420 30
610 2250 27
620 6450 28
620 2520 20
620 5580 28
620 5950 1
630 7240 4
640 6920 13
650 4890 28
650 1930 12
650 2130 4
660 180 6
660 1060 20
660 4280 2
660 5860 28
660 8140 19
670 8070 16
670 3090 18
670 5220 23
670 7130 6
670 7260 13
670 7460 8
670 7790 4
680 4900 15
680 6770 20
690 1880 3
700 6590 22
700 1910 11
710 1990 9
710 6720 3
710 8490 14
710 8520 3
720 3720 30
720 8700 12
730 3450 21
730 2540 27
730 3280 9
730 3820 6
740 6300 29
750 8999 5
750 6860 17
760 5620 4
760 5740 25
770 1190 7
770 4910 25
780 3660 1
780 4250 4
790 2940 19
790 8080 9
800 5240 7
800 3620 5
810 8999 3
820 420 21
830 4930 3
830 4310 19
840 5820 3
850 620 3
850 460 16
850 1340 18
860 7620 1
870 7530 27
870 910 7
870 3840 14
880 240 24
880 4720 5
890 4920 7
900 760 3
900 8999 25
900 1330 22
900 7600 8
910 7950 3
920 3430 1
930 8999 2
940 330 26
950 1510 27
960 3260 20
960 2360 28
960 5800 4
960 6240 14
970 8999 25
970 3120 21
980 3850 10
990 800 18
1000 3230 29
1000 2610 11
1010 400 27
1010 6250 27
1020 2420 11
1030 8380 27
1040 4760 1
1040 5160 21
1050 400 6
1050 5230 8
1050 4480 13
1060 790 18
1060 4150 1
1070 5410 21
1070 4610 15
1080 3940 28
1090 1160 17
1100 3730 3
1100 4870 4
1100 6670 21
1110 2860 8
1110 5460 13
1120 980 17
1130 2980 19
1140 8350 15
1140 3150 25
1150 5130 3
1150 5120 25
1160 8999 22
1170 3370 13
1180 5710 10
1190 280 29
1190 2590 21
1200 1550 26
1200 3030 8
1210 1290 4
1210 2740 23
1210 7120 4
1220 130 29
1220 2090 20
1230 5780 10
1240 720 15
1240 5400 17
1240 6260 6
1250 3820 30
1260 8880 19
1270 5900 22
1280 3290 3
1280 2060 2
1290 3760 11
1290 3580 29
1290 5970 2
1300 8999 22
1300 3730 2
1300 6790 6
1310 4220 4
1310 3600 29
1320 4930 17
1330 240 25
1330 7550 24
1330 3400 4
1330 4540 20
1330 4990 16
1340 8820 7
1350 5990 27
1350 3490 26
1350 8950 1
1360 4130 15
1370 8610 25
1370 5430 25
1370 5510 17
1380 5910 9
1390 7730 21
1390 4090 19
1400 80 16
1400 5340 19
1410 570 27
1410 4110 27
1420 3780 4
1430 5170 9
1440 3230 29
1440 6030 24
1450 530 26
1460 8720 19
1470 550 4
1470 7900 1
1480 6680 30
1490 1010 22
1490 4560 4
1500 8740 10
1500 2010 12
1510 4840 13
1510 2580 3
1520 6880 12
1520 5400 27
1530 6720 22
1540 7500 7
1540 4420 12
1540 6800 4
1550 3020 30
1560 2220 20
1560 5790 11
1560 7530 25
1570 1540 9
1570 7330 23
1570 7950 1
1580 6400 28
1590 7540 14
1590 4210 22
1600 6820 19
1600 3910 2
1600 4810 13
1610 6400 15
1620 6720 24
1620 4950 1
1630 7820 9
1640 8760 9
1640 2350 14
1640 8340 30
1650 5950 12
1660 740 24
1660 3070 26
1670 6570 3
1670 3510 8
1670 5280 13
1670 7140 23
1670 8310 30
1680 680 9
1690 2740 1
1700 4530 28
1700 4690 17
1710 3950 30
1710 5770 14
1720 680 10
1730 2500 2
1730 4830 16
1740 2880 18
1740 1880 28
1750 520 18
1750 6060 7
1760 1610 16
1760 1410 13
1770 5830 7
1770 2400 22
1770 8620 2
1780 1150 14
1790 8730 12
1790 5850 18
1800 5670 19
1800 2650 13
1800 5040 5
1810 5070 9
1810 7970 30
1820 7990 22
1820 4460 23
1830 3720 16
1830 2780 27
1840 1430 7
1850 1180 6
1850 6920 22
1850 5530 13
1850 6110 15
1860 4610 24
1870 4810 28
1870 8090 21
1880 7330 19
1890 4820 20
1900 2730 9
1910 5180 3
1910 2840 2
1920 170 25
1920 2740 13
1920 6400 10
1930 2690 16
1930 4230 4
1940 4230 26
1950 6820 7
1960 4940 11
1960 8290 11
1970 8999 3
1970 4050 17
1970 4350 4
1980 490 4
1980 890 5
1980 2180 22
1980 2830 28
1990 1380 25
1990 8820 7
1990 4060 21
1990 8710 23
2000 1300 9
2000 6660 15
2010 6530 1
2020 1220 28
2020 2510 15
2030 3210 3
2040 5320 21
2050 1150 6
2050 5930 7
2060 5300 23
2060 7210 18
2070 4000 2
2080 1220 7
2080 2370 8
2090 6530 16
2100 690 28
2100 2730 17
2110 7300 26
2110 5180 15
2110 7750 6
2120 8650 21
2120 8480 28
2130 2650 16
2130 2160 4
2140 4130 13
2140 4740 9
2150 930 16
2160 2140 14
2160 8100 9
2160 5070 26
2160 6580 11
2170 4260 4
2170 5660 25
2180 4580 10
2190 4090 22
2190 8800 29
2200 4190 30
2210 340 28
2210 4480 30
2220 1960 26
2220 8640 5
2220 2480 7
2220 6310 4
2230 1860 21
2230 1490 30
2230 4980 6
2240 8680 16
2240 3450 5
2240 7720 4
2250 160 18
2250 5120 22
2250 6370 1
2250 6490 18
2250 6630 9
2260 2230 4
2260 1520 1
2270 960 2
2280 7940 9
2280 7340 10
2290 5540 13
2290 3530 30
2300 6650 20
2300 4200 13
2310 1320 26
2310 2850 3
2310 4770 6
2320 2290 22
2320 8400 22
2330 8370 12
2330 7070 18
2340 8999 10
2350 140 12
2350 80 1
2350 3970 12
2350 5010 3
2360 1870 5
2360 4390 8
2370 4230 19
2380 820 11
2380 1950 17
2380 1100 14
2380 4180 20
2390 500 27
2400 8270 2
2410 5970 3
2420 2090 11
2420 6450 20
2420 8590 22
2420 8840 17
2430 8999 14
2440 8999 13
2440 6280 26
2450 7620 20
2450 6190 26
2460 3690 8
2460 2810 21
2470 7000 16
2470 4840 10
2470 7170 5
2480 8170 29
2490 7720 5
2500 110 19
2500 4940 8
2510 2000 28
2510 5100 25
2510 8120 18
2510 8360 27
2520 1990 18
2520 8010 2
2530 8460 19
2540 6460 30
2550 1100 22
2550 4400 26
2560 5650 2
2570 4210 25
2570 6450 30
2580 1820 27
2590 230 18
2590 8240 1
2600 3700 9
2600 6120 6
2600 6560 20
2610 2590 19
2610 6530 19
2620 8400 20
2620 2820 25
2620 6850 29
2630 1350 26
2630 8280 9
2640 7790 5
2640 4140 18
2640 5640 13
2650 7180 11
2660 2250 12
2660 2760 7
2670 2450 26
2670 7530 29
2680 7780 12
2690 3100 28
2700 1110 13
2700 6020 26
2710 7300 2
2720 8600 10
2720 8320 11
2720 8610 4
2730 1820 15
2730 3340 22
2730 5410 28
2740 5950 5
2740 3170 5
2740 8150 12
2750 5660 10
2760 4450 18
2760 3930 5
2770 2630 13
2770 340 15
2770 6680 9
2780 1710 25
2780 2080 19
2790 6180 22
2800 4380 19
2810 1060 21
2820 410 8
2820 8999 20
2830 800 2
2840 7930 28
2840 6910 1
2840 8130 13
2840 8640 15
2850 5860 7
2860 2020 4
2860 6560 12
2870 1390 10
2870 2280 12
2880 640 15
2880 900 24
2880 1260 2
2890 1690 11
2890 90 25
2900 460 30
2900 3540 11
2910 5600 14
2920 4230 16
2920 3390 29
2930 1780 12
2930 4490 21
2930 4790 28
2930 8380 28
2940 5960 3
2950 80 24
2950 1780 3
2950 6340 18
2950 6820 20
