source 0
sink 6499
max flow 704
*vertices 6500
*arcs from to capacity
0 5310 22
0 100 1
0 290 20
0 490 8
0 550 25
0 560 10
0 640 2
0 650 18
0 710 22
0 760 16
0 800 14
0 830 19
0 940 9
0 960 19
0 1000 20
0 1290 18
0 1410 24
0 1500 30
0 1510 12
0 1610 21
0 1700 17
0 1810 26
0 2260 6
0 2330 24
0 2470 2
0 2610 19
0 2730 12
0 2860 29
0 2880 23
0 2940 22
0 2980 24
0 3020 20
0 3120 4
0 3320 12
0 3370 29
0 3400 20
0 3440 11
0 3650 3
0 3690 11
0 3870 16
0 3910 13
0 3980 10
0 4060 20
0 4210 12
0 4360 21
0 4420 5
0 4530 2
0 4590 28
0 4630 21
0 4640 29
0 5050 7
0 5280 16
0 5380 10
0 5460 22
0 5490 29
0 5620 4
0 5690 9
0 5760 20
0 5840 17
0 5870 5
0 6180 23
0 6270 24
10 2520 8
10 2760 1
20 3550 29
30 6499 4
40 2030 25
50 5210 10
60 5980 29
60 5590 20
70 4440 20
70 4450 28
80 5140 4
80 2450 17
80 2820 23
80 6450 24
90 2840 20
100 2460 16
100 2360 6
100 4270 2
100 6000 6
110 160 22
120 1150 13
120 700 5
120 1060 2
130 5980 4
130 3620 7
140 3110 4
150 5720 11
150 1860 7
160 1480 30
170 1630 30
170 1170 2
180 1470 12
180 980 9
180 5860 9
190 5300 3
200 250 12
200 340 19
200 3310 19
200 5290 1
210 2990 14
210 1120 14
220 4260 6
230 2340 14
230 3550 16
240 2300 8
240 5370 26
250 170 13
250 1950 5
260 1880 7
270 4840 27
280 6300 14
290 5300 15
300 5950 27
310 2980 25
320 5620 27
320 5100 30
330 5210 3
330 1020 27
330 2570 29
330 3610 13
340 6260 18
350 410 28
360 6499 30
360 1110 22
370 6499 5
370 2720 19
380 4500 26
380 4950 29
390 6499 9
390 1380 20
390 1430 13
400 5520 24
400 2500 22
410 260 23
410 1480 25
410 1970 1
420 1360 21
420 6380 17
430 630 19
430 1030 27
430 2550 10
440 1840 2
440 5330 20
450 2270 19
460 2930 14
470 6170 15
480 1910 6
480 4520 12
490 6070 15
490 1220 27
490 5700 19
490 6160 17
500 5440 20
510 5710 12
520 4410 26
530 1610 10
530 3750 10
530 5440 8
540 4360 4
550 4860 16
550 6440 8
560 2910 3
560 2120 18
570 1500 9
580 6350 16
590 2030 9
600 1940 14
600 3810 16
610 4360 26
610 6010 19
620 6480 30
620 4300 1
630 4430 14
640 2580 2
640 970 11
650 130 28
660 2790 19
660 3170 15
660 5070 13
670 4630 2
670 2590 30
680 160 5
680 770 6
690 2220 13
700 6499 7
700 6410 28
710 540 12
720 5040 4
720 4010 16
730 1110 11
730 3110 15
740 620 9
750 1580 24
760 370 7
760 1740 13
760 4000 9
770 2240 23
780 2460 11
780 3190 22
790 930 19
790 4130 14
800 6499 17
800 3160 15
800 4890 26
810 170 27
810 6499 21
810 6460 20
810 6480 2
820 670 3
820 5390 28
820 3660 3
830 3450 22
840 1890 16
840 3680 3
850 220 14
850 3460 22
850 4790 16
860 600 13
870 4830 25
880 5440 28
880 1470 12
880 3140 4
890 1310 21
890 1640 20
900 1310 24
910 4620 22
920 140 14
920 4390 25
920 4740 16
920 4960 28
930 1720 16
930 1280 5
930 4400 15
940 6499 2
940 1240 3
950 720 15
950 3540 20
950 4080 9
950 5660 5
960 1630 16
970 5320 23
970 3490 26
980 2390 4
990 400 28
990 3210 9
1000 660 23
1000 160 14
1010 4040 5
1010 2270 30
1010 6070 4
1020 4320 1
1020 5710 19
1030 10 18
1030 870 20
1030 6499 29
1040 1230 8
1040 1990 5
1040 5300 19
1040 5890 21
1050 6250 9
1050 4150 25
1050 6350 6
1060 5540 15
1060 2970 19
1070 4380 6
1070 5980 11
1080 3700 13
1080 3360 14
1090 2390 24
1100 770 30
1100 2310 26
1110 3920 16
1110 4240 20
1110 6120 8
1120 3560 27
1120 3430 8
1120 4050 26
1120 5020 3
1130 4950 12
1140 4530 30
1140 4970 22
1150 2240 14
1150 1690 9
1160 6150 15
1170 1140 11
1170 5940 23
1180 6499 5
1180 5740 6
1190 2980 23
1200 540 16
1200 360 7
1210 6499 22
1220 6499 30
1220 5570 25
1230 2190 14
1240 6020 1
1250 1000 30
1260 5110 11
1270 5080 30
1280 2940 28
1280 4690 12
1280 5260 6
1290 6499 22
1290 3470 21
1300 5850 10
1310 5890 25
1310 5910 21
1320 280 14
1330 1090 16
1330 2140 13
1330 1820 6
1340 990 21
1340 1320 3
1340 4070 11
1340 4820 9
1340 5990 30
1350 6250 16
1360 6220 15
1370 2340 7
1370 2770 5
1370 5410 3
1380 2260 13
1390 5830 15
1390 5610 14
1400 5880 10
1400 2250 12
1410 5380 13
1420 2580 28
1430 950 9
1440 3960 6
1440 5350 13
1440 6320 9
1450 4860 16
1460 3210 1
1470 6080 10
1480 2480 5
1480 4220 18
1490 2710 7
1490 3270 12
1500 1180 2
1500 3060 27
1500 2050 27
1510 6030 25
1510 2430 24
1520 3490 9
1530 240 20
1530 4970 3
1530 4260 13
1540 5150 25
1540 6190 1
1550 1110 20
1550 3570 10
1550 3740 17
1560 3200 16
1570 6499 21
1580 5380 18
1590 6290 2
1600 4380 9
1600 3450 14
1610 660 12
1620 2520 7
1630 1030 23
1630 3250 1
1640 530 5
1650 3850 18
1650 4040 27
1660 6499 27
1660 2390 11
1670 2330 27
1670 2280 12
1680 6499 17
1680 3380 11
1680 5320 29
1690 3200 26
1700 1200 21
1700 4960 5
1700 6050 9
1710 4040 30
1720 140 9
1720 1710 21
1720 2690 12
1720 6370 16
1730 1360 4
1730 1720 24
1730 6499 15
1730 1870 14
1730 2060 22
1730 3410 11
1740 1520 13
1740 1910 16
1740 2070 19
1750 5030 7
1760 880 10
1770 640 20
1780 6270 15
1780 4840 18
1790 1420 8
1790 2730 4
1800 520 22
1810 2200 21
1810 2540 6
1820 4480 12
1820 6250 4
1830 6499 11
1840 1270 2
1840 6210 6
1850 4480 16
1850 4160 13
1850 5920 16
1860 230 20
1870 190 2
1870 1960 14
1880 2860 29
1880 2000 8
1890 510 20
1890 4790 3
1900 860 2
1910 1620 4
1910 5200 27
1920 5950 26
1920 2100 9
1930 4470 15
1930 4030 16
1930 6310 25
1940 890 29
1940 870 2
1950 190 25
1960 590 2
1960 190 7
1960 4760 23
1970 4410 11
1970 4660 4
1970 5010 22
1980 2130 25
1990 3600 14
2000 5010 25
2000 5430 1
2010 1670 24
2010 1370 17
2010 6400 15
2020 2010 1
2020 400 5
2030 910 7
2040 430 15
2040 4550 4
2050 950 19
2060 1410 25
2070 6240 21
2080 1440 20
2080 160 5
2080 3090 10
2090 3100 16
2100 6040 19
2110 1710 15
2110 5810 14
2120 30 29
2120 5480 15
2120 2160 19
2120 3240 24
2130 470 13
2140 5800 22
2150 6499 28
2150 2640 14
2160 5030 16
2160 4810 12
2170 3190 13
2180 1040 27
2180 3240 9
2190 780 28
2190 1940 20
2200 980 29
2210 5100 1
2210 4910 12
2210 5450 14
2210 5970 21
2220 6499 26
2220 3860 19
2220 5040 23
2230 680 13
2230 5820 28
2240 4370 14
2250 6499 25
2250 3280 13
2260 2080 5
2260 3150 30
2260 6260 17
2270 3160 1
2270 6060 5
2280 4580 8
2280 2920 9
2290 1260 26
2290 5360 16
2290 4470 1
2300 1970 15
2310 3520 1
2320 840 29
2320 5490 14
2320 2960 1
2330 1520 30
2330 1400 6
2330 4170 26
2340 360 15
2340 1390 25
2340 5210 11
2350 990 28
2350 3560 21
2350 5120 17
2360 630 30
2360 3990 12
2370 2340 26
2370 5820 9
2370 3050 22
2370 3070 23
2370 4230 21
2380 6499 24
2380 5510 19
2390 4040 19
2400 5440 2
2410 2750 27
2410 5540 18
2410 6030 6
2420 4510 9
2430 600 4
2430 3550 14
2430 2740 28
2440 2070 11
2450 3030 21
2460 4660 18
2470 6499 26
2470 4730 27
2480 6130 18
2480 3420 19
2480 3510 14
2490 2330 9
2490 5580 7
2490 5930 11
2500 490 26
2510 2390 2
2520 4470 6
2530 6499 29
2540 1660 16
2540 2630 30
2550 740 21
2550 4770 13
2550 5780 19
2560 2230 1
2560 6499 12
2570 270 13
2570 750 8
2570 3720 13
2580 160 18
2580 6220 12
2580 2710 10
2580 5520 27
2590 3420 26
2600 6470 26
2600 3790 10
2600 4140 26
2610 690 1
2610 970 4
2620 950 20
2620 2180 19
2620 2300 28
2620 2000 10
2630 5440 14
2640 180 19
2650 1120 29
2650 5150 22
2660 120 28
2660 5500 13
2670 1810 7
2680 6410 11
2690 5190 16
2700 6180 20
2700 6470 10
2710 2110 27
2710 360 25
2720 4180 3
2730 230 21
2730 4650 5
2730 3950 8
2740 6210 24
2750 4730 1
2750 4200 10
2760 1380 1
2760 4770 30
2770 3200 29
2780 70 29
2780 3200 24
2780 3460 22
2790 5840 3
2800 410 30
2810 5670 12
2820 6280 25
2830 4880 29
2840 4480 27
2840 3710 27
2850 6070 26
2860 6499 20
2870 4260 10
2870 4850 2
2880 2620 13
2880 4950 4
2890 410 24
2890 3060 19
2900 6499 22
2910 2580 1
2910 1500 25
2920 730 10
2920 1140 6
2930 1280 13
2940 5190 1
2940 3920 4
2950 110 24
2950 960 25
2960 620 14
2960 930 11
2960 4420 28
2970 6370 27
2980 920 15
2980 1130 29
2980 3380 17
2990 120 22
2990 1170 1
3000 2320 13
3010 4170 11
3010 4720 24
3020 5790 27
3020 5340 24
3030 6390 16
3030 5960 22
3040 2530 20
3040 4090 1
3040 4410 28
3050 3380 29
3060 3840 4
3060 3330 26
3060 6200 4
3070 6499 10
3070 3390 26
3070 6040 25
3080 2730 15
3090 3750 14
3100 4720 4
3100 4350 10
3110 1540 7
3120 4030 27
3120 3600 15
3130 130 6
3130 4450 4
3130 3520 4
3130 3890 10
3140 2330 23
3150 630 29
3150 2290 25
3150 3660 20
3160 2890 6
3160 6270 17
3170 1930 12
3170 2800 21
3170 1890 17
3180 2340 3
3190 6499 18
3190 3290 27
3200 6499 10
3200 5750 3
3210 500 1
3220 3010 28
3230 5950 26
3240 520 22
3240 1390 5
3250 2980 19
3250 5800 14
3260 1490 28
