source 0
sink 7499
max flow 816
*vertices 7500
*arcs from to capacity
0 5950 17
0 70 11
0 110 28
0 350 19
0 470 24
0 670 17
0 710 24
0 750 29
0 880 30
0 1010 2
0 1150 18
0 1270 1
0 1320 23
0 1340 8
0 1490 13
0 1510 30
0 1550 15
0 1760 16
0 1900 19
0 1960 2
0 2120 6
0 2130 17
0 2220 1
0 2300 10
0 2440 14
0 2450 17
0 2520 6
0 2540 22
0 2640 27
0 2660 13
0 2740 1
0 2780 2
0 2880 9
0 3110 17
0 3330 30
0 3360 14
0 3420 14
0 3470 20
0 3610 12
0 3640 23
0 3750 18
0 3810 4
0 3830 24
0 3840 27
0 3910 26
0 4140 20
0 4330 9
0 4790 15
0 4840 15
0 5050 8
0 5290 7
0 5300 28
0 5430 4
0 5470 27
0 5910 14
0 6190 29
0 6280 1
0 6350 3
0 6380 28
0 6680 28
0 6840 11
0 6910 24
0 7120 3
0 7200 15
0 7380 3
10 740 13
20 7499 10
20 5540 9
20 5600 8
20 6510 20
30 6800 19
30 300 10
30 460 12
40 2180 22
40 7280 3
50 3840 12
50 4010 8
50 4600 30
60 1510 4
60 3400 6
70 7499 29
70 1650 11
80 7270 10
90 7499 17
100 5940 15
110 910 24
110 2060 14
110 2170 17
110 4690 26
120 6050 30
120 3220 29
120 3650 1
130 5180 18
130 3740 19
140 1890 30
150 6100 17
150 6960 19
160 1150 23
160 6140 13
170 6700 25
180 970 14
180 2010 9
190 6920 21
190 680 17
190 4360 19
200 3410 15
210 6100 17
210 2920 11
220 5150 24
220 530 7
220 4570 15
220 5570 2
230 4010 14
230 6620 27
240 6690 8
240 5140 10
250 2230 12
250 1970 7
260 7499 6
260 1610 22
270 3690 14
270 3870 11
280 310 18
280 1280 20
290 190 29
300 5520 25
310 2760 26
320 4010 19
320 3980 8
330 7499 5
330 2890 6
340 4210 18
350 7499 4
350 2030 27
360 5680 23
360 5200 24
370 5480 7
380 7330 19
380 4960 21
390 4800 9
390 1040 28
400 1070 19
410 2700 26
410 7270 13
420 5420 17
420 700 29
420 3060 12
430 1460 30
440 2270 5
440 5940 20
450 40 5
450 5400 12
450 580 13
460 2250 13
460 1160 19
460 4530 27
470 10 4
470 7080 3
470 7180 29
480 4650 24
480 7020 23
490 6540 4
500 7499 16
500 3550 17
500 6860 19
510 1020 22
520 3890 24
520 5040 26
530 4460 23
540 5190 30
540 6270 9
550 5610 17
550 2770 29
560 3800 18
570 3790 8
570 5880 2
580 7499 3
580 3230 29
590 6790 18
600 4100 29
610 2400 30
620 6080 26
630 5320 12
640 340 28
650 7190 20
650 1620 8
650 6170 1
660 1250 6
670 2240 3
680 6070 26
680 4640 6
690 7490 29
700 3810 5
710 6290 10
710 1130 10
710 1600 23
720 6620 27
730 4750 5
740 430 19
740 1590 11
740 5440 30
750 6840 9
750 5850 20
760 7100 13
770 210 28
770 1940 30
780 2560 23
780 3780 25
780 5930 24
780 7240 1
790 750 10
790 3630 9
800 1770 26
800 7110 9
810 270 30
810 5260 20
810 1060 29
820 6130 28
820 5080 9
830 450 5
830 5800 5
830 4510 25
840 4170 21
850 7200 7
860 640 12
860 660 2
860 4650 7
860 6890 22
860 7480 18
870 390 4
870 2190 3
870 5250 3
880 1600 23
880 2000 2
880 2490 11
890 5540 9
890 1140 18
890 1330 22
890 2670 26
890 3480 6
890 6650 13
900 760 18
910 230 20
910 590 11
910 870 16
910 3640 3
910 6230 27
920 2350 29
920 3160 20
920 6290 30
930 3970 8
940 840 15
940 5380 7
940 5450 29
950 250 3
950 1100 19
950 2330 18
960 4540 13
970 4250 28
980 5770 23
990 2860 26
990 6880 20
990 7370 10
1000 160 26
1000 310 22
1000 1730 1
1010 6040 30
1010 7190 6
1020 6230 17
1030 7280 27
1030 1190 1
1040 5810 20
1040 5610 26
1040 6040 18
1040 6540 26
1050 2730 18
1060 6080 29
1060 7000 14
1070 4840 30
1070 6420 10
1080 6790 13
1080 6950 21
1090 6430 6
1090 2720 26
1100 7499 27
1100 2680 4
1100 7090 10
1110 5470 28
1120 2600 8
1130 6900 9
1140 5530 30
1150 2880 6
1150 5220 15
1160 3530 8
1170 5290 8
1180 4150 7
1180 3100 3
1180 4500 24
1180 5970 25
1190 1030 6
1200 3030 20
1210 1680 4
1220 5510 22
1220 3560 15
1230 6980 2
1230 2510 13
1240 3830 22
1240 2200 12
1250 2470 6
1250 5310 26
1260 1650 3
1260 4380 23
1270 6140 1
1280 5440 4
1280 5770 29
1280 7070 3
1280 7080 3
1290 7200 20
1300 1680 14
1300 4920 13
1300 6980 29
1310 1330 21
1320 1670 27
1320 2180 21
1330 4810 4
1330 2340 20
1330 4910 18
1330 6590 11
1340 1270 14
1350 280 17
1350 4320 25
1360 4590 7
1370 2340 24
1370 2360 13
1370 5640 7
1380 970 21
1380 4440 11
1390 7499 15
1400 7499 11
1410 6650 8
1420 5660 16
1420 2790 30
1430 460 9
1440 7499 16
1440 6470 29
1440 7300 30
1450 1910 4
1450 2070 23
1450 5620 18
1460 60 7
1470 1820 22
1470 6900 23
1480 240 13
1480 4140 22
1480 7410 10
1490 540 11
1490 6560 28
1500 3810 19
1510 5680 1
1520 3500 6
1530 4020 27
1540 1350 3
1540 170 6
1540 1580 26
1540 3500 21
1550 7200 21
1560 2990 4
1570 6690 27
1570 5550 2
1580 4880 1
1580 2280 18
1580 3120 27
1590 1360 17
1590 1460 2
1590 5230 18
1590 5110 17
1600 5560 27
1610 5900 16
1610 3760 19
1610 5720 7
1620 830 19
1620 1980 5
1620 6990 26
1620 7350 3
1630 30 28
1630 7060 3
1640 1090 6
1640 1930 4
1640 3730 30
1650 6910 23
1650 3850 21
1660 630 17
1660 2300 12
1670 4850 17
1670 2090 13
1670 2400 29
1680 1670 19
1680 4760 29
1680 7499 21
1690 1010 5
1700 3880 19
1710 5380 24
1720 7499 10
1730 1010 25
1730 3040 22
1740 7499 11
1740 3950 17
1750 3640 16
1760 5230 19
1770 7010 26
1770 5950 23
1770 6790 6
1780 200 20
1780 5100 13
1790 530 16
1790 5990 19
1800 2950 22
1800 7340 12
1810 130 22
1810 7440 14
1820 1560 21
1820 7499 20
1830 7499 18
1830 2250 10
1830 5750 16
1840 510 1
1840 5310 5
1850 5640 6
1850 1850 9
1860 1890 23
1860 6920 10
1870 2330 15
1870 6850 27
1880 3000 2
1890 1650 25
1890 4610 19
1900 6460 21
1900 4410 21
1910 4580 30
1920 5410 6
1920 7210 9
1930 6230 6
1930 1950 14
1940 2290 27
1950 610 26
1960 4210 29
1960 2590 26
1970 690 15
1970 5360 24
1970 7150 25
1980 2930 9
1980 5060 2
1990 7200 12
2000 650 5
2000 1240 12
2000 2770 7
2010 4850 5
2020 190 22
2020 5710 4
2030 1650 13
2030 5020 19
2030 6630 20
2040 5130 30
2040 3580 26
2050 3640 21
2060 880 19
2060 7160 13
2070 3630 17
2070 6220 4
2080 6570 16
2080 7290 17
2090 2000 9
2090 3880 9
2090 4370 6
2090 5000 15
2100 210 2
2100 2430 26
2100 4090 25
2110 4290 24
2110 5390 15
2120 550 18
2130 7499 15
2140 4500 15
2140 2230 28
2150 4770 17
2160 440 19
2160 6800 25
2170 1720 22
2170 1770 11
2180 4080 19
2180 3700 21
2190 3130 2
2200 490 30
2210 7499 20
2210 3800 12
2220 2040 1
2220 4560 18
2220 4890 24
2230 3130 11
2240 2050 6
2240 6050 11
2250 440 18
2260 4420 1
2270 6160 3
2270 4280 21
2270 5700 30
2280 4710 23
2280 4950 28
2280 6260 2
2290 560 10
2290 3360 30
2290 2870 11
2290 3510 2
2300 5700 25
2300 5730 28
2310 7499 4
2320 2910 13
2330 2110 14
2330 2940 5
2340 1790 12
2340 3890 15
2350 4190 3
2350 4220 21
2360 7499 5
2370 1640 13
2370 4660 30
2370 6940 25
2370 7040 30
2380 1180 22
2380 2260 24
2380 2250 23
2390 1780 9
2390 5320 25
2390 4540 4
2400 7120 1
2400 3270 9
2410 2240 15
2410 1030 17
2420 2810 26
2430 4390 28
2440 610 10
2440 6240 14
2450 940 8
2450 5090 13
2450 7470 25
2460 7499 6
2470 4530 24
2480 3120 11
2490 7350 13
2500 1570 7
2500 1820 24
2500 2910 29
2500 6720 4
2510 7499 10
2510 2950 18
2520 1030 30
2520 5470 30
2520 4040 14
2520 5900 19
2520 5960 18
2530 1750 9
2530 1160 21
2540 3800 8
2550 3270 13
2560 3520 19
2560 6330 1
2570 3090 5
2580 2420 23
2580 7060 18
2590 5590 26
2600 6610 27
2610 2370 29
2610 2430 5
2610 4700 1
2620 7499 14
2630 1670 22
2630 6830 12
2640 1630 7
2640 1760 27
2640 5350 16
2640 5530 29
2640 5760 24
2650 1430 9
2650 3440 16
2650 3170 6
2650 6210 24
2660 3100 5
2660 5340 18
2670 7450 24
