source 0
sink 499
max flow 69
*vertices 500
*arcs from to capacity
0 490 18
0 10 23
0 90 5
0 280 11
0 430 21
0 440 23
0 499 4
10 290 3
20 170 27
30 100 20
40 70 30
40 200 30
40 470 25
50 410 10
50 170 6
50 230 26
60 499 27
70 10 25
70 340 2
80 30 30
80 499 4
90 310 30
90 220 17
100 250 17
100 120 7
100 160 2
100 260 19
110 20 1
110 260 9
110 110 22
120 50 2
120 80 2
130 499 24
140 350 18
140 410 28
150 230 7
160 460 23
160 190 28
160 250 17
160 300 21
160 450 1
170 140 28
170 300 21
170 210 21
170 420 4
180 499 28
190 240 27
200 100 29
200 350 28
210 40 17
210 70 17
210 10 23
210 390 9
220 450 15
230 270 2
230 460 14
240 130 26
240 380 16
250 230 26
260 240 18
260 260 14
270 30 8
280 499 14
290 130 17
290 170 23
300 100 8
300 390 11
310 410 7
320 180 8
320 440 27
330 270 10
330 170 25
330 490 15
340 320 16
340 450 28
350 290 13
360 330 2
360 490 17
370 150 16
370 50 2
370 400 28
380 130 26
390 480 14
400 490 28
410 80 21
410 499 1
420 60 8
420 499 24
430 370 10
430 180 14
440 310 23
440 470 20
440 480 21
450 290 21
460 470 21
470 360 25
470 420 5
480 290 26
480 100 21
490 200 12
