source 0
sink 3499
max flow 415
*vertices 3500
*arcs from to capacity
0 2050 20
0 10 2
0 30 17
0 70 19
0 80 9
0 100 15
0 130 6
0 250 12
0 280 12
0 410 27
0 470 14
0 490 26
0 580 18
0 610 5
0 790 30
0 800 2
0 940 13
0 1000 28
0 1040 13
0 1320 11
0 1410 2
0 1420 17
0 1600 2
0 1660 25
0 2080 24
0 2130 15
0 2260 11
0 2570 14
0 2580 3
0 2600 1
0 2760 25
0 2840 14
0 2890 25
0 2960 5
0 3140 25
0 3310 14
0 3380 6
0 3470 4
10 680 17
10 3410 4
20 1870 26
30 1410 22
30 540 5
30 550 23
30 1370 22
40 270 30
40 1110 23
40 1470 9
50 3499 2
60 2380 16
60 650 29
60 1700 23
60 1720 1
60 2040 29
70 40 25
70 1440 11
70 190 10
80 3499 13
90 1960 11
100 790 23
110 2950 10
120 3290 18
120 930 15
120 1330 24
130 520 6
130 1100 22
140 3499 1
150 2510 26
160 1090 12
160 2980 28
170 3499 14
170 2120 25
180 1390 12
180 1460 5
180 3350 15
190 790 24
200 2650 27
210 1410 4
220 1340 7
230 2530 27
240 710 23
250 150 9
250 1900 23
250 2070 22
260 2210 3
260 570 5
260 3440 27
270 1350 14
270 300 16
280 2020 10
290 1130 6
290 1820 9
300 2330 4
310 2390 19
310 1940 5
310 2620 10
320 2770 26
330 1310 8
330 330 6
340 110 4
340 1070 27
350 2010 4
350 640 13
360 480 11
360 3320 12
370 1050 22
370 950 7
370 1650 11
370 3070 17
380 370 8
380 3499 7
380 2030 12
380 2590 7
390 1440 5
400 3040 4
400 770 2
410 3130 2
410 2090 1
420 30 8
420 2280 14
430 2950 4
430 2630 18
440 1080 1
440 990 15
450 3080 27
450 1850 25
450 2690 27
450 2970 22
450 3010 13
460 2900 4
470 3120 16
480 3440 23
490 2860 15
490 850 17
490 2550 4
490 2800 5
500 1080 29
510 850 1
510 2520 5
520 3499 26
520 680 27
520 760 19
530 1690 4
530 810 5
540 1270 8
540 3220 9
550 3410 24
560 320 10
560 560 9
570 510 22
580 450 11
580 1970 26
590 2150 29
590 1760 15
590 2770 21
600 2800 16
610 350 26
610 1560 15
620 530 28
620 3230 5
630 2770 21
640 2370 9
640 730 30
650 2290 16
650 1890 26
660 1580 20
660 3110 29
670 3060 19
670 1250 19
670 2200 25
680 1770 30
690 460 27
690 860 15
700 2070 28
700 700 13
700 1540 8
700 1670 30
700 1730 30
700 2810 7
710 3110 28
710 2110 19
720 2820 28
730 3120 12
730 1640 10
730 2450 17
740 620 28
740 2240 1
750 660 17
760 390 4
770 2050 18
770 1770 10
780 1330 4
790 160 22
790 2210 16
800 390 29
800 3390 13
800 1360 10
810 490 22
820 3499 27
820 3300 16
830 160 4
830 3499 24
840 580 6
850 3499 23
860 1570 16
870 320 30
870 1260 18
870 2160 9
880 830 5
880 2750 16
880 1960 16
890 80 29
890 3150 18
900 3310 29
900 1450 21
900 3280 28
910 3410 29
910 1900 14
920 1010 18
920 2500 24
930 3100 12
930 1950 8
940 2390 23
940 3499 4
950 190 6
950 1790 5
950 1800 30
960 2910 8
970 460 10
970 2340 27
970 1530 21
970 1620 20
980 240 13
980 10 29
980 1080 23
980 1520 19
990 3310 2
1000 850 18
1000 3240 9
1010 140 12
1010 1520 30
1020 900 3
1030 2020 5
1030 2060 9
1040 70 25
1050 880 2
1050 3499 24
1060 2000 19
1060 1290 30
1070 180 1
1070 1010 6
1070 250 29
1070 2340 2
1080 2410 24
1080 3050 30
1090 220 6
1090 3440 25
1100 3240 29
1100 2660 10
1110 1670 1
1110 1830 19
1120 1680 28
1120 1910 1
1130 900 25
1130 1070 23
1130 2250 21
1140 2470 6
1150 1870 21
1150 2750 18
1150 3090 26
1160 1070 25
1160 1490 5
1160 2490 15
1170 760 22
1180 2500 30
1180 3160 17
1190 2020 14
1200 330 22
1200 1380 1
1210 2100 1
1210 2680 17
1220 1230 30
1230 3360 10
1230 1710 4
1240 2720 14
1240 1930 6
1250 2690 6
1260 1940 6
1270 3499 10
1280 1270 30
1290 2440 17
1290 2790 27
1300 350 29
1310 70 10
1320 920 30
1320 1240 10
1320 3499 20
