source 0
sink 4999
max flow 545
*vertices 5000
*arcs from to capacity
0 2630 21
0 40 7
0 90 13
0 140 12
0 300 21
0 450 26
0 480 27
0 580 5
0 630 22
0 650 19
0 860 19
0 1040 23
0 1070 14
0 1100 26
0 1120 16
0 1130 21
0 1360 10
0 1500 3
0 1510 21
0 1740 6
0 1890 14
0 2000 27
0 2010 13
0 2210 29
0 2250 10
0 2470 23
0 2520 1
0 2790 13
0 2840 8
0 3080 20
0 3140 14
0 3230 6
0 3310 5
0 3400 6
0 3420 27
0 3460 19
0 3470 9
0 3670 18
0 3750 25
0 3760 9
0 3860 7
0 3930 25
0 3960 16
0 4060 20
0 4080 3
0 4490 25
0 4500 8
0 4610 17
0 4630 20
0 4670 17
0 4740 17
0 4810 20
0 4840 23
10 1730 13
10 460 27
10 950 4
20 2710 2
30 2660 14
40 140 24
40 1810 30
50 4999 16
50 2650 27
60 1460 28
60 2660 29
70 4999 18
80 3620 1
80 2390 7
90 2600 23
90 2300 10
100 1670 19
110 1570 16
120 4999 22
120 1090 2
120 4360 16
130 3930 13
140 890 13
140 230 5
140 3450 20
140 3840 10
150 1970 22
150 250 14
150 470 5
160 4999 25
170 1820 7
180 980 20
180 730 16
190 490 20
190 4460 3
200 1620 10
210 630 17
220 30 11
230 1260 29
230 1480 7
230 2620 3
240 210 14
240 4370 27
240 240 25
250 2360 25
250 1550 12
260 4930 1
270 2390 12
280 150 19
280 50 8
280 3550 22
290 4620 8
300 4500 13
300 3100 12
310 970 24
320 4950 1
330 4770 10
340 2710 24
350 4999 18
360 340 30
360 2730 27
360 2350 23
370 1160 4
370 2900 15
380 210 25
390 4250 24
400 4900 17
410 2570 28
410 3720 6
410 4350 1
420 3000 19
420 670 20
420 970 11
420 2410 12
430 1770 26
440 4130 6
450 3770 7
460 4520 2
470 4690 4
470 4390 24
480 3680 16
480 2130 11
480 4190 1
490 4170 13
490 740 14
490 1110 19
490 4940 25
500 2810 28
510 3000 19
520 3660 16
520 2060 24
520 4110 17
530 390 7
530 4800 5
530 2040 5
540 4050 4
540 2810 24
550 1090 13
560 530 6
570 1200 9
580 4260 5
590 2820 4
590 1260 6
600 460 6
610 4980 9
620 4270 9
620 1240 28
620 3880 27
630 4999 4
630 850 7
630 910 16
640 180 15
640 880 11
650 1300 27
650 1330 19
650 2490 14
650 4750 25
660 350 27
660 910 21
670 920 15
670 2570 28
680 3880 3
690 4999 13
700 4380 12
700 1430 1
710 4230 8
710 2670 26
720 840 30
730 170 18
730 3510 29
740 740 27
750 4810 27
760 4999 16
760 2680 7
770 210 24
770 1280 28
770 2080 6
770 2510 8
770 4140 14
780 1790 30
780 4680 5
790 380 19
800 1420 24
800 1560 5
800 4450 27
810 4999 16
810 4990 24
820 1550 23
820 1700 17
820 4550 7
830 4999 13
840 10 21
840 4730 20
850 1140 19
860 900 25
870 3290 25
870 4230 8
880 4350 10
890 1170 20
890 3120 5
890 4480 29
900 1740 4
910 4280 13
910 2260 12
920 1260 18
930 4310 5
940 600 28
940 1140 24
950 1560 11
960 3990 10
960 1340 25
960 2280 25
970 350 12
980 180 11
980 4890 24
990 900 28
990 2250 23
1000 1790 1
1010 20 4
1010 2690 10
1020 1530 12
1020 4970 21
1030 1430 13
1040 4300 1
1050 3430 28
1060 30 30
1060 90 23
1060 1610 14
1070 1040 8
1070 4380 24
1070 4760 23
1080 550 9
1080 2580 10
1090 4640 27
1090 1750 23
1100 4410 22
1110 50 7
1120 2310 23
1120 3060 9
1130 4999 17
1140 2600 23
1150 50 9
1150 4999 4
1150 4510 15
1160 640 30
1160 3140 2
1160 3950 6
1160 4830 4
1170 3960 13
1180 270 6
1180 2600 27
1180 3520 18
1190 490 7
1200 4680 17
1200 3540 13
1210 2210 24
1210 4100 21
1220 4999 12
1220 2730 12
1220 3430 20
1230 2720 28
1240 4450 2
1240 2050 6
1240 4800 11
1250 4450 19
1260 4130 12
1270 900 20
1280 3830 11
1280 2330 16
1290 1450 26
1300 4950 29
1300 3910 5
1310 330 9
1310 3130 9
1310 4520 7
1320 1290 29
1330 3640 8
1340 3790 20
1340 3050 6
1340 3870 15
1340 4180 10
1350 870 30
1350 4140 9
1350 1470 15
1350 3410 28
1360 400 5
1360 660 18
1370 310 22
1370 1590 27
1370 4560 17
1380 690 11
1380 1350 28
1380 2080 5
1390 400 30
1400 1420 24
1410 4999 17
1420 3090 22
1430 660 30
1430 2540 27
1430 2740 25
1440 840 2
1440 60 27
1450 2600 23
1460 4440 14
1460 1940 6
1460 3830 18
1460 4220 16
1470 3330 22
1480 120 14
1480 4880 9
1490 4300 30
1500 1910 5
