source 0
sink 4999
max flow 548
*vertices 5000
*arcs from to capacity
0 2130 1
0 40 13
0 50 9
0 90 15
0 110 11
0 170 27
0 200 15
0 470 8
0 510 21
0 950 9
0 990 24
0 1050 5
0 1080 23
0 1090 13
0 1130 7
0 1150 30
0 1200 21
0 1210 8
0 1250 8
0 1260 7
0 1330 14
0 1500 14
0 1740 6
0 1820 26
0 1880 6
0 1910 30
0 1960 10
0 1980 12
0 2060 27
0 2140 13
0 2190 3
0 2240 19
0 2270 21
0 2360 6
0 2380 8
0 2610 16
0 2620 19
0 2640 12
0 2800 15
0 2840 6
0 2850 15
0 3120 3
0 3190 19
0 3330 10
0 3890 27
0 4090 10
0 4270 1
0 4380 5
0 4430 26
0 4440 20
0 4610 4
0 4660 27
0 4680 28
0 4790 12
0 4970 27
10 3680 29
10 4350 6
20 3180 18
20 2280 7
20 3030 30
30 2020 26
30 780 5
30 4050 15
30 4510 21
40 3760 18
40 3460 9
50 1720 21
50 2670 2
60 10 6
60 1170 28
60 1970 29
70 1030 30
80 2100 26
90 3610 10
90 900 3
90 2390 19
100 3040 13
110 310 23
110 2020 18
110 2090 13
110 3940 9
120 3340 12
130 1030 24
140 1120 28
150 2230 11
160 4210 11
160 2500 8
170 4430 7
180 4900 9
180 220 22
190 2760 1
200 3130 19
210 100 23
210 400 13
210 610 13
220 2580 5
220 3970 19
230 1270 19
240 260 21
240 4130 17
250 3940 22
260 4140 17
270 1020 7
270 3780 26
280 3150 10
280 3230 28
290 4999 20
290 3470 13
300 2100 30
300 2690 9
310 1420 5
320 3190 10
330 3440 19
330 460 17
340 1150 23
350 3010 17
360 4999 9
370 4250 8
380 2620 15
380 1480 17
390 1150 14
390 1850 19
390 1890 1
400 670 30
400 1530 27
410 3490 23
410 1570 21
420 4910 19
420 1310 5
420 2750 1
430 4680 16
430 2700 18
440 2270 15
440 960 26
440 2160 23
440 3920 22
450 4010 18
460 3980 4
470 4220 12
470 1400 2
480 4999 26
480 1420 4
490 2580 5
490 2770 9
500 2480 2
500 2920 18
500 3040 9
500 3260 25
510 870 13
520 1590 9
520 1410 2
530 2580 6
530 970 25
540 1420 10
540 4830 19
550 2220 16
560 250 20
560 670 11
560 1320 9
560 1710 26
560 2710 12
570 2710 10
580 1910 16
590 1400 10
590 3480 29
590 3930 23
600 3200 22
600 4620 10
610 2130 23
620 10 5
620 3870 7
620 640 16
620 2070 24
630 4290 17
640 2640 12
640 740 3
650 4920 25
650 2330 22
650 3670 30
660 1960 27
660 4990 26
670 590 8
670 3400 14
670 3790 27
680 4300 8
690 2270 30
690 2370 19
700 660 20
700 2860 23
710 1190 29
710 4570 2
710 4760 16
720 4710 18
730 1950 26
730 3100 26
740 4640 26
750 4690 15
750 4160 7
760 150 15
760 2390 26
770 410 9
770 2290 3
770 3550 20
780 1540 17
790 1860 28
790 1720 2
800 4999 9
810 4999 5
810 1000 12
810 3620 4
810 4320 6
820 2240 1
820 1770 12
830 400 13
830 1900 3
830 3360 21
830 4170 26
840 3380 4
850 1370 2
850 4080 13
860 970 1
870 1090 29
870 1920 12
880 4790 9
880 1100 21
880 2340 29
890 630 11
890 4640 30
890 4950 26
900 2140 9
910 4840 3
910 4860 19
920 3050 27
930 2810 19
940 640 27
950 1400 27
950 2950 4
960 1450 21
970 4999 2
980 2550 26
980 4070 6
990 910 20
990 1090 5
990 2460 6
1000 1600 21
1010 2550 10
1010 1360 27
1010 2450 21
1020 4140 1
1020 1560 15
1020 2510 12
1030 3040 4
1030 2660 1
1040 2570 10
1050 4910 24
1060 2400 22
1070 550 14
1070 4940 30
1070 2110 8
1070 2630 22
1070 3560 25
1080 3060 22
1080 1240 19
1080 3110 8
1090 570 5
1090 1020 23
1090 2710 11
1090 4230 26
1100 410 11
1100 2220 24
1110 2890 28
1120 4400 17
1130 1370 21
1140 1850 9
1150 2410 21
1150 3590 3
1160 2960 18
1160 1180 14
1170 2110 8
1170 4250 8
1180 390 18
1180 1010 18
1190 520 5
1190 1650 1
1190 4720 9
1200 3000 8
1210 70 24
1210 4580 1
1220 900 25
1220 2200 21
1220 4840 4
1230 2400 2
1230 4980 2
1240 100 25
1250 4999 21
1250 3950 27
1260 1900 8
1270 2380 20
1270 3200 9
1280 4690 10
1280 3060 30
1280 3730 6
1290 3100 18
1300 1810 27
1300 4630 10
1310 1770 11
1320 330 20
1320 700 20
1320 2900 8
1330 4999 6
1340 1570 4
1340 1540 6
1340 3380 28
1340 4750 4
1350 1230 14
1350 1630 10
1350 4730 4
1360 4030 24
1360 2730 12
1370 2080 7
1370 3500 6
1380 180 10
1380 2980 17
1380 4360 9
1390 4800 3
1400 1350 2
1400 3240 29
1410 1620 8
1410 4410 24
1420 3520 29
1430 760 27
1430 3700 25
1440 3120 22
1450 1290 25
1450 1540 6
1460 2240 14
1460 2780 14
1470 440 20
1470 2090 2
1470 2530 6
1480 280 16
1480 980 21
1480 4999 22
1490 3380 6
1490 4220 26
1500 3020 17
1510 760 13
1510 1030 22
1510 4080 9
1520 2220 7
1530 3810 12
1530 3770 25
1540 130 7
1540 4410 6
1540 2170 25
1540 3650 8
1550 4430 1
1560 4999 27
1570 1070 30
1570 3070 23
1580 1220 21
1580 380 5
1580 2760 17
1580 3810 10
1580 3910 10
1590 2990 25
1590 2470 17
1600 3910 29
1610 2130 22
1620 450 20
1620 3850 19
1620 4560 17
1630 3830 5
1640 1170 20
1650 4999 23
1660 350 8
1670 3380 17
1670 2940 12
1680 4999 12
1690 2680 14
1700 860 29
1700 2590 14
1700 4280 14
1710 880 26
1710 3900 6
1720 4600 6
1730 2810 26
