source 0
sink 7999
max flow 719
*vertices 8000
*arcs from to capacity
0 7560 29
0 10 17
0 30 14
0 60 1
0 110 5
0 130 6
0 210 1
0 280 10
0 370 11
0 410 1
0 510 12
0 720 2
0 730 19
0 760 4
0 790 9
0 820 4
0 850 1
0 870 26
0 950 8
0 990 10
0 1100 11
0 1230 28
0 1290 20
0 1350 7
0 1360 14
0 1370 20
0 1470 10
0 1520 8
0 1530 9
0 1660 23
0 1730 12
0 1870 29
0 1890 18
0 2020 17
0 2040 30
0 2050 5
0 2310 27
0 2370 13
0 2410 11
0 2440 20
0 2460 7
0 2840 24
0 2870 17
0 3000 27
0 3290 28
0 3470 14
0 3570 22
0 3650 11
0 3710 10
0 3720 17
0 4020 13
0 4090 5
0 4120 24
0 4670 1
0 4890 7
0 4920 29
0 5020 11
0 5130 13
0 5150 18
0 5310 5
0 5450 22
0 5490 21
0 5500 28
0 5570 11
0 5650 1
0 5730 10
0 6060 26
0 6120 17
0 6240 6
0 6410 26
0 6730 3
0 6980 11
0 7100 25
0 7220 1
0 7340 16
0 7460 14
0 7510 20
0 7810 11
0 7850 21
0 7860 13
10 7040 7
10 3790 16
20 4820 29
30 800 17
30 6270 6
40 7999 1
50 1160 16
60 7999 4
60 2960 20
70 7999 10
80 3700 6
80 910 10
80 4610 16
90 4660 13
100 6460 4
100 4390 10
110 7999 17
110 7170 10
120 4740 25
120 570 3
120 5260 11
130 5520 6
130 7999 4
140 1600 17
140 5950 22
140 7440 2
150 4920 8
150 4340 20
150 4630 21
150 6380 10
150 6660 3
150 7870 11
160 7470 25
170 2960 7
180 7999 11
180 3920 10
190 4340 22
200 7999 5
200 1990 22
200 6020 15
210 6340 12
220 7410 5
220 1640 5
220 1930 30
220 2540 1
220 7450 10
230 3680 5
240 2390 15
240 4450 24
250 3970 2
250 2490 23
250 3380 19
250 4190 18
260 630 29
260 7970 5
270 200 23
270 7999 30
270 5040 5
270 7030 10
280 3280 29
290 6310 7
290 4040 30
300 340 4
300 5070 23
310 7999 7
320 7540 12
320 2740 15
330 6480 16
340 5320 29
350 2780 25
360 870 6
370 470 3
380 3140 20
380 3730 10
380 4350 21
380 6550 30
390 3610 29
390 3390 2
400 2890 29
410 330 14
410 7999 4
420 80 14
420 7999 17
430 4380 14
430 6770 24
430 7380 6
440 2050 22
440 3880 21
450 4790 7
450 4480 1
460 3910 3
470 4630 20
470 7280 23
480 360 21
480 390 11
480 3460 15
490 5620 12
490 7690 14
500 4350 13
500 2420 28
510 790 24
510 1940 30
520 4730 30
520 4030 19
530 510 25
530 650 27
540 1020 15
550 2990 3
550 5900 6
560 6220 29
560 1690 10
560 6910 9
570 7060 6
580 4600 16
590 3860 28
600 7790 7
610 240 15
610 6190 29
620 4300 13
620 2930 28
630 400 2
640 2780 13
650 6670 25
650 7350 29
660 1340 15
670 4690 9
670 2130 3
670 2790 9
680 640 18
680 1400 15
680 2980 29
690 5450 6
690 1580 18
700 6590 2
710 100 7
710 2530 11
720 4300 2
720 6010 17
730 7810 27
730 3230 26
730 4580 27
740 2780 28
750 190 21
750 4900 29
760 7999 13
770 2900 3
770 5920 10
780 800 29
780 5770 7
790 2150 10
790 5530 2
800 310 29
800 7999 25
810 660 28
810 7999 10
810 2860 2
820 7800 17
820 5470 17
830 7999 1
840 7999 20
840 3400 14
850 3830 15
850 5440 17
860 7390 12
860 4690 14
870 5450 10
880 3930 26
880 6950 10
890 950 4
890 5860 20
900 260 26
900 5550 2
910 5610 5
920 2210 5
920 2340 30
930 7999 23
940 1460 10
940 4260 4
940 6350 22
950 3890 22
960 4450 15
960 3530 9
960 7910 22
970 1860 19
980 2410 14
980 4500 28
990 930 29
990 7990 11
1000 5160 21
1010 680 15
1010 7430 15
1020 6600 30
1030 510 9
1040 800 17
1040 7780 22
1050 7999 25
1050 2380 18
1060 3540 1
1070 4220 1
1070 7140 30
1080 1070 26
1080 1240 8
1080 5910 26
1090 1330 8
1100 6260 11
1110 1820 30
1110 5350 26
1110 6580 3
1120 4630 7
1120 5180 22
1130 2560 15
1130 5820 21
1140 3410 2
1140 2290 9
1150 770 11
1150 5140 19
1160 7320 18
1160 5660 18
1170 1500 23
1180 3190 14
1180 2150 3
1180 6520 23
1190 4380 25
1190 1480 27
1190 3890 6
1190 5850 21
1190 6280 10
1200 1170 23
1200 5230 13
1200 5630 16
1210 800 11
1210 4170 5
