source 0
sink 5499
max flow 584
*vertices 5500
*arcs from to capacity
0 5350 19
0 140 3
0 420 8
0 910 21
0 930 17
0 950 19
0 1010 16
0 1030 12
0 1040 6
0 1050 29
0 1090 18
0 1170 26
0 1270 26
0 1440 26
0 1460 1
0 1800 22
0 1880 15
0 2040 12
0 2100 14
0 2150 18
0 2160 3
0 2170 21
0 2220 11
0 2300 23
0 2400 8
0 2570 6
0 2770 23
0 2840 7
0 3320 21
0 3450 24
0 3540 5
0 3620 1
0 3760 4
0 4100 8
0 4110 24
0 4260 28
0 4340 21
0 4530 11
0 4690 8
0 4700 16
0 4730 11
0 4870 6
0 4940 15
0 5090 27
0 5170 14
0 5200 14
0 5250 5
0 5280 21
0 5470 18
10 2530 28
10 2530 3
20 5499 19
30 3850 23
30 890 10
30 2850 9
30 5100 13
40 710 20
40 3300 11
40 3370 16
40 4840 10
50 5350 24
60 5499 8
60 980 23
70 5000 5
80 5230 27
80 3720 22
90 5150 9
90 2600 26
90 4750 7
100 4360 14
100 440 4
100 1920 20
100 2480 5
110 4710 26
120 640 19
120 2990 4
120 3590 22
130 3250 22
140 2970 30
140 3700 3
150 1290 28
150 1390 8
160 1450 11
160 220 26
160 850 30
160 1570 15
160 1680 21
170 180 9
180 1660 9
190 2780 13
190 4140 21
200 4610 16
200 1070 20
210 1020 7
210 560 6
220 5499 26
220 3140 30
220 4400 4
230 1710 20
240 3410 12
240 3350 21
250 4170 12
260 1280 17
260 520 28
270 3210 6
270 1780 2
280 3420 19
290 2430 19
290 1970 30
290 4670 27
300 3400 14
300 4360 28
310 4690 25
320 1200 19
320 680 26
320 780 3
330 290 2
330 4280 21
330 4620 19
340 1860 8
340 4150 21
340 4780 29
350 4950 6
360 340 20
360 4700 6
360 3430 22
370 5499 16
370 2980 11
370 3800 27
370 4240 15
370 5010 26
380 5499 19
380 1480 29
390 3130 24
390 650 6
400 4870 23
400 1600 1
400 5080 8
410 2050 1
410 3460 15
420 260 25
420 900 8
430 3720 23
430 3520 24
440 5200 19
450 5010 11
450 4470 14
460 5499 15
470 3140 30
470 800 8
480 910 8
490 2480 22
490 2520 8
500 5310 25
500 4170 25
510 3890 21
510 4580 24
510 5260 28
520 5499 17
530 5499 22
540 760 1
550 3150 4
550 3980 2
560 170 28
560 1310 11
570 1890 30
570 4080 30
570 5360 25
580 270 5
580 4890 26
590 2140 27
600 4080 16
600 2200 18
600 3780 24
610 4470 8
620 1490 6
630 1860 16
640 3200 28
650 2520 4
660 4830 4
670 3300 2
680 4210 27
690 530 24
700 1240 5
700 2500 6
700 5410 21
710 3020 3
710 3010 26
710 3310 23
720 5499 3
720 2950 25
730 970 12
740 2240 4
740 2280 1
750 910 8
760 3720 14
760 1240 28
760 2420 27
760 2900 4
760 3410 26
770 70 8
770 4030 23
770 1220 19
780 4420 10
780 1330 23
780 2240 1
780 2740 13
780 4990 11
790 1900 13
790 3910 3
790 4090 10
790 4790 30
800 5499 2
810 5480 29
810 1910 12
820 540 26
820 2250 24
830 2930 17
830 3480 23
840 3220 9
840 1640 6
850 1130 15
850 3960 22
850 5180 3
860 1860 7
860 5110 29
870 1910 28
870 4550 27
880 4160 20
890 2170 17
890 4880 2
900 700 21
900 3750 26
900 3680 15
900 3820 13
910 2400 25
910 2860 19
910 4830 27
920 2070 5
920 1980 21
920 3160 23
930 700 24
930 3490 5
930 4030 22
940 5499 21
940 2510 6
940 2610 14
950 1800 28
950 1230 15
950 2340 20
960 710 13
960 470 9
970 3760 20
980 200 30
980 3390 30
990 4460 22
990 2180 12
1000 1760 6
1010 4760 24
1020 3210 22
1030 1200 4
1030 3080 11
1040 1140 5
1050 4890 16
1060 1730 8
1070 2090 26
1070 3340 20
1080 960 11
1080 2360 25
1080 2790 18
1080 4120 13
1090 3640 3
1100 4430 11
1110 3310 19
1110 3970 2
1120 1220 22
1130 5380 28
1130 2190 16
1130 3650 9
1140 3090 26
1150 4630 19
1150 2470 22
1160 610 20
1160 3170 24
1170 5040 19
1180 5320 19
1190 2240 28
1190 1810 29
1190 3860 23
1200 3810 26
1210 350 8
1210 570 21
1210 3400 22
1220 1150 6
1220 2580 4
1230 2100 3
1240 1490 15
1250 5499 8
1250 1380 27
1260 5499 2
1270 2540 3
1270 2930 5
1280 560 7
1290 2200 30
1300 3480 5
1310 5499 27
1320 670 2
1320 5499 12
1330 4020 26
1330 2710 27
1340 580 28
1340 1170 16
1350 2650 19
1360 4020 19
1360 2730 24
1370 3170 22
1370 3240 16
1380 80 6
1380 3400 23
1380 3150 30
1380 5460 12
1390 4870 4
1390 4760 29
1400 290 20
1410 1100 6
1410 2040 16
1420 620 2
1420 5499 28
1420 1870 30
1420 3580 13
1430 1080 25
1440 5440 8
1450 2980 9
1460 740 28
1460 990 17
1460 2670 26
1470 250 22
1470 1910 29
1480 5370 2
1490 100 11
1490 5280 21
1490 3180 12
1500 630 30
1500 3270 20
1500 2760 3
1510 4680 16
1520 3930 15
1520 2090 9
1530 2460 18
1540 320 15
1540 690 14
1550 1310 9
1560 1250 12
1570 2790 3
1580 980 7
1590 4350 15
1600 1880 24
1600 3230 28
1610 1870 18
1620 5050 22
1630 450 3
1630 2690 11
1640 5499 22
1650 890 2
1660 970 1
1660 910 15
1660 2830 27
1670 1450 17
1680 4900 27
1680 1930 23
1690 2120 9
1690 3610 19
1700 540 9
1710 1620 23
1710 370 12
1710 2650 6
1720 1410 6
1720 490 11
1730 5499 26
1730 3880 27
1730 4610 29
1730 5490 17
1740 80 1
1740 4590 22
1750 2540 8
1760 2680 11
1760 3030 8
1770 510 18
1770 1560 30
1770 5090 2
1780 3330 16
1790 270 16
1790 3220 12
1800 10 24
1800 3290 7
1800 2230 22
1810 190 8
1810 3090 8
1820 1290 18
1820 700 8
1820 3560 6
1830 2050 13
1830 3050 12
1840 1550 29
1840 780 14
1850 1180 18
1860 1730 12
1860 3600 27
1860 2140 19
1860 2360 10
1870 3580 7
1870 5340 27
1880 480 24
1880 760 15
1880 1180 28
1880 2150 5
1880 3840 11
1890 1570 15
1890 4250 12
1900 5010 10
1900 2580 1
1900 2800 11
1910 1460 12
1920 4230 14
1930 240 30
1930 1250 30
1930 930 12
1940 3050 7
1940 2630 23
1940 4300 25
1950 3130 26
1950 2890 16
1960 4040 19
1970 2050 12
1970 2330 5
1970 2690 14
1980 390 15
1990 5460 26
1990 2490 19
1990 4410 20
2000 5499 24
2010 4860 3
2010 4540 26
2020 5499 1
2030 1650 26
2030 320 29
2030 3940 30
2040 3090 4
2050 2080 11
2050 4480 27
2060 2220 5
2060 4200 30
2070 5310 11
2070 4720 27
2080 2930 4
2080 2260 2
2090 1690 6
2100 610 9
2100 3450 18
2110 1260 29
2110 4990 22
2120 560 13
2130 1980 9
2140 2250 17
2140 3550 22
2150 4560 26
2150 3640 21
2160 5499 19
2160 3200 3
2160 5390 16
2170 4300 14
2170 2460 19
2170 3270 2
2180 4660 28
2190 4460 22
2200 230 20
2200 5400 17
2210 5499 14
2210 3190 2
2220 4050 13
2220 3260 26
2230 820 7
2230 4000 9
2230 4810 5
2240 1060 4
2240 1110 29
2240 5480 19
2250 1470 26
2250 4460 2
2250 4380 18
2250 5030 19
2260 950 24
2270 130 5
2270 1080 18
2270 5499 7
2280 1130 10
2290 2130 24
2300 1190 21
2300 1450 5
2300 4460 14
2310 50 8
2310 2820 22
2320 1610 30
2320 5420 1
2330 4550 3
2330 2540 17
2330 3710 6
2340 2480 5
2350 860 22
2350 5110 22
2360 1660 21
2360 1390 7
2370 1740 19
2380 3640 26
2390 2070 8
2390 2910 7
2390 3630 7
2400 1860 21
2400 1730 4
2400 4320 23
2410 1020 26
2410 1490 8
2410 2710 25
2410 4350 11
2420 640 11
2420 1320 26
2420 1940 2
2420 5499 26
2430 5060 24
2440 830 3
2440 5499 30
2440 3730 30
2450 600 1
2450 2600 22
2460 2870 18
2470 2120 18
2470 5110 10
2480 1280 14
2480 2170 8
2490 5000 11
2500 3850 12
2510 1380 15
2520 2270 14
2520 1570 7
2530 2350 19
2530 4680 14
2540 470 11
2540 2130 2
2550 160 9
2550 3360 19
2560 120 14
2560 5499 5
2560 4040 1
2570 460 20
2570 2120 30
2580 4680 20
2590 1990 3
2590 4940 7
2590 4130 1
2600 2010 28
2600 4360 17
2600 3770 27
2610 5499 1
2620 4330 17
2620 3120 27
2630 2030 29
2630 4610 16
2640 1010 29
2640 4770 3
2650 3170 8
2660 3310 16
2670 1300 9
2670 1410 13
2680 5210 24
2680 3290 10
2690 1120 11
2690 90 14
2700 2610 1
2700 4420 17
2700 4900 9
2710 1360 4
2710 3730 18
2710 4270 6
2720 940 9
2720 5499 24
2720 3830 15
2730 5080 8
2730 2810 30
2740 5499 8
2740 3510 15
2750 5040 11
2750 3130 5
2750 4640 9
2760 3840 29
2770 2430 27
2770 5499 10
2770 4280 7
2780 880 10
2780 1890 24
2780 2160 18
2790 2280 2
2800 5499 28
2800 3100 30
2810 5499 22
2820 2720 17
2830 2980 5
2830 5430 9
2840 1840 27
2850 4500 26
2850 3660 12
2860 1030 1
2870 5190 28
2880 210 24
2880 4230 25
2890 1630 16
2890 4060 11
2900 5499 5
2900 3740 11
2910 2750 9
2910 4720 23
2920 3170 24
2930 4690 4
2930 3280 24
2940 870 6
2940 4080 2
2940 4920 22
2950 1200 25
2950 2080 4
2950 2130 3
2950 600 22
2960 3600 14
2970 550 11
2970 690 1
2970 3010 8
2980 1200 1
2990 790 1
2990 5060 21
3000 1900 20
3000 2480 19
3010 3230 9
3020 2520 15
3030 2780 17
3030 5270 13
3030 5300 10
3040 220 18
3040 4560 19
3050 530 3
3050 4730 14
3060 2350 27
3060 2570 26
3070 2020 29
3070 3790 26
3070 3990 15
3070 5240 2
3070 5380 5
3080 3400 14
3090 1340 1
3090 2330 14
3100 3270 4
3100 4020 1
3110 1990 3
3120 850 8
3130 4240 12
3140 920 29
3150 4270 1
3160 4690 27
3170 4040 24
3180 490 29
3180 5400 6
3190 2050 9
3190 5499 16
3200 5499 13
3210 710 23
3220 2310 6
3220 5499 10
3230 4000 15
3230 5290 22
3230 5320 12
3240 2660 12
3240 670 26
3250 400 18
3250 4170 30
3260 230 20
3260 560 21
3270 1770 21
3280 3790 9
3290 370 19
3290 4430 17
3300 1640 15
3310 60 27
3310 280 10
3320 1850 27
3320 3400 19
3320 5050 23
3330 3730 10
3340 300 5
3350 3100 27
3360 4750 25
3370 380 3
3370 3480 20
3370 4630 27
3380 350 25
3380 5000 23
3380 5420 22
3390 2320 22
3400 5499 8
3400 4800 11
3410 3160 28
3410 4160 19
3420 2850 27
3430 2620 1
3430 4600 9
3440 1430 2
3440 5010 24
3450 110 27
3450 5499 21
3450 4490 22
3460 5499 21
3470 530 21
3480 2910 9
3480 5210 30
3490 310 15
3490 2620 24
3490 1910 10
3500 2970 19
3500 1220 28
3500 3570 24
3500 5310 5
3510 1930 30
3520 300 28
3520 3780 13
3530 720 27
3530 1350 11
3530 1850 30
3540 3620 22
3550 2100 15
3560 2930 17
3570 140 14
3580 4300 1
3590 1750 4
3590 2760 5
3600 4730 20
3610 1850 3
3610 4710 11
3620 5499 16
