source 0
sink 1999
max flow 229
*vertices 2000
*arcs from to capacity
0 1040 25
0 40 3
0 290 25
0 610 7
0 750 4
0 810 1
0 840 17
0 1110 18
0 1270 30
0 1350 24
0 1520 28
0 1580 26
0 1670 7
0 1730 22
0 1900 16
0 1910 19
10 390 1
10 1490 22
10 1680 10
20 1110 19
20 300 4
30 1940 3
30 480 13
40 1330 4
40 970 22
40 1650 5
50 1830 22
50 1880 22
60 820 19
60 1950 14
70 330 9
80 1680 23
80 800 3
90 500 5
100 1999 11
100 860 2
110 1210 21
110 1800 19
120 1290 14
130 1030 11
140 410 10
140 580 22
150 90 10
150 610 9
160 1970 30
170 810 16
170 730 20
180 1140 21
180 180 19
190 750 20
190 910 15
200 1999 28
210 1999 27
210 1030 23
210 1370 7
220 280 10
230 110 2
230 1780 13
240 640 15
240 510 15
250 120 9
250 670 2
250 1810 27
260 510 28
270 1570 9
270 1170 7
280 1999 6
280 340 19
280 1980 8
290 980 28
300 650 15
310 1610 5
310 1530 15
310 1550 9
320 1360 8
330 300 5
340 200 10
350 1999 23
350 690 12
350 1280 19
360 30 1
360 430 4
370 260 20
370 1999 5
380 660 19
390 100 2
390 1710 28
390 1740 10
400 380 13
400 1710 22
400 1440 14
400 1710 19
410 320 7
410 70 6
410 770 12
420 390 28
420 320 6
430 1560 21
440 1060 11
440 1020 28
440 1160 2
450 950 9
450 680 12
450 1380 22
460 1240 23
460 870 8
460 900 30
460 1200 6
470 830 13
470 890 5
470 1180 24
480 550 20
480 1070 15
490 700 10
490 950 15
490 1210 27
500 1590 20
500 710 22
510 1999 6
510 940 12
510 1870 8
520 1999 27
530 1380 9
530 1930 25
540 1999 7
550 490 30
550 780 20
560 210 29
560 1050 22
560 700 19
560 1560 14
570 310 11
570 370 25
570 380 11
580 930 21
580 1430 13
590 1460 29
600 370 13
600 1150 13
610 1160 18
620 20 4
620 1620 11
630 470 5
630 1600 18
630 1610 18
640 460 15
640 1290 26
650 610 5
660 70 17
660 160 20
660 450 12
660 520 2
660 390 22
660 1390 18
670 340 7
680 1360 28
690 640 4
690 460 4
700 1100 1
710 360 11
710 1920 21
720 1750 8
730 940 12
740 1190 4
750 150 12
750 1990 4
750 1570 29
750 1750 3
760 530 2
770 1070 21
780 640 9
790 220 2
790 440 21
790 500 6
790 1610 18
790 930 23
800 1260 20
800 820 24
810 1580 14
820 130 20
820 620 5
820 210 21
820 1590 8
830 30 19
830 540 21
830 1890 23
840 350 20
840 1520 20
850 230 10
850 540 17
850 1540 6
860 80 19
860 1130 4
870 1560 7
880 690 29
880 1450 23
890 1050 8
890 1480 23
900 240 22
910 1760 22
910 1340 9
920 1770 14
930 570 16
940 50 13
940 490 17
940 1460 25
950 130 18
950 1100 20
950 1120 25
960 60 22
960 1190 9
970 1230 14
980 530 27
990 630 27
990 1600 4
1000 1470 24
1010 270 12
1020 990 8
1030 720 28
1040 1270 30
1050 10 11
1050 450 29
1060 1840 18
1060 1630 6
1070 1900 25
1080 1950 25
1080 1290 27
1080 1320 12
1090 300 26
1100 980 1
1100 1650 29
1110 830 28
1110 230 8
1110 1140 29
1110 1840 16
1120 570 23
1120 640 10
1130 1170 4
1130 1220 14
1140 1760 28
1150 490 8
1150 1040 4
1150 1290 4
1160 1230 29
1170 120 2
1170 320 1
1180 1790 13
1190 480 27
1200 140 27
1200 40 21
1200 1360 12
1200 1760 8
1200 1920 25
1210 1820 22
1220 470 29
1230 600 5
1230 1510 13
1240 590 22
1240 720 26
1240 1999 13
1250 540 10
1250 1380 26
1260 1010 6
1260 1750 14
1270 760 15
1270 350 30
1270 1830 20
1280 1910 1
1280 1330 18
1280 1860 29
1290 1970 19
1300 1580 12
1310 1640 1
1320 1590 15
1330 190 23
1330 1999 23
1340 1190 17
1340 1630 9
1340 1400 4
1350 1090 21
1350 610 18
1360 520 16
1370 1760 9
1380 1010 25
1390 600 1
1390 1999 13
1390 1940 1
1400 10 20
1410 1230 17
1410 1050 12
1420 330 8
1420 960 4
1420 1200 12
1420 1850 6
1430 660 9
1430 170 20
1440 1410 11
1440 810 15
1450 1999 7
1460 250 26
1460 530 9
1460 1999 22
1460 1600 20
1470 1090 6
1470 1999 2
1480 200 27
1480 890 12
1490 20 20
1490 1300 6
1490 1999 28
1490 1720 30
1490 1960 16
1500 1080 29
1500 1999 6
1510 1130 27
1510 1340 30
1520 960 2
1530 620 6
1540 410 27
1540 1999 18
1550 880 14
1560 650 24
1570 120 13
1580 420 23
1580 1420 29
1590 1970 30
1600 1570 18
1610 560 21
1610 1590 18
1620 1999 21
1630 550 12
1630 1680 13
1640 50 25
1650 1660 15
1660 130 9
1670 1060 26
1670 100 28
1680 650 23
1690 990 23
1690 800 28
1700 890 15
1710 1000 21
1710 1070 21
1720 10 14
1730 400 19
1730 1450 13
1740 1700 9
1740 1999 13
1740 1770 17
1750 1470 4
1750 1160 6
1760 1250 30
1760 1260 2
1770 280 29
1770 1260 10
1770 1770 30
1770 1990 28
1780 1820 6
1780 1970 1
1790 1240 18
1790 440 22
1800 850 24
1800 1310 12
1800 1690 11
1810 650 3
1810 780 4
1820 1530 13
1830 110 7
1830 880 21
1830 1660 3
1830 750 11
1840 1200 9
1850 860 11
1860 1420 24
1860 1500 8
1860 1790 4
1860 1780 4
1870 1999 27
1880 1930 1
1890 790 18
1890 1710 12
1900 270 3
1900 1820 2
1900 1180 25
1910 170 13
1910 920 26
1910 1240 21
1920 1790 3
1930 960 22
