source 0
sink 7999
max flow 792
*vertices 8000
*arcs from to capacity
0 5560 7
0 10 1
0 80 11
0 180 25
0 300 22
0 590 5
0 670 22
0 850 2
0 950 4
0 1070 28
0 1320 23
0 1330 7
0 1350 18
0 1400 23
0 1530 1
0 1660 16
0 2140 15
0 2370 28
0 2380 30
0 2430 28
0 2510 21
0 2830 2
0 2870 2
0 2900 6
0 3210 19
0 3460 9
0 3650 7
0 3660 13
0 3730 3
0 3790 29
0 3900 24
0 3910 27
0 4160 13
0 4230 6
0 4300 24
0 4360 21
0 4440 15
0 4670 23
0 4700 26
0 4960 16
0 5040 17
0 5090 21
0 5130 27
0 5140 5
0 5180 23
0 5330 28
0 5350 13
0 5820 6
0 5840 30
0 6130 27
0 6150 3
0 6250 20
0 6270 8
0 6350 25
0 6440 7
0 6500 10
0 6530 24
0 6580 8
0 6610 2
0 6740 27
0 6960 13
0 7370 8
0 7400 26
0 7470 21
0 7500 7
0 7530 20
0 7560 29
0 7650 12
0 7750 29
0 7840 26
0 7870 30
0 7890 14
10 4240 7
10 7900 15
20 1760 10
20 4530 18
30 7999 7
30 7020 21
40 7300 18
50 6680 7
60 1220 26
60 100 24
70 7940 30
70 2700 20
70 2920 3
80 6860 9
90 7430 3
90 3150 13
90 4990 28
90 6680 8
100 7980 2
100 6300 25
110 570 7
110 3120 1
120 5320 4
120 4600 22
130 5410 23
130 2220 3
140 4500 5
140 1910 3
150 4570 29
160 2330 15
160 5530 14
170 1640 23
170 6710 5
180 2760 19
180 1130 4
190 830 29
190 3720 12
190 7130 8
200 4710 4
200 6790 6
210 1880 24
210 6020 28
210 7040 21
220 7200 14
230 3000 19
240 4280 17
250 1120 12
250 4130 1
260 1790 24
260 7480 28
270 2880 3
270 550 14
270 4310 10
280 5180 22
290 7999 21
290 3690 14
300 3730 29
310 7340 30
320 6380 30
320 2300 10
330 4740 27
330 700 1
340 6030 26
350 7999 19
350 2540 23
360 5080 15
370 5200 11
370 1610 6
370 5280 7
380 2320 16
390 7090 13
390 2470 9
400 5910 13
410 5340 8
420 60 10
420 6170 27
420 1520 29
420 5590 10
420 5960 3
430 360 4
430 2800 19
430 2690 15
430 2860 25
440 3650 11
440 6040 16
450 5560 24
450 2940 3
450 3240 20
450 3710 2
450 5630 19
460 5740 9
470 6170 25
470 6810 1
480 3090 3
480 3340 21
480 6200 9
490 2700 21
490 1850 26
500 2820 10
500 1360 2
500 2670 26
510 2260 10
510 3020 26
520 6730 5
520 900 10
520 7180 9
530 1640 22
530 1180 15
530 3840 4
540 7740 28
540 4690 12
550 4190 7
550 4480 25
560 1430 9
570 420 9
570 1290 30
570 7100 25
580 120 23
580 7350 12
580 760 14
590 5930 8
600 7970 11
610 4640 18
620 6170 7
620 3190 18
630 6180 1
640 530 27
640 2580 5
640 7910 23
650 6670 10
660 5740 2
660 2950 30
670 3720 2
680 1340 6
690 240 24
690 5120 25
700 5040 6
700 4870 13
710 2780 23
710 3220 20
720 4070 29
730 6970 24
740 730 12
750 3380 27
760 5470 4
770 5580 5
780 7999 30
780 5750 14
780 7510 10
790 1350 26
800 90 24
800 160 26
800 3930 3
800 6000 14
810 4420 10
810 2340 23
820 7100 28
830 2900 6
830 4170 4
840 6840 14
840 860 29
850 250 29
850 2720 24
860 440 29
860 5290 22
870 5960 7
870 5260 17
880 310 22
880 5720 28
890 7930 24
890 4720 4
900 780 20
900 5620 4
900 7220 12
910 7460 9
910 1790 26
920 5390 1
920 1250 28
930 5720 22
940 2640 25
940 3200 3
940 5320 12
940 7420 9
950 1090 23
960 5870 6
970 170 7
970 5960 1
970 3550 13
980 7050 26
990 6090 30
1000 5170 13
1000 4820 10
1010 1570 30
1010 1490 1
1010 6210 5
1020 6910 22
1030 2500 14
1040 7980 9
1040 1800 6
1050 7750 27
1050 2560 8
1050 5250 13
1060 5580 5
1070 4580 2
1070 3440 3
1070 5480 6
1070 7720 11
1080 4550 5
1080 5170 8
1090 5710 28
1100 4000 6
1100 6050 27
1110 5710 18
1120 2360 19
1130 1060 29
1130 730 7
1140 4720 20
1150 2050 1
1160 680 3
1160 7999 2
1160 1410 26
1170 790 8
1170 2610 22
1180 5760 8
1190 6140 29
1190 4020 22
1200 6390 19
1200 1930 17
1210 1850 9
1220 910 12
1230 900 2
1240 3480 10
1250 7090 21
1250 1600 5
1250 2240 27
1250 2790 25
1260 7940 9
1270 4690 5
1270 1630 20
1270 4550 3
1280 4270 25
1280 6340 8
1290 7999 9
1290 7550 3
1290 7930 29
1300 7680 10
1310 330 20
1310 2280 18
1320 6060 8
1320 6630 16
1330 6910 21
1340 2860 9
1350 3270 9
1360 2220 21
1360 3540 10
1370 7890 23
1370 4970 28
1370 6970 30
1380 5780 25
1380 2150 6
1390 6630 12
1400 1030 6
1410 6270 14
1410 2030 23
1420 7680 25
1430 3210 1
1440 7540 12
1440 6830 15
1450 6190 29
1460 6690 9
1470 230 18
1470 6710 6
1480 3090 18
1490 1340 18
1490 6990 30
1500 3500 23
1500 4050 23
1510 4370 24
1520 220 14
1520 7999 26
1520 5060 21
1530 6630 27
1540 7999 6
1540 5600 29
1550 840 22
1550 7340 12
1550 7810 17
1560 3110 13
1560 4060 27
1570 1410 20
1570 7540 28
1580 2740 11
1590 4450 8
1600 4810 8
1600 4510 19
1610 3760 7
1610 2390 13
1610 3580 22
1620 6500 14
1630 5570 24
