source 0
sink 2499
max flow 195
*vertices 2500
*arcs from to capacity
0 2390 5
0 290 17
0 500 19
0 710 19
0 770 24
0 790 19
0 800 15
0 1000 7
0 1030 15
0 1150 3
0 1160 23
0 1260 16
0 1420 10
0 1500 13
0 1680 5
0 1790 13
0 1850 16
0 1900 22
0 1990 30
0 2110 2
0 2190 27
0 2270 1
0 2400 30
0 2440 16
10 1600 1
10 280 23
10 1050 8
20 1030 30
20 470 2
30 130 9
30 1830 5
40 270 24
40 300 21
50 2499 7
60 970 12
70 390 5
80 2499 11
80 2210 19
90 2499 2
90 740 17
90 1320 10
90 2480 22
100 1330 30
110 100 9
110 30 16
120 1270 28
120 950 9
120 1520 23
130 1180 24
140 1610 1
140 1600 14
140 1910 7
150 1840 13
160 20 11
160 1910 21
160 380 22
170 2320 2
170 730 4
170 750 30
180 1570 15
190 1760 19
190 250 23
190 890 23
190 2220 26
200 1600 26
200 1110 1
200 1690 21
210 2499 4
210 1530 6
220 2499 6
220 1490 4
220 1950 9
230 1050 17
230 320 30
230 830 21
230 2250 30
240 440 18
240 1720 23
240 2300 16
250 1160 2
250 930 17
260 460 17
270 1480 30
270 850 25
280 2400 3
290 2499 14
290 810 1
290 1840 22
300 1240 22
300 920 26
310 2410 7
320 2390 1
320 1270 22
320 1290 21
320 1800 24
330 2499 1
330 340 26
340 2400 28
350 2270 15
360 750 1
370 500 14
380 1220 17
380 2050 30
390 1190 26
400 550 20
400 1200 24
410 1130 20
420 130 18
420 240 12
430 170 14
440 990 6
450 1960 16
450 1130 29
450 1430 11
460 2270 3
470 210 21
470 30 13
480 2499 20
490 870 25
490 900 22
500 1270 12
500 1450 29
510 1820 30
520 30 16
520 1190 10
520 980 29
520 1860 22
530 2090 4
540 870 20
550 790 16
550 2160 12
560 2499 6
560 2200 12
560 2330 13
570 490 2
570 1440 21
580 360 11
580 700 19
590 1330 24
590 820 25
590 2140 29
600 1510 25
600 1880 16
610 900 28
620 2480 3
620 720 14
620 1300 16
630 600 16
640 2120 28
640 1360 21
640 2450 15
650 170 6
650 1310 27
650 1620 12
650 2310 22
660 630 7
660 1460 25
670 350 26
680 2320 25
680 860 6
680 1470 4
690 460 10
700 340 2
710 400 28
720 460 23
720 2040 27
730 2499 17
740 150 29
750 730 30
750 2080 8
760 1640 6
760 1480 20
770 760 15
770 1260 26
770 2150 25
770 2470 29
780 790 27
790 2499 24
790 1020 16
800 390 6
810 420 4
810 1580 19
820 2499 12
830 140 7
830 820 12
840 2010 19
850 690 10
850 2480 28
850 2240 30
860 600 10
870 510 29
870 1820 4
870 1670 23
870 2120 15
880 390 25
880 1160 2
880 2090 24
890 2210 20
900 710 19
910 1140 7
910 1810 17
920 1390 5
930 190 24
930 1170 21
940 2440 6
940 2320 6
950 1830 9
960 460 4
960 1190 19
960 1650 14
970 390 20
980 340 20
990 190 26
1000 1970 2
1010 2499 8
1020 760 2
1030 1930 26
1040 970 20
1040 270 10
1040 1250 5
1050 310 24
1060 200 5
1060 590 30
1060 870 27
1060 1700 15
1060 1510 21
1060 1580 9
1060 2060 4
1070 160 22
1070 1870 4
1080 940 15
1090 670 22
1090 70 10
1090 2290 29
1100 710 10
1100 1610 2
1110 260 28
1110 940 14
1110 420 21
1120 430 10
1120 2000 9
1120 1140 17
1130 600 28
1140 810 15
1140 1560 19
1140 1940 6
1150 1120 21
1150 2340 19
1150 1380 21
1160 1920 19
1170 220 16
1180 1530 4
1190 510 25
1200 1040 14
1200 2250 13
1210 420 25
1220 2160 27
1220 1350 8
1230 2400 8
1240 760 24
1250 350 6
1250 370 4
1250 620 10
1250 2499 8
1250 1540 3
1260 1640 28
1260 2360 9
1270 650 20
1280 120 18
1280 920 20
1280 2030 1
1290 1230 19
1290 2370 2
1300 620 27
1300 1970 1
1310 960 5
1310 1590 24
1310 1410 9
1310 1870 16
1320 600 12
1320 840 17
1320 1780 7
1330 1340 21
1330 1740 17
1340 310 21
1340 1830 26
1350 220 17
1350 1180 9
1360 350 8
1370 690 30
1370 2020 24
1380 1660 22
1390 1280 13
1390 320 26
1390 1570 5
1400 460 21
1400 1180 9
1400 1370 25
1400 1750 6
1410 1240 20
1420 1330 10
1420 770 30
1420 1820 8
1430 1710 22
1440 60 19
1450 520 27
1450 1260 6
1460 240 8
1460 1310 18
1460 2130 21
1470 2370 25
1480 570 7
1480 880 1
1480 1090 25
1480 1210 24
1490 2410 23
1500 560 23
1500 940 19
1510 230 12
1510 650 19
1510 1070 11
1510 420 12
1520 680 29
1520 1660 10
1530 1440 19
1530 1100 14
1530 1640 6
1530 2499 26
1540 420 1
1550 840 23
1550 2170 3
1560 1900 2
1560 2180 8
1570 1780 18
1580 1390 15
1580 1840 5
1590 60 4
1590 1060 6
1600 640 26
1600 1760 10
1610 1240 3
1620 530 15
1620 2100 28
1620 1660 14
1630 660 11
1630 690 23
1640 930 30
1650 410 1
1650 2040 28
1650 2070 24
1660 910 21
1660 2350 26
1660 2390 2
1670 440 26
1670 1520 7
1680 550 2
1680 1200 14
1690 80 28
1690 140 23
1700 330 11
1700 1690 10
1710 2499 20
1720 250 23
1720 1750 12
1720 2350 27
1730 780 25
1730 930 24
1740 990 15
1740 1290 18
1750 460 22
1760 1790 23
1770 610 19
1770 480 1
1780 340 1
1790 1450 27
1800 1640 6
1810 1010 27
1810 1210 29
1810 400 30
1820 20 28
1830 1310 6
1830 1590 9
1830 280 18
1840 1550 19
1840 1880 13
1840 2410 9
1850 490 19
1860 630 8
1860 1220 9
1870 1980 9
1880 1220 25
1880 720 6
1880 2420 29
1890 1400 26
1900 880 27
1900 2460 22
1910 670 28
1920 400 24
1920 1740 26
1920 2230 3
1930 2210 24
1930 2340 26
1940 270 21
1940 450 27
1950 70 21
1950 1710 3
1950 2020 20
1960 2160 17
1970 730 24
1980 2499 20
1990 1770 23
1990 50 15
2000 1820 10
2010 140 8
2020 1080 29
2020 110 17
2030 540 30
2030 1340 3
2040 580 30
2040 1980 16
2040 1770 12
2050 310 26
2060 1470 22
2070 360 4
2070 140 25
2070 2100 26
2080 1320 30
2090 1960 29
2090 1230 11
2100 2280 2
2110 1580 28
2120 950 21
2120 2280 19
2130 40 20
2130 2499 4
2140 10 24
2140 440 29
2150 1630 3
2150 2360 25
2160 1730 5
2160 1300 16
2170 180 27
2170 270 2
2180 1400 4
2180 890 18
2190 1340 29
2190 110 26
2200 260 3
2200 2370 9
2210 1930 4
2210 1870 10
2220 2000 15
2220 1680 16
2230 1090 12
2240 480 10
2240 290 5
2250 90 9
2250 1060 7
2250 1940 30
2260 1920 9
2260 2070 16
2270 2260 30
2270 40 12
2280 1760 7
2280 1930 22
2290 110 29
2290 1170 15
2290 1810 5
2290 2380 6
2300 20 2
2310 2420 24
2320 1070 15
2330 150 25
2340 150 18
2340 60 23
2340 2430 7
2350 2070 18
2360 2010 24
2360 210 9
2370 670 21
2380 450 15
2380 970 14
2390 510 26
2400 840 29
2400 240 30
2410 1960 20
2420 1240 17
2420 1890 2
2420 230 29
2430 1860 8
2430 2490 14
2440 2499 10
2450 1100 25
2450 2499 14
2460 790 11
2470 50 16
2470 530 28
2480 1700 25
2480 820 19
2490 550 1
