source 0
sink 4999
max flow 557
*vertices 5000
*arcs from to capacity
0 2070 3
0 440 27
0 640 2
0 680 15
0 730 29
0 740 12
0 920 15
0 960 4
0 1050 26
0 1320 7
0 1460 25
0 1470 20
0 1480 12
0 1520 18
0 1530 6
0 1710 3
0 1860 20
0 1890 13
0 1980 14
0 1990 3
0 2010 26
0 2070 25
0 2160 17
0 2180 10
0 2240 5
0 2480 25
0 2670 13
0 2900 2
0 2910 17
0 2920 19
0 2950 18
0 3060 17
0 3070 21
0 3120 19
0 3190 15
0 3240 9
0 3290 30
0 3350 26
0 3370 16
0 3470 5
0 3560 2
0 3650 7
0 3740 11
0 3800 15
0 3810 11
0 3910 7
0 3960 12
0 3980 21
0 4380 10
0 4520 30
0 4530 24
0 4590 11
0 4640 1
0 4700 14
0 4810 2
0 4840 13
0 4880 29
0 4980 7
10 4999 27
10 360 29
10 4870 29
20 4140 25
30 4999 8
30 1200 3
40 2580 6
50 1520 1
50 1350 14
60 4390 2
70 2260 23
70 4290 4
80 1640 3
90 2870 12
100 4999 26
100 2530 11
100 4760 14
110 4999 1
120 4600 27
120 2490 7
130 1650 22
130 1130 20
130 3130 18
130 4110 30
140 4620 8
140 2390 26
150 1210 24
150 3500 21
150 3540 21
150 4830 5
150 4950 7
160 1310 22
160 2810 11
170 3400 22
170 2230 11
180 3060 1
180 4030 12
180 4890 21
190 2310 25
190 3260 16
200 2480 30
200 1230 27
210 3330 8
220 4230 12
220 390 4
220 2280 13
230 4999 14
240 4999 18
240 670 22
250 3610 18
250 4140 18
260 4140 22
260 2640 7
270 2090 3
270 3010 4
280 1340 17
280 2790 15
290 3520 6
290 1100 29
290 2330 17
290 2720 3
300 4999 15
310 210 18
310 1050 1
320 410 16
320 1870 21
330 600 27
340 120 12
350 4999 9
360 440 26
360 2610 12
370 3740 7
370 2550 27
380 3590 18
380 510 19
390 2390 29
390 2000 25
400 2340 9
410 3850 21
410 1740 11
410 4350 21
420 330 3
430 2670 16
440 4770 6
440 4190 9
450 2400 10
460 3290 11
470 4999 29
480 3090 11
480 1400 5
480 2370 14
490 3060 2
490 4610 22
500 3260 21
510 1760 18
510 2100 23
520 560 18
520 2420 16
520 4240 16
