source 0
sink 5499
max flow 668
*vertices 5500
*arcs from to capacity
0 730 2
0 20 2
0 40 6
0 50 27
0 70 30
0 90 17
0 130 17
0 150 25
0 160 8
0 240 9
0 340 19
0 350 4
0 450 13
0 580 14
0 590 18
0 660 28
0 900 19
0 1120 2
0 1130 25
0 1200 12
0 1220 22
0 1450 13
0 1640 24
0 1940 26
0 1950 18
0 2150 14
0 2190 13
0 2200 16
0 2340 3
0 2690 21
0 2700 29
0 2800 4
0 2860 6
0 2940 28
0 3100 15
0 3430 12
0 3470 8
0 3800 9
0 3980 9
0 4070 12
0 4090 24
0 4160 12
0 4180 23
0 4250 23
0 4290 27
0 4330 12
0 4410 7
0 4510 9
0 4520 18
0 4550 18
0 4730 17
0 4930 2
0 4940 7
0 5040 3
0 5060 22
0 5100 17
0 5120 19
0 5170 19
0 5250 24
0 5290 9
0 5450 1
0 5499 30
10 3540 10
10 1780 28
20 2600 5
20 1820 1
30 5499 7
30 730 20
30 1840 15
30 1930 22
30 5070 8
40 5480 11
40 5090 7
50 2790 7
50 1380 17
60 3050 26
60 4660 30
70 3900 24
80 3310 14
90 2040 24
90 1620 12
90 3860 2
100 3130 28
110 2540 8
120 2050 29
120 2480 28
130 4890 12
130 550 6
130 3200 12
140 4530 2
150 4850 13
160 140 11
160 3670 12
170 4780 4
170 970 18
180 2490 13
180 3850 20
190 5499 15
190 2140 6
190 4710 25
190 5460 17
200 5420 26
210 1210 1
220 5499 20
220 3390 7
230 640 30
230 420 28
230 5430 1
240 3830 4
240 2920 23
240 4480 4
250 3620 2
250 2510 15
250 3110 4
250 4450 12
260 4080 26
260 3510 22
260 4390 21
270 3120 12
280 4380 19
290 230 3
290 5330 16
300 2410 6
310 1290 18
320 3090 24
320 2780 10
320 3870 28
330 2270 22
340 200 14
340 5010 25
350 2960 25
360 500 11
360 2260 20
360 3330 21
360 4580 30
370 1610 3
370 800 18
370 5320 1
380 2410 3
390 930 5
390 1270 7
400 2990 20
400 620 30
400 2080 27
410 870 3
420 5000 9
430 1590 27
430 4780 27
430 5360 13
440 2840 30
440 1710 12
440 2460 14
450 410 15
460 1700 28
460 4400 30
470 150 19
480 1160 17
480 680 25
490 4640 2
500 2710 12
510 3360 20
510 2930 29
520 5499 6
520 1680 10
530 2860 27
530 3050 5
540 3950 29
550 1420 17
550 880 17
550 4260 12
560 2000 23
