source 0
sink 4499
max flow 387
*vertices 4500
*arcs from to capacity
0 3290 28
0 90 10
0 120 23
0 140 15
0 150 30
0 160 1
0 260 24
0 330 1
0 340 18
0 430 15
0 630 11
0 690 8
0 820 8
0 980 19
0 1130 22
0 1150 26
0 1190 27
0 1240 14
0 1250 4
0 1260 12
0 1510 18
0 1820 18
0 1880 13
0 1920 14
0 2110 3
0 2150 3
0 2280 27
0 2570 10
0 2800 19
0 2970 3
0 2980 10
0 3030 22
0 3050 30
0 3450 28
0 3520 19
0 3980 5
0 4010 16
0 4100 5
0 4120 13
0 4160 8
0 4190 20
0 4240 27
0 4360 2
0 4370 19
0 4470 29
0 4490 17
10 4160 29
10 610 5
20 3690 14
30 4090 28
30 3220 9
40 4240 15
40 760 16
50 320 27
60 2650 14
70 980 20
70 2430 30
80 2130 13
80 480 30
90 2470 2
100 520 16
110 30 4
120 3240 7
130 3810 17
140 2640 8
140 2390 6
140 4070 27
150 1730 3
160 1810 12
170 700 4
170 2190 8
180 3900 23
180 940 23
180 1480 16
180 2670 3
180 3560 27
190 4499 12
190 410 16
200 4499 16
210 510 26
220 4110 6
230 1400 23
230 3260 22
240 690 2
250 510 26
260 2280 19
270 4499 23
270 350 29
280 4290 11
280 1650 27
280 4450 4
290 950 13
290 2680 10
300 4499 14
300 2770 3
310 1400 13
320 3120 7
320 2620 22
330 20 1
330 4100 9
330 2510 12
340 330 10
340 1470 27
340 3530 3
350 3670 16
350 2860 21
360 2490 13
370 200 21
370 2420 6
380 4499 27
390 1870 13
390 3730 23
400 1590 4
400 1870 8
400 4410 23
410 3570 21
410 2640 6
420 1610 11
420 3960 27
430 2710 20
440 280 4
440 4310 20
440 990 7
440 2690 16
440 3160 24
450 630 2
450 4230 29
460 1270 4
470 4499 20
470 3590 25
480 1030 18
490 2830 16
490 2060 19
500 2590 28
500 2790 26
500 3880 20
510 140 22
510 3620 30
520 70 23
520 1220 11
530 4499 6
540 2360 19
540 3600 23
550 2270 12
550 780 25
550 2530 15
560 680 29
570 400 8
580 4310 27
580 2120 19
590 3070 29
590 4420 25
600 2490 3
610 3680 23
620 2650 15
630 1970 15
640 4499 10
650 1350 4
650 4340 2
660 2680 8
660 2550 28
660 3850 11
670 4070 13
680 1040 3
690 3680 19
690 2090 22
690 3670 1
700 4240 28
710 1780 17
710 3460 13
720 2700 14
730 2130 25
730 4440 20
740 1120 13
740 2160 23
750 200 3
760 1750 23
770 2770 23
780 4420 8
780 3240 9
780 3950 5
790 590 24
800 2800 15
810 3040 3
810 890 1
810 1980 10
820 3190 9
820 1070 8
830 2500 21
830 1270 22
840 1790 3
850 2740 1
850 2010 3
860 1690 17
860 3910 13
870 1950 12
870 4020 19
880 2140 24
890 4499 17
900 1910 21
910 1800 14
910 1710 8
920 1440 9
