source 0
sink 2999
max flow 322
*vertices 3000
*arcs from to capacity
0 2880 11
0 160 9
0 240 5
0 250 26
0 270 26
0 480 16
0 610 6
0 660 21
0 680 25
0 700 6
0 720 3
0 810 5
0 820 4
0 890 5
0 1040 22
0 1050 22
0 1120 11
0 1150 14
0 1160 4
0 1240 17
0 1290 18
0 1350 16
0 1370 2
0 1390 14
0 1600 13
0 1720 2
0 1750 27
0 1860 24
0 1920 8
0 1970 4
0 2230 17
0 2270 30
0 2320 23
0 2350 29
0 2420 3
0 2580 22
0 2660 28
0 2670 9
0 2720 28
0 2850 18
0 2890 23
10 60 25
10 1190 3
20 250 29
30 2999 24
30 1070 14
40 1800 8
50 190 18
50 80 6
60 1930 12
60 2960 28
70 160 13
80 2370 4
90 740 3
90 1020 9
90 1840 20
100 140 15
100 2530 21
110 1240 19
120 2999 29
120 2730 24
130 1490 2
140 2999 4
150 1660 28
150 2990 26
160 140 23
170 2260 3
180 940 15
190 1300 5
190 340 30
200 10 16
200 1750 21
200 770 28
210 1900 2
220 100 29
220 830 19
220 1270 30
230 2730 5
230 1410 6
240 1150 10
240 1380 8
250 2710 6
250 1130 23
260 2400 25
270 1350 4
270 2920 12
280 950 12
280 2140 1
290 100 17
290 1330 2
300 1630 16
310 1840 24
320 930 7
320 2440 3
330 100 10
330 1750 30
340 300 16
340 2560 7
340 1670 27
350 2760 12
360 150 16
360 2120 21
360 520 20
360 1110 15
360 1780 1
360 2100 9
360 2130 29
370 2740 14
380 930 9
390 370 30
390 990 13
400 1170 22
400 1950 29
410 390 8
410 1330 20
420 1180 30
430 140 11
430 2130 29
430 1540 9
440 930 19
450 1620 15
450 2760 1
460 2999 1
460 470 24
470 2110 8
480 2270 12
490 400 18
490 2060 17
490 2520 16
500 1880 30
510 1070 29
510 1500 7
510 1650 22
520 1780 6
520 620 25
520 2200 17
520 2240 28
530 1710 16
540 1300 28
550 280 17
550 530 29
550 810 10
560 590 20
560 1200 4
560 2800 22
570 2210 21
570 1630 23
580 1390 25
590 720 1
600 30 18
600 2540 27
610 1480 19
610 1690 16
620 290 29
630 200 24
630 710 26
640 1720 5
640 790 8
650 30 18
650 2640 18
650 780 10
650 2210 4
660 1100 30
670 220 11
670 1120 16
670 880 27
670 1830 4
680 2320 2
690 2999 21
700 1570 13
