source 0
sink 499
max flow 66
*vertices 500
*arcs from to capacity
0 310 13
0 10 17
0 40 24
0 70 12
0 230 25
0 490 13
0 499 2
10 40 20
20 499 25
20 250 6
20 440 4
30 40 16
30 320 26
30 420 24
40 400 4
40 80 27
50 499 30
50 410 26
60 310 25
60 200 15
70 210 19
80 280 19
80 210 17
90 100 14
90 310 24
100 380 21
100 390 8
110 490 1
120 10 19
120 120 27
130 490 17
140 499 28
140 180 19
140 480 12
150 280 5
150 300 2
160 60 29
160 499 13
160 350 3
170 480 22
170 270 1
170 370 8
180 130 3
190 350 11
190 450 12
200 170 27
200 220 26
210 30 13
210 300 6
220 20 4
230 220 24
230 320 27
240 230 25
240 400 13
250 140 1
250 380 23
260 499 25
270 20 14
270 240 13
270 10 1
280 400 3
290 170 3
300 430 10
310 100 20
310 200 13
320 90 29
320 200 1
330 290 20
330 10 12
330 360 17
340 460 15
350 160 14
350 380 5
360 340 14
360 130 24
360 430 10
370 280 20
370 440 10
380 140 23
380 330 29
380 360 28
380 460 22
390 110 22
390 450 7
400 190 18
410 150 6
410 470 30
420 230 24
430 190 4
440 260 18
440 20 16
450 110 14
460 190 6
460 130 29
470 50 21
470 210 13
480 460 6
490 130 21
490 470 18
490 499 30
