source 0
sink 9999
max flow 913
*vertices 10000
*arcs from to capacity
0 1510 9
0 20 23
0 60 2
0 120 1
0 190 6
0 350 11
0 570 29
0 670 2
0 740 6
0 960 8
0 1030 6
0 1090 7
0 1120 23
0 1160 8
0 1210 19
0 1350 30
0 1430 16
0 1460 14
0 1600 22
0 1610 30
0 1650 3
0 1690 30
0 1780 28
0 1800 14
0 2110 3
0 2160 14
0 2190 2
0 2220 19
0 2340 10
0 2390 16
0 2470 12
0 2500 3
0 2620 17
0 2660 8
0 2680 13
0 2760 8
0 2800 11
0 2840 15
0 2870 3
0 3050 19
0 3070 10
0 3140 27
0 3220 19
0 3380 2
0 3490 5
0 3660 7
0 3970 2
0 4050 5
0 4150 5
0 4300 30
0 4430 16
0 4490 12
0 4760 9
0 4770 25
0 4930 21
0 5040 23
0 5070 8
0 5150 8
0 5170 3
0 5300 20
0 5370 29
0 5430 15
0 5460 13
0 5510 7
0 5590 16
0 5830 9
0 5910 18
0 6010 29
0 6090 26
0 6240 1
0 6310 24
0 6390 5
0 6440 8
0 6560 4
0 6760 8
0 6820 21
0 6870 1
0 6890 11
0 7010 3
0 7030 29
0 7250 7
0 7310 2
0 7350 12
0 7410 24
0 7490 30
0 7660 12
0 7670 27
0 7760 1
0 7910 6
0 7950 1
0 7990 5
0 8030 6
0 8060 21
0 8080 30
0 8130 9
0 8210 26
0 8220 16
0 8300 28
0 8340 17
0 8400 7
0 8540 28
0 8570 25
0 8760 2
0 8790 19
0 8820 9
0 8960 26
0 8990 20
0 9000 3
0 9140 2
0 9160 9
0 9220 3
0 9230 17
0 9240 18
0 9280 9
0 9470 27
0 9500 1
0 9640 4
0 9650 4
0 9690 22
0 9710 5
10 2040 17
10 8900 14
20 5590 9
30 5850 16
40 8840 26
50 1950 5
50 710 27
50 3520 19
50 5720 3
60 2680 14
70 3050 8
70 9110 17
80 6800 20
90 6810 1
100 1530 30
100 4390 8
110 5440 25
110 4100 18
110 5810 19
110 7280 8
