source 0
sink 4499
max flow 564
*vertices 4500
*arcs from to capacity
0 3160 13
0 130 29
0 210 23
0 320 26
0 380 2
0 410 6
0 470 5
0 510 18
0 840 15
0 950 10
0 1290 24
0 1310 28
0 1330 10
0 1370 29
0 1760 12
0 1820 19
0 1870 27
0 2000 30
0 2060 18
0 2080 20
0 2110 13
0 2120 16
0 2140 21
0 2240 18
0 2320 14
0 2390 3
0 2430 10
0 2610 29
0 2800 23
0 2820 17
0 2840 8
0 2960 5
0 2970 21
0 2980 4
0 3100 9
0 3210 20
0 3250 24
0 3730 6
0 3790 15
0 3850 23
0 4160 25
0 4190 14
0 4230 22
0 4260 22
0 4290 7
0 4310 15
10 3280 4
20 4499 8
20 1020 7
30 4499 19
30 1160 4
40 2260 9
40 600 19
50 1150 6
50 310 4
50 360 24
50 900 20
60 2380 20
60 720 21
60 730 12
70 2800 20
80 3020 5
80 2100 10
90 3510 1
90 3050 16
100 1900 6
100 370 16
110 3720 16
120 250 23
120 1920 15
130 700 30
140 4499 6
140 2900 22
140 4070 26
150 3750 27
160 1370 14
160 920 18
160 1780 12
160 3000 15
170 4050 25
170 2310 9
170 3660 17
180 200 17
180 520 24
180 1580 23
180 3580 20
190 2480 10
190 2640 5
200 390 12
210 2350 27
210 3540 3
220 1870 22
230 1110 30
230 860 21
230 3450 7
240 1160 3
250 60 17
250 920 2
260 4030 4
260 1500 10
260 3940 21
270 1640 7
270 4030 6
280 4499 6
280 940 22
290 4310 14
290 770 25
300 3380 25
310 120 12
310 350 19
320 4220 20
320 2050 25
330 620 24
340 800 20
350 280 28
350 2830 7
360 3230 10
360 1740 19
360 2480 11
370 870 27
370 2830 11
380 30 9
390 2700 23
390 2520 21
390 3810 22
400 4499 26
410 4470 5
420 100 14
430 4260 28
430 2440 27
440 170 14
440 1440 6
450 380 19
460 1860 4
460 1260 13
460 3770 26
470 2030 11
480 3900 28
490 3760 10
490 2360 6
490 3980 25
500 230 7
510 4499 5
520 1730 22
520 4250 17
530 4470 19
530 3870 7
540 110 26
540 390 12
540 2010 24
540 4020 1
550 2330 9
550 850 20
560 4440 26
570 2030 7
570 2750 1
580 1950 13
580 4120 20
590 1630 21
600 2920 26
610 4499 3
610 610 15
620 2220 9
620 1980 3
620 2210 9
620 2910 10
630 50 14
630 4410 13
640 3750 24
640 2740 4
650 2080 11
660 1480 14
670 450 17
670 2880 18
680 3450 25
680 2290 4
680 3420 29
690 2930 10
690 2930 11
690 3270 15
690 4390 7
700 3080 17
710 3340 12
710 2670 9
710 3060 8
720 220 9
720 3970 27
720 4350 17
730 4290 11
740 4499 18
740 1560 10
750 1730 12
760 4350 25
770 3760 2
780 160 4
790 3910 22
790 3680 28
800 4499 30
810 1270 28
820 4400 30
830 420 21
830 600 29
830 1950 2
830 2730 4
840 1930 22
840 4170 13
850 2180 4
860 4470 11
870 290 15
870 3180 1
880 30 23
880 450 10
890 2840 2
900 4499 28
910 2930 26
910 2760 5
910 2790 10
920 190 5
920 1800 21
920 1030 20
930 2630 18
930 4090 14
940 760 17
940 1440 10
940 1470 11
950 3760 30
950 3140 27
950 3900 18
960 3310 6
960 1060 24
960 2690 17
970 4340 20
980 3590 11
980 3020 23
990 2850 11
1000 470 4
1000 2400 5
1010 4499 26
1020 4499 11
1030 2760 1
1040 4250 28
1040 3920 29
1050 550 10
1050 710 5
1060 3990 9
1070 200 1
1070 1730 20
1080 500 24
1080 1520 14
1080 1650 23
1090 4499 16
1100 3590 29
1100 1380 23
1100 2490 7
1100 3160 19
1100 3410 16
1110 3110 15
1120 2630 17
1120 2260 17
1130 3150 30
1140 1200 17
1150 2820 7
1160 1540 5
1160 1530 28
1160 4490 5
1170 4499 13
1170 3600 20
1180 4200 10
1180 3690 24
1190 1670 11
1200 2000 2
1210 1930 29
1220 3730 4
1230 3420 12
1240 2150 12
1240 1860 5
1250 300 2
1250 4499 20
1250 2370 11
1260 4380 23
1260 3150 16
1270 2970 9
1270 1750 20
1270 3230 3
1270 3240 28
1280 2790 28
1290 2040 9
1300 2680 18
1300 2150 22
1310 330 14
1310 410 16
1310 4080 5
1320 2010 23
1330 2260 13
1330 2700 7
1340 2040 27
1350 1100 6
1350 2310 26
1360 3990 9
1360 1600 13
1370 4499 26
1370 4200 13
1380 3610 14
1380 1690 24
1380 2130 24
1380 2660 17
1380 2950 16
1380 3560 29
1390 540 3
1390 3380 25
1390 1830 24
1390 4460 30
1400 4499 16
1400 3910 18
1400 4440 11
1410 4499 23
1410 2850 7
1420 3620 15
1430 2530 27
1430 3380 30
1440 1230 18
1440 3730 15
1450 930 29
1450 250 10
1460 530 1
1470 3640 3
1480 1010 15
1480 2390 25
1490 1460 10
1490 3530 2
1500 1450 15
1500 2810 19
1500 4100 15
1510 2030 4
1510 2220 28
1520 430 21
1520 440 29
1520 530 16
1520 2690 9
1520 3090 25
1530 4499 8
1540 70 12
1540 1280 6
1540 1960 16
1550 760 13
1550 3570 1
1560 940 25
1570 1190 7
1570 4070 3
1570 3480 8
1580 270 19
1580 460 18
1580 3330 26
1580 3830 22
1590 4499 13
1590 2070 6
1600 2920 2
1600 2030 20
1600 3970 20
1610 3720 26
1620 910 19
1620 3060 23
1620 4340 3
1630 810 4
1630 3510 5
1640 1000 7
1640 1700 10
1640 3190 22
1640 4420 21
1650 3900 16
1660 1420 16
1660 40 7
1670 4499 9
1670 3360 13
1680 3680 29
1690 1300 5
1690 1900 6
1690 2230 23
1700 730 11
1700 4370 10
1710 3550 2
1720 3820 10
1730 290 16
1730 2190 3
1730 2350 11
1730 2380 22
1740 3940 29
1740 3370 11
1750 810 28
1760 2750 16
1760 1960 29
1770 1540 13
1770 1880 25
1770 2710 17
1770 3260 13
1780 1450 23
1780 1510 18
1780 4499 14
1780 3700 24
1790 1550 20
1800 2280 9
1800 3550 6
1810 1700 20
1810 1710 8
1810 2420 14
1810 2540 28
1810 2860 8
1810 3720 25
1820 680 4
1830 2420 25
1830 1970 13
1840 380 24
1850 1040 30
1860 1140 7
1860 1190 25
1870 140 9
1870 1520 28
1870 710 9
1870 2580 3
1880 1220 26
1880 4330 10
1880 3500 21
1880 3630 13
1890 990 11
1890 1480 5
1890 3670 20
1900 3550 8
1910 1390 8
1910 4499 11
1920 4100 14
1930 90 17
1930 4180 25
1940 1040 1
1940 1210 26
1950 4499 14
1960 1090 20
1970 4499 11
