source 0
sink 9999
max flow 1065
*vertices 10000
*arcs from to capacity
0 4410 12
0 130 10
0 150 11
0 220 30
0 660 5
0 840 17
0 920 3
0 940 6
0 980 11
0 1010 10
0 1040 9
0 1070 5
0 1080 10
0 1280 23
0 1510 4
0 1790 17
0 1800 29
0 1840 8
0 2020 2
0 2030 29
0 2110 8
0 2310 14
0 2350 3
0 2390 21
0 2580 15
0 2770 25
0 2930 26
0 2970 23
0 3090 5
0 3110 2
0 3170 25
0 3250 15
0 3350 17
0 3470 18
0 3690 1
0 3770 23
0 3810 27
0 3860 25
0 3900 1
0 4150 14
0 4200 16
0 4490 25
0 4510 7
0 4640 1
0 4770 18
0 4870 27
0 4880 26
0 5010 18
0 5100 14
0 5160 28
0 5230 4
0 5280 16
0 5410 19
0 5440 19
0 5460 22
0 5520 15
0 5540 18
0 5720 4
0 5940 21
0 6130 18
0 6300 15
0 6420 22
0 6710 18
0 6780 12
0 6930 29
0 6940 9
0 7040 13
0 7170 2
0 7210 5
0 7280 14
0 7430 13
0 7560 1
0 7650 1
0 7700 30
0 7730 28
0 7800 2
0 7830 26
0 7930 5
0 8140 5
0 8170 26
0 8230 23
0 8260 20
0 8270 17
0 8290 8
0 8450 11
0 8630 11
0 8710 22
0 8750 23
0 8810 8
0 8820 20
0 8910 23
0 9340 17
0 9350 25
0 9580 7
0 9800 21
0 9890 12
0 9900 7
0 9920 20
10 1940 10
10 9970 2
20 8420 13
30 250 17
30 5250 12
40 7850 2
40 4840 10
50 30 12
60 1200 29
70 9480 18
80 2010 18
80 2560 8
90 60 5
90 2550 11
100 6580 4
100 2090 16
100 4100 3
110 6020 18
120 350 11
120 2870 22
130 1560 2
130 430 29
130 5490 15
130 9460 8
140 3760 18
140 3310 14
140 4800 24
150 9999 24
150 4390 30
150 5510 4
160 9999 1
170 9999 9
170 5310 6
180 6270 14
180 7590 23
190 9999 24
190 640 26
190 1600 28
200 490 16
210 180 13
210 7180 29
220 5230 5
230 6260 5
240 9999 4
240 9090 28
250 4740 11
250 2260 26
250 7350 16
250 9220 28
260 3760 4
270 4570 16
270 4460 6
270 5180 12
280 4310 13
280 5900 10
290 7600 3
290 2810 18
290 5650 16
300 7130 28
310 9999 7
310 5830 7
320 560 4
330 4860 3
340 2990 11
350 3100 26
360 7310 30
370 5180 18
380 3840 20
380 5600 16
390 1750 17
400 6750 11
400 5260 21
410 5600 24
410 4740 16
410 6890 20
420 5900 13
420 990 20
420 1000 4
430 4720 30
440 8710 10
450 1530 15
450 1320 1
460 9999 29
460 5320 11
470 8160 1
470 3270 1
480 3610 20
480 5670 2
480 6380 20
490 6130 16
500 5390 25
500 6120 26
510 7360 4
510 4720 10
520 6930 11
530 3850 10
530 7310 26
540 6070 22
550 9999 13
560 3190 22
570 9999 26
570 760 16
580 8010 20
580 1480 18
590 9999 24
600 8160 13
600 7520 21
600 9310 27
610 3030 18
620 5200 11
620 3890 20
630 6120 11
630 8700 23
630 9910 24
640 5180 29
650 3960 7
660 4670 2
670 7990 16
670 2840 12
680 4200 5
690 3390 10
690 5790 9
700 6250 19
700 2720 6
700 3620 30
700 4260 3
710 8390 15
720 7550 4
720 6840 13
730 3200 14
730 3670 5
740 6990 17
740 790 15
740 5850 8
740 6820 21
750 1810 13
750 1580 9
760 9999 25
770 7820 12
780 7290 11
790 1930 2
800 1750 24
800 2080 10
800 2690 15
800 7390 1
810 260 6
810 4810 6
810 1350 21
820 770 2
820 1600 22
820 6360 5
830 740 4
830 8740 16
830 3830 25
830 7510 12
840 6240 25
840 2660 15
850 9999 23
860 7270 10
860 7740 25
870 4130 29
870 2980 13
870 5080 9
880 5100 19
890 5820 19
900 170 1
900 670 22
900 6520 22
900 3750 8
910 1140 11
910 1150 16
920 2400 5
920 9720 18
930 620 21
930 7180 19
940 510 13
940 8270 2
950 9999 6
950 2530 29
950 8130 1
960 3930 10
970 7700 15
980 2240 3
980 7970 14
990 2010 30
1000 7580 19
1000 1400 23
1010 7030 6
1010 5550 2
1020 9530 7
1030 700 2
1030 6410 20
1040 5120 5
1050 9540 9
1050 6740 1
1060 1270 21
1060 1920 22
1060 6650 27
1070 9999 4
1070 7220 11
1080 3630 1
1090 820 27
1090 9810 5
1090 6630 16
1100 6430 22
1110 2050 24
1110 4540 15
1120 1100 1
1130 8340 24
1130 8770 9
1140 5900 29
1140 9650 8
1150 3740 22
1150 4360 3
1160 2380 19
1160 7690 26
1160 9250 26
1170 2740 18
1180 8190 17
1180 4470 10
1190 8490 8
1200 5040 10
1200 3320 19
1200 4410 18
1210 5720 3
1210 3010 9
1210 3080 16
1220 9990 27
1220 1360 29
1230 1000 19
1240 5110 13
1250 3200 1
1250 2200 20
1260 9999 24
1270 4790 26
1270 3880 22
1280 7670 13
1280 9500 30
