source 0
sink 8999
max flow 751
*vertices 9000
*arcs from to capacity
0 8999 21
0 270 1
0 310 9
0 320 23
0 330 21
0 400 4
0 480 6
0 600 18
0 880 3
0 920 10
0 1450 25
0 1550 7
0 1630 23
0 1670 30
0 1960 13
0 2030 13
0 2050 27
0 2330 8
0 2350 22
0 2390 24
0 2530 9
0 2540 26
0 2640 19
0 2700 10
0 2810 17
0 3090 3
0 3170 8
0 3260 25
0 3290 15
0 3310 2
0 3350 1
0 3410 13
0 3420 7
0 3450 20
0 3510 6
0 3820 27
0 4000 20
0 4150 28
0 4160 6
0 4340 9
0 4430 16
0 4650 11
0 4670 4
0 4900 17
0 4940 8
0 5050 7
0 5080 20
0 5550 15
0 5560 13
0 5750 10
0 5790 22
0 5830 21
0 5940 29
0 6180 1
0 6250 10
0 6380 7
0 6410 13
0 6430 10
0 6480 29
0 6560 10
0 6660 18
0 6680 29
0 6700 24
0 6710 9
0 6760 23
0 6870 1
0 7030 9
0 7460 5
0 7540 9
0 7780 9
0 7880 27
0 7890 22
0 8030 5
0 8230 18
0 8260 8
0 8390 20
0 8430 7
0 8460 17
0 8920 23
10 510 29
20 3300 20
20 1510 9
20 6490 6
30 4850 22
30 1710 14
40 8400 18
40 1420 2
50 2310 4
50 4330 21
60 8300 25
60 6230 1
60 6910 20
70 6720 22
80 6980 9
80 4560 23
80 8830 2
90 730 5
90 6900 17
100 50 15
100 2670 27
110 6710 2
110 4230 12
110 5480 2
120 6580 13
120 610 2
130 5530 10
140 8999 23
140 3390 3
140 5150 17
150 2550 24
150 2950 4
160 6540 9
170 6980 9
170 4870 29
180 6500 7
180 6510 16
190 4800 5
200 2110 29
200 4320 3
200 6150 13
200 7960 4
210 5300 22
210 4010 22
210 5590 4
220 5650 24
230 3330 26
230 4360 2
240 6140 22
240 590 27
240 7100 17
250 4450 12
250 7620 25
260 6960 25
270 2810 13
280 130 2
280 7910 24
290 8999 5
300 6190 13
300 1740 18
300 5990 21
310 7270 1
320 720 15
330 3590 3
340 8440 28
350 800 10
360 720 29
360 2110 25
360 7750 7
370 4650 19
370 4740 12
380 1120 22
380 5930 16
390 3100 26
390 8450 30
400 6250 17
400 8210 7
410 8999 7
420 6320 4
430 7930 5
440 7550 22
440 7870 13
450 8999 4
460 8220 17
470 30 1
480 8999 13
480 2880 23
490 350 17
490 10 3
500 670 19
500 4100 11
500 7380 28
500 8810 5
510 6360 4
520 2840 7
530 1240 20
530 6750 28
540 380 14
540 3920 8
550 3430 17
560 6960 17
570 1100 8
570 3940 6
580 400 20
590 8400 29
600 7380 2
610 7460 15
610 1350 22
610 3230 1
610 3620 24
610 5160 18
620 880 18
630 6070 22
630 1590 13
630 1860 8
640 8999 4
640 2440 19
650 1310 9
660 6220 21
670 2500 7
680 30 8
680 1480 14
690 4450 21
690 4240 5
700 8110 24
700 2210 19
700 7230 17
710 1920 22
720 4550 2
730 8720 29
740 560 16
740 3210 22
750 8010 25
760 1180 29
760 7790 13
770 350 20
780 1660 16
790 5120 14
800 6310 8
810 5150 27
810 6350 7
820 7700 1
820 3910 14
830 4720 12
830 4910 19
830 6790 28
840 2960 1
840 8870 10
850 4750 28
860 7720 28
860 8800 17
870 7320 27
870 8170 15
880 710 8
890 7430 6
900 6210 3
900 4270 6
910 50 24
910 6620 27
910 5720 25
920 3440 11
920 4750 16
930 4990 9
940 7090 4
950 620 6
950 5700 3
960 6770 5
970 2350 25
970 4050 1
980 1590 11
990 4070 13
990 2220 30
1000 170 3
1000 3820 26
1000 2710 20
1010 8999 14
1010 4610 3
1020 6010 10
1030 8910 22
1030 2760 14
1040 3250 12
1040 7300 28
1050 3670 9
1050 7000 18
1060 3840 27
1060 3460 3
1070 4930 7
1070 3840 15
1080 4740 23
1090 5520 26
1100 730 26
1100 440 17
1100 4800 5
1110 4480 4
1110 3650 9
1110 7970 30
1120 1150 15
1130 6250 16
1130 1780 28
1140 8600 13
1140 1660 24
1140 2570 21
1140 6240 21
1150 960 2
1160 7830 8
1160 3250 7
1160 5760 12
1170 5980 19
1170 6140 18
1180 3710 7
1190 5600 8
1190 2930 9
1200 160 20
1200 620 5
1200 8260 24
1200 3430 16
1210 860 30
1210 5370 21
1220 260 13
1230 8440 23
1230 7640 9
1230 8340 28
1240 7680 25
1250 8670 8
1260 8450 26
1270 4370 15
1270 6050 5
1280 6280 30
1280 3070 7
1290 3170 22
1290 1490 13
1300 8830 25
1310 4410 17
1320 4150 11
1320 5270 30
1330 5800 12
1330 4550 20
1340 1110 27
1340 3410 16
1340 5280 1
1350 2940 24
1350 1380 16
1350 6030 11
1360 3710 21
1370 6310 3
1380 6850 12
1380 3560 20
1390 4040 11
1400 8999 2
1400 4410 21
1400 5040 1
1400 6200 24
1400 8650 10
1410 660 11
1410 7550 18
1420 6370 26
1430 5400 8
1430 8840 30
1440 6490 25
1440 2750 6
1450 4470 17
1450 3140 23
1450 6320 17
1450 6730 20
