source 0
sink 3499
max flow 227
*vertices 3500
*arcs from to capacity
0 1380 11
0 10 13
0 60 10
0 110 19
0 220 20
0 230 8
0 260 5
0 420 18
0 470 12
0 540 14
0 670 11
0 690 19
0 920 2
0 1050 18
0 1070 9
0 1160 7
0 1190 26
0 1300 23
0 1400 12
0 1480 15
0 1580 1
0 1770 2
0 1880 15
0 2120 27
0 2160 18
0 2200 23
0 2260 5
0 2310 25
0 2330 25
0 2500 23
0 2530 10
0 2600 26
0 2620 11
0 2710 5
0 2840 24
0 2900 11
0 2960 28
0 2980 19
0 3000 27
0 3120 18
0 3190 23
0 3230 30
0 3270 14
0 3430 24
0 3499 24
10 1630 17
20 2310 18
20 300 6
20 1590 25
30 2390 25
30 3310 15
40 3480 8
50 210 8
50 1110 8
50 1460 1
50 3220 24
60 3050 24
70 40 17
80 70 13
80 2090 28
90 800 27
90 3240 5
100 160 29
100 2070 27
110 1340 12
110 3400 5
120 1750 14
130 1340 21
140 1350 20
150 1420 10
150 780 17
160 1590 21
160 1910 6
170 3499 24
170 2460 23
180 1070 6
180 2910 9
190 2870 29
200 2510 3
200 3320 27
210 1240 22
220 1750 11
220 710 10
230 760 23
230 2140 18
240 1770 29
250 3300 25
250 1000 12
250 1350 1
250 3250 4
260 340 26
270 3080 5
270 2890 12
280 2040 5
280 990 11
290 1860 3
290 840 15
290 2680 12
290 2700 20
300 400 11
310 940 22
310 1340 1
320 1840 3
330 1270 2
330 1090 9
330 2820 25
330 2990 10
340 1440 3
350 1060 5
350 900 9
360 260 6
370 40 25
380 1410 10
390 3090 1
400 2050 20
410 150 25
420 390 9
420 1310 19
420 620 9
430 1080 1
440 1470 22
450 2820 18
450 2520 15
460 40 12
460 810 13
470 1260 19
470 3020 26
480 3050 10
490 3240 26
490 1420 3
500 3120 21
500 2640 2
510 2910 6
520 320 30
530 2240 14
530 1120 11
530 1130 29
540 2790 16
540 1740 9
540 2730 7
550 100 12
560 410 24
560 3370 17
560 2930 24
560 3410 2
570 450 8
570 2920 6
580 3040 20
580 1760 18
590 1190 16
600 420 29
600 1940 17
600 2030 22
610 2180 20
620 270 1
630 2090 7
640 2090 25
650 800 23
660 1150 26
670 2210 6
670 3470 27
680 1980 10
690 1250 20
690 3140 19
700 1930 14
710 1840 28
720 3499 17
720 3380 28
730 3280 16
730 2540 16
740 2800 11
750 650 28
760 2230 22
760 1500 15
770 160 28
770 3410 22
780 760 23
780 1320 21
790 130 22
790 3350 20
