source 0
sink 1499
max flow 145
*vertices 1500
*arcs from to capacity
0 650 14
0 50 24
0 170 16
0 350 10
0 380 23
0 400 12
0 600 18
0 610 24
0 640 16
0 790 24
0 850 20
0 1330 7
10 470 14
10 1270 16
20 1020 5
20 520 26
20 1020 9
30 600 14
30 650 13
40 120 16
40 510 5
50 1280 23
60 1470 5
70 40 17
80 230 9
90 220 3
90 280 25
100 390 1
100 920 14
110 1330 19
110 210 11
110 240 14
120 790 15
120 760 30
120 1170 19
130 820 15
130 390 22
130 1090 26
140 1499 23
150 580 8
160 1499 8
170 600 8
170 670 22
180 1499 24
190 1080 15
190 480 24
190 590 22
190 620 9
200 960 22
210 1430 20
220 850 29
230 70 17
230 750 29
240 1499 21
250 670 8
260 380 14
260 550 23
260 680 14
270 330 3
270 270 24
270 500 25
270 810 6
280 120 21
280 1240 9
290 1160 9
290 1440 8
300 140 4
300 1130 20
300 710 6
310 1350 8
310 340 20
320 700 6
320 450 20
330 1330 9
340 1280 4
340 1230 9
350 520 20
360 1090 12
360 1370 24
370 1499 6
370 1190 4
370 1310 27
380 530 26
380 1140 30
390 480 19
400 520 1
410 560 16
420 600 5
420 1060 12
420 1470 16
430 410 28
430 50 17
440 30 28
450 910 23
460 1499 25
470 10 5
470 150 24
470 1499 3
470 660 23
480 770 5
480 1160 16
480 1480 8
490 1470 21
500 330 12
500 1499 14
510 290 18
510 1060 20
520 500 29
530 1430 14
540 490 11
540 450 12
550 870 19
550 770 6
560 930 1
570 90 1
570 70 7
570 1420 13
580 260 27
580 130 24
590 1260 12
600 240 23
600 1300 28
610 540 18
620 890 22
630 1410 6
630 1240 24
640 500 3
640 1180 27
650 130 25
650 600 21
650 930 12
660 1499 18
660 910 14
670 420 12
670 1499 24
670 1499 8
680 110 22
680 940 12
690 200 12
700 470 14
700 240 9
710 440 22
720 900 20
730 630 20
730 1040 4
740 1060 19
750 760 8
760 1270 4
770 60 30
770 200 1
770 610 17
780 910 3
790 1150 20
800 1499 13
810 100 30
810 720 28
810 500 29
820 1040 8
830 1499 11
840 10 4
840 1120 28
840 1410 10
850 580 24
850 870 27
860 1499 10
870 1350 30
880 40 18
880 250 9
880 310 12
880 1499 3
890 830 30
890 1430 4
890 1100 16
890 1340 9
900 1150 18
900 940 22
910 750 30
910 1499 16
910 1000 18
910 1460 3
920 30 14
920 300 1
920 580 23
920 1260 25
930 610 9
930 970 14
940 1300 5
940 1360 12
950 730 7
950 890 1
950 1070 18
960 1050 26
970 190 14
970 280 29
980 850 27
990 1460 19
1000 10 7
1010 80 3
1010 560 30
1010 90 23
1010 1130 30
1020 360 10
1020 280 18
1020 1250 27
1030 450 4
1040 410 12
1050 950 28
1050 790 20
1050 1110 6
1050 1490 13
1060 1360 5
1070 880 25
1070 340 6
1080 690 15
1080 1050 10
1080 830 19
1090 430 27
1090 1040 17
1090 1450 15
1100 820 11
1100 840 2
1100 350 12
1100 1320 24
1110 20 27
1110 530 3
1110 930 22
1120 230 25
1120 1499 6
1130 1030 14
1130 20 29
1130 1450 22
1140 650 1
1150 750 22
1160 380 30
1160 1430 15
1170 370 25
1170 980 1
1170 1350 8
1180 510 27
1190 220 7
1190 500 27
1200 410 20
1210 110 6
1220 1010 27
1220 670 3
1220 1260 23
1220 1280 26
1230 680 4
1240 460 13
1240 120 8
1240 1290 4
1250 1430 19
1260 1110 28
1270 820 17
1280 1499 24
1290 570 21
1290 740 22
1290 820 18
1300 700 28
1300 780 26
1300 1499 22
1310 990 25
1310 1499 27
1320 1499 1
1320 1350 5
1330 160 14
1330 250 4
1340 180 5
1340 1150 13
1340 1210 8
1340 1290 7
1350 1190 2
1360 600 25
1360 1380 6
1370 870 28
1380 440 16
1380 210 9
1390 320 19
1390 540 7
1390 860 12
1390 1360 14
1390 1390 21
1400 1300 22
1410 900 15
1410 690 12
1420 800 4
1420 570 13
1430 290 15
1440 810 15
1450 1080 5
1450 1200 7
1450 1220 19
1450 690 27
1460 960 20
1460 460 29
1470 30 22
1480 1499 28
1490 1400 9
1490 1160 27
